sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
756,2,2,RandomForest,0.4775,0.16,0.3625,0.4775,MNAR_mroz_wages
757,2,1,RandomForest,0.3975,0.255,0.3975,0.3475,MNAR_mroz_wages
758,2,2,RandomForest,0.4775,0.2475,0.275,0.4775,MNAR_mroz_wages
759,2,1,RandomForest,0.4,0.31,0.4,0.29,MNAR_mroz_wages
760,2,1,RandomForest,0.3975,0.2525,0.3975,0.35,MNAR_mroz_wages
761,2,2,RandomForest,0.42,0.275,0.305,0.42,MNAR_mroz_wages
762,2,2,RandomForest,0.3675,0.3075,0.325,0.3675,MNAR_mroz_wages
763,2,1,RandomForest,0.575,0.1175,0.575,0.3075,MNAR_mroz_wages
764,2,2,RandomForest,0.39,0.3175,0.2925,0.39,MNAR_mroz_wages
765,2,1,RandomForest,0.455,0.225,0.455,0.32,MNAR_mroz_wages
766,2,2,RandomForest,0.4275,0.2175,0.355,0.4275,MNAR_mroz_wages
767,2,2,RandomForest,0.4825,0.1775,0.34,0.4825,MNAR_mroz_wages
768,2,2,RandomForest,0.5,0.19,0.31,0.5,MNAR_mroz_wages
769,2,1,RandomForest,0.48,0.375,0.48,0.145,MNAR_mroz_wages
770,2,1,RandomForest,0.435,0.1775,0.435,0.3875,MNAR_mroz_wages
771,2,2,RandomForest,0.4525,0.2175,0.33,0.4525,MNAR_mroz_wages
772,2,1,RandomForest,0.49,0.185,0.49,0.325,MNAR_mroz_wages
773,2,2,RandomForest,0.4625,0.21,0.3275,0.4625,MNAR_mroz_wages
774,2,2,RandomForest,0.4675,0.2675,0.265,0.4675,MNAR_mroz_wages
775,2,1,RandomForest,0.69,0.0875,0.69,0.2225,MNAR_mroz_wages
776,2,2,RandomForest,0.3775,0.37,0.2525,0.3775,MNAR_mroz_wages
777,2,2,RandomForest,0.6025,0.1875,0.21,0.6025,MNAR_mroz_wages
778,2,2,RandomForest,0.465,0.175,0.36,0.465,MNAR_mroz_wages
779,2,2,RandomForest,0.3825,0.3075,0.31,0.3825,MNAR_mroz_wages
780,2,2,RandomForest,0.46,0.2375,0.3025,0.46,MNAR_mroz_wages
781,2,1,RandomForest,0.5025,0.1975,0.5025,0.3,MNAR_mroz_wages
782,2,2,RandomForest,0.385,0.245,0.37,0.385,MNAR_mroz_wages
783,2,1,RandomForest,0.565,0.2825,0.565,0.1525,MNAR_mroz_wages
784,2,1,RandomForest,0.525,0.09,0.525,0.385,MNAR_mroz_wages
785,2,2,RandomForest,0.43,0.15,0.42,0.43,MNAR_mroz_wages
786,2,2,RandomForest,0.575,0.1125,0.3125,0.575,MNAR_mroz_wages
787,2,1,RandomForest,0.7175,0.0675,0.7175,0.215,MNAR_mroz_wages
788,2,1,RandomForest,0.51,0.285,0.51,0.205,MNAR_mroz_wages
789,2,2,RandomForest,0.4275,0.21,0.3625,0.4275,MNAR_mroz_wages
790,2,1,RandomForest,0.465,0.2575,0.465,0.2775,MNAR_mroz_wages
841,0,0,RandomForest,0.42,0.42,0.1625,0.4175,MCAR_hepatitis_albumin
842,0,0,RandomForest,0.555,0.555,0.0975,0.3475,MCAR_hepatitis_albumin
843,0,2,RandomForest,0.5925,0.19,0.2175,0.5925,MCAR_hepatitis_albumin
844,0,2,RandomForest,0.385,0.3075,0.3075,0.385,MCAR_hepatitis_albumin
845,0,2,RandomForest,0.7025,0.17,0.1275,0.7025,MCAR_hepatitis_albumin
846,0,2,RandomForest,0.4175,0.17,0.4125,0.4175,MCAR_hepatitis_albumin
847,0,0,RandomForest,0.43,0.43,0.215,0.355,MCAR_hepatitis_albumin
848,0,0,RandomForest,0.43,0.43,0.195,0.375,MCAR_hepatitis_albumin
849,0,2,RandomForest,0.48,0.2625,0.2575,0.48,MCAR_hepatitis_albumin
850,0,1,RandomForest,0.43,0.2075,0.43,0.3625,MCAR_hepatitis_albumin
851,0,1,RandomForest,0.5625,0.0975,0.5625,0.34,MCAR_hepatitis_albumin
852,0,2,RandomForest,0.6625,0.2325,0.105,0.6625,MCAR_hepatitis_albumin
853,0,0,RandomForest,0.39,0.39,0.23,0.38,MCAR_hepatitis_albumin
854,0,2,RandomForest,0.5375,0.155,0.3075,0.5375,MCAR_hepatitis_albumin
855,0,0,RandomForest,0.4325,0.4325,0.2525,0.315,MCAR_hepatitis_albumin
856,0,2,RandomForest,0.5775,0.2175,0.205,0.5775,MCAR_hepatitis_albumin
857,0,2,RandomForest,0.3975,0.395,0.2075,0.3975,MCAR_hepatitis_albumin
858,0,2,RandomForest,0.4625,0.375,0.1625,0.4625,MCAR_hepatitis_albumin
859,0,2,RandomForest,0.4625,0.3525,0.185,0.4625,MCAR_hepatitis_albumin
860,0,2,RandomForest,0.42,0.2525,0.3275,0.42,MCAR_hepatitis_albumin
861,0,1,RandomForest,0.515,0.29,0.515,0.195,MCAR_hepatitis_albumin
862,0,2,RandomForest,0.635,0.0875,0.2775,0.635,MCAR_hepatitis_albumin
863,0,0,RandomForest,0.43,0.43,0.18,0.39,MCAR_hepatitis_albumin
864,0,2,RandomForest,0.515,0.4025,0.0825,0.515,MCAR_hepatitis_albumin
865,0,2,RandomForest,0.43,0.3725,0.1975,0.43,MCAR_hepatitis_albumin
866,0,2,RandomForest,0.635,0.2025,0.1625,0.635,MCAR_hepatitis_albumin
867,0,2,RandomForest,0.5125,0.4025,0.085,0.5125,MCAR_hepatitis_albumin
868,0,2,RandomForest,0.51,0.29,0.2,0.51,MCAR_hepatitis_albumin
869,0,0,RandomForest,0.475,0.475,0.1375,0.3875,MCAR_hepatitis_albumin
870,0,2,RandomForest,0.495,0.3475,0.1575,0.495,MCAR_hepatitis_albumin
871,0,2,RandomForest,0.4025,0.3325,0.265,0.4025,MCAR_hepatitis_albumin
872,0,0,RandomForest,0.57,0.57,0.0775,0.3525,MCAR_hepatitis_albumin
873,0,0,RandomForest,0.5475,0.5475,0.185,0.2675,MCAR_hepatitis_albumin
874,0,2,RandomForest,0.55,0.0775,0.3725,0.55,MCAR_hepatitis_albumin
875,0,2,RandomForest,0.575,0.2525,0.1725,0.575,MCAR_hepatitis_albumin
876,0,2,RandomForest,0.5775,0.165,0.2575,0.5775,MCAR_hepatitis_albumin
877,0,2,RandomForest,0.4425,0.2275,0.33,0.4425,MCAR_hepatitis_albumin
878,0,2,RandomForest,0.445,0.33,0.225,0.445,MCAR_hepatitis_albumin
879,0,2,RandomForest,0.4125,0.3825,0.205,0.4125,MCAR_hepatitis_albumin
880,0,1,RandomForest,0.34,0.3375,0.34,0.3225,MCAR_hepatitis_albumin
881,0,2,RandomForest,0.3925,0.3525,0.255,0.3925,MCAR_hepatitis_albumin
882,0,0,RandomForest,0.4925,0.4925,0.1875,0.32,MCAR_hepatitis_albumin
883,0,2,RandomForest,0.43,0.145,0.425,0.43,MCAR_hepatitis_albumin
884,0,2,RandomForest,0.545,0.245,0.21,0.545,MCAR_hepatitis_albumin
885,0,2,RandomForest,0.6,0.2425,0.1575,0.6,MCAR_hepatitis_albumin
886,0,1,RandomForest,0.71,0.1875,0.71,0.1025,MCAR_hepatitis_albumin
887,0,0,RandomForest,0.3925,0.3925,0.22,0.3875,MCAR_hepatitis_albumin
888,0,2,RandomForest,0.495,0.375,0.13,0.495,MCAR_hepatitis_albumin
889,0,0,RandomForest,0.455,0.455,0.2575,0.2875,MCAR_hepatitis_albumin
890,0,0,RandomForest,0.525,0.525,0.0675,0.4075,MCAR_hepatitis_albumin
991,1,1,RandomForest,0.625,0.07,0.625,0.305,MAR_sick_t3
992,1,1,RandomForest,0.665,0.1575,0.665,0.1775,MAR_sick_t3
993,1,2,RandomForest,0.61,0.015,0.375,0.61,MAR_sick_t3
994,1,1,RandomForest,0.7475,0.0725,0.7475,0.18,MAR_sick_t3
995,1,1,RandomForest,0.49,0.02,0.49,0.49,MAR_sick_t3
996,1,1,RandomForest,0.825,0.0825,0.825,0.0925,MAR_sick_t3
997,1,2,RandomForest,0.415,0.3825,0.2025,0.415,MAR_sick_t3
998,1,1,RandomForest,0.6825,0.0925,0.6825,0.225,MAR_sick_t3
999,1,2,RandomForest,0.4575,0.1075,0.435,0.4575,MAR_sick_t3
1000,1,2,RandomForest,0.46,0.235,0.305,0.46,MAR_sick_t3
1001,1,1,RandomForest,0.555,0.1175,0.555,0.3275,MAR_sick_t3
1002,1,1,RandomForest,0.54,0.115,0.54,0.345,MAR_sick_t3
1003,1,1,RandomForest,0.64,0.1675,0.64,0.1925,MAR_sick_t3
1004,1,1,RandomForest,0.615,0.1975,0.615,0.1875,MAR_sick_t3
1005,1,2,RandomForest,0.485,0.07,0.445,0.485,MAR_sick_t3
1006,1,1,RandomForest,0.4925,0.2725,0.4925,0.235,MAR_sick_t3
1007,1,1,RandomForest,0.6025,0.0375,0.6025,0.36,MAR_sick_t3
1008,1,1,RandomForest,0.74,0.0525,0.74,0.2075,MAR_sick_t3
1009,1,1,RandomForest,0.5525,0.155,0.5525,0.2925,MAR_sick_t3
1010,1,1,RandomForest,0.56,0.03,0.56,0.41,MAR_sick_t3
1011,1,2,RandomForest,0.38,0.32,0.3,0.38,MAR_sick_t3
1012,1,2,RandomForest,0.475,0.065,0.46,0.475,MAR_sick_t3
1013,1,1,RandomForest,0.735,0.065,0.735,0.2,MAR_sick_t3
1014,1,1,RandomForest,0.575,0.22,0.575,0.205,MAR_sick_t3
1015,1,1,RandomForest,0.6975,0.0925,0.6975,0.21,MAR_sick_t3
1016,1,1,RandomForest,0.5425,0.15,0.5425,0.3075,MAR_sick_t3
1017,1,1,RandomForest,0.6875,0.155,0.6875,0.1575,MAR_sick_t3
1018,1,1,RandomForest,0.555,0.0275,0.555,0.4175,MAR_sick_t3
1019,1,1,RandomForest,0.545,0.025,0.545,0.43,MAR_sick_t3
1020,1,2,RandomForest,0.4,0.27,0.33,0.4,MAR_sick_t3
1021,1,1,RandomForest,0.5275,0.05,0.5275,0.4225,MAR_sick_t3
1022,1,1,RandomForest,0.575,0.03,0.575,0.395,MAR_sick_t3
1023,1,1,RandomForest,0.6275,0.0325,0.6275,0.34,MAR_sick_t3
1024,1,1,RandomForest,0.655,0.045,0.655,0.3,MAR_sick_t3
1025,1,1,RandomForest,0.705,0.135,0.705,0.16,MAR_sick_t3
1026,1,1,RandomForest,0.545,0.045,0.545,0.41,MAR_sick_t3
1027,1,1,RandomForest,0.5575,0.2325,0.5575,0.21,MAR_sick_t3
1028,1,1,RandomForest,0.815,0.055,0.815,0.13,MAR_sick_t3
1029,1,1,RandomForest,0.475,0.0525,0.475,0.4725,MAR_sick_t3
1030,1,1,RandomForest,0.5075,0.1925,0.5075,0.3,MAR_sick_t3
1031,1,1,RandomForest,0.6075,0.1775,0.6075,0.215,MAR_sick_t3
1032,1,1,RandomForest,0.67,0.08,0.67,0.25,MAR_sick_t3
1033,1,1,RandomForest,0.405,0.22,0.405,0.375,MAR_sick_t3
1034,1,1,RandomForest,0.51,0.02,0.51,0.47,MAR_sick_t3
1035,1,2,RandomForest,0.545,0.02,0.435,0.545,MAR_sick_t3
1036,1,1,RandomForest,0.5125,0.0225,0.5125,0.465,MAR_sick_t3
1037,1,2,RandomForest,0.47,0.3175,0.2125,0.47,MAR_sick_t3
1038,1,1,RandomForest,0.525,0.0625,0.525,0.4125,MAR_sick_t3
1039,1,1,RandomForest,0.7775,0.0775,0.7775,0.145,MAR_sick_t3
1040,1,2,RandomForest,0.395,0.275,0.33,0.395,MAR_sick_t3
1041,1,2,RandomForest,0.97,0.0025,0.0275,0.97,MAR_sick_tsh
1042,1,2,RandomForest,0.7525,0.0225,0.225,0.7525,MAR_sick_tsh
1043,1,2,RandomForest,0.9,0.0025,0.0975,0.9,MAR_sick_tsh
1044,1,2,RandomForest,0.9575,0.0025,0.04,0.9575,MAR_sick_tsh
1045,1,2,RandomForest,0.96,0.0075,0.0325,0.96,MAR_sick_tsh
1046,1,2,RandomForest,0.8375,0.01,0.1525,0.8375,MAR_sick_tsh
1047,1,2,RandomForest,0.94,0.01,0.05,0.94,MAR_sick_tsh
1048,1,2,RandomForest,0.8675,0.03,0.1025,0.8675,MAR_sick_tsh
1049,1,2,RandomForest,0.745,0.045,0.21,0.745,MAR_sick_tsh
1050,1,2,RandomForest,0.9875,0.0,0.0125,0.9875,MAR_sick_tsh
1051,1,2,RandomForest,0.8975,0.015,0.0875,0.8975,MAR_sick_tsh
1052,1,2,RandomForest,0.98,0.0025,0.0175,0.98,MAR_sick_tsh
1053,1,2,RandomForest,0.925,0.005,0.07,0.925,MAR_sick_tsh
1054,1,2,RandomForest,0.9375,0.005,0.0575,0.9375,MAR_sick_tsh
1055,1,2,RandomForest,0.985,0.0,0.015,0.985,MAR_sick_tsh
1056,1,2,RandomForest,0.95,0.0025,0.0475,0.95,MAR_sick_tsh
1057,1,2,RandomForest,0.935,0.015,0.05,0.935,MAR_sick_tsh
1058,1,2,RandomForest,0.9775,0.0,0.0225,0.9775,MAR_sick_tsh
1059,1,2,RandomForest,0.9625,0.0025,0.035,0.9625,MAR_sick_tsh
1060,1,2,RandomForest,0.975,0.0025,0.0225,0.975,MAR_sick_tsh
1061,1,2,RandomForest,0.86,0.0075,0.1325,0.86,MAR_sick_tsh
1062,1,2,RandomForest,0.9575,0.0,0.0425,0.9575,MAR_sick_tsh
1063,1,2,RandomForest,0.96,0.0,0.04,0.96,MAR_sick_tsh
1064,1,2,RandomForest,0.945,0.0025,0.0525,0.945,MAR_sick_tsh
1065,1,2,RandomForest,0.9525,0.0125,0.035,0.9525,MAR_sick_tsh
1066,1,2,RandomForest,0.98,0.005,0.015,0.98,MAR_sick_tsh
1067,1,2,RandomForest,0.9925,0.0025,0.005,0.9925,MAR_sick_tsh
1068,1,2,RandomForest,0.9425,0.0,0.0575,0.9425,MAR_sick_tsh
1069,1,2,RandomForest,0.845,0.0275,0.1275,0.845,MAR_sick_tsh
1070,1,2,RandomForest,0.7525,0.0225,0.225,0.7525,MAR_sick_tsh
1071,1,2,RandomForest,0.9425,0.0025,0.055,0.9425,MAR_sick_tsh
1072,1,2,RandomForest,0.9425,0.015,0.0425,0.9425,MAR_sick_tsh
1073,1,2,RandomForest,0.95,0.0025,0.0475,0.95,MAR_sick_tsh
1074,1,2,RandomForest,0.97,0.0,0.03,0.97,MAR_sick_tsh
1075,1,2,RandomForest,0.9775,0.0,0.0225,0.9775,MAR_sick_tsh
1076,1,2,RandomForest,0.9625,0.0025,0.035,0.9625,MAR_sick_tsh
1077,1,2,RandomForest,0.92,0.01,0.07,0.92,MAR_sick_tsh
1078,1,2,RandomForest,0.92,0.005,0.075,0.92,MAR_sick_tsh
1079,1,2,RandomForest,0.94,0.0025,0.0575,0.94,MAR_sick_tsh
1080,1,2,RandomForest,0.9325,0.0175,0.05,0.9325,MAR_sick_tsh
1081,1,2,RandomForest,0.9625,0.0125,0.025,0.9625,MAR_sick_tsh
1082,1,2,RandomForest,0.7875,0.045,0.1675,0.7875,MAR_sick_tsh
1083,1,2,RandomForest,0.9775,0.0,0.0225,0.9775,MAR_sick_tsh
1084,1,2,RandomForest,0.905,0.02,0.075,0.905,MAR_sick_tsh
1085,1,2,RandomForest,0.9825,0.0025,0.015,0.9825,MAR_sick_tsh
1086,1,2,RandomForest,0.98,0.0,0.02,0.98,MAR_sick_tsh
1087,1,2,RandomForest,0.945,0.0,0.055,0.945,MAR_sick_tsh
1088,1,2,RandomForest,0.955,0.005,0.04,0.955,MAR_sick_tsh
1089,1,2,RandomForest,0.9775,0.0075,0.015,0.9775,MAR_sick_tsh
1240,2,2,RandomForest,0.955,0.0125,0.0325,0.955,MNAR_nhanes_cadmium
1241,2,2,RandomForest,0.6325,0.0625,0.305,0.6325,MNAR_nhanes_cadmium
1242,2,2,RandomForest,0.695,0.04,0.265,0.695,MNAR_nhanes_cadmium
1243,2,1,RandomForest,0.5225,0.0875,0.5225,0.39,MNAR_nhanes_cadmium
1244,2,2,RandomForest,0.8,0.03,0.17,0.8,MNAR_nhanes_cadmium
1245,2,2,RandomForest,0.6775,0.03,0.2925,0.6775,MNAR_nhanes_cadmium
1246,2,2,RandomForest,0.77,0.04,0.19,0.77,MNAR_nhanes_cadmium
1247,2,2,RandomForest,0.56,0.0275,0.4125,0.56,MNAR_nhanes_cadmium
1248,2,2,RandomForest,0.915,0.015,0.07,0.915,MNAR_nhanes_cadmium
1249,2,2,RandomForest,0.8875,0.01,0.1025,0.8875,MNAR_nhanes_cadmium
1250,2,2,RandomForest,0.93,0.025,0.045,0.93,MNAR_nhanes_cadmium
1251,2,2,RandomForest,0.625,0.0325,0.3425,0.625,MNAR_nhanes_cadmium
1252,2,2,RandomForest,0.9525,0.02,0.0275,0.9525,MNAR_nhanes_cadmium
1253,2,2,RandomForest,0.5025,0.0725,0.425,0.5025,MNAR_nhanes_cadmium
1254,2,2,RandomForest,0.96,0.0075,0.0325,0.96,MNAR_nhanes_cadmium
1255,2,2,RandomForest,0.735,0.03,0.235,0.735,MNAR_nhanes_cadmium
1256,2,2,RandomForest,0.7375,0.0175,0.245,0.7375,MNAR_nhanes_cadmium
1257,2,1,RandomForest,0.525,0.035,0.525,0.44,MNAR_nhanes_cadmium
1258,2,2,RandomForest,0.8,0.0475,0.1525,0.8,MNAR_nhanes_cadmium
1259,2,2,RandomForest,0.8025,0.0325,0.165,0.8025,MNAR_nhanes_cadmium
1260,2,2,RandomForest,0.5025,0.0575,0.44,0.5025,MNAR_nhanes_cadmium
1261,2,2,RandomForest,0.6225,0.045,0.3325,0.6225,MNAR_nhanes_cadmium
1262,2,1,RandomForest,0.4425,0.1625,0.4425,0.395,MNAR_nhanes_cadmium
1263,2,2,RandomForest,0.73,0.0525,0.2175,0.73,MNAR_nhanes_cadmium
1264,2,2,RandomForest,0.655,0.08,0.265,0.655,MNAR_nhanes_cadmium
1265,2,2,RandomForest,0.7775,0.03,0.1925,0.7775,MNAR_nhanes_cadmium
1266,2,1,RandomForest,0.525,0.115,0.525,0.36,MNAR_nhanes_cadmium
1267,2,2,RandomForest,0.8525,0.0375,0.11,0.8525,MNAR_nhanes_cadmium
1268,2,2,RandomForest,0.9025,0.0275,0.07,0.9025,MNAR_nhanes_cadmium
1269,2,2,RandomForest,0.56,0.055,0.385,0.56,MNAR_nhanes_cadmium
1270,2,2,RandomForest,0.7925,0.0325,0.175,0.7925,MNAR_nhanes_cadmium
1271,2,2,RandomForest,0.8,0.04,0.16,0.8,MNAR_nhanes_cadmium
1272,2,2,RandomForest,0.6525,0.0775,0.27,0.6525,MNAR_nhanes_cadmium
1273,2,2,RandomForest,0.4825,0.1225,0.395,0.4825,MNAR_nhanes_cadmium
1274,2,2,RandomForest,0.625,0.065,0.31,0.625,MNAR_nhanes_cadmium
1275,2,2,RandomForest,0.9775,0.005,0.0175,0.9775,MNAR_nhanes_cadmium
1276,2,2,RandomForest,0.7925,0.05,0.1575,0.7925,MNAR_nhanes_cadmium
1277,2,2,RandomForest,0.505,0.06,0.435,0.505,MNAR_nhanes_cadmium
1278,2,2,RandomForest,0.715,0.0725,0.2125,0.715,MNAR_nhanes_cadmium
1279,2,2,RandomForest,0.79,0.0475,0.1625,0.79,MNAR_nhanes_cadmium
1280,2,2,RandomForest,0.745,0.025,0.23,0.745,MNAR_nhanes_cadmium
1281,2,2,RandomForest,0.53,0.0525,0.4175,0.53,MNAR_nhanes_cadmium
1282,2,2,RandomForest,0.4975,0.06,0.4425,0.4975,MNAR_nhanes_cadmium
1283,2,2,RandomForest,0.585,0.045,0.37,0.585,MNAR_nhanes_cadmium
1284,2,2,RandomForest,0.555,0.095,0.35,0.555,MNAR_nhanes_cadmium
1285,2,2,RandomForest,0.805,0.03,0.165,0.805,MNAR_nhanes_cadmium
1286,2,2,RandomForest,0.575,0.055,0.37,0.575,MNAR_nhanes_cadmium
1287,2,2,RandomForest,0.82,0.01,0.17,0.82,MNAR_nhanes_cadmium
1288,2,2,RandomForest,0.8025,0.0375,0.16,0.8025,MNAR_nhanes_cadmium
1289,2,2,RandomForest,0.4925,0.04,0.4675,0.4925,MNAR_nhanes_cadmium
1440,2,0,RandomForest,0.48,0.48,0.185,0.335,MNAR_pima_skinthickness
1441,2,0,RandomForest,0.575,0.575,0.2025,0.2225,MNAR_pima_skinthickness
1442,2,2,RandomForest,0.6725,0.0225,0.305,0.6725,MNAR_pima_skinthickness
1443,2,0,RandomForest,0.73,0.73,0.0625,0.2075,MNAR_pima_skinthickness
1444,2,2,RandomForest,0.675,0.1875,0.1375,0.675,MNAR_pima_skinthickness
1445,2,2,RandomForest,0.47,0.22,0.31,0.47,MNAR_pima_skinthickness
1446,2,2,RandomForest,0.5875,0.0625,0.35,0.5875,MNAR_pima_skinthickness
1447,2,0,RandomForest,0.3875,0.3875,0.305,0.3075,MNAR_pima_skinthickness
1448,2,2,RandomForest,0.4,0.2925,0.3075,0.4,MNAR_pima_skinthickness
1449,2,1,RandomForest,0.6825,0.1275,0.6825,0.19,MNAR_pima_skinthickness
1450,2,2,RandomForest,0.4975,0.4025,0.1,0.4975,MNAR_pima_skinthickness
1451,2,2,RandomForest,0.4625,0.305,0.2325,0.4625,MNAR_pima_skinthickness
1452,2,1,RandomForest,0.485,0.145,0.485,0.37,MNAR_pima_skinthickness
1453,2,1,RandomForest,0.575,0.095,0.575,0.33,MNAR_pima_skinthickness
1454,2,1,RandomForest,0.5225,0.155,0.5225,0.3225,MNAR_pima_skinthickness
1455,2,1,RandomForest,0.615,0.235,0.615,0.15,MNAR_pima_skinthickness
1456,2,1,RandomForest,0.5375,0.0625,0.5375,0.4,MNAR_pima_skinthickness
1457,2,0,RandomForest,0.6175,0.6175,0.1325,0.25,MNAR_pima_skinthickness
1458,2,2,RandomForest,0.4075,0.27,0.3225,0.4075,MNAR_pima_skinthickness
1459,2,1,RandomForest,0.575,0.205,0.575,0.22,MNAR_pima_skinthickness
1460,2,2,RandomForest,0.415,0.205,0.38,0.415,MNAR_pima_skinthickness
1461,2,1,RandomForest,0.5025,0.13,0.5025,0.3675,MNAR_pima_skinthickness
1462,2,1,RandomForest,0.4525,0.095,0.4525,0.4525,MNAR_pima_skinthickness
