sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
129,0,1,RandomForest,0.5625,0.2575,0.5625,0.18,MCAR_brandsma_apr
130,0,0,RandomForest,0.6225,0.6225,0.04,0.3375,MCAR_brandsma_apr
131,0,2,RandomForest,0.53,0.1625,0.3075,0.53,MCAR_brandsma_apr
132,0,2,RandomForest,0.505,0.3975,0.0975,0.505,MCAR_brandsma_apr
133,0,0,RandomForest,0.6025,0.6025,0.08,0.3175,MCAR_brandsma_apr
134,0,0,RandomForest,0.6575,0.6575,0.0675,0.275,MCAR_brandsma_apr
135,0,2,RandomForest,0.465,0.4425,0.0925,0.465,MCAR_brandsma_apr
136,0,2,RandomForest,0.4825,0.4075,0.11,0.4825,MCAR_brandsma_apr
137,0,0,RandomForest,0.5925,0.5925,0.1825,0.225,MCAR_brandsma_apr
138,0,0,RandomForest,0.8225,0.8225,0.075,0.1025,MCAR_brandsma_apr
139,0,1,RandomForest,0.355,0.325,0.355,0.32,MCAR_brandsma_apr
140,0,0,RandomForest,0.7225,0.7225,0.105,0.1725,MCAR_brandsma_apr
141,0,2,RandomForest,0.41,0.3625,0.2275,0.41,MCAR_brandsma_apr
142,0,0,RandomForest,0.8075,0.8075,0.0675,0.125,MCAR_brandsma_apr
143,0,2,RandomForest,0.405,0.3,0.295,0.405,MCAR_brandsma_apr
144,0,0,RandomForest,0.78,0.78,0.065,0.155,MCAR_brandsma_apr
145,0,2,RandomForest,0.5275,0.2475,0.225,0.5275,MCAR_brandsma_apr
146,0,1,RandomForest,0.3925,0.2575,0.3925,0.35,MCAR_brandsma_apr
147,0,0,RandomForest,0.7375,0.7375,0.105,0.1575,MCAR_brandsma_apr
198,0,2,RandomForest,0.5175,0.36,0.1225,0.5175,MCAR_hepatitis_albumin
199,0,0,RandomForest,0.585,0.585,0.1275,0.2875,MCAR_hepatitis_albumin
200,0,2,RandomForest,0.4875,0.29,0.2225,0.4875,MCAR_hepatitis_albumin
201,0,2,RandomForest,0.495,0.25,0.255,0.495,MCAR_hepatitis_albumin
202,0,0,RandomForest,0.5175,0.5175,0.0775,0.405,MCAR_hepatitis_albumin
203,0,2,RandomForest,0.475,0.2925,0.2325,0.475,MCAR_hepatitis_albumin
204,0,0,RandomForest,0.5175,0.5175,0.17,0.3125,MCAR_hepatitis_albumin
205,0,0,RandomForest,0.455,0.455,0.175,0.37,MCAR_hepatitis_albumin
206,0,2,RandomForest,0.5375,0.225,0.2375,0.5375,MCAR_hepatitis_albumin
207,0,2,RandomForest,0.41,0.285,0.305,0.41,MCAR_hepatitis_albumin
208,0,1,RandomForest,0.615,0.1225,0.615,0.2625,MCAR_hepatitis_albumin
209,0,2,RandomForest,0.6125,0.275,0.1125,0.6125,MCAR_hepatitis_albumin
210,0,0,RandomForest,0.53,0.53,0.1825,0.2875,MCAR_hepatitis_albumin
211,0,2,RandomForest,0.52,0.35,0.13,0.52,MCAR_hepatitis_albumin
212,0,0,RandomForest,0.41,0.41,0.205,0.385,MCAR_hepatitis_albumin
213,0,2,RandomForest,0.5225,0.3525,0.125,0.5225,MCAR_hepatitis_albumin
214,0,2,RandomForest,0.4625,0.41,0.1275,0.4625,MCAR_hepatitis_albumin
215,0,0,RandomForest,0.5175,0.5175,0.1025,0.38,MCAR_hepatitis_albumin
216,0,0,RandomForest,0.4375,0.4375,0.125,0.4375,MCAR_hepatitis_albumin
217,0,1,RandomForest,0.4475,0.2575,0.4475,0.295,MCAR_hepatitis_albumin
218,0,1,RandomForest,0.545,0.3175,0.545,0.1375,MCAR_hepatitis_albumin
219,0,2,RandomForest,0.46,0.2625,0.2775,0.46,MCAR_hepatitis_albumin
220,0,0,RandomForest,0.41,0.41,0.215,0.375,MCAR_hepatitis_albumin
221,0,0,RandomForest,0.505,0.505,0.0575,0.4375,MCAR_hepatitis_albumin
222,0,2,RandomForest,0.42,0.41,0.17,0.42,MCAR_hepatitis_albumin
223,0,0,RandomForest,0.5925,0.5925,0.04,0.3675,MCAR_hepatitis_albumin
224,0,2,RandomForest,0.5125,0.385,0.1025,0.5125,MCAR_hepatitis_albumin
225,0,2,RandomForest,0.525,0.335,0.14,0.525,MCAR_hepatitis_albumin
226,0,0,RandomForest,0.46,0.46,0.1475,0.3925,MCAR_hepatitis_albumin
227,0,2,RandomForest,0.515,0.31,0.175,0.515,MCAR_hepatitis_albumin
228,0,2,RandomForest,0.385,0.355,0.26,0.385,MCAR_hepatitis_albumin
229,0,0,RandomForest,0.4725,0.4725,0.11,0.4175,MCAR_hepatitis_albumin
230,0,0,RandomForest,0.59,0.59,0.1525,0.2575,MCAR_hepatitis_albumin
231,0,2,RandomForest,0.5425,0.1875,0.27,0.5425,MCAR_hepatitis_albumin
232,0,0,RandomForest,0.49,0.49,0.1025,0.4075,MCAR_hepatitis_albumin
233,0,2,RandomForest,0.43,0.345,0.225,0.43,MCAR_hepatitis_albumin
234,0,2,RandomForest,0.455,0.2575,0.2875,0.455,MCAR_hepatitis_albumin
235,0,2,RandomForest,0.4725,0.39,0.1375,0.4725,MCAR_hepatitis_albumin
236,0,2,RandomForest,0.4825,0.3725,0.145,0.4825,MCAR_hepatitis_albumin
237,0,0,RandomForest,0.41,0.41,0.2975,0.2925,MCAR_hepatitis_albumin
238,0,0,RandomForest,0.6175,0.6175,0.14,0.2425,MCAR_hepatitis_albumin
239,0,0,RandomForest,0.6575,0.6575,0.1375,0.205,MCAR_hepatitis_albumin
240,0,2,RandomForest,0.4125,0.25,0.3375,0.4125,MCAR_hepatitis_albumin
241,0,2,RandomForest,0.4925,0.385,0.1225,0.4925,MCAR_hepatitis_albumin
242,0,2,RandomForest,0.5925,0.2675,0.14,0.5925,MCAR_hepatitis_albumin
243,0,1,RandomForest,0.6475,0.2275,0.6475,0.125,MCAR_hepatitis_albumin
244,0,0,RandomForest,0.4475,0.4475,0.14,0.4125,MCAR_hepatitis_albumin
245,0,2,RandomForest,0.5125,0.3525,0.135,0.5125,MCAR_hepatitis_albumin
246,0,0,RandomForest,0.515,0.515,0.205,0.28,MCAR_hepatitis_albumin
247,0,0,RandomForest,0.6725,0.6725,0.0575,0.27,MCAR_hepatitis_albumin
693,1,1,RandomForest,0.64,0.0625,0.64,0.2975,MAR_sick_t3
694,1,1,RandomForest,0.6675,0.1625,0.6675,0.17,MAR_sick_t3
695,1,2,RandomForest,0.5525,0.0275,0.42,0.5525,MAR_sick_t3
696,1,1,RandomForest,0.5175,0.18,0.5175,0.3025,MAR_sick_t3
697,1,1,RandomForest,0.5375,0.025,0.5375,0.4375,MAR_sick_t3
698,1,1,RandomForest,0.74,0.1025,0.74,0.1575,MAR_sick_t3
699,1,2,RandomForest,0.4875,0.1925,0.32,0.4875,MAR_sick_t3
700,1,1,RandomForest,0.67,0.1275,0.67,0.2025,MAR_sick_t3
701,1,2,RandomForest,0.455,0.125,0.42,0.455,MAR_sick_t3
702,1,2,RandomForest,0.4575,0.24,0.3025,0.4575,MAR_sick_t3
703,1,1,RandomForest,0.565,0.105,0.565,0.33,MAR_sick_t3
704,1,1,RandomForest,0.4325,0.16,0.4325,0.4075,MAR_sick_t3
705,1,1,RandomForest,0.615,0.2125,0.615,0.1725,MAR_sick_t3
706,1,1,RandomForest,0.705,0.16,0.705,0.135,MAR_sick_t3
707,1,1,RandomForest,0.4775,0.0625,0.4775,0.46,MAR_sick_t3
708,1,1,RandomForest,0.5475,0.2675,0.5475,0.185,MAR_sick_t3
709,1,1,RandomForest,0.6875,0.05,0.6875,0.2625,MAR_sick_t3
710,1,1,RandomForest,0.7575,0.04,0.7575,0.2025,MAR_sick_t3
711,1,1,RandomForest,0.5925,0.105,0.5925,0.3025,MAR_sick_t3
712,1,1,RandomForest,0.6775,0.01,0.6775,0.3125,MAR_sick_t3
713,1,2,RandomForest,0.4325,0.255,0.3125,0.4325,MAR_sick_t3
714,1,2,RandomForest,0.4875,0.0475,0.465,0.4875,MAR_sick_t3
715,1,1,RandomForest,0.7675,0.085,0.7675,0.1475,MAR_sick_t3
716,1,1,RandomForest,0.6675,0.16,0.6675,0.1725,MAR_sick_t3
717,1,1,RandomForest,0.6925,0.06,0.6925,0.2475,MAR_sick_t3
718,1,1,RandomForest,0.585,0.095,0.585,0.32,MAR_sick_t3
719,1,1,RandomForest,0.745,0.1275,0.745,0.1275,MAR_sick_t3
720,1,1,RandomForest,0.52,0.045,0.52,0.435,MAR_sick_t3
721,1,1,RandomForest,0.67,0.0275,0.67,0.3025,MAR_sick_t3
722,1,2,RandomForest,0.415,0.28,0.305,0.415,MAR_sick_t3
723,1,1,RandomForest,0.635,0.0575,0.635,0.3075,MAR_sick_t3
724,1,1,RandomForest,0.5375,0.025,0.5375,0.4375,MAR_sick_t3
725,1,1,RandomForest,0.7075,0.03,0.7075,0.2625,MAR_sick_t3
726,1,1,RandomForest,0.68,0.045,0.68,0.275,MAR_sick_t3
727,1,1,RandomForest,0.7375,0.0875,0.7375,0.175,MAR_sick_t3
728,1,1,RandomForest,0.4875,0.035,0.4875,0.4775,MAR_sick_t3
729,1,1,RandomForest,0.575,0.21,0.575,0.215,MAR_sick_t3
730,1,1,RandomForest,0.825,0.0275,0.825,0.1475,MAR_sick_t3
731,1,1,RandomForest,0.4925,0.02,0.4925,0.4875,MAR_sick_t3
732,1,1,RandomForest,0.4175,0.305,0.4175,0.2775,MAR_sick_t3
733,1,1,RandomForest,0.6675,0.1975,0.6675,0.135,MAR_sick_t3
734,1,1,RandomForest,0.735,0.05,0.735,0.215,MAR_sick_t3
735,1,2,RandomForest,0.39,0.245,0.365,0.39,MAR_sick_t3
736,1,2,RandomForest,0.49,0.025,0.485,0.49,MAR_sick_t3
737,1,1,RandomForest,0.52,0.0225,0.52,0.4575,MAR_sick_t3
738,1,2,RandomForest,0.535,0.015,0.45,0.535,MAR_sick_t3
739,1,0,RandomForest,0.495,0.495,0.16,0.345,MAR_sick_t3
740,1,1,RandomForest,0.53,0.0525,0.53,0.4175,MAR_sick_t3
741,1,1,RandomForest,0.74,0.125,0.74,0.135,MAR_sick_t3
742,1,2,RandomForest,0.3675,0.34,0.2925,0.3675,MAR_sick_t3
743,1,2,RandomForest,0.9475,0.0,0.0525,0.9475,MAR_sick_tsh
744,1,2,RandomForest,0.8275,0.0125,0.16,0.8275,MAR_sick_tsh
745,1,2,RandomForest,0.855,0.0025,0.1425,0.855,MAR_sick_tsh
746,1,2,RandomForest,0.95,0.0,0.05,0.95,MAR_sick_tsh
747,1,2,RandomForest,0.9525,0.0,0.0475,0.9525,MAR_sick_tsh
748,1,2,RandomForest,0.8025,0.025,0.1725,0.8025,MAR_sick_tsh
749,1,2,RandomForest,0.895,0.02,0.085,0.895,MAR_sick_tsh
750,1,2,RandomForest,0.865,0.02,0.115,0.865,MAR_sick_tsh
751,1,2,RandomForest,0.7625,0.0,0.2375,0.7625,MAR_sick_tsh
752,1,2,RandomForest,0.9325,0.005,0.0625,0.9325,MAR_sick_tsh
753,1,2,RandomForest,0.8825,0.01,0.1075,0.8825,MAR_sick_tsh
754,1,2,RandomForest,0.9825,0.0025,0.015,0.9825,MAR_sick_tsh
755,1,2,RandomForest,0.955,0.0025,0.0425,0.955,MAR_sick_tsh
756,1,2,RandomForest,0.9325,0.005,0.0625,0.9325,MAR_sick_tsh
757,1,2,RandomForest,0.9325,0.005,0.0625,0.9325,MAR_sick_tsh
758,1,2,RandomForest,0.9625,0.02,0.0175,0.9625,MAR_sick_tsh
759,1,2,RandomForest,0.9775,0.0025,0.02,0.9775,MAR_sick_tsh
760,1,2,RandomForest,0.885,0.01,0.105,0.885,MAR_sick_tsh
761,1,2,RandomForest,0.9725,0.0,0.0275,0.9725,MAR_sick_tsh
762,1,2,RandomForest,0.925,0.0025,0.0725,0.925,MAR_sick_tsh
763,1,2,RandomForest,0.9775,0.0,0.0225,0.9775,MAR_sick_tsh
764,1,2,RandomForest,0.8675,0.0075,0.125,0.8675,MAR_sick_tsh
765,1,2,RandomForest,0.8875,0.005,0.1075,0.8875,MAR_sick_tsh
766,1,2,RandomForest,0.905,0.0025,0.0925,0.905,MAR_sick_tsh
767,1,2,RandomForest,0.9,0.0075,0.0925,0.9,MAR_sick_tsh
768,1,2,RandomForest,0.98,0.0025,0.0175,0.98,MAR_sick_tsh
769,1,2,RandomForest,0.9875,0.0,0.0125,0.9875,MAR_sick_tsh
770,1,2,RandomForest,0.9825,0.0,0.0175,0.9825,MAR_sick_tsh
771,1,2,RandomForest,0.95,0.0025,0.0475,0.95,MAR_sick_tsh
772,1,2,RandomForest,0.865,0.01,0.125,0.865,MAR_sick_tsh
773,1,2,RandomForest,0.7425,0.0025,0.255,0.7425,MAR_sick_tsh
774,1,2,RandomForest,0.9125,0.005,0.0825,0.9125,MAR_sick_tsh
775,1,2,RandomForest,0.93,0.01,0.06,0.93,MAR_sick_tsh
776,1,2,RandomForest,0.9275,0.0025,0.07,0.9275,MAR_sick_tsh
777,1,2,RandomForest,0.9325,0.0125,0.055,0.9325,MAR_sick_tsh
778,1,2,RandomForest,0.9325,0.005,0.0625,0.9325,MAR_sick_tsh
779,1,2,RandomForest,0.8725,0.0025,0.125,0.8725,MAR_sick_tsh
780,1,2,RandomForest,0.8175,0.01,0.1725,0.8175,MAR_sick_tsh
781,1,2,RandomForest,0.9075,0.0075,0.085,0.9075,MAR_sick_tsh
782,1,2,RandomForest,0.9425,0.0,0.0575,0.9425,MAR_sick_tsh
783,1,2,RandomForest,0.875,0.005,0.12,0.875,MAR_sick_tsh
784,1,2,RandomForest,0.9,0.0025,0.0975,0.9,MAR_sick_tsh
785,1,2,RandomForest,0.7575,0.0325,0.21,0.7575,MAR_sick_tsh
786,1,2,RandomForest,0.925,0.0025,0.0725,0.925,MAR_sick_tsh
787,1,2,RandomForest,0.8275,0.02,0.1525,0.8275,MAR_sick_tsh
788,1,2,RandomForest,0.945,0.0025,0.0525,0.945,MAR_sick_tsh
789,1,2,RandomForest,0.975,0.0025,0.0225,0.975,MAR_sick_tsh
790,1,2,RandomForest,0.935,0.01,0.055,0.935,MAR_sick_tsh
791,1,2,RandomForest,0.955,0.0075,0.0375,0.955,MAR_sick_tsh
792,1,2,RandomForest,0.955,0.0025,0.0425,0.955,MAR_sick_tsh
1193,2,2,RandomForest,0.4525,0.395,0.1525,0.4525,MNAR_mroz_wages
1194,2,1,RandomForest,0.6475,0.16,0.6475,0.1925,MNAR_mroz_wages
1195,2,2,RandomForest,0.4025,0.28,0.3175,0.4025,MNAR_mroz_wages
1196,2,2,RandomForest,0.42,0.2625,0.3175,0.42,MNAR_mroz_wages
1197,2,1,RandomForest,0.4975,0.2275,0.4975,0.275,MNAR_mroz_wages
1198,2,2,RandomForest,0.4375,0.3025,0.26,0.4375,MNAR_mroz_wages
1199,2,2,RandomForest,0.4425,0.2025,0.355,0.4425,MNAR_mroz_wages
1200,2,2,RandomForest,0.56,0.095,0.345,0.56,MNAR_mroz_wages
1201,2,2,RandomForest,0.4,0.3,0.3,0.4,MNAR_mroz_wages
1202,2,1,RandomForest,0.4725,0.1525,0.4725,0.375,MNAR_mroz_wages
1203,2,0,RandomForest,0.4375,0.4375,0.19,0.3725,MNAR_mroz_wages
1204,2,1,RandomForest,0.365,0.2975,0.365,0.3375,MNAR_mroz_wages
1205,2,1,RandomForest,0.4675,0.175,0.4675,0.3575,MNAR_mroz_wages
1206,2,2,RandomForest,0.465,0.165,0.37,0.465,MNAR_mroz_wages
1207,2,1,RandomForest,0.5775,0.175,0.5775,0.2475,MNAR_mroz_wages
1208,2,2,RandomForest,0.5,0.1775,0.3225,0.5,MNAR_mroz_wages
1209,2,2,RandomForest,0.385,0.2325,0.3825,0.385,MNAR_mroz_wages
1210,2,2,RandomForest,0.465,0.2875,0.2475,0.465,MNAR_mroz_wages
1211,2,0,RandomForest,0.4125,0.4125,0.3075,0.28,MNAR_mroz_wages
1212,2,2,RandomForest,0.425,0.23,0.345,0.425,MNAR_mroz_wages
1213,2,2,RandomForest,0.41,0.3475,0.2425,0.41,MNAR_mroz_wages
1214,2,2,RandomForest,0.445,0.2325,0.3225,0.445,MNAR_mroz_wages
1215,2,1,RandomForest,0.5175,0.23,0.5175,0.2525,MNAR_mroz_wages
1216,2,2,RandomForest,0.435,0.2775,0.2875,0.435,MNAR_mroz_wages
1217,2,1,RandomForest,0.3675,0.32,0.3675,0.3125,MNAR_mroz_wages
1218,2,2,RandomForest,0.5775,0.1975,0.225,0.5775,MNAR_mroz_wages
1219,2,0,RandomForest,0.41,0.41,0.2525,0.3375,MNAR_mroz_wages
1220,2,2,RandomForest,0.47,0.24,0.29,0.47,MNAR_mroz_wages
1221,2,1,RandomForest,0.53,0.2675,0.53,0.2025,MNAR_mroz_wages
1222,2,1,RandomForest,0.4925,0.1075,0.4925,0.4,MNAR_mroz_wages
1223,2,2,RandomForest,0.455,0.255,0.29,0.455,MNAR_mroz_wages
1224,2,1,RandomForest,0.4325,0.23,0.4325,0.3375,MNAR_mroz_wages
1225,2,2,RandomForest,0.485,0.1675,0.3475,0.485,MNAR_mroz_wages
1226,2,0,RandomForest,0.375,0.375,0.2625,0.3625,MNAR_mroz_wages
1227,2,1,RandomForest,0.6525,0.1725,0.6525,0.175,MNAR_mroz_wages
1228,2,2,RandomForest,0.4075,0.355,0.2375,0.4075,MNAR_mroz_wages
1229,2,2,RandomForest,0.4825,0.1675,0.35,0.4825,MNAR_mroz_wages
1230,2,2,RandomForest,0.4525,0.3025,0.245,0.4525,MNAR_mroz_wages
1231,2,2,RandomForest,0.4775,0.165,0.3575,0.4775,MNAR_mroz_wages
1232,2,2,RandomForest,0.4225,0.32,0.2575,0.4225,MNAR_mroz_wages
1233,2,1,RandomForest,0.6225,0.1075,0.6225,0.27,MNAR_mroz_wages
1234,2,2,RandomForest,0.4625,0.1425,0.395,0.4625,MNAR_mroz_wages
1235,2,1,RandomForest,0.4425,0.33,0.4425,0.2275,MNAR_mroz_wages
1236,2,1,RandomForest,0.4225,0.2325,0.4225,0.345,MNAR_mroz_wages
1237,2,1,RandomForest,0.42,0.19,0.42,0.39,MNAR_mroz_wages
1238,2,2,RandomForest,0.5275,0.1325,0.34,0.5275,MNAR_mroz_wages
1239,2,1,RandomForest,0.76,0.065,0.76,0.175,MNAR_mroz_wages
1240,2,1,RandomForest,0.46,0.305,0.46,0.235,MNAR_mroz_wages
1241,2,2,RandomForest,0.4925,0.14,0.3675,0.4925,MNAR_mroz_wages
1242,2,1,RandomForest,0.405,0.325,0.405,0.27,MNAR_mroz_wages
1243,2,2,RandomForest,0.95,0.005,0.045,0.95,MNAR_nhanes_cadmium
1244,2,2,RandomForest,0.665,0.025,0.31,0.665,MNAR_nhanes_cadmium
1245,2,2,RandomForest,0.675,0.03,0.295,0.675,MNAR_nhanes_cadmium
1246,2,2,RandomForest,0.455,0.0925,0.4525,0.455,MNAR_nhanes_cadmium
1247,2,2,RandomForest,0.85,0.0175,0.1325,0.85,MNAR_nhanes_cadmium
1248,2,2,RandomForest,0.655,0.0275,0.3175,0.655,MNAR_nhanes_cadmium
1249,2,2,RandomForest,0.785,0.0325,0.1825,0.785,MNAR_nhanes_cadmium
1250,2,2,RandomForest,0.6075,0.0375,0.355,0.6075,MNAR_nhanes_cadmium
1251,2,2,RandomForest,0.9375,0.0025,0.06,0.9375,MNAR_nhanes_cadmium
1252,2,2,RandomForest,0.875,0.0375,0.0875,0.875,MNAR_nhanes_cadmium
1253,2,2,RandomForest,0.97,0.005,0.025,0.97,MNAR_nhanes_cadmium
1254,2,2,RandomForest,0.595,0.025,0.38,0.595,MNAR_nhanes_cadmium
1255,2,2,RandomForest,0.9425,0.02,0.0375,0.9425,MNAR_nhanes_cadmium
1256,2,2,RandomForest,0.5675,0.07,0.3625,0.5675,MNAR_nhanes_cadmium
1257,2,2,RandomForest,0.94,0.0125,0.0475,0.94,MNAR_nhanes_cadmium
1258,2,2,RandomForest,0.7625,0.0325,0.205,0.7625,MNAR_nhanes_cadmium
1259,2,2,RandomForest,0.6925,0.0225,0.285,0.6925,MNAR_nhanes_cadmium
1260,2,1,RandomForest,0.5225,0.04,0.5225,0.4375,MNAR_nhanes_cadmium
1261,2,2,RandomForest,0.825,0.03,0.145,0.825,MNAR_nhanes_cadmium
1262,2,2,RandomForest,0.7175,0.0025,0.28,0.7175,MNAR_nhanes_cadmium
1263,2,2,RandomForest,0.5,0.0425,0.4575,0.5,MNAR_nhanes_cadmium
1264,2,2,RandomForest,0.5775,0.055,0.3675,0.5775,MNAR_nhanes_cadmium
1265,2,1,RandomForest,0.475,0.1425,0.475,0.3825,MNAR_nhanes_cadmium
1266,2,2,RandomForest,0.7075,0.06,0.2325,0.7075,MNAR_nhanes_cadmium
1267,2,2,RandomForest,0.685,0.0675,0.2475,0.685,MNAR_nhanes_cadmium
1268,2,2,RandomForest,0.7125,0.0175,0.27,0.7125,MNAR_nhanes_cadmium
1269,2,1,RandomForest,0.6125,0.0775,0.6125,0.31,MNAR_nhanes_cadmium
1270,2,2,RandomForest,0.875,0.0325,0.0925,0.875,MNAR_nhanes_cadmium
1271,2,2,RandomForest,0.82,0.005,0.175,0.82,MNAR_nhanes_cadmium
1272,2,2,RandomForest,0.5325,0.0475,0.42,0.5325,MNAR_nhanes_cadmium
1273,2,2,RandomForest,0.7875,0.0125,0.2,0.7875,MNAR_nhanes_cadmium
1274,2,2,RandomForest,0.7625,0.0125,0.225,0.7625,MNAR_nhanes_cadmium
1275,2,2,RandomForest,0.685,0.035,0.28,0.685,MNAR_nhanes_cadmium
1276,2,2,RandomForest,0.455,0.11,0.435,0.455,MNAR_nhanes_cadmium
1277,2,2,RandomForest,0.645,0.055,0.3,0.645,MNAR_nhanes_cadmium
1278,2,2,RandomForest,0.9725,0.0025,0.025,0.9725,MNAR_nhanes_cadmium
1279,2,2,RandomForest,0.83,0.0225,0.1475,0.83,MNAR_nhanes_cadmium
1280,2,2,RandomForest,0.5325,0.07,0.3975,0.5325,MNAR_nhanes_cadmium
1281,2,2,RandomForest,0.6525,0.0375,0.31,0.6525,MNAR_nhanes_cadmium
1282,2,2,RandomForest,0.815,0.035,0.15,0.815,MNAR_nhanes_cadmium
1283,2,2,RandomForest,0.715,0.03,0.255,0.715,MNAR_nhanes_cadmium
1284,2,2,RandomForest,0.515,0.0475,0.4375,0.515,MNAR_nhanes_cadmium
1285,2,2,RandomForest,0.48,0.0675,0.4525,0.48,MNAR_nhanes_cadmium
1286,2,2,RandomForest,0.5775,0.0325,0.39,0.5775,MNAR_nhanes_cadmium
1287,2,2,RandomForest,0.615,0.045,0.34,0.615,MNAR_nhanes_cadmium
1288,2,2,RandomForest,0.8675,0.02,0.1125,0.8675,MNAR_nhanes_cadmium
1289,2,1,RandomForest,0.505,0.05,0.505,0.445,MNAR_nhanes_cadmium
1290,2,2,RandomForest,0.785,0.0575,0.1575,0.785,MNAR_nhanes_cadmium
1291,2,2,RandomForest,0.78,0.04,0.18,0.78,MNAR_nhanes_cadmium
1292,2,1,RandomForest,0.4925,0.035,0.4925,0.4725,MNAR_nhanes_cadmium
1443,2,0,RandomForest,0.5975,0.5975,0.1375,0.265,MNAR_pima_skinthickness
1444,2,0,RandomForest,0.6525,0.6525,0.11,0.2375,MNAR_pima_skinthickness
1445,2,2,RandomForest,0.7025,0.0075,0.29,0.7025,MNAR_pima_skinthickness
1446,2,0,RandomForest,0.575,0.575,0.0725,0.3525,MNAR_pima_skinthickness
1447,2,2,RandomForest,0.7025,0.185,0.1125,0.7025,MNAR_pima_skinthickness
1448,2,1,RandomForest,0.455,0.225,0.455,0.32,MNAR_pima_skinthickness
1449,2,2,RandomForest,0.5875,0.035,0.3775,0.5875,MNAR_pima_skinthickness
1450,2,0,RandomForest,0.7775,0.7775,0.075,0.1475,MNAR_pima_skinthickness
1451,2,1,RandomForest,0.385,0.34,0.385,0.275,MNAR_pima_skinthickness
1452,2,1,RandomForest,0.755,0.1125,0.755,0.1325,MNAR_pima_skinthickness
1453,2,2,RandomForest,0.56,0.29,0.15,0.56,MNAR_pima_skinthickness
1454,2,2,RandomForest,0.4425,0.3475,0.21,0.4425,MNAR_pima_skinthickness
1455,2,1,RandomForest,0.5925,0.07,0.5925,0.3375,MNAR_pima_skinthickness
1456,2,1,RandomForest,0.565,0.145,0.565,0.29,MNAR_pima_skinthickness
1457,2,1,RandomForest,0.645,0.16,0.645,0.195,MNAR_pima_skinthickness
1458,2,1,RandomForest,0.665,0.16,0.665,0.175,MNAR_pima_skinthickness
1459,2,1,RandomForest,0.5475,0.0525,0.5475,0.4,MNAR_pima_skinthickness
1460,2,0,RandomForest,0.5625,0.5625,0.2575,0.18,MNAR_pima_skinthickness
1461,2,0,RandomForest,0.415,0.415,0.2325,0.3525,MNAR_pima_skinthickness
1462,2,1,RandomForest,0.6675,0.145,0.6675,0.1875,MNAR_pima_skinthickness
1463,2,0,RandomForest,0.4275,0.4275,0.245,0.3275,MNAR_pima_skinthickness
