sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
66,0,0,RandomForest,0.695,0.695,0.1825,0.1225,MCAR_breastcancer_barenuclei
67,0,0,RandomForest,0.89,0.89,0.05,0.06,MCAR_breastcancer_barenuclei
68,0,0,RandomForest,0.72,0.72,0.1425,0.1375,MCAR_breastcancer_barenuclei
69,0,0,RandomForest,0.8075,0.8075,0.1025,0.09,MCAR_breastcancer_barenuclei
70,0,0,RandomForest,0.7675,0.7675,0.1375,0.095,MCAR_breastcancer_barenuclei
71,0,0,RandomForest,0.735,0.735,0.19,0.075,MCAR_breastcancer_barenuclei
72,0,0,RandomForest,0.7925,0.7925,0.115,0.0925,MCAR_breastcancer_barenuclei
73,0,0,RandomForest,0.835,0.835,0.1225,0.0425,MCAR_breastcancer_barenuclei
74,0,0,RandomForest,0.4525,0.4525,0.32,0.2275,MCAR_breastcancer_barenuclei
75,0,0,RandomForest,0.6675,0.6675,0.2675,0.065,MCAR_breastcancer_barenuclei
76,0,0,RandomForest,0.855,0.855,0.0675,0.0775,MCAR_breastcancer_barenuclei
77,0,0,RandomForest,0.6775,0.6775,0.175,0.1475,MCAR_breastcancer_barenuclei
78,0,0,RandomForest,0.825,0.825,0.13,0.045,MCAR_breastcancer_barenuclei
79,0,0,RandomForest,0.79,0.79,0.15,0.06,MCAR_breastcancer_barenuclei
80,0,0,RandomForest,0.785,0.785,0.12,0.095,MCAR_breastcancer_barenuclei
81,0,0,RandomForest,0.8375,0.8375,0.1075,0.055,MCAR_breastcancer_barenuclei
221,0,0,RandomForest,0.425,0.425,0.345,0.23,MCAR_echomonths_epss
222,0,1,RandomForest,0.4975,0.3375,0.4975,0.165,MCAR_echomonths_epss
223,0,1,RandomForest,0.495,0.2775,0.495,0.2275,MCAR_echomonths_epss
224,0,1,RandomForest,0.695,0.1475,0.695,0.1575,MCAR_echomonths_epss
225,0,1,RandomForest,0.5725,0.1625,0.5725,0.265,MCAR_echomonths_epss
226,0,1,RandomForest,0.4775,0.2325,0.4775,0.29,MCAR_echomonths_epss
227,0,1,RandomForest,0.725,0.0875,0.725,0.1875,MCAR_echomonths_epss
228,0,1,RandomForest,0.3925,0.2875,0.3925,0.32,MCAR_echomonths_epss
229,0,1,RandomForest,0.4675,0.235,0.4675,0.2975,MCAR_echomonths_epss
230,0,1,RandomForest,0.725,0.2225,0.725,0.0525,MCAR_echomonths_epss
231,0,2,RandomForest,0.4625,0.18,0.3575,0.4625,MCAR_echomonths_epss
232,0,1,RandomForest,0.575,0.1375,0.575,0.2875,MCAR_echomonths_epss
233,0,1,RandomForest,0.63,0.225,0.63,0.145,MCAR_echomonths_epss
234,0,2,RandomForest,0.3775,0.375,0.2475,0.3775,MCAR_echomonths_epss
235,0,2,RandomForest,0.435,0.2425,0.3225,0.435,MCAR_echomonths_epss
236,0,1,RandomForest,0.715,0.13,0.715,0.155,MCAR_echomonths_epss
237,0,1,RandomForest,0.6975,0.185,0.6975,0.1175,MCAR_echomonths_epss
238,0,1,RandomForest,0.5375,0.0925,0.5375,0.37,MCAR_echomonths_epss
239,0,1,RandomForest,0.5275,0.1775,0.5275,0.295,MCAR_echomonths_epss
240,0,1,RandomForest,0.4775,0.3825,0.4775,0.14,MCAR_echomonths_epss
241,0,1,RandomForest,0.51,0.175,0.51,0.315,MCAR_echomonths_epss
242,0,1,RandomForest,0.45,0.2375,0.45,0.3125,MCAR_echomonths_epss
243,0,1,RandomForest,0.5475,0.2225,0.5475,0.23,MCAR_echomonths_epss
244,0,1,RandomForest,0.5675,0.2575,0.5675,0.175,MCAR_echomonths_epss
245,0,2,RandomForest,0.4625,0.2225,0.315,0.4625,MCAR_echomonths_epss
246,0,1,RandomForest,0.69,0.1325,0.69,0.1775,MCAR_echomonths_epss
247,0,1,RandomForest,0.5325,0.305,0.5325,0.1625,MCAR_echomonths_epss
248,0,1,RandomForest,0.535,0.3625,0.535,0.1025,MCAR_echomonths_epss
249,0,1,RandomForest,0.4175,0.3575,0.4175,0.225,MCAR_echomonths_epss
250,0,1,RandomForest,0.4975,0.27,0.4975,0.2325,MCAR_echomonths_epss
251,0,1,RandomForest,0.615,0.1475,0.615,0.2375,MCAR_echomonths_epss
252,0,1,RandomForest,0.6175,0.1875,0.6175,0.195,MCAR_echomonths_epss
253,0,2,RandomForest,0.4725,0.1325,0.395,0.4725,MCAR_echomonths_epss
254,0,1,RandomForest,0.4825,0.405,0.4825,0.1125,MCAR_echomonths_epss
255,0,1,RandomForest,0.555,0.17,0.555,0.275,MCAR_echomonths_epss
256,0,1,RandomForest,0.84,0.13,0.84,0.03,MCAR_echomonths_epss
257,0,0,RandomForest,0.435,0.435,0.3375,0.2275,MCAR_echomonths_epss
258,0,1,RandomForest,0.455,0.355,0.455,0.19,MCAR_echomonths_epss
259,0,1,RandomForest,0.6075,0.17,0.6075,0.2225,MCAR_echomonths_epss
260,0,0,RandomForest,0.4625,0.4625,0.305,0.2325,MCAR_echomonths_epss
261,0,1,RandomForest,0.675,0.075,0.675,0.25,MCAR_echomonths_epss
262,0,1,RandomForest,0.515,0.3,0.515,0.185,MCAR_echomonths_epss
263,0,1,RandomForest,0.6025,0.2125,0.6025,0.185,MCAR_echomonths_epss
264,0,0,RandomForest,0.5175,0.5175,0.3075,0.175,MCAR_echomonths_epss
265,0,1,RandomForest,0.615,0.125,0.615,0.26,MCAR_echomonths_epss
266,0,1,RandomForest,0.4625,0.33,0.4625,0.2075,MCAR_echomonths_epss
267,0,1,RandomForest,0.46,0.25,0.46,0.29,MCAR_echomonths_epss
268,0,1,RandomForest,0.6775,0.12,0.6775,0.2025,MCAR_echomonths_epss
269,0,1,RandomForest,0.7,0.1375,0.7,0.1625,MCAR_echomonths_epss
270,0,0,RandomForest,0.505,0.505,0.345,0.15,MCAR_echomonths_epss
421,1,0,RandomForest,0.4875,0.4875,0.46,0.0525,MAR_airquality_ozone
422,1,0,RandomForest,0.395,0.395,0.3225,0.2825,MAR_airquality_ozone
423,1,1,RandomForest,0.4825,0.3225,0.4825,0.195,MAR_airquality_ozone
424,1,0,RandomForest,0.395,0.395,0.3125,0.2925,MAR_airquality_ozone
425,1,0,RandomForest,0.565,0.565,0.35,0.085,MAR_airquality_ozone
426,1,0,RandomForest,0.5925,0.5925,0.295,0.1125,MAR_airquality_ozone
427,1,1,RandomForest,0.5575,0.2225,0.5575,0.22,MAR_airquality_ozone
428,1,1,RandomForest,0.525,0.39,0.525,0.085,MAR_airquality_ozone
429,1,0,RandomForest,0.5425,0.5425,0.365,0.0925,MAR_airquality_ozone
430,1,0,RandomForest,0.56,0.56,0.355,0.085,MAR_airquality_ozone
431,1,0,RandomForest,0.4475,0.4475,0.3325,0.22,MAR_airquality_ozone
432,1,2,RandomForest,0.4375,0.235,0.3275,0.4375,MAR_airquality_ozone
433,1,0,RandomForest,0.6375,0.6375,0.28,0.0825,MAR_airquality_ozone
434,1,0,RandomForest,0.5525,0.5525,0.3475,0.1,MAR_airquality_ozone
435,1,0,RandomForest,0.37,0.37,0.3175,0.3125,MAR_airquality_ozone
436,1,1,RandomForest,0.4975,0.32,0.4975,0.1825,MAR_airquality_ozone
437,1,0,RandomForest,0.565,0.565,0.3075,0.1275,MAR_airquality_ozone
438,1,2,RandomForest,0.425,0.3175,0.2575,0.425,MAR_airquality_ozone
439,1,0,RandomForest,0.6425,0.6425,0.2625,0.095,MAR_airquality_ozone
440,1,0,RandomForest,0.62,0.62,0.3175,0.0625,MAR_airquality_ozone
441,1,0,RandomForest,0.495,0.495,0.39,0.115,MAR_airquality_ozone
442,1,0,RandomForest,0.53,0.53,0.3075,0.1625,MAR_airquality_ozone
443,1,0,RandomForest,0.4875,0.4875,0.36,0.1525,MAR_airquality_ozone
444,1,0,RandomForest,0.4425,0.4425,0.345,0.2125,MAR_airquality_ozone
445,1,1,RandomForest,0.535,0.315,0.535,0.15,MAR_airquality_ozone
446,1,1,RandomForest,0.4625,0.375,0.4625,0.1625,MAR_airquality_ozone
447,1,0,RandomForest,0.615,0.615,0.305,0.08,MAR_airquality_ozone
448,1,0,RandomForest,0.4425,0.4425,0.41,0.1475,MAR_airquality_ozone
449,1,0,RandomForest,0.6075,0.6075,0.325,0.0675,MAR_airquality_ozone
450,1,0,RandomForest,0.57,0.57,0.335,0.095,MAR_airquality_ozone
451,1,1,RandomForest,0.4,0.39,0.4,0.21,MAR_airquality_ozone
452,1,0,RandomForest,0.44,0.44,0.335,0.225,MAR_airquality_ozone
453,1,1,RandomForest,0.5525,0.3375,0.5525,0.11,MAR_airquality_ozone
454,1,1,RandomForest,0.4475,0.375,0.4475,0.1775,MAR_airquality_ozone
455,1,0,RandomForest,0.5875,0.5875,0.2975,0.115,MAR_airquality_ozone
456,1,0,RandomForest,0.45,0.45,0.37,0.18,MAR_airquality_ozone
457,1,1,RandomForest,0.695,0.21,0.695,0.095,MAR_airquality_ozone
458,1,0,RandomForest,0.665,0.665,0.215,0.12,MAR_airquality_ozone
459,1,0,RandomForest,0.475,0.475,0.375,0.15,MAR_airquality_ozone
460,1,1,RandomForest,0.5125,0.2725,0.5125,0.215,MAR_airquality_ozone
461,1,1,RandomForest,0.4425,0.1425,0.4425,0.415,MAR_airquality_ozone
462,1,1,RandomForest,0.56,0.265,0.56,0.175,MAR_airquality_ozone
463,1,0,RandomForest,0.4475,0.4475,0.42,0.1325,MAR_airquality_ozone
464,1,0,RandomForest,0.4625,0.4625,0.31,0.2275,MAR_airquality_ozone
465,1,0,RandomForest,0.5,0.5,0.3725,0.1275,MAR_airquality_ozone
466,1,0,RandomForest,0.7275,0.7275,0.21,0.0625,MAR_airquality_ozone
467,1,1,RandomForest,0.385,0.3375,0.385,0.2775,MAR_airquality_ozone
468,1,0,RandomForest,0.5825,0.5825,0.3325,0.085,MAR_airquality_ozone
469,1,0,RandomForest,0.415,0.415,0.38,0.205,MAR_airquality_ozone
470,1,1,RandomForest,0.4475,0.3975,0.4475,0.155,MAR_airquality_ozone
821,1,2,RandomForest,0.4425,0.235,0.3225,0.4425,MAR_sick_tsh
822,1,0,RandomForest,0.455,0.455,0.3625,0.1825,MAR_sick_tsh
823,1,2,RandomForest,0.6425,0.18,0.1775,0.6425,MAR_sick_tsh
824,1,2,RandomForest,0.6675,0.1225,0.21,0.6675,MAR_sick_tsh
825,1,2,RandomForest,0.6325,0.175,0.1925,0.6325,MAR_sick_tsh
826,1,0,RandomForest,0.48,0.48,0.28,0.24,MAR_sick_tsh
827,1,2,RandomForest,0.625,0.1675,0.2075,0.625,MAR_sick_tsh
828,1,2,RandomForest,0.575,0.2175,0.2075,0.575,MAR_sick_tsh
829,1,0,RandomForest,0.5075,0.5075,0.25,0.2425,MAR_sick_tsh
830,1,2,RandomForest,0.635,0.2275,0.1375,0.635,MAR_sick_tsh
831,1,2,RandomForest,0.6075,0.18,0.2125,0.6075,MAR_sick_tsh
832,1,2,RandomForest,0.775,0.1275,0.0975,0.775,MAR_sick_tsh
833,1,2,RandomForest,0.695,0.145,0.16,0.695,MAR_sick_tsh
834,1,2,RandomForest,0.6825,0.1025,0.215,0.6825,MAR_sick_tsh
835,1,2,RandomForest,0.6875,0.135,0.1775,0.6875,MAR_sick_tsh
836,1,2,RandomForest,0.7025,0.19,0.1075,0.7025,MAR_sick_tsh
837,1,2,RandomForest,0.835,0.0625,0.1025,0.835,MAR_sick_tsh
838,1,2,RandomForest,0.685,0.1975,0.1175,0.685,MAR_sick_tsh
839,1,2,RandomForest,0.6425,0.15,0.2075,0.6425,MAR_sick_tsh
840,1,2,RandomForest,0.875,0.07,0.055,0.875,MAR_sick_tsh
841,1,2,RandomForest,0.7575,0.1375,0.105,0.7575,MAR_sick_tsh
842,1,2,RandomForest,0.49,0.1825,0.3275,0.49,MAR_sick_tsh
843,1,2,RandomForest,0.7025,0.135,0.1625,0.7025,MAR_sick_tsh
844,1,2,RandomForest,0.7875,0.1275,0.085,0.7875,MAR_sick_tsh
845,1,2,RandomForest,0.7525,0.1725,0.075,0.7525,MAR_sick_tsh
846,1,2,RandomForest,0.635,0.1975,0.1675,0.635,MAR_sick_tsh
847,1,2,RandomForest,0.725,0.1225,0.1525,0.725,MAR_sick_tsh
848,1,2,RandomForest,0.83,0.1075,0.0625,0.83,MAR_sick_tsh
849,1,2,RandomForest,0.72,0.1175,0.1625,0.72,MAR_sick_tsh
850,1,2,RandomForest,0.555,0.2275,0.2175,0.555,MAR_sick_tsh
851,1,2,RandomForest,0.5325,0.26,0.2075,0.5325,MAR_sick_tsh
852,1,2,RandomForest,0.81,0.1125,0.0775,0.81,MAR_sick_tsh
853,1,2,RandomForest,0.64,0.1975,0.1625,0.64,MAR_sick_tsh
854,1,2,RandomForest,0.515,0.1975,0.2875,0.515,MAR_sick_tsh
855,1,2,RandomForest,0.7225,0.1225,0.155,0.7225,MAR_sick_tsh
856,1,2,RandomForest,0.7125,0.17,0.1175,0.7125,MAR_sick_tsh
857,1,2,RandomForest,0.8,0.0775,0.1225,0.8,MAR_sick_tsh
858,1,0,RandomForest,0.5725,0.5725,0.22,0.2075,MAR_sick_tsh
859,1,2,RandomForest,0.485,0.2825,0.2325,0.485,MAR_sick_tsh
860,1,2,RandomForest,0.6625,0.15,0.1875,0.6625,MAR_sick_tsh
861,1,2,RandomForest,0.73,0.1425,0.1275,0.73,MAR_sick_tsh
862,1,2,RandomForest,0.7675,0.085,0.1475,0.7675,MAR_sick_tsh
863,1,2,RandomForest,0.42,0.245,0.335,0.42,MAR_sick_tsh
864,1,2,RandomForest,0.715,0.17,0.115,0.715,MAR_sick_tsh
865,1,2,RandomForest,0.375,0.36,0.265,0.375,MAR_sick_tsh
866,1,2,RandomForest,0.7125,0.165,0.1225,0.7125,MAR_sick_tsh
867,1,2,RandomForest,0.745,0.1675,0.0875,0.745,MAR_sick_tsh
868,1,2,RandomForest,0.825,0.0925,0.0825,0.825,MAR_sick_tsh
869,1,2,RandomForest,0.685,0.14,0.175,0.685,MAR_sick_tsh
870,1,2,RandomForest,0.735,0.1625,0.1025,0.735,MAR_sick_tsh
871,1,1,RandomForest,0.625,0.1,0.625,0.275,MAR_titanic_age
872,1,1,RandomForest,0.7875,0.095,0.7875,0.1175,MAR_titanic_age
873,1,1,RandomForest,0.8225,0.105,0.8225,0.0725,MAR_titanic_age
874,1,1,RandomForest,0.8025,0.085,0.8025,0.1125,MAR_titanic_age
875,1,1,RandomForest,0.4425,0.1175,0.4425,0.44,MAR_titanic_age
876,1,1,RandomForest,0.8075,0.1275,0.8075,0.065,MAR_titanic_age
877,1,1,RandomForest,0.8325,0.07,0.8325,0.0975,MAR_titanic_age
878,1,1,RandomForest,0.5475,0.0375,0.5475,0.415,MAR_titanic_age
879,1,1,RandomForest,0.505,0.2175,0.505,0.2775,MAR_titanic_age
880,1,1,RandomForest,0.7775,0.09,0.7775,0.1325,MAR_titanic_age
881,1,1,RandomForest,0.6825,0.045,0.6825,0.2725,MAR_titanic_age
882,1,1,RandomForest,0.68,0.105,0.68,0.215,MAR_titanic_age
883,1,1,RandomForest,0.625,0.145,0.625,0.23,MAR_titanic_age
884,1,1,RandomForest,0.7925,0.04,0.7925,0.1675,MAR_titanic_age
885,1,1,RandomForest,0.8425,0.07,0.8425,0.0875,MAR_titanic_age
886,1,1,RandomForest,0.825,0.0825,0.825,0.0925,MAR_titanic_age
887,1,1,RandomForest,0.7375,0.09,0.7375,0.1725,MAR_titanic_age
888,1,1,RandomForest,0.6025,0.06,0.6025,0.3375,MAR_titanic_age
889,1,1,RandomForest,0.61,0.0425,0.61,0.3475,MAR_titanic_age
890,1,1,RandomForest,0.79,0.085,0.79,0.125,MAR_titanic_age
891,1,1,RandomForest,0.45,0.3575,0.45,0.1925,MAR_titanic_age
892,1,1,RandomForest,0.78,0.0975,0.78,0.1225,MAR_titanic_age
893,1,1,RandomForest,0.6525,0.11,0.6525,0.2375,MAR_titanic_age
894,1,1,RandomForest,0.74,0.08,0.74,0.18,MAR_titanic_age
895,1,2,RandomForest,0.4475,0.2125,0.34,0.4475,MAR_titanic_age
896,1,1,RandomForest,0.795,0.045,0.795,0.16,MAR_titanic_age
897,1,1,RandomForest,0.68,0.17,0.68,0.15,MAR_titanic_age
898,1,1,RandomForest,0.71,0.17,0.71,0.12,MAR_titanic_age
899,1,1,RandomForest,0.4725,0.1175,0.4725,0.41,MAR_titanic_age
900,1,1,RandomForest,0.6325,0.1575,0.6325,0.21,MAR_titanic_age
901,1,1,RandomForest,0.4625,0.2275,0.4625,0.31,MAR_titanic_age
902,1,1,RandomForest,0.4,0.32,0.4,0.28,MAR_titanic_age
903,1,1,RandomForest,0.4925,0.235,0.4925,0.2725,MAR_titanic_age
904,1,1,RandomForest,0.5725,0.0725,0.5725,0.355,MAR_titanic_age
905,1,1,RandomForest,0.6575,0.1825,0.6575,0.16,MAR_titanic_age
906,1,2,RandomForest,0.57,0.01,0.42,0.57,MAR_titanic_age
907,1,1,RandomForest,0.725,0.185,0.725,0.09,MAR_titanic_age
908,1,1,RandomForest,0.555,0.0725,0.555,0.3725,MAR_titanic_age
909,1,1,RandomForest,0.4425,0.2325,0.4425,0.325,MAR_titanic_age
910,1,1,RandomForest,0.8825,0.0475,0.8825,0.07,MAR_titanic_age
911,1,1,RandomForest,0.7175,0.065,0.7175,0.2175,MAR_titanic_age
912,1,2,RandomForest,0.705,0.0475,0.2475,0.705,MAR_titanic_age
913,1,1,RandomForest,0.705,0.0925,0.705,0.2025,MAR_titanic_age
914,1,1,RandomForest,0.8475,0.065,0.8475,0.0875,MAR_titanic_age
915,1,1,RandomForest,0.8475,0.0475,0.8475,0.105,MAR_titanic_age
916,1,1,RandomForest,0.64,0.1225,0.64,0.2375,MAR_titanic_age
917,1,2,RandomForest,0.4425,0.145,0.4125,0.4425,MAR_titanic_age
918,1,1,RandomForest,0.82,0.085,0.82,0.095,MAR_titanic_age
919,1,1,RandomForest,0.6325,0.1375,0.6325,0.23,MAR_titanic_age
920,1,1,RandomForest,0.52,0.065,0.52,0.415,MAR_titanic_age
1021,2,0,RandomForest,0.465,0.465,0.165,0.37,MNAR_colic_refluxph
1022,2,2,RandomForest,0.695,0.1625,0.1425,0.695,MNAR_colic_refluxph
1023,2,2,RandomForest,0.61,0.2325,0.1575,0.61,MNAR_colic_refluxph
1024,2,2,RandomForest,0.535,0.24,0.225,0.535,MNAR_colic_refluxph
1025,2,0,RandomForest,0.5325,0.5325,0.0725,0.395,MNAR_colic_refluxph
1026,2,2,RandomForest,0.6875,0.185,0.1275,0.6875,MNAR_colic_refluxph
1027,2,2,RandomForest,0.44,0.3075,0.2525,0.44,MNAR_colic_refluxph
1028,2,2,RandomForest,0.4275,0.245,0.3275,0.4275,MNAR_colic_refluxph
1029,2,2,RandomForest,0.46,0.415,0.125,0.46,MNAR_colic_refluxph
1030,2,2,RandomForest,0.545,0.2725,0.1825,0.545,MNAR_colic_refluxph
1031,2,2,RandomForest,0.6675,0.165,0.1675,0.6675,MNAR_colic_refluxph
1032,2,2,RandomForest,0.4275,0.3775,0.195,0.4275,MNAR_colic_refluxph
1033,2,0,RandomForest,0.46,0.46,0.1725,0.3675,MNAR_colic_refluxph
1034,2,0,RandomForest,0.5375,0.5375,0.165,0.2975,MNAR_colic_refluxph
1035,2,2,RandomForest,0.5475,0.235,0.2175,0.5475,MNAR_colic_refluxph
1036,2,2,RandomForest,0.6875,0.145,0.1675,0.6875,MNAR_colic_refluxph
1037,2,2,RandomForest,0.57,0.275,0.155,0.57,MNAR_colic_refluxph
1038,2,2,RandomForest,0.405,0.3225,0.2725,0.405,MNAR_colic_refluxph
1039,2,2,RandomForest,0.4925,0.25,0.2575,0.4925,MNAR_colic_refluxph
1040,2,2,RandomForest,0.5225,0.315,0.1625,0.5225,MNAR_colic_refluxph
1041,2,2,RandomForest,0.5,0.23,0.27,0.5,MNAR_colic_refluxph
1042,2,0,RandomForest,0.5575,0.5575,0.0875,0.355,MNAR_colic_refluxph
1043,2,2,RandomForest,0.765,0.0975,0.1375,0.765,MNAR_colic_refluxph
1044,2,2,RandomForest,0.575,0.265,0.16,0.575,MNAR_colic_refluxph
1045,2,2,RandomForest,0.6275,0.155,0.2175,0.6275,MNAR_colic_refluxph
1046,2,2,RandomForest,0.605,0.1525,0.2425,0.605,MNAR_colic_refluxph
1047,2,1,RandomForest,0.55,0.0475,0.55,0.4025,MNAR_colic_refluxph
1048,2,0,RandomForest,0.6175,0.6175,0.205,0.1775,MNAR_colic_refluxph
1049,2,2,RandomForest,0.505,0.41,0.085,0.505,MNAR_colic_refluxph
1050,2,2,RandomForest,0.5325,0.225,0.2425,0.5325,MNAR_colic_refluxph
1051,2,2,RandomForest,0.515,0.3125,0.1725,0.515,MNAR_colic_refluxph
1052,2,2,RandomForest,0.6125,0.2525,0.135,0.6125,MNAR_colic_refluxph
1053,2,2,RandomForest,0.375,0.325,0.3,0.375,MNAR_colic_refluxph
1054,2,2,RandomForest,0.56,0.0975,0.3425,0.56,MNAR_colic_refluxph
1055,2,2,RandomForest,0.635,0.2,0.165,0.635,MNAR_colic_refluxph
1056,2,2,RandomForest,0.4475,0.2925,0.26,0.4475,MNAR_colic_refluxph
1057,2,0,RandomForest,0.505,0.505,0.1425,0.3525,MNAR_colic_refluxph
1058,2,2,RandomForest,0.53,0.2925,0.1775,0.53,MNAR_colic_refluxph
1059,2,0,RandomForest,0.425,0.425,0.2475,0.3275,MNAR_colic_refluxph
1060,2,2,RandomForest,0.4025,0.3275,0.27,0.4025,MNAR_colic_refluxph
1061,2,2,RandomForest,0.56,0.31,0.13,0.56,MNAR_colic_refluxph
1062,2,2,RandomForest,0.665,0.235,0.1,0.665,MNAR_colic_refluxph
1063,2,2,RandomForest,0.55,0.3375,0.1125,0.55,MNAR_colic_refluxph
1064,2,1,RandomForest,0.465,0.2175,0.465,0.3175,MNAR_colic_refluxph
1065,2,2,RandomForest,0.39,0.295,0.315,0.39,MNAR_colic_refluxph
1066,2,2,RandomForest,0.53,0.2075,0.2625,0.53,MNAR_colic_refluxph
1067,2,2,RandomForest,0.485,0.185,0.33,0.485,MNAR_colic_refluxph
1068,2,2,RandomForest,0.7275,0.16,0.1125,0.7275,MNAR_colic_refluxph
1069,2,2,RandomForest,0.69,0.095,0.215,0.69,MNAR_colic_refluxph
1070,2,2,RandomForest,0.475,0.2725,0.2525,0.475,MNAR_colic_refluxph
1071,2,0,RandomForest,0.6075,0.6075,0.2725,0.12,MNAR_cylinderbands_varnishpct
1072,2,2,RandomForest,0.62,0.2125,0.1675,0.62,MNAR_cylinderbands_varnishpct
1073,2,0,RandomForest,0.9675,0.9675,0.025,0.0075,MNAR_cylinderbands_varnishpct
1074,2,0,RandomForest,0.6,0.6,0.235,0.165,MNAR_cylinderbands_varnishpct
1075,2,0,RandomForest,0.5275,0.5275,0.2275,0.245,MNAR_cylinderbands_varnishpct
1076,2,0,RandomForest,0.5475,0.5475,0.235,0.2175,MNAR_cylinderbands_varnishpct
1077,2,0,RandomForest,0.4725,0.4725,0.2225,0.305,MNAR_cylinderbands_varnishpct
1078,2,0,RandomForest,0.755,0.755,0.1375,0.1075,MNAR_cylinderbands_varnishpct
1079,2,2,RandomForest,0.5625,0.3125,0.125,0.5625,MNAR_cylinderbands_varnishpct
1080,2,0,RandomForest,0.96,0.96,0.0175,0.0225,MNAR_cylinderbands_varnishpct
1081,2,0,RandomForest,0.3625,0.3625,0.2775,0.36,MNAR_cylinderbands_varnishpct
1082,2,2,RandomForest,0.4175,0.36,0.2225,0.4175,MNAR_cylinderbands_varnishpct
1083,2,2,RandomForest,0.565,0.2925,0.1425,0.565,MNAR_cylinderbands_varnishpct
1084,2,0,RandomForest,0.9325,0.9325,0.05,0.0175,MNAR_cylinderbands_varnishpct
1085,2,0,RandomForest,0.4675,0.4675,0.3175,0.215,MNAR_cylinderbands_varnishpct
1086,2,0,RandomForest,0.6475,0.6475,0.2525,0.1,MNAR_cylinderbands_varnishpct
1087,2,0,RandomForest,0.6275,0.6275,0.1525,0.22,MNAR_cylinderbands_varnishpct
1088,2,0,RandomForest,0.565,0.565,0.255,0.18,MNAR_cylinderbands_varnishpct
1089,2,0,RandomForest,0.595,0.595,0.265,0.14,MNAR_cylinderbands_varnishpct
1090,2,0,RandomForest,0.905,0.905,0.0475,0.0475,MNAR_cylinderbands_varnishpct
1091,2,2,RandomForest,0.6,0.2625,0.1375,0.6,MNAR_cylinderbands_varnishpct
1092,2,0,RandomForest,0.5625,0.5625,0.195,0.2425,MNAR_cylinderbands_varnishpct
1093,2,2,RandomForest,0.515,0.2675,0.2175,0.515,MNAR_cylinderbands_varnishpct
1094,2,0,RandomForest,0.895,0.895,0.085,0.02,MNAR_cylinderbands_varnishpct
1095,2,2,RandomForest,0.5025,0.3025,0.195,0.5025,MNAR_cylinderbands_varnishpct
1096,2,0,RandomForest,0.6825,0.6825,0.23,0.0875,MNAR_cylinderbands_varnishpct
