file,true_label,true_code,pred_label,pred_code,pklm_statistic,pklm_pvalue,rejects_mcar,pklm_log_statistic,is_mcar_true,is_mcar_pred
MCAR_autompg_horsepower_boot038.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot039.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot041.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot044.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot045.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot047.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot048.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot049.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_autompg_horsepower_boot050.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot001.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot002.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot003.txt,MCAR,0,MCAR,0,0.13988573869276033,0.28,False,0.13092802816624358,True,True
MCAR_breastcancer_barenuclei_boot004.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot005.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot006.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot008.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot009.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot010.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot011.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot012.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot013.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot014.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot015.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot016.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot017.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot018.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot019.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot020.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot022.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot023.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot024.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot025.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot026.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot027.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot028.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot029.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot030.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot032.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot033.txt,MCAR,0,MCAR,0,0.18228228590620826,0.14,False,0.1674467110344432,True,True
MCAR_breastcancer_barenuclei_boot034.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot035.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot036.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot037.txt,MCAR,0,MCAR,0,0.20554554909008557,0.12,False,0.1869322023218633,True,True
MCAR_breastcancer_barenuclei_boot038.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot039.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot041.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot042.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot043.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot044.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot045.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot046.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot048.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot049.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_breastcancer_barenuclei_boot050.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_cylinderbands_bladepressure_boot001.txt,MCAR,0,MCAR,0,0.04494667752931801,0.8,False,0.04396585782715506,True,True
MCAR_cylinderbands_bladepressure_boot002.txt,MCAR,0,MNAR,2,0.26463499959541403,0.04,True,0.23478354267518559,True,False
MCAR_cylinderbands_bladepressure_boot003.txt,MCAR,0,MAR,1,0.279644564789913,0.02,True,0.2465823556123719,True,False
MCAR_cylinderbands_bladepressure_boot004.txt,MCAR,0,MCAR,0,0.0754862972402528,0.62,False,0.07277292881719563,True,True
MCAR_cylinderbands_bladepressure_boot005.txt,MCAR,0,MAR,1,0.28590663289618357,0.0,True,0.25146402045513716,True,False
MCAR_cylinderbands_bladepressure_boot006.txt,MCAR,0,MCAR,0,0.04548688484964718,0.76,False,0.04448269542685324,True,True
MCAR_cylinderbands_bladepressure_boot007.txt,MCAR,0,MCAR,0,0.04752968199597405,0.86,False,0.04643470844704067,True,True
MCAR_cylinderbands_bladepressure_boot008.txt,MCAR,0,MAR,1,0.3311640475134773,0.0,True,0.28605378314308066,True,False
MCAR_cylinderbands_bladepressure_boot009.txt,MCAR,0,MCAR,0,0.015557506108748875,0.96,False,0.01543772880400569,True,True
MCAR_cylinderbands_bladepressure_boot010.txt,MCAR,0,MCAR,0,0.07181885290743428,0.66,False,0.06935706787300114,True,True
MCAR_cylinderbands_bladepressure_boot011.txt,MCAR,0,MAR,1,0.2466947210753738,0.0,True,0.22049582604152618,True,False
MCAR_cylinderbands_bladepressure_boot012.txt,MCAR,0,MCAR,0,0.07244964587446828,0.66,False,0.06994542048424227,True,True
MCAR_cylinderbands_bladepressure_boot013.txt,MCAR,0,MCAR,0,0.0643905704754549,0.7,False,0.06240240107750995,True,True
MCAR_cylinderbands_bladepressure_boot014.txt,MCAR,0,MCAR,0,0.054616424599674904,0.6,False,0.05317712223880646,True,True
MCAR_cylinderbands_bladepressure_boot015.txt,MCAR,0,MCAR,0,0.051244799159427624,0.78,False,0.04997498500091854,True,True
MCAR_cylinderbands_bladepressure_boot016.txt,MCAR,0,MCAR,0,0.2088326156621403,0.08,False,0.1896551134639281,True,True
MCAR_cylinderbands_bladepressure_boot017.txt,MCAR,0,MCAR,0,0.11392431602801403,0.36,False,0.10788920026357829,True,True
MCAR_cylinderbands_bladepressure_boot018.txt,MCAR,0,MCAR,0,0.1126222956943177,0.2,False,0.10671965773053335,True,True
MCAR_cylinderbands_bladepressure_boot019.txt,MCAR,0,MCAR,0,0.0680504955105995,0.68,False,0.06583501986095452,True,True
MCAR_cylinderbands_bladepressure_boot020.txt,MCAR,0,MAR,1,0.32646570326021024,0.0,True,0.2825180391993742,True,False
MCAR_cylinderbands_bladepressure_boot021.txt,MCAR,0,MCAR,0,0.17475382820197177,0.1,False,0.1610586177330581,True,True
MCAR_cylinderbands_bladepressure_boot022.txt,MCAR,0,MCAR,0,0.03687950067290467,0.96,False,0.036215722565958855,True,True
MCAR_cylinderbands_bladepressure_boot023.txt,MCAR,0,MCAR,0,0.15859752252785553,0.08,False,0.14721024134550556,True,True
MCAR_cylinderbands_bladepressure_boot024.txt,MCAR,0,MCAR,0,0.17919398964611133,0.16,False,0.16483114546412403,True,True
MCAR_cylinderbands_bladepressure_boot025.txt,MCAR,0,MNAR,2,0.3409848786623621,0.0,True,0.29340432807068695,True,False
MCAR_cylinderbands_bladepressure_boot026.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_cylinderbands_bladepressure_boot027.txt,MCAR,0,MCAR,0,0.1455135104826999,0.2,False,0.13585301723967724,True,True
MCAR_cylinderbands_bladepressure_boot028.txt,MCAR,0,MCAR,0,0.08129903512747644,0.56,False,0.07816312864256804,True,True
MCAR_cylinderbands_bladepressure_boot029.txt,MCAR,0,MAR,1,0.2661794121319178,0.02,True,0.2360040294252679,True,False
MCAR_cylinderbands_bladepressure_boot030.txt,MCAR,0,MCAR,0,0.12974851804628096,0.2,False,0.12199505755471249,True,True
MCAR_cylinderbands_bladepressure_boot031.txt,MCAR,0,MAR,1,0.3355521419204356,0.0,True,0.28934479580117967,True,False
MCAR_cylinderbands_bladepressure_boot032.txt,MCAR,0,MCAR,0,0.09941957074174712,0.48,False,0.09478237757918456,True,True
MCAR_cylinderbands_bladepressure_boot033.txt,MCAR,0,MCAR,0,0.22824049567822963,0.08,False,0.20558265393631872,True,True
MCAR_cylinderbands_bladepressure_boot034.txt,MCAR,0,MCAR,0,0.1994776658832234,0.06,False,0.18188618360215206,True,True
MCAR_cylinderbands_bladepressure_boot035.txt,MCAR,0,MCAR,0,0.14271648093583966,0.18,False,0.13340830586851837,True,True
MCAR_cylinderbands_bladepressure_boot036.txt,MCAR,0,MAR,1,0.193085596384114,0.04,True,0.17654288939703605,True,False
MCAR_cylinderbands_bladepressure_boot037.txt,MCAR,0,MCAR,0,0.13088124041018473,0.28,False,0.12299718756247922,True,True
MCAR_cylinderbands_bladepressure_boot038.txt,MCAR,0,MAR,1,0.23941118792874985,0.02,True,0.2146364183961638,True,False
MCAR_cylinderbands_bladepressure_boot039.txt,MCAR,0,MCAR,0,0.09184415853234924,0.52,False,0.08786815517167847,True,True
MCAR_cylinderbands_bladepressure_boot040.txt,MCAR,0,MCAR,0,0.2125454413458189,0.12,False,0.19272182052585457,True,True
MCAR_cylinderbands_bladepressure_boot041.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_cylinderbands_bladepressure_boot042.txt,MCAR,0,MCAR,0,0.059191221541253565,0.7,False,0.057505618346449065,True,True
MCAR_cylinderbands_bladepressure_boot043.txt,MCAR,0,MAR,1,0.22964212402000175,0.0,True,0.206723170967094,True,False
MCAR_cylinderbands_bladepressure_boot044.txt,MCAR,0,MCAR,0,0.03259604478783082,0.86,False,0.032076063113088124,True,True
MCAR_cylinderbands_bladepressure_boot045.txt,MCAR,0,MCAR,0,0.08813867752549509,0.44,False,0.08446860127222579,True,True
MCAR_cylinderbands_bladepressure_boot046.txt,MCAR,0,MCAR,0,0.1110228106857216,0.38,False,0.10528104211703757,True,True
MCAR_cylinderbands_bladepressure_boot047.txt,MCAR,0,MCAR,0,0.13655017313154166,0.26,False,0.12799751039411783,True,True
MCAR_cylinderbands_bladepressure_boot048.txt,MCAR,0,MCAR,0,0.13985046998703335,0.28,False,0.13089708712526216,True,True
MCAR_cylinderbands_bladepressure_boot049.txt,MCAR,0,MCAR,0,0.03980672661053847,0.82,False,0.03903485608536724,True,True
MCAR_cylinderbands_bladepressure_boot050.txt,MCAR,0,MCAR,0,0.013867701215351962,0.96,False,0.013772424482547774,True,True
MCAR_cylinderbands_esavoltage_boot001.txt,MCAR,0,MCAR,0,0.03552221800998874,0.86,False,0.03490585793426847,True,True
MCAR_cylinderbands_esavoltage_boot002.txt,MCAR,0,MCAR,0,0.13094423903712085,0.24,False,0.12305289356413573,True,True
MCAR_cylinderbands_esavoltage_boot003.txt,MCAR,0,MCAR,0,0.03843475765165408,0.9,False,0.03771453872227009,True,True
MCAR_cylinderbands_esavoltage_boot004.txt,MCAR,0,MCAR,0,0.09817557759001641,0.46,False,0.09365023703405434,True,True
MCAR_cylinderbands_esavoltage_boot005.txt,MCAR,0,MCAR,0,0.023306424393295964,0.92,False,0.02303897720412249,True,True
MCAR_cylinderbands_esavoltage_boot006.txt,MCAR,0,MCAR,0,0.07097481077047013,0.62,False,0.06856927183372401,True,True
MCAR_cylinderbands_esavoltage_boot007.txt,MCAR,0,MCAR,0,0.11084960750213577,0.2,False,0.10512513470982654,True,True
MCAR_cylinderbands_esavoltage_boot008.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_cylinderbands_esavoltage_boot009.txt,MCAR,0,MCAR,0,0.0828501358915987,0.54,False,0.0795965797655234,True,True
MCAR_cylinderbands_esavoltage_boot010.txt,MCAR,0,MCAR,0,0.1383718199244059,0.12,False,0.1295990133799548,True,True
MCAR_cylinderbands_esavoltage_boot011.txt,MCAR,0,MCAR,0,0.07585927738076191,0.66,False,0.07311967008335576,True,True
MCAR_cylinderbands_esavoltage_boot012.txt,MCAR,0,MCAR,0,0.18991765243175157,0.14,False,0.1738841050918491,True,True
MCAR_cylinderbands_esavoltage_boot013.txt,MCAR,0,MCAR,0,0.016215524865978485,1.0,False,0.016085457433339886,True,True
MCAR_cylinderbands_esavoltage_boot014.txt,MCAR,0,MCAR,0,0.0071636272894095,1.0,False,0.007138090396764567,True,True
MCAR_cylinderbands_esavoltage_boot015.txt,MCAR,0,MCAR,0,0.19033865857324636,0.18,False,0.1742378536725701,True,True
MCAR_cylinderbands_esavoltage_boot016.txt,MCAR,0,MCAR,0,0.12724814374335275,0.26,False,0.11977939160521697,True,True
MCAR_cylinderbands_esavoltage_boot017.txt,MCAR,0,MCAR,0,0.08443644652523474,0.6,False,0.08106044793116654,True,True
MCAR_cylinderbands_esavoltage_boot018.txt,MCAR,0,MCAR,0,0.07013317994410809,0.6,False,0.06778310796589508,True,True
MCAR_cylinderbands_esavoltage_boot019.txt,MCAR,0,MCAR,0,0.02427073217306698,1.0,False,0.023980878561022587,True,True
MCAR_cylinderbands_esavoltage_boot020.txt,MCAR,0,MCAR,0,0.1580282453966115,0.12,False,0.1467187703875417,True,True
MCAR_cylinderbands_esavoltage_boot021.txt,MCAR,0,MCAR,0,0.03465996461394537,0.92,False,0.03407283613247507,True,True
MCAR_cylinderbands_esavoltage_boot022.txt,MCAR,0,MCAR,0,0.05544098891090503,0.76,False,0.05395867855848088,True,True
MCAR_cylinderbands_esavoltage_boot023.txt,MCAR,0,MCAR,0,0.04254675576411017,0.86,False,0.041666523338926516,True,True
MCAR_cylinderbands_esavoltage_boot024.txt,MCAR,0,MCAR,0,0.08342801141615847,0.36,False,0.08013009900817955,True,True
MCAR_cylinderbands_esavoltage_boot025.txt,MCAR,0,MAR,1,0.2917701448349193,0.02,True,0.2560134830586554,True,False
MCAR_cylinderbands_esavoltage_boot026.txt,MCAR,0,MCAR,0,0.04441803361613375,0.74,False,0.04345982465674199,True,True
MCAR_cylinderbands_esavoltage_boot027.txt,MCAR,0,MCAR,0,0.056296258499549286,0.74,False,0.054768693759431344,True,True
MCAR_cylinderbands_esavoltage_boot028.txt,MCAR,0,MCAR,0,0.03769571405001735,0.82,False,0.03700259538062919,True,True
MCAR_cylinderbands_esavoltage_boot029.txt,MCAR,0,MCAR,0,0.18544890503170747,0.14,False,0.17012152566341676,True,True
MCAR_cylinderbands_esavoltage_boot030.txt,MCAR,0,MAR,1,0.22219863626304936,0.02,True,0.20065139767299042,True,False
MCAR_cylinderbands_esavoltage_boot031.txt,MCAR,0,MCAR,0,0.1726287734695271,0.1,False,0.15924804342663074,True,True
MCAR_cylinderbands_esavoltage_boot032.txt,MCAR,0,MCAR,0,0.06986342491228414,0.62,False,0.06753100005820913,True,True
MCAR_cylinderbands_esavoltage_boot033.txt,MCAR,0,MCAR,0,0.12961395480220844,0.18,False,0.12187594143602971,True,True
MCAR_cylinderbands_esavoltage_boot034.txt,MCAR,0,MCAR,0,0.0659380875181161,0.66,False,0.06385524480568955,True,True
MCAR_cylinderbands_esavoltage_boot035.txt,MCAR,0,MCAR,0,0.030663981868719735,0.86,False,0.03020323713975299,True,True
MCAR_cylinderbands_esavoltage_boot036.txt,MCAR,0,MCAR,0,0.18533210115074183,0.08,False,0.17002298945888708,True,True
MCAR_cylinderbands_esavoltage_boot037.txt,MCAR,0,MCAR,0,0.17114548272893654,0.18,False,0.15798231492509474,True,True
MCAR_cylinderbands_esavoltage_boot038.txt,MCAR,0,MCAR,0,0.1778003938359456,0.14,False,0.16364862591097873,True,True
MCAR_cylinderbands_esavoltage_boot039.txt,MCAR,0,MCAR,0,0.08604859192866082,0.56,False,0.08254596445980618,True,True
MCAR_cylinderbands_esavoltage_boot040.txt,MCAR,0,MCAR,0,0.06701251303478153,0.66,False,0.06486269955617678,True,True
MCAR_cylinderbands_esavoltage_boot041.txt,MCAR,0,MCAR,0,0.01792560906646,0.98,False,0.017766839884959213,True,True
MCAR_cylinderbands_esavoltage_boot042.txt,MCAR,0,MCAR,0,0.024431234215745605,0.98,False,0.024137565131973564,True,True
MCAR_cylinderbands_esavoltage_boot043.txt,MCAR,0,MCAR,0,0.1301047870057043,0.3,False,0.12231036028837088,True,True
MCAR_cylinderbands_esavoltage_boot044.txt,MCAR,0,MCAR,0,0.05689746726598181,0.76,False,0.055337698650296877,True,True
MCAR_cylinderbands_esavoltage_boot045.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_cylinderbands_esavoltage_boot046.txt,MCAR,0,MCAR,0,0.03248852311030724,0.86,False,0.03197193015960799,True,True
MCAR_cylinderbands_esavoltage_boot047.txt,MCAR,0,MCAR,0,0.1019497426250093,0.34,False,0.09708110408731575,True,True
MCAR_cylinderbands_esavoltage_boot048.txt,MCAR,0,MCAR,0,0.03994160166914623,0.82,False,0.03916455933547963,True,True
MCAR_cylinderbands_esavoltage_boot049.txt,MCAR,0,MCAR,0,0.1887778222708781,0.16,False,0.1729257392478504,True,True
MCAR_cylinderbands_esavoltage_boot050.txt,MCAR,0,MCAR,0,0.03477365907894095,0.98,False,0.03418271592161958,True,True
MCAR_hypothyroid_t4u_boot001.txt,MCAR,0,MCAR,0,0.1285869404811069,0.32,False,0.12096635505329928,True,True
MCAR_hypothyroid_t4u_boot002.txt,MCAR,0,MCAR,0,0.09199719922535415,0.38,False,0.08800831250747741,True,True
MCAR_hypothyroid_t4u_boot003.txt,MCAR,0,MCAR,0,0.09124834612194796,0.48,False,0.08732231258926453,True,True
MCAR_hypothyroid_t4u_boot004.txt,MCAR,0,MCAR,0,0.03638425426389562,0.86,False,0.035737976869349423,True,True
MCAR_hypothyroid_t4u_boot005.txt,MCAR,0,MCAR,0,0.11304365683554393,0.3,False,0.10709829599453823,True,True
MCAR_hypothyroid_t4u_boot006.txt,MCAR,0,MCAR,0,0.12405487469362296,0.24,False,0.11694257118159768,True,True
MCAR_hypothyroid_t4u_boot007.txt,MCAR,0,MCAR,0,0.143212452144242,0.2,False,0.1338422399327035,True,True
MCAR_hypothyroid_t4u_boot008.txt,MCAR,0,MCAR,0,0.0483897358274078,0.94,False,0.047255402098135495,True,True
MCAR_hypothyroid_t4u_boot009.txt,MCAR,0,MCAR,0,0.1150260236516818,0.32,False,0.1088777442376388,True,True
MCAR_hypothyroid_t4u_boot010.txt,MCAR,0,MCAR,0,0.039831111181643106,0.86,False,0.039058306871521085,True,True
MCAR_hypothyroid_t4u_boot011.txt,MCAR,0,MCAR,0,0.0301530985481405,0.96,False,0.029707430562934914,True,True
MCAR_hypothyroid_t4u_boot012.txt,MCAR,0,MCAR,0,0.15223009151036082,0.16,False,0.14169927454373132,True,True
MCAR_hypothyroid_t4u_boot013.txt,MCAR,0,MAR,1,0.2452749088260911,0.02,True,0.2193563158437455,True,False
MCAR_hypothyroid_t4u_boot014.txt,MCAR,0,MCAR,0,0.03554254973011983,0.86,False,0.034925492008922664,True,True
MCAR_hypothyroid_t4u_boot015.txt,MCAR,0,MCAR,0,0.038782736412613726,0.94,False,0.0380495818895929,True,True
MCAR_hypothyroid_t4u_boot016.txt,MCAR,0,MCAR,0,0.08537912820493562,0.52,False,0.08192935287404693,True,True
MCAR_hypothyroid_t4u_boot017.txt,MCAR,0,MCAR,0,0.1251866848851683,0.32,False,0.11794896400966241,True,True
MCAR_hypothyroid_t4u_boot018.txt,MCAR,0,MCAR,0,0.06062106624114113,0.8,False,0.058854648093067806,True,True
MCAR_hypothyroid_t4u_boot019.txt,MCAR,0,MCAR,0,0.13903833373103316,0.3,False,0.13018433950101982,True,True
MCAR_hypothyroid_t4u_boot020.txt,MCAR,0,MNAR,2,0.2892440933227651,0.02,True,0.25405607245522127,True,False
MCAR_hypothyroid_t4u_boot021.txt,MCAR,0,MCAR,0,0.08558767514931497,0.62,False,0.082121476442863,True,True
MCAR_hypothyroid_t4u_boot022.txt,MCAR,0,MCAR,0,0.06287061920371459,0.8,False,0.060973379067638424,True,True
MCAR_hypothyroid_t4u_boot023.txt,MCAR,0,MCAR,0,0.03658029865867052,0.9,False,0.035927120861303334,True,True
MCAR_hypothyroid_t4u_boot024.txt,MCAR,0,MCAR,0,0.11989902732122298,0.22,False,0.11323852706539157,True,True
MCAR_hypothyroid_t4u_boot025.txt,MCAR,0,MCAR,0,0.07136495843979071,0.6,False,0.0689334976014952,True,True
MCAR_hypothyroid_t4u_boot026.txt,MCAR,0,MCAR,0,0.03904638944131334,0.9,False,0.038303359283348756,True,True
MCAR_hypothyroid_t4u_boot027.txt,MCAR,0,MCAR,0,0.035062537656746856,0.84,False,0.034461847748705365,True,True
MCAR_hypothyroid_t4u_boot028.txt,MCAR,0,MCAR,0,0.04033390066368618,0.94,False,0.03954171995555174,True,True
MCAR_hypothyroid_t4u_boot029.txt,MCAR,0,MCAR,0,0.05035819523541815,0.78,False,0.04913124431443135,True,True
MCAR_hypothyroid_t4u_boot030.txt,MCAR,0,MCAR,0,0.12143428532806984,0.24,False,0.11460847792302824,True,True
MCAR_hypothyroid_t4u_boot031.txt,MCAR,0,MCAR,0,0.09023431891998641,0.44,False,0.08639264462421939,True,True
MCAR_hypothyroid_t4u_boot032.txt,MCAR,0,MCAR,0,0.12235151158912949,0.26,False,0.11542604822177154,True,True
MCAR_hypothyroid_t4u_boot033.txt,MCAR,0,MCAR,0,0.03620508207594783,0.96,False,0.03556507991841698,True,True
MCAR_hypothyroid_t4u_boot034.txt,MCAR,0,MCAR,0,0.14491088560991056,0.16,False,0.13532680481570644,True,True
MCAR_hypothyroid_t4u_boot035.txt,MCAR,0,MCAR,0,0.05407015964017466,0.82,False,0.05265901302731643,True,True
MCAR_hypothyroid_t4u_boot036.txt,MCAR,0,MCAR,0,0.06207875904322672,0.64,False,0.06022808112760408,True,True
MCAR_hypothyroid_t4u_boot037.txt,MCAR,0,MCAR,0,0.07255074370070488,0.56,False,0.07003968417463859,True,True
MCAR_hypothyroid_t4u_boot038.txt,MCAR,0,MCAR,0,0.08617358726451135,0.5,False,0.08266104968192182,True,True
MCAR_hypothyroid_t4u_boot039.txt,MCAR,0,MCAR,0,0.11416179124725245,0.2,False,0.10810236547237541,True,True
MCAR_hypothyroid_t4u_boot040.txt,MCAR,0,MCAR,0,0.0574090661477592,0.68,False,0.05582163878260682,True,True
MCAR_hypothyroid_t4u_boot041.txt,MCAR,0,MCAR,0,0.050897559089103525,0.8,False,0.04964461720054593,True,True
