sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
72,0,0,RandomForest,0.7925,0.7925,0.095,0.1125,MCAR_breastcancer_barenuclei
73,0,0,RandomForest,0.82,0.82,0.09,0.09,MCAR_breastcancer_barenuclei
74,0,0,RandomForest,0.3925,0.3925,0.37,0.2375,MCAR_breastcancer_barenuclei
75,0,0,RandomForest,0.6475,0.6475,0.185,0.1675,MCAR_breastcancer_barenuclei
76,0,0,RandomForest,0.7925,0.7925,0.095,0.1125,MCAR_breastcancer_barenuclei
77,0,0,RandomForest,0.4875,0.4875,0.1875,0.325,MCAR_breastcancer_barenuclei
78,0,0,RandomForest,0.5825,0.5825,0.2725,0.145,MCAR_breastcancer_barenuclei
79,0,0,RandomForest,0.6025,0.6025,0.26,0.1375,MCAR_breastcancer_barenuclei
80,0,0,RandomForest,0.745,0.745,0.1025,0.1525,MCAR_breastcancer_barenuclei
81,0,0,RandomForest,0.765,0.765,0.125,0.11,MCAR_breastcancer_barenuclei
182,0,1,RandomForest,0.62,0.1275,0.62,0.2525,MCAR_hypothyroid_t4u
183,0,1,RandomForest,0.68,0.035,0.68,0.285,MCAR_hypothyroid_t4u
184,0,1,RandomForest,0.7275,0.055,0.7275,0.2175,MCAR_hypothyroid_t4u
185,0,1,RandomForest,0.68,0.065,0.68,0.255,MCAR_hypothyroid_t4u
186,0,1,RandomForest,0.6825,0.005,0.6825,0.3125,MCAR_hypothyroid_t4u
187,0,1,RandomForest,0.7325,0.02,0.7325,0.2475,MCAR_hypothyroid_t4u
188,0,1,RandomForest,0.8025,0.03,0.8025,0.1675,MCAR_hypothyroid_t4u
189,0,1,RandomForest,0.655,0.0225,0.655,0.3225,MCAR_hypothyroid_t4u
190,0,1,RandomForest,0.775,0.02,0.775,0.205,MCAR_hypothyroid_t4u
191,0,1,RandomForest,0.7825,0.02,0.7825,0.1975,MCAR_hypothyroid_t4u
192,0,0,RandomForest,0.3625,0.3625,0.3625,0.275,MCAR_hypothyroid_t4u
193,0,1,RandomForest,0.7275,0.02,0.7275,0.2525,MCAR_hypothyroid_t4u
194,0,1,RandomForest,0.8375,0.0225,0.8375,0.14,MCAR_hypothyroid_t4u
195,0,1,RandomForest,0.7475,0.0325,0.7475,0.22,MCAR_hypothyroid_t4u
196,0,1,RandomForest,0.735,0.03,0.735,0.235,MCAR_hypothyroid_t4u
197,0,1,RandomForest,0.765,0.035,0.765,0.2,MCAR_hypothyroid_t4u
198,0,1,RandomForest,0.7825,0.05,0.7825,0.1675,MCAR_hypothyroid_t4u
199,0,1,RandomForest,0.715,0.03,0.715,0.255,MCAR_hypothyroid_t4u
200,0,1,RandomForest,0.745,0.005,0.745,0.25,MCAR_hypothyroid_t4u
201,0,1,RandomForest,0.785,0.0125,0.785,0.2025,MCAR_hypothyroid_t4u
202,0,1,RandomForest,0.695,0.1575,0.695,0.1475,MCAR_hypothyroid_t4u
203,0,1,RandomForest,0.82,0.015,0.82,0.165,MCAR_hypothyroid_t4u
204,0,1,RandomForest,0.7275,0.0225,0.7275,0.25,MCAR_hypothyroid_t4u
205,0,1,RandomForest,0.505,0.0,0.505,0.495,MCAR_hypothyroid_t4u
206,0,1,RandomForest,0.67,0.14,0.67,0.19,MCAR_hypothyroid_t4u
207,0,1,RandomForest,0.7875,0.035,0.7875,0.1775,MCAR_hypothyroid_t4u
208,0,1,RandomForest,0.71,0.02,0.71,0.27,MCAR_hypothyroid_t4u
209,0,1,RandomForest,0.81,0.0075,0.81,0.1825,MCAR_hypothyroid_t4u
210,0,1,RandomForest,0.635,0.095,0.635,0.27,MCAR_hypothyroid_t4u
211,0,1,RandomForest,0.7925,0.05,0.7925,0.1575,MCAR_hypothyroid_t4u
212,0,1,RandomForest,0.7625,0.03,0.7625,0.2075,MCAR_hypothyroid_t4u
213,0,1,RandomForest,0.79,0.0025,0.79,0.2075,MCAR_hypothyroid_t4u
214,0,1,RandomForest,0.5925,0.025,0.5925,0.3825,MCAR_hypothyroid_t4u
215,0,1,RandomForest,0.7475,0.0475,0.7475,0.205,MCAR_hypothyroid_t4u
216,0,1,RandomForest,0.84,0.0175,0.84,0.1425,MCAR_hypothyroid_t4u
217,0,1,RandomForest,0.7025,0.02,0.7025,0.2775,MCAR_hypothyroid_t4u
218,0,1,RandomForest,0.785,0.0125,0.785,0.2025,MCAR_hypothyroid_t4u
219,0,1,RandomForest,0.615,0.015,0.615,0.37,MCAR_hypothyroid_t4u
220,0,1,RandomForest,0.7275,0.0325,0.7275,0.24,MCAR_hypothyroid_t4u
221,0,1,RandomForest,0.7475,0.0075,0.7475,0.245,MCAR_hypothyroid_t4u
222,0,1,RandomForest,0.755,0.0675,0.755,0.1775,MCAR_hypothyroid_t4u
223,0,0,RandomForest,0.42,0.42,0.3225,0.2575,MCAR_hypothyroid_t4u
224,0,1,RandomForest,0.9175,0.0125,0.9175,0.07,MCAR_hypothyroid_t4u
225,0,1,RandomForest,0.72,0.0425,0.72,0.2375,MCAR_hypothyroid_t4u
226,0,1,RandomForest,0.76,0.02,0.76,0.22,MCAR_hypothyroid_t4u
227,0,1,RandomForest,0.755,0.05,0.755,0.195,MCAR_hypothyroid_t4u
228,0,1,RandomForest,0.755,0.0125,0.755,0.2325,MCAR_hypothyroid_t4u
229,0,1,RandomForest,0.56,0.0175,0.56,0.4225,MCAR_hypothyroid_t4u
230,0,1,RandomForest,0.685,0.01,0.685,0.305,MCAR_hypothyroid_t4u
231,0,1,RandomForest,0.675,0.0075,0.675,0.3175,MCAR_hypothyroid_t4u
232,1,2,RandomForest,0.7725,0.01,0.2175,0.7725,MAR_airquality_ozone
233,1,1,RandomForest,0.5325,0.07,0.5325,0.3975,MAR_airquality_ozone
234,1,1,RandomForest,0.5825,0.0875,0.5825,0.33,MAR_airquality_ozone
235,1,1,RandomForest,0.47,0.0775,0.47,0.4525,MAR_airquality_ozone
236,1,2,RandomForest,0.52,0.11,0.37,0.52,MAR_airquality_ozone
237,1,2,RandomForest,0.6175,0.07,0.3125,0.6175,MAR_airquality_ozone
238,1,1,RandomForest,0.58,0.02,0.58,0.4,MAR_airquality_ozone
239,1,1,RandomForest,0.6725,0.0725,0.6725,0.255,MAR_airquality_ozone
240,1,2,RandomForest,0.475,0.1375,0.3875,0.475,MAR_airquality_ozone
241,1,1,RandomForest,0.4875,0.0825,0.4875,0.43,MAR_airquality_ozone
242,1,1,RandomForest,0.5725,0.11,0.5725,0.3175,MAR_airquality_ozone
243,1,1,RandomForest,0.6075,0.0525,0.6075,0.34,MAR_airquality_ozone
244,1,2,RandomForest,0.56,0.03,0.41,0.56,MAR_airquality_ozone
245,1,1,RandomForest,0.655,0.1025,0.655,0.2425,MAR_airquality_ozone
246,1,2,RandomForest,0.5,0.0625,0.4375,0.5,MAR_airquality_ozone
247,1,1,RandomForest,0.5275,0.085,0.5275,0.3875,MAR_airquality_ozone
248,1,2,RandomForest,0.595,0.0325,0.3725,0.595,MAR_airquality_ozone
249,1,1,RandomForest,0.57,0.045,0.57,0.385,MAR_airquality_ozone
250,1,2,RandomForest,0.56,0.06,0.38,0.56,MAR_airquality_ozone
251,1,1,RandomForest,0.415,0.225,0.415,0.36,MAR_airquality_ozone
252,1,2,RandomForest,0.465,0.1075,0.4275,0.465,MAR_airquality_ozone
253,1,2,RandomForest,0.5425,0.065,0.3925,0.5425,MAR_airquality_ozone
254,1,2,RandomForest,0.505,0.0375,0.4575,0.505,MAR_airquality_ozone
255,1,1,RandomForest,0.5525,0.125,0.5525,0.3225,MAR_airquality_ozone
256,1,1,RandomForest,0.5275,0.06,0.5275,0.4125,MAR_airquality_ozone
257,1,1,RandomForest,0.665,0.065,0.665,0.27,MAR_airquality_ozone
258,1,2,RandomForest,0.5175,0.0625,0.42,0.5175,MAR_airquality_ozone
259,1,2,RandomForest,0.5625,0.0425,0.395,0.5625,MAR_airquality_ozone
260,1,2,RandomForest,0.66,0.04,0.3,0.66,MAR_airquality_ozone
261,1,2,RandomForest,0.375,0.29,0.335,0.375,MAR_airquality_ozone
262,1,1,RandomForest,0.6,0.0375,0.6,0.3625,MAR_airquality_ozone
263,1,0,RandomForest,0.505,0.505,0.2925,0.2025,MAR_airquality_ozone
264,1,2,RandomForest,0.5925,0.0375,0.37,0.5925,MAR_airquality_ozone
265,1,2,RandomForest,0.7575,0.04,0.2025,0.7575,MAR_airquality_ozone
266,1,2,RandomForest,0.515,0.1725,0.3125,0.515,MAR_airquality_ozone
267,1,2,RandomForest,0.575,0.0475,0.3775,0.575,MAR_airquality_ozone
268,1,1,RandomForest,0.615,0.12,0.615,0.265,MAR_airquality_ozone
269,1,2,RandomForest,0.5575,0.285,0.1575,0.5575,MAR_airquality_ozone
270,1,1,RandomForest,0.4975,0.175,0.4975,0.3275,MAR_airquality_ozone
271,1,2,RandomForest,0.4875,0.075,0.4375,0.4875,MAR_airquality_ozone
272,1,1,RandomForest,0.765,0.0175,0.765,0.2175,MAR_airquality_ozone
273,1,1,RandomForest,0.705,0.0625,0.705,0.2325,MAR_airquality_ozone
274,1,1,RandomForest,0.49,0.115,0.49,0.395,MAR_airquality_ozone
275,1,2,RandomForest,0.535,0.1375,0.3275,0.535,MAR_airquality_ozone
276,1,1,RandomForest,0.5375,0.13,0.5375,0.3325,MAR_airquality_ozone
277,1,0,RandomForest,0.4775,0.4775,0.33,0.1925,MAR_airquality_ozone
278,1,2,RandomForest,0.6475,0.025,0.3275,0.6475,MAR_airquality_ozone
279,1,2,RandomForest,0.5775,0.1375,0.285,0.5775,MAR_airquality_ozone
280,1,1,RandomForest,0.6675,0.0625,0.6675,0.27,MAR_airquality_ozone
281,1,2,RandomForest,0.61,0.1125,0.2775,0.61,MAR_airquality_ozone
632,1,2,RandomForest,0.7525,0.03,0.2175,0.7525,MAR_sick_tsh
633,1,2,RandomForest,0.7275,0.025,0.2475,0.7275,MAR_sick_tsh
634,1,2,RandomForest,0.8775,0.0375,0.085,0.8775,MAR_sick_tsh
635,1,2,RandomForest,0.885,0.02,0.095,0.885,MAR_sick_tsh
636,1,2,RandomForest,0.7525,0.0975,0.15,0.7525,MAR_sick_tsh
637,1,2,RandomForest,0.7475,0.0225,0.23,0.7475,MAR_sick_tsh
638,1,2,RandomForest,0.7325,0.095,0.1725,0.7325,MAR_sick_tsh
639,1,2,RandomForest,0.61,0.155,0.235,0.61,MAR_sick_tsh
640,1,2,RandomForest,0.7675,0.0325,0.2,0.7675,MAR_sick_tsh
641,1,2,RandomForest,0.845,0.01,0.145,0.845,MAR_sick_tsh
642,1,2,RandomForest,0.86,0.0525,0.0875,0.86,MAR_sick_tsh
643,1,2,RandomForest,0.905,0.05,0.045,0.905,MAR_sick_tsh
644,1,2,RandomForest,0.7675,0.0775,0.155,0.7675,MAR_sick_tsh
645,1,2,RandomForest,0.83,0.0175,0.1525,0.83,MAR_sick_tsh
646,1,2,RandomForest,0.8025,0.05,0.1475,0.8025,MAR_sick_tsh
647,1,2,RandomForest,0.8975,0.045,0.0575,0.8975,MAR_sick_tsh
648,1,2,RandomForest,0.7825,0.075,0.1425,0.7825,MAR_sick_tsh
649,1,2,RandomForest,0.8925,0.02,0.0875,0.8925,MAR_sick_tsh
650,1,2,RandomForest,0.835,0.0425,0.1225,0.835,MAR_sick_tsh
651,1,2,RandomForest,0.91,0.02,0.07,0.91,MAR_sick_tsh
652,1,2,RandomForest,0.915,0.0075,0.0775,0.915,MAR_sick_tsh
653,1,2,RandomForest,0.765,0.0175,0.2175,0.765,MAR_sick_tsh
654,1,2,RandomForest,0.8925,0.01,0.0975,0.8925,MAR_sick_tsh
655,1,2,RandomForest,0.845,0.0775,0.0775,0.845,MAR_sick_tsh
656,1,2,RandomForest,0.83,0.0475,0.1225,0.83,MAR_sick_tsh
657,1,2,RandomForest,0.7875,0.0475,0.165,0.7875,MAR_sick_tsh
658,1,2,RandomForest,0.87,0.0325,0.0975,0.87,MAR_sick_tsh
659,1,2,RandomForest,0.92,0.035,0.045,0.92,MAR_sick_tsh
660,1,2,RandomForest,0.88,0.0025,0.1175,0.88,MAR_sick_tsh
661,1,2,RandomForest,0.7475,0.09,0.1625,0.7475,MAR_sick_tsh
662,1,2,RandomForest,0.73,0.06,0.21,0.73,MAR_sick_tsh
663,1,2,RandomForest,0.915,0.03,0.055,0.915,MAR_sick_tsh
664,1,2,RandomForest,0.7875,0.065,0.1475,0.7875,MAR_sick_tsh
665,1,2,RandomForest,0.705,0.065,0.23,0.705,MAR_sick_tsh
666,1,2,RandomForest,0.8725,0.0075,0.12,0.8725,MAR_sick_tsh
667,1,2,RandomForest,0.8825,0.0275,0.09,0.8825,MAR_sick_tsh
668,1,2,RandomForest,0.78,0.03,0.19,0.78,MAR_sick_tsh
669,1,2,RandomForest,0.7525,0.005,0.2425,0.7525,MAR_sick_tsh
670,1,2,RandomForest,0.82,0.0,0.18,0.82,MAR_sick_tsh
671,1,2,RandomForest,0.8175,0.04,0.1425,0.8175,MAR_sick_tsh
672,1,2,RandomForest,0.8175,0.0225,0.16,0.8175,MAR_sick_tsh
673,1,2,RandomForest,0.92,0.0075,0.0725,0.92,MAR_sick_tsh
674,1,2,RandomForest,0.7275,0.1075,0.165,0.7275,MAR_sick_tsh
675,1,2,RandomForest,0.8375,0.065,0.0975,0.8375,MAR_sick_tsh
676,1,2,RandomForest,0.745,0.0125,0.2425,0.745,MAR_sick_tsh
677,1,2,RandomForest,0.8725,0.04,0.0875,0.8725,MAR_sick_tsh
678,1,2,RandomForest,0.8525,0.0375,0.11,0.8525,MAR_sick_tsh
679,1,2,RandomForest,0.935,0.0025,0.0625,0.935,MAR_sick_tsh
680,1,2,RandomForest,0.7625,0.095,0.1425,0.7625,MAR_sick_tsh
681,1,2,RandomForest,0.88,0.0425,0.0775,0.88,MAR_sick_tsh
682,1,1,RandomForest,0.8225,0.025,0.8225,0.1525,MAR_titanic_age
683,1,1,RandomForest,0.715,0.065,0.715,0.22,MAR_titanic_age
684,1,1,RandomForest,0.72,0.03,0.72,0.25,MAR_titanic_age
685,1,1,RandomForest,0.925,0.0225,0.925,0.0525,MAR_titanic_age
686,1,1,RandomForest,0.67,0.0125,0.67,0.3175,MAR_titanic_age
687,1,1,RandomForest,0.81,0.035,0.81,0.155,MAR_titanic_age
688,1,1,RandomForest,0.8475,0.055,0.8475,0.0975,MAR_titanic_age
689,1,1,RandomForest,0.8425,0.005,0.8425,0.1525,MAR_titanic_age
690,1,1,RandomForest,0.6475,0.005,0.6475,0.3475,MAR_titanic_age
691,1,1,RandomForest,0.8475,0.045,0.8475,0.1075,MAR_titanic_age
692,1,1,RandomForest,0.95,0.0025,0.95,0.0475,MAR_titanic_age
693,1,1,RandomForest,0.67,0.025,0.67,0.305,MAR_titanic_age
694,1,1,RandomForest,0.68,0.0675,0.68,0.2525,MAR_titanic_age
695,1,1,RandomForest,0.83,0.0,0.83,0.17,MAR_titanic_age
696,1,1,RandomForest,0.735,0.03,0.735,0.235,MAR_titanic_age
697,1,1,RandomForest,0.7825,0.0375,0.7825,0.18,MAR_titanic_age
698,1,1,RandomForest,0.825,0.01,0.825,0.165,MAR_titanic_age
699,1,1,RandomForest,0.7675,0.005,0.7675,0.2275,MAR_titanic_age
700,1,1,RandomForest,0.9475,0.0,0.9475,0.0525,MAR_titanic_age
701,1,1,RandomForest,0.905,0.0225,0.905,0.0725,MAR_titanic_age
702,1,1,RandomForest,0.5925,0.005,0.5925,0.4025,MAR_titanic_age
703,1,1,RandomForest,0.8425,0.04,0.8425,0.1175,MAR_titanic_age
704,1,1,RandomForest,0.8325,0.02,0.8325,0.1475,MAR_titanic_age
705,1,1,RandomForest,0.795,0.015,0.795,0.19,MAR_titanic_age
706,1,1,RandomForest,0.545,0.04,0.545,0.415,MAR_titanic_age
707,1,1,RandomForest,0.92,0.0225,0.92,0.0575,MAR_titanic_age
708,1,1,RandomForest,0.7775,0.0425,0.7775,0.18,MAR_titanic_age
709,1,1,RandomForest,0.8825,0.04,0.8825,0.0775,MAR_titanic_age
710,1,1,RandomForest,0.7725,0.01,0.7725,0.2175,MAR_titanic_age
711,1,1,RandomForest,0.66,0.0075,0.66,0.3325,MAR_titanic_age
712,1,1,RandomForest,0.7925,0.02,0.7925,0.1875,MAR_titanic_age
713,1,1,RandomForest,0.68,0.055,0.68,0.265,MAR_titanic_age
714,1,1,RandomForest,0.5275,0.1325,0.5275,0.34,MAR_titanic_age
715,1,1,RandomForest,0.685,0.01,0.685,0.305,MAR_titanic_age
716,1,1,RandomForest,0.8625,0.0225,0.8625,0.115,MAR_titanic_age
717,1,1,RandomForest,0.6025,0.01,0.6025,0.3875,MAR_titanic_age
718,1,1,RandomForest,0.7975,0.025,0.7975,0.1775,MAR_titanic_age
719,1,1,RandomForest,0.875,0.01,0.875,0.115,MAR_titanic_age
720,1,1,RandomForest,0.7,0.025,0.7,0.275,MAR_titanic_age
721,1,1,RandomForest,0.88,0.0175,0.88,0.1025,MAR_titanic_age
722,1,1,RandomForest,0.8525,0.01,0.8525,0.1375,MAR_titanic_age
723,1,1,RandomForest,0.6275,0.0125,0.6275,0.36,MAR_titanic_age
724,1,1,RandomForest,0.8425,0.0175,0.8425,0.14,MAR_titanic_age
725,1,1,RandomForest,0.89,0.02,0.89,0.09,MAR_titanic_age
726,1,1,RandomForest,0.9025,0.0325,0.9025,0.065,MAR_titanic_age
727,1,1,RandomForest,0.845,0.03,0.845,0.125,MAR_titanic_age
728,1,1,RandomForest,0.905,0.01,0.905,0.085,MAR_titanic_age
729,1,1,RandomForest,0.78,0.0375,0.78,0.1825,MAR_titanic_age
730,1,1,RandomForest,0.77,0.0275,0.77,0.2025,MAR_titanic_age
731,1,1,RandomForest,0.695,0.065,0.695,0.24,MAR_titanic_age
832,2,2,RandomForest,0.475,0.0825,0.4425,0.475,MNAR_colic_refluxph
833,2,1,RandomForest,0.5425,0.2025,0.5425,0.255,MNAR_colic_refluxph
834,2,2,RandomForest,0.495,0.035,0.47,0.495,MNAR_colic_refluxph
835,2,2,RandomForest,0.535,0.025,0.44,0.535,MNAR_colic_refluxph
836,2,1,RandomForest,0.565,0.12,0.565,0.315,MNAR_colic_refluxph
837,2,1,RandomForest,0.705,0.015,0.705,0.28,MNAR_colic_refluxph
838,2,2,RandomForest,0.47,0.0875,0.4425,0.47,MNAR_colic_refluxph
839,2,1,RandomForest,0.69,0.11,0.69,0.2,MNAR_colic_refluxph
840,2,1,RandomForest,0.7375,0.0725,0.7375,0.19,MNAR_colic_refluxph
841,2,1,RandomForest,0.6525,0.0075,0.6525,0.34,MNAR_colic_refluxph
842,2,1,RandomForest,0.54,0.045,0.54,0.415,MNAR_colic_refluxph
843,2,2,RandomForest,0.59,0.03,0.38,0.59,MNAR_colic_refluxph
844,2,1,RandomForest,0.7825,0.1075,0.7825,0.11,MNAR_colic_refluxph
845,2,1,RandomForest,0.7575,0.0325,0.7575,0.21,MNAR_colic_refluxph
846,2,1,RandomForest,0.5575,0.1075,0.5575,0.335,MNAR_colic_refluxph
847,2,1,RandomForest,0.5825,0.105,0.5825,0.3125,MNAR_colic_refluxph
848,2,1,RandomForest,0.7725,0.05,0.7725,0.1775,MNAR_colic_refluxph
849,2,1,RandomForest,0.6575,0.0075,0.6575,0.335,MNAR_colic_refluxph
850,2,2,RandomForest,0.6075,0.0925,0.3,0.6075,MNAR_colic_refluxph
851,2,1,RandomForest,0.7125,0.0425,0.7125,0.245,MNAR_colic_refluxph
852,2,1,RandomForest,0.6425,0.0275,0.6425,0.33,MNAR_colic_refluxph
853,2,2,RandomForest,0.5475,0.0175,0.435,0.5475,MNAR_colic_refluxph
854,2,1,RandomForest,0.49,0.3075,0.49,0.2025,MNAR_colic_refluxph
855,2,1,RandomForest,0.6125,0.0525,0.6125,0.335,MNAR_colic_refluxph
856,2,2,RandomForest,0.555,0.0525,0.3925,0.555,MNAR_colic_refluxph
857,2,1,RandomForest,0.565,0.0275,0.565,0.4075,MNAR_colic_refluxph
858,2,2,RandomForest,0.5875,0.03,0.3825,0.5875,MNAR_colic_refluxph
859,2,1,RandomForest,0.835,0.0025,0.835,0.1625,MNAR_colic_refluxph
860,2,1,RandomForest,0.6025,0.0075,0.6025,0.39,MNAR_colic_refluxph
861,2,1,RandomForest,0.475,0.0625,0.475,0.4625,MNAR_colic_refluxph
862,2,1,RandomForest,0.4,0.2925,0.4,0.3075,MNAR_colic_refluxph
863,2,1,RandomForest,0.735,0.015,0.735,0.25,MNAR_colic_refluxph
864,2,1,RandomForest,0.4975,0.1025,0.4975,0.4,MNAR_colic_refluxph
865,2,1,RandomForest,0.845,0.0275,0.845,0.1275,MNAR_colic_refluxph
866,2,2,RandomForest,0.5175,0.165,0.3175,0.5175,MNAR_colic_refluxph
867,2,1,RandomForest,0.5125,0.065,0.5125,0.4225,MNAR_colic_refluxph
868,2,1,RandomForest,0.575,0.05,0.575,0.375,MNAR_colic_refluxph
869,2,1,RandomForest,0.71,0.05,0.71,0.24,MNAR_colic_refluxph
870,2,1,RandomForest,0.48,0.145,0.48,0.375,MNAR_colic_refluxph
871,2,1,RandomForest,0.7625,0.0675,0.7625,0.17,MNAR_colic_refluxph
872,2,1,RandomForest,0.705,0.095,0.705,0.2,MNAR_colic_refluxph
873,2,1,RandomForest,0.69,0.085,0.69,0.225,MNAR_colic_refluxph
874,2,1,RandomForest,0.8325,0.01,0.8325,0.1575,MNAR_colic_refluxph
875,2,1,RandomForest,0.5025,0.09,0.5025,0.4075,MNAR_colic_refluxph
876,2,1,RandomForest,0.7725,0.0025,0.7725,0.225,MNAR_colic_refluxph
877,2,1,RandomForest,0.3975,0.3275,0.3975,0.275,MNAR_colic_refluxph
878,2,1,RandomForest,0.6925,0.125,0.6925,0.1825,MNAR_colic_refluxph
879,2,1,RandomForest,0.725,0.0275,0.725,0.2475,MNAR_colic_refluxph
880,2,1,RandomForest,0.555,0.2325,0.555,0.2125,MNAR_colic_refluxph
881,2,1,RandomForest,0.735,0.0425,0.735,0.2225,MNAR_colic_refluxph
37,0,1,GradientBoosting,0.7360860026829046,0.20536637020709778,0.7360860026829046,0.05854762710999756,MCAR_breastcancer_barenuclei
38,0,1,GradientBoosting,0.9106958146451718,0.012538690221454405,0.9106958146451718,0.07676549513337386,MCAR_breastcancer_barenuclei
39,0,1,GradientBoosting,0.989728554152927,0.0005469701744503221,0.989728554152927,0.00972447567262273,MCAR_breastcancer_barenuclei
40,0,1,GradientBoosting,0.7707768882464151,0.06570594211544237,0.7707768882464151,0.16351716963814258,MCAR_breastcancer_barenuclei
41,0,1,GradientBoosting,0.6964307898194226,0.04805606096413535,0.6964307898194226,0.255513149216442,MCAR_breastcancer_barenuclei
42,0,1,GradientBoosting,0.673556297165609,0.0062368170796734314,0.673556297165609,0.32020688575471745,MCAR_breastcancer_barenuclei
43,0,1,GradientBoosting,0.963026451373594,0.0357905051333877,0.963026451373594,0.0011830434930183505,MCAR_breastcancer_barenuclei
44,0,2,GradientBoosting,0.35889912238963484,0.294683619536904,0.34641725807346124,0.35889912238963484,MCAR_breastcancer_barenuclei
45,0,0,GradientBoosting,0.5520716754035786,0.5520716754035786,0.4110059159300933,0.036922408666328066,MCAR_breastcancer_barenuclei
46,0,1,GradientBoosting,0.5858463877146398,0.38511857364901236,0.5858463877146398,0.029035038636347762,MCAR_breastcancer_barenuclei
47,0,1,GradientBoosting,0.6579381951842587,0.3175510890872945,0.6579381951842587,0.02451071572844686,MCAR_breastcancer_barenuclei
48,0,1,GradientBoosting,0.6729016084676699,0.012442812543029081,0.6729016084676699,0.31465557898930097,MCAR_breastcancer_barenuclei
49,0,1,GradientBoosting,0.5551408849596163,0.07191606090960956,0.5551408849596163,0.37294305413077405,MCAR_breastcancer_barenuclei
50,0,1,GradientBoosting,0.55920914775973,0.394512759419501,0.55920914775973,0.0462780928207691,MCAR_breastcancer_barenuclei
51,0,1,GradientBoosting,0.9336312915998228,0.0521996822681614,0.9336312915998228,0.014169026132015691,MCAR_breastcancer_barenuclei
52,0,1,GradientBoosting,0.9159810017766303,0.03113379971871555,0.9159810017766303,0.05288519850465421,MCAR_breastcancer_barenuclei
53,0,0,GradientBoosting,0.7015108135121126,0.7015108135121126,0.24685079842952523,0.051638388058362204,MCAR_breastcancer_barenuclei
54,0,1,GradientBoosting,0.5492599607703619,0.33409057817837273,0.5492599607703619,0.11664946105126535,MCAR_breastcancer_barenuclei
