sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
427,1,1,RandomForest,0.9875,0.01,0.9875,0.0025,MAR_airquality_ozone
428,1,1,RandomForest,0.98,0.015,0.98,0.005,MAR_airquality_ozone
429,1,1,RandomForest,0.93,0.0675,0.93,0.0025,MAR_airquality_ozone
430,1,1,RandomForest,0.975,0.0225,0.975,0.0025,MAR_airquality_ozone
431,1,1,RandomForest,0.9475,0.0525,0.9475,0.0,MAR_airquality_ozone
432,1,1,RandomForest,0.9675,0.0275,0.9675,0.005,MAR_airquality_ozone
433,1,1,RandomForest,0.7525,0.245,0.7525,0.0025,MAR_airquality_ozone
434,1,1,RandomForest,0.91,0.0875,0.91,0.0025,MAR_airquality_ozone
435,1,1,RandomForest,0.9625,0.0325,0.9625,0.005,MAR_airquality_ozone
436,1,1,RandomForest,0.9675,0.0275,0.9675,0.005,MAR_airquality_ozone
437,1,1,RandomForest,0.9,0.0825,0.9,0.0175,MAR_airquality_ozone
438,1,1,RandomForest,0.875,0.1025,0.875,0.0225,MAR_airquality_ozone
439,1,1,RandomForest,0.9425,0.05,0.9425,0.0075,MAR_airquality_ozone
440,1,1,RandomForest,0.9275,0.065,0.9275,0.0075,MAR_airquality_ozone
441,1,1,RandomForest,0.9675,0.03,0.9675,0.0025,MAR_airquality_ozone
442,1,1,RandomForest,0.8675,0.1175,0.8675,0.015,MAR_airquality_ozone
443,1,1,RandomForest,0.8725,0.1175,0.8725,0.01,MAR_airquality_ozone
444,1,1,RandomForest,0.91,0.0875,0.91,0.0025,MAR_airquality_ozone
445,1,1,RandomForest,0.9675,0.025,0.9675,0.0075,MAR_airquality_ozone
446,1,1,RandomForest,0.965,0.0325,0.965,0.0025,MAR_airquality_ozone
447,1,1,RandomForest,0.95,0.045,0.95,0.005,MAR_airquality_ozone
448,1,1,RandomForest,0.96,0.0325,0.96,0.0075,MAR_airquality_ozone
449,1,1,RandomForest,0.945,0.05,0.945,0.005,MAR_airquality_ozone
450,1,1,RandomForest,0.935,0.0625,0.935,0.0025,MAR_airquality_ozone
451,1,1,RandomForest,0.935,0.0575,0.935,0.0075,MAR_airquality_ozone
452,1,1,RandomForest,0.905,0.085,0.905,0.01,MAR_airquality_ozone
453,1,1,RandomForest,0.925,0.06,0.925,0.015,MAR_airquality_ozone
454,1,1,RandomForest,0.9775,0.0175,0.9775,0.005,MAR_airquality_ozone
455,1,1,RandomForest,0.8775,0.1225,0.8775,0.0,MAR_airquality_ozone
456,1,1,RandomForest,0.96,0.0325,0.96,0.0075,MAR_airquality_ozone
457,1,1,RandomForest,0.9725,0.0225,0.9725,0.005,MAR_airquality_ozone
458,1,1,RandomForest,0.865,0.1275,0.865,0.0075,MAR_airquality_ozone
459,1,1,RandomForest,0.9325,0.0675,0.9325,0.0,MAR_airquality_ozone
460,1,1,RandomForest,0.99,0.01,0.99,0.0,MAR_airquality_ozone
461,1,1,RandomForest,0.99,0.0075,0.99,0.0025,MAR_airquality_ozone
462,1,1,RandomForest,0.975,0.02,0.975,0.005,MAR_airquality_ozone
463,1,1,RandomForest,0.955,0.04,0.955,0.005,MAR_airquality_ozone
464,1,1,RandomForest,0.9425,0.0525,0.9425,0.005,MAR_airquality_ozone
465,1,1,RandomForest,0.8925,0.105,0.8925,0.0025,MAR_airquality_ozone
466,1,1,RandomForest,0.9,0.095,0.9,0.005,MAR_airquality_ozone
467,1,1,RandomForest,0.9625,0.0375,0.9625,0.0,MAR_airquality_ozone
468,1,1,RandomForest,0.9175,0.0775,0.9175,0.005,MAR_airquality_ozone
469,1,1,RandomForest,0.965,0.035,0.965,0.0,MAR_airquality_ozone
470,1,1,RandomForest,0.9625,0.0375,0.9625,0.0,MAR_airquality_ozone
821,1,1,RandomForest,0.6375,0.135,0.6375,0.2275,MAR_sick_tsh
822,1,1,RandomForest,0.6825,0.07,0.6825,0.2475,MAR_sick_tsh
823,1,1,RandomForest,0.565,0.0775,0.565,0.3575,MAR_sick_tsh
824,1,1,RandomForest,0.66,0.2225,0.66,0.1175,MAR_sick_tsh
825,1,1,RandomForest,0.49,0.2625,0.49,0.2475,MAR_sick_tsh
826,1,1,RandomForest,0.5875,0.1275,0.5875,0.285,MAR_sick_tsh
827,1,1,RandomForest,0.445,0.1375,0.445,0.4175,MAR_sick_tsh
828,1,1,RandomForest,0.465,0.1375,0.465,0.3975,MAR_sick_tsh
829,1,1,RandomForest,0.67,0.1125,0.67,0.2175,MAR_sick_tsh
830,1,1,RandomForest,0.625,0.115,0.625,0.26,MAR_sick_tsh
831,1,1,RandomForest,0.5,0.1225,0.5,0.3775,MAR_sick_tsh
832,1,2,RandomForest,0.68,0.0725,0.2475,0.68,MAR_sick_tsh
833,1,1,RandomForest,0.495,0.125,0.495,0.38,MAR_sick_tsh
834,1,1,RandomForest,0.5325,0.0875,0.5325,0.38,MAR_sick_tsh
835,1,1,RandomForest,0.6275,0.1575,0.6275,0.215,MAR_sick_tsh
836,1,1,RandomForest,0.63,0.12,0.63,0.25,MAR_sick_tsh
837,1,1,RandomForest,0.5775,0.19,0.5775,0.2325,MAR_sick_tsh
838,1,1,RandomForest,0.605,0.1075,0.605,0.2875,MAR_sick_tsh
839,1,1,RandomForest,0.455,0.1075,0.455,0.4375,MAR_sick_tsh
840,1,1,RandomForest,0.615,0.115,0.615,0.27,MAR_sick_tsh
841,1,1,RandomForest,0.6525,0.0975,0.6525,0.25,MAR_sick_tsh
842,1,1,RandomForest,0.6375,0.0675,0.6375,0.295,MAR_sick_tsh
843,1,1,RandomForest,0.5975,0.085,0.5975,0.3175,MAR_sick_tsh
844,1,1,RandomForest,0.54,0.1975,0.54,0.2625,MAR_sick_tsh
845,1,1,RandomForest,0.5625,0.1025,0.5625,0.335,MAR_sick_tsh
846,1,2,RandomForest,0.77,0.0625,0.1675,0.77,MAR_sick_tsh
847,1,1,RandomForest,0.5875,0.2,0.5875,0.2125,MAR_sick_tsh
848,1,1,RandomForest,0.69,0.185,0.69,0.125,MAR_sick_tsh
849,1,1,RandomForest,0.5325,0.085,0.5325,0.3825,MAR_sick_tsh
850,1,1,RandomForest,0.7375,0.2075,0.7375,0.055,MAR_sick_tsh
851,1,1,RandomForest,0.495,0.0825,0.495,0.4225,MAR_sick_tsh
852,1,1,RandomForest,0.4825,0.1375,0.4825,0.38,MAR_sick_tsh
853,1,1,RandomForest,0.4925,0.135,0.4925,0.3725,MAR_sick_tsh
854,1,1,RandomForest,0.6125,0.11,0.6125,0.2775,MAR_sick_tsh
855,1,1,RandomForest,0.9075,0.0675,0.9075,0.025,MAR_sick_tsh
856,1,1,RandomForest,0.53,0.12,0.53,0.35,MAR_sick_tsh
857,1,1,RandomForest,0.84,0.07,0.84,0.09,MAR_sick_tsh
858,1,2,RandomForest,0.615,0.0625,0.3225,0.615,MAR_sick_tsh
859,1,1,RandomForest,0.845,0.12,0.845,0.035,MAR_sick_tsh
860,1,1,RandomForest,0.4825,0.1025,0.4825,0.415,MAR_sick_tsh
861,1,1,RandomForest,0.5725,0.095,0.5725,0.3325,MAR_sick_tsh
862,1,1,RandomForest,0.75,0.1175,0.75,0.1325,MAR_sick_tsh
863,1,1,RandomForest,0.465,0.14,0.465,0.395,MAR_sick_tsh
864,1,2,RandomForest,0.6225,0.0925,0.285,0.6225,MAR_sick_tsh
865,1,2,RandomForest,0.635,0.07,0.295,0.635,MAR_sick_tsh
866,1,1,RandomForest,0.5675,0.11,0.5675,0.3225,MAR_sick_tsh
867,1,1,RandomForest,0.6,0.1225,0.6,0.2775,MAR_sick_tsh
868,1,1,RandomForest,0.835,0.0725,0.835,0.0925,MAR_sick_tsh
869,1,1,RandomForest,0.47,0.1825,0.47,0.3475,MAR_sick_tsh
870,1,1,RandomForest,0.565,0.1125,0.565,0.3225,MAR_sick_tsh
871,1,1,RandomForest,0.9875,0.005,0.9875,0.0075,MAR_titanic_age
872,1,1,RandomForest,0.9925,0.0075,0.9925,0.0,MAR_titanic_age
873,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_titanic_age
874,1,1,RandomForest,0.985,0.0075,0.985,0.0075,MAR_titanic_age
875,1,1,RandomForest,0.985,0.0075,0.985,0.0075,MAR_titanic_age
876,1,1,RandomForest,0.9875,0.0075,0.9875,0.005,MAR_titanic_age
877,1,1,RandomForest,0.9825,0.005,0.9825,0.0125,MAR_titanic_age
878,1,1,RandomForest,0.99,0.0075,0.99,0.0025,MAR_titanic_age
879,1,1,RandomForest,0.99,0.005,0.99,0.005,MAR_titanic_age
880,1,1,RandomForest,0.985,0.005,0.985,0.01,MAR_titanic_age
881,1,1,RandomForest,0.9925,0.005,0.9925,0.0025,MAR_titanic_age
882,1,1,RandomForest,0.995,0.0025,0.995,0.0025,MAR_titanic_age
883,1,1,RandomForest,0.9825,0.0125,0.9825,0.005,MAR_titanic_age
884,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_titanic_age
885,1,1,RandomForest,0.9725,0.02,0.9725,0.0075,MAR_titanic_age
886,1,1,RandomForest,0.99,0.005,0.99,0.005,MAR_titanic_age
887,1,1,RandomForest,0.99,0.0025,0.99,0.0075,MAR_titanic_age
888,1,1,RandomForest,0.9875,0.0075,0.9875,0.005,MAR_titanic_age
889,1,1,RandomForest,0.99,0.005,0.99,0.005,MAR_titanic_age
890,1,1,RandomForest,0.99,0.005,0.99,0.005,MAR_titanic_age
891,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_titanic_age
892,1,1,RandomForest,0.99,0.0075,0.99,0.0025,MAR_titanic_age
893,1,1,RandomForest,0.985,0.015,0.985,0.0,MAR_titanic_age
894,1,1,RandomForest,0.99,0.005,0.99,0.005,MAR_titanic_age
895,1,1,RandomForest,0.955,0.04,0.955,0.005,MAR_titanic_age
896,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_titanic_age
897,1,1,RandomForest,0.985,0.015,0.985,0.0,MAR_titanic_age
898,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_titanic_age
899,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_titanic_age
900,1,1,RandomForest,0.965,0.0325,0.965,0.0025,MAR_titanic_age
901,1,1,RandomForest,0.9875,0.0125,0.9875,0.0,MAR_titanic_age
902,1,1,RandomForest,0.945,0.0525,0.945,0.0025,MAR_titanic_age
903,1,1,RandomForest,0.955,0.0375,0.955,0.0075,MAR_titanic_age
904,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_titanic_age
905,1,1,RandomForest,0.9725,0.0275,0.9725,0.0,MAR_titanic_age
906,1,1,RandomForest,0.985,0.0125,0.985,0.0025,MAR_titanic_age
907,1,1,RandomForest,0.9875,0.0125,0.9875,0.0,MAR_titanic_age
908,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_titanic_age
909,1,1,RandomForest,0.955,0.035,0.955,0.01,MAR_titanic_age
910,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_titanic_age
911,1,1,RandomForest,0.9925,0.0025,0.9925,0.005,MAR_titanic_age
912,1,1,RandomForest,0.9775,0.02,0.9775,0.0025,MAR_titanic_age
913,1,1,RandomForest,0.99,0.01,0.99,0.0,MAR_titanic_age
914,1,1,RandomForest,0.995,0.0025,0.995,0.0025,MAR_titanic_age
915,1,1,RandomForest,0.99,0.01,0.99,0.0,MAR_titanic_age
916,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_titanic_age
917,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_titanic_age
918,1,1,RandomForest,0.995,0.005,0.995,0.0,MAR_titanic_age
919,1,1,RandomForest,0.9925,0.005,0.9925,0.0025,MAR_titanic_age
920,1,1,RandomForest,0.9875,0.0075,0.9875,0.005,MAR_titanic_age
1021,2,2,RandomForest,0.9775,0.0175,0.005,0.9775,MNAR_colic_refluxph
1022,2,1,RandomForest,0.6275,0.065,0.6275,0.3075,MNAR_colic_refluxph
1023,2,2,RandomForest,0.9275,0.015,0.0575,0.9275,MNAR_colic_refluxph
1024,2,1,RandomForest,0.575,0.145,0.575,0.28,MNAR_colic_refluxph
1025,2,2,RandomForest,0.9025,0.04,0.0575,0.9025,MNAR_colic_refluxph
1026,2,1,RandomForest,0.56,0.1225,0.56,0.3175,MNAR_colic_refluxph
1027,2,2,RandomForest,0.5575,0.0425,0.4,0.5575,MNAR_colic_refluxph
1028,2,2,RandomForest,0.97,0.03,0.0,0.97,MNAR_colic_refluxph
1029,2,2,RandomForest,0.9875,0.0075,0.005,0.9875,MNAR_colic_refluxph
1030,2,2,RandomForest,0.9775,0.0225,0.0,0.9775,MNAR_colic_refluxph
1031,2,2,RandomForest,0.9875,0.0075,0.005,0.9875,MNAR_colic_refluxph
1032,2,1,RandomForest,0.735,0.185,0.735,0.08,MNAR_colic_refluxph
1033,2,2,RandomForest,0.8975,0.04,0.0625,0.8975,MNAR_colic_refluxph
1034,2,2,RandomForest,0.465,0.115,0.42,0.465,MNAR_colic_refluxph
1035,2,1,RandomForest,0.57,0.1325,0.57,0.2975,MNAR_colic_refluxph
1036,2,2,RandomForest,0.9975,0.0025,0.0,0.9975,MNAR_colic_refluxph
1037,2,2,RandomForest,0.9975,0.0025,0.0,0.9975,MNAR_colic_refluxph
1038,2,2,RandomForest,0.8725,0.0225,0.105,0.8725,MNAR_colic_refluxph
1039,2,2,RandomForest,0.8775,0.025,0.0975,0.8775,MNAR_colic_refluxph
1040,2,2,RandomForest,0.58,0.06,0.36,0.58,MNAR_colic_refluxph
1041,2,2,RandomForest,0.9725,0.0275,0.0,0.9725,MNAR_colic_refluxph
1042,2,2,RandomForest,0.7975,0.0675,0.135,0.7975,MNAR_colic_refluxph
1043,2,2,RandomForest,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
1044,2,1,RandomForest,0.56,0.0925,0.56,0.3475,MNAR_colic_refluxph
1045,2,1,RandomForest,0.865,0.11,0.865,0.025,MNAR_colic_refluxph
1046,2,2,RandomForest,0.5275,0.0375,0.435,0.5275,MNAR_colic_refluxph
1047,2,2,RandomForest,0.995,0.0025,0.0025,0.995,MNAR_colic_refluxph
1048,2,2,RandomForest,0.4575,0.0875,0.455,0.4575,MNAR_colic_refluxph
1049,2,2,RandomForest,0.8725,0.0325,0.095,0.8725,MNAR_colic_refluxph
1050,2,1,RandomForest,0.5875,0.0625,0.5875,0.35,MNAR_colic_refluxph
1051,2,2,RandomForest,0.845,0.03,0.125,0.845,MNAR_colic_refluxph
1052,2,2,RandomForest,0.7975,0.035,0.1675,0.7975,MNAR_colic_refluxph
1053,2,1,RandomForest,0.6025,0.07,0.6025,0.3275,MNAR_colic_refluxph
1054,2,2,RandomForest,0.9675,0.0325,0.0,0.9675,MNAR_colic_refluxph
1055,2,2,RandomForest,0.985,0.015,0.0,0.985,MNAR_colic_refluxph
1056,2,2,RandomForest,0.9275,0.0325,0.04,0.9275,MNAR_colic_refluxph
1057,2,2,RandomForest,0.9725,0.02,0.0075,0.9725,MNAR_colic_refluxph
1058,2,2,RandomForest,0.8525,0.04,0.1075,0.8525,MNAR_colic_refluxph
1059,2,1,RandomForest,0.7575,0.2175,0.7575,0.025,MNAR_colic_refluxph
1060,2,2,RandomForest,0.9625,0.035,0.0025,0.9625,MNAR_colic_refluxph
1061,2,2,RandomForest,0.9825,0.0175,0.0,0.9825,MNAR_colic_refluxph
1062,2,1,RandomForest,0.5925,0.165,0.5925,0.2425,MNAR_colic_refluxph
1063,2,1,RandomForest,0.6175,0.19,0.6175,0.1925,MNAR_colic_refluxph
1064,2,2,RandomForest,0.8425,0.03,0.1275,0.8425,MNAR_colic_refluxph
1065,2,2,RandomForest,0.9025,0.0375,0.06,0.9025,MNAR_colic_refluxph
1066,2,1,RandomForest,0.625,0.045,0.625,0.33,MNAR_colic_refluxph
1067,2,1,RandomForest,0.575,0.0475,0.575,0.3775,MNAR_colic_refluxph
1068,2,2,RandomForest,0.9975,0.0025,0.0,0.9975,MNAR_colic_refluxph
1069,2,2,RandomForest,0.9975,0.0025,0.0,0.9975,MNAR_colic_refluxph
1070,2,2,RandomForest,0.9275,0.0175,0.055,0.9275,MNAR_colic_refluxph
1071,2,2,RandomForest,0.965,0.0125,0.0225,0.965,MNAR_cylinderbands_varnishpct
1072,2,2,RandomForest,0.9875,0.01,0.0025,0.9875,MNAR_cylinderbands_varnishpct
1073,2,2,RandomForest,0.7775,0.08,0.1425,0.7775,MNAR_cylinderbands_varnishpct
1074,2,2,RandomForest,0.9675,0.0075,0.025,0.9675,MNAR_cylinderbands_varnishpct
1075,2,2,RandomForest,0.9925,0.005,0.0025,0.9925,MNAR_cylinderbands_varnishpct
1076,2,2,RandomForest,0.6625,0.0675,0.27,0.6625,MNAR_cylinderbands_varnishpct
1077,2,2,RandomForest,0.82,0.04,0.14,0.82,MNAR_cylinderbands_varnishpct
1078,2,2,RandomForest,0.9225,0.06,0.0175,0.9225,MNAR_cylinderbands_varnishpct
1079,2,2,RandomForest,0.9975,0.0025,0.0,0.9975,MNAR_cylinderbands_varnishpct
1080,2,2,RandomForest,0.78,0.0875,0.1325,0.78,MNAR_cylinderbands_varnishpct
1081,2,2,RandomForest,0.98,0.0025,0.0175,0.98,MNAR_cylinderbands_varnishpct
1082,2,2,RandomForest,0.9625,0.01,0.0275,0.9625,MNAR_cylinderbands_varnishpct
1083,2,2,RandomForest,0.8775,0.04,0.0825,0.8775,MNAR_cylinderbands_varnishpct
1084,2,2,RandomForest,0.8075,0.0725,0.12,0.8075,MNAR_cylinderbands_varnishpct
1085,2,2,RandomForest,0.9625,0.0225,0.015,0.9625,MNAR_cylinderbands_varnishpct
1086,2,2,RandomForest,0.96,0.0225,0.0175,0.96,MNAR_cylinderbands_varnishpct
1087,2,2,RandomForest,0.9675,0.0075,0.025,0.9675,MNAR_cylinderbands_varnishpct
1088,2,2,RandomForest,0.99,0.005,0.005,0.99,MNAR_cylinderbands_varnishpct
1089,2,2,RandomForest,0.9625,0.0175,0.02,0.9625,MNAR_cylinderbands_varnishpct
1090,2,2,RandomForest,0.795,0.0825,0.1225,0.795,MNAR_cylinderbands_varnishpct
1091,2,2,RandomForest,0.9975,0.0025,0.0,0.9975,MNAR_cylinderbands_varnishpct
1092,2,2,RandomForest,0.845,0.025,0.13,0.845,MNAR_cylinderbands_varnishpct
1093,2,2,RandomForest,0.9725,0.0075,0.02,0.9725,MNAR_cylinderbands_varnishpct
1094,2,2,RandomForest,0.79,0.07,0.14,0.79,MNAR_cylinderbands_varnishpct
1095,2,2,RandomForest,0.7225,0.065,0.2125,0.7225,MNAR_cylinderbands_varnishpct
1096,2,2,RandomForest,0.85,0.015,0.135,0.85,MNAR_cylinderbands_varnishpct
