file,true_label,true_code,pred_label,pred_code,auc_complete,auc_shuffled,auc_excluded,delta_complete_shuffled,delta_complete_excluded,mwu_pvalue
MCAR_block_seed1481824120_mr2.txt,MCAR,0,MNAR,2,0.9979591836734694,0.5653061224489795,0.3841836734693877,0.4326530612244899,0.6137755102040816,6.546473391028428e-05
MCAR_block_seed149119902_mr7.txt,MCAR,0,MNAR,2,0.9984990358531881,0.454530264405007,0.4909970748766219,0.5439687714481811,0.5075019609765662,7.425685236497103e-05
MCAR_block_seed1504042448_mr3.txt,MCAR,0,MNAR,2,0.9986254295532646,0.6154639175257732,0.49553264604810987,0.3831615120274914,0.5030927835051547,5.4984441832715536e-05
MCAR_block_seed1549815167_mr5.txt,MCAR,0,MNAR,2,0.9984320175438597,0.48761924342105256,0.5281776315789474,0.5108127741228071,0.4702543859649123,5.5335382296931035e-05
MCAR_block_seed1595587886_mr3.txt,MCAR,0,MNAR,2,0.9993127147766323,0.5661512027491408,0.3231958762886598,0.43316151202749154,0.6761168384879725,4.372493268350733e-05
MCAR_block_seed1641360605_mr9.txt,MCAR,0,MNAR,2,0.9994505494505495,0.5542124542124542,0.47240537240537234,0.4452380952380952,0.5270451770451772,5.5335382296931035e-05
MCAR_block_seed1663578933_mr4.txt,MCAR,0,MNAR,2,0.9994791666666666,0.61171875,0.530859375,0.3877604166666666,0.46861979166666656,4.372493268350733e-05
MCAR_block_seed1679339875_mr9.txt,MCAR,0,MNAR,2,0.9994505494505495,0.47905311023517544,0.5017094017094017,0.5203974392153741,0.49774114774114775,6.546473391028428e-05
MCAR_block_seed1687133324_mr3.txt,MCAR,0,MNAR,2,1.0,0.5338391542183885,0.5023686794305352,0.46616084578161154,0.4976313205694648,3.193222375218491e-05
MCAR_block_seed1709351652_mr7.txt,MCAR,0,MNAR,2,0.999645390070922,0.6015070921985817,0.5332446808510637,0.39813829787234034,0.4664007092198583,6.546473391028428e-05
MCAR_block_seed171338230_mr7.txt,MCAR,0,MNAR,2,0.9991551459293394,0.4643682387162141,0.4209783638918848,0.5347869072131253,0.5781767820374546,5.5335382296931035e-05
MCAR_block_seed1725112594_mr8.txt,MCAR,0,MNAR,2,0.9993381704088635,0.49579615648593,0.4469735594992973,0.5035420139229335,0.5523646109095662,5.5335382296931035e-05
MCAR_block_seed1732906043_mr3.txt,MCAR,0,MNAR,2,1.0,0.42113402061855665,0.3615120274914089,0.5788659793814434,0.638487972508591,4.372493268350733e-05
MCAR_block_seed1755124371_mr4.txt,MCAR,0,MNAR,2,0.9979274054982818,0.4708413874570446,0.5291894866838488,0.5270860180412372,0.46873791881443305,5.5335382296931035e-05
MCAR_block_seed1770885313_mr4.txt,MCAR,0,MNAR,2,0.9994791666666666,0.42627389390034365,0.532801761168385,0.5732052727663229,0.46667740549828163,4.372493268350733e-05
MCAR_block_seed1800897090_mr10.txt,MCAR,0,MNAR,2,0.999023199023199,0.46020854899930985,0.4208543192918193,0.5388146500238892,0.5781688797313798,5.5335382296931035e-05
MCAR_block_seed1816658032_mr9.txt,MCAR,0,MNAR,2,0.9994505494505495,0.5132478632478632,0.5542735042735043,0.48620268620268625,0.44517704517704515,5.4984441832715536e-05
MCAR_block_seed1846669809_mr4.txt,MCAR,0,MNAR,2,0.9997395833333333,0.4763020833333334,0.5123697916666666,0.5234375,0.4873697916666667,5.5335382296931035e-05
MCAR_block_seed1862430751_mr10.txt,MCAR,0,MNAR,2,0.9984444444444446,0.4741666666666666,0.5194444444444445,0.524277777777778,0.4790000000000001,6.586480153106638e-05
MCAR_block_seed187099172_mr10.txt,MCAR,0,MNAR,2,0.999023199023199,0.47459218559218563,0.4647960927960928,0.5244310134310134,0.5342271062271062,5.5335382296931035e-05
MCAR_block_seed1892442528_mr3.txt,MCAR,0,MNAR,2,0.9989690721649485,0.5099656357388316,0.44810996563573885,0.4890034364261169,0.5508591065292097,5.5335382296931035e-05
MCAR_block_seed1908203470_mr7.txt,MCAR,0,MNAR,2,0.9975773768670131,0.4785595810046737,0.4646754583782723,0.5190177958623394,0.5329019184887408,6.586480153106638e-05
MCAR_block_seed1930421798_mr5.txt,MCAR,0,MNAR,2,0.9985263157894737,0.5281156798245614,0.5134095394736843,0.4704106359649123,0.4851167763157894,6.506648935331144e-05
MCAR_block_seed1938215247_mr6.txt,MCAR,0,MNAR,2,0.9985815602836879,0.5733156028368794,0.54822695035461,0.4252659574468085,0.45035460992907794,5.5335382296931035e-05
MCAR_block_seed1976194517_mr5.txt,MCAR,0,MNAR,2,0.9975789473684211,0.4190263157894737,0.43230043859649125,0.5785526315789474,0.5652785087719299,7.469638317577472e-05
MCAR_block_seed1983987966_mr9.txt,MCAR,0,MNAR,2,0.9986568986568987,0.5264957264957264,0.4795482295482295,0.47216117216117226,0.5191086691086692,5.5335382296931035e-05
MCAR_block_seed2021967236_mr1.txt,MCAR,0,MNAR,2,0.9994949494949494,0.5782828282828283,0.352020202020202,0.42121212121212115,0.6474747474747474,4.343136651706378e-05
MCAR_block_seed2067739955_mr3.txt,MCAR,0,MNAR,2,0.9993127147766323,0.4750859106529209,0.4025773195876289,0.5242268041237115,0.5967353951890034,4.372493268350733e-05
MCAR_block_seed2113512674_mr9.txt,MCAR,0,MNAR,2,0.9981262774061687,0.5346099929659711,0.5295038521261347,0.46351628444019755,0.46862242528003395,7.469638317577472e-05
MCAR_block_seed2143524451_mr6.txt,MCAR,0,MNAR,2,1.0,0.5198021649869354,0.480967151922359,0.48019783501306457,0.5190328480776409,4.372493268350733e-05
MCAR_block_seed217110949_mr5.txt,MCAR,0,MNAR,2,1.0,0.46623574561403514,0.4664429824561404,0.5337642543859649,0.5335570175438595,4.372493268350733e-05
MCAR_block_seed262883668_mr4.txt,MCAR,0,MNAR,2,0.9990885416666666,0.46171875,0.52578125,0.5373697916666667,0.47330729166666663,6.546473391028428e-05
MCAR_block_seed308656387_mr6.txt,MCAR,0,MNAR,2,0.9977836879432624,0.5155141843971631,0.48554964539007095,0.4822695035460993,0.5122340425531915,6.546473391028428e-05
MCAR_block_seed34020073_mr1.txt,MCAR,0,MNAR,2,1.0,0.4429292929292929,0.5409090909090908,0.557070707070707,0.4590909090909092,3.193222375218491e-05
MCAR_block_seed346635657_mr1.txt,MCAR,0,MNAR,2,0.998989898989899,0.40808080808080804,0.2297979797979798,0.5909090909090909,0.7691919191919192,4.343136651706378e-05
MCAR_block_seed354429106_mr2.txt,MCAR,0,MNAR,2,0.999234693877551,0.4578952793238507,0.5691893424036282,0.5413394145537003,0.43004535147392287,4.372493268350733e-05
MCAR_block_seed376647434_mr5.txt,MCAR,0,MNAR,2,0.9985622258771929,0.5650515350877193,0.4510822368421052,0.4335106907894736,0.5474799890350877,7.966008837031128e-05
MCAR_block_seed392408376_mr7.txt,MCAR,0,MNAR,2,0.9990015360983102,0.41566820276497696,0.4243471582181259,0.5833333333333333,0.5746543778801843,6.506648935331144e-05
MCAR_block_seed400201825_mr8.txt,MCAR,0,MNAR,2,0.9992496911106657,0.5435932595338275,0.4846442346223201,0.4556564315768382,0.5146054564883457,5.5335382296931035e-05
MCAR_block_seed41813522_mr9.txt,MCAR,0,MNAR,2,0.9989130434782607,0.47302989130434775,0.47316576086956513,0.5258831521739129,0.5257472826086955,5.5335382296931035e-05
MCAR_block_seed422420153_mr7.txt,MCAR,0,MNAR,2,0.9983102918586789,0.5148642023727815,0.4999730365722129,0.4834460894858974,0.498337255286466,7.469638317577472e-05
MCAR_block_seed438181095_mr7.txt,MCAR,0,MNAR,2,0.9980145112265909,0.46232392064581485,0.5253881099454194,0.5356905905807761,0.4726264012811715,7.469638317577472e-05
MCAR_block_seed468192872_mr9.txt,MCAR,0,MNAR,2,0.9986568986568987,0.5315628815628815,0.520940170940171,0.4670940170940172,0.4777167277167277,5.5335382296931035e-05
MCAR_block_seed483953814_mr8.txt,MCAR,0,MNAR,2,0.9993206521739131,0.5128892423028117,0.6411548078207441,0.48643140987110134,0.358165844353169,5.5335382296931035e-05
MCAR_block_seed513965591_mr1.txt,MCAR,0,MNAR,2,1.0,0.5696969696969697,0.5797979797979799,0.4303030303030303,0.42020202020202013,3.193222375218491e-05
MCAR_block_seed529726533_mr4.txt,MCAR,0,MNAR,2,0.9986146907216495,0.54453125,0.5617026417525773,0.4540834407216495,0.4369120489690722,5.5335382296931035e-05
MCAR_block_seed551944861_mr7.txt,MCAR,0,MNAR,2,0.9966205837173578,0.3981550478805112,0.43931594600777857,0.5984655358368467,0.5573046377095793,4.372493268350733e-05
MCAR_block_seed559738310_mr10.txt,MCAR,0,MNAR,2,0.9987448107448108,0.503508547008547,0.49609523809523803,0.49523626373626384,0.5026495726495728,6.586480153106638e-05
MCAR_block_seed575499252_mr9.txt,MCAR,0,MNAR,2,0.9993087557603687,0.46271684866092305,0.46109726674681095,0.5365919070994456,0.5382114890135578,7.425685236497103e-05
MCAR_block_seed57574464_mr4.txt,MCAR,0,MNAR,2,0.9983072916666668,0.3886195231958762,0.49514067869415807,0.6096877684707905,0.5031666129725088,7.425685236497103e-05
MCAR_block_seed597717580_mr8.txt,MCAR,0,MNAR,2,0.9979825143591798,0.4781233303279236,0.430556251252254,0.5198591840312563,0.5674262631069258,5.5335382296931035e-05
MCAR_block_seed605511029_mr4.txt,MCAR,0,MNAR,2,0.9977555841924399,0.514159149484536,0.6133080970790379,0.4835964347079039,0.38444748711340204,6.586480153106638e-05
MCAR_block_seed621271971_mr1.txt,MCAR,0,MNAR,2,0.998989898989899,0.2575757575757576,0.43434343434343436,0.7414141414141413,0.5646464646464646,4.343136651706378e-05
MCAR_block_seed643490299_mr8.txt,MCAR,0,MNAR,2,1.0,0.4601902173913043,0.4989809782608696,0.5398097826086957,0.5010190217391304,4.372493268350733e-05
MCAR_block_seed667044690_mr2.txt,MCAR,0,MNAR,2,0.9989795918367348,0.44591836734693874,0.31020408163265306,0.5530612244897961,0.6887755102040818,5.4984441832715536e-05
MCAR_block_seed689263018_mr5.txt,MCAR,0,MNAR,2,0.9983157894736842,0.521578947368421,0.47926315789473695,0.4767368421052631,0.5190526315789472,7.425685236497103e-05
MCAR_block_seed735035737_mr1.txt,MCAR,0,MNAR,2,0.998989898989899,0.5257575757575758,0.6808080808080808,0.4732323232323232,0.31818181818181823,6.586480153106638e-05
MCAR_block_seed780808456_mr5.txt,MCAR,0,MNAR,2,0.9983157894736842,0.6229980811403509,0.5617565789473684,0.3753177083333332,0.43655921052631574,5.4984441832715536e-05
MCAR_block_seed79792792_mr8.txt,MCAR,0,MNAR,2,0.999524456521739,0.546671195652174,0.4883152173913044,0.452853260869565,0.5112092391304346,5.5335382296931035e-05
MCAR_block_seed803026784_mr8.txt,MCAR,0,MNAR,2,0.9994565217391305,0.4712635869565217,0.4520380434782608,0.5281929347826088,0.5474184782608696,5.5335382296931035e-05
MCAR_block_seed826581175_mr4.txt,MCAR,0,MNAR,2,0.9990885416666668,0.6307291666666667,0.4466145833333333,0.36835937500000016,0.5524739583333336,5.5335382296931035e-05
MCAR_block_seed848799503_mr10.txt,MCAR,0,MNAR,2,0.9989444444444444,0.47444444444444434,0.5173333333333333,0.5245000000000001,0.4816111111111111,5.4984441832715536e-05
MCAR_block_seed856592952_mr10.txt,MCAR,0,MNAR,2,0.9989444444444444,0.5301947496947497,0.5881471306471305,0.46874969474969475,0.4107973137973139,4.372493268350733e-05
MCAR_block_seed864560445_mr8.txt,MCAR,0,MNAR,2,0.9990489130434783,0.5752325018366393,0.47861421391838643,0.423816411206839,0.5204346991250919,6.546473391028428e-05
MCAR_block_seed872353894_mr5.txt,MCAR,0,MNAR,2,0.9983157894736842,0.6452752192982457,0.585342105263158,0.35304057017543844,0.41297368421052616,5.5335382296931035e-05
MCAR_block_seed87586241_mr6.txt,MCAR,0,MNAR,2,0.998404255319149,0.42978723404255315,0.5953900709219858,0.5686170212765959,0.4030141843971632,6.586480153106638e-05
MCAR_block_seed894572222_mr5.txt,MCAR,0,MNAR,2,0.999157894736842,0.47004934210526317,0.540672149122807,0.5291085526315789,0.458485745614035,4.372493268350733e-05
MCAR_block_seed910333164_mr7.txt,MCAR,0,MNAR,2,0.9979609929078015,0.4487523286596725,0.5261798542340752,0.549208664248129,0.4717811386737263,7.469638317577472e-05
MCAR_block_seed918126613_mr3.txt,MCAR,0,MNAR,2,0.9994845360824742,0.5573883161512028,0.5532646048109966,0.44209621993127146,0.44621993127147763,4.372493268350733e-05
MCAR_block_seed940344941_mr1.txt,MCAR,0,MNAR,2,0.998989898989899,0.3838383838383838,0.5282828282828284,0.6151515151515152,0.47070707070707063,4.372493268350733e-05
MCAR_block_seed95553734_mr4.txt,MCAR,0,MNAR,2,0.9971354166666666,0.466796875,0.4848958333333333,0.5303385416666666,0.5122395833333333,5.5335382296931035e-05
MCAR_block_seed956105883_mr10.txt,MCAR,0,MNAR,2,0.9994444444444444,0.4198137973137973,0.5820030525030524,0.579630647130647,0.41744139194139196,6.546473391028428e-05
MCAR_block_seed986117660_mr6.txt,MCAR,0,MNAR,2,0.999468085106383,0.5082446808510638,0.46427304964539007,0.4912234042553192,0.5351950354609929,4.372493268350733e-05
MCAR_fixed_seed1012355657_mr10.txt,MCAR,0,MNAR,2,1.0,0.561,0.49411111111111106,0.43899999999999995,0.5058888888888889,4.372493268350733e-05
MCAR_fixed_seed1020149106_mr8.txt,MCAR,0,MNAR,2,0.9994565217391305,0.5015625,0.5619565217391302,0.49789402173913044,0.4375000000000002,4.343136651706378e-05
MCAR_fixed_seed1042367434_mr3.txt,MCAR,0,MNAR,2,0.9981099656357388,0.5151202749140893,0.36735395189003434,0.48298969072164954,0.6307560137457044,5.5335382296931035e-05
MCAR_fixed_seed1058128376_mr2.txt,MCAR,0,MNAR,2,0.9989795918367346,0.6010204081632653,0.5908163265306122,0.3979591836734693,0.40816326530612235,7.338357659018495e-05
MCAR_fixed_seed1088140153_mr3.txt,MCAR,0,MNAR,2,1.0,0.5666666666666667,0.4620274914089347,0.43333333333333335,0.5379725085910654,3.170143708647011e-05
MCAR_fixed_seed1103901095_mr9.txt,MCAR,0,MNAR,2,0.998962148962149,0.4785103785103786,0.4275335775335775,0.5204517704517704,0.5714285714285714,5.4984441832715536e-05
MCAR_fixed_seed1133912872_mr2.txt,MCAR,0,MNAR,2,1.0,0.5346938775510204,0.5336734693877551,0.4653061224489796,0.46632653061224494,3.193222375218491e-05
MCAR_fixed_seed113824238_mr1.txt,MCAR,0,MNAR,2,1.0,0.26969696969696966,0.46767676767676775,0.7303030303030303,0.5323232323232323,5.4984441832715536e-05
MCAR_fixed_seed1179685591_mr4.txt,MCAR,0,MNAR,2,1.0,0.5630208333333334,0.5010416666666666,0.4369791666666666,0.4989583333333334,4.372493268350733e-05
MCAR_fixed_seed1217664861_mr8.txt,MCAR,0,MNAR,2,0.9975543478260869,0.45346467391304346,0.4228260869565218,0.5440896739130434,0.5747282608695651,7.425685236497103e-05
MCAR_fixed_seed1225458310_mr2.txt,MCAR,0,MNAR,2,0.9989795918367348,0.5668367346938775,0.6053571428571429,0.4321428571428573,0.39362244897959187,4.372493268350733e-05
MCAR_fixed_seed1263437580_mr9.txt,MCAR,0,MNAR,2,0.9988400488400488,0.46269841269841266,0.547985347985348,0.5361416361416362,0.4508547008547008,6.586480153106638e-05
MCAR_fixed_seed1271231029_mr9.txt,MCAR,0,MNAR,2,0.999023199023199,0.49572649572649574,0.49322344322344325,0.5032967032967033,0.5057997557997558,5.4984441832715536e-05
MCAR_fixed_seed1309210299_mr3.txt,MCAR,0,MNAR,2,0.9993127147766323,0.5984536082474226,0.4256013745704467,0.40085910652920975,0.5737113402061855,5.5335382296931035e-05
MCAR_fixed_seed1339222076_mr2.txt,MCAR,0,MNAR,2,0.9994897959183675,0.37857142857142856,0.5168367346938776,0.620918367346939,0.4826530612244899,4.372493268350733e-05
MCAR_fixed_seed1354983018_mr8.txt,MCAR,0,MNAR,2,0.9987771739130433,0.5464673913043478,0.5149456521739131,0.4523097826086955,0.48383152173913024,7.425685236497103e-05
MCAR_fixed_seed136042566_mr1.txt,MCAR,0,MNAR,2,1.0,0.4828282828282829,0.5,0.5171717171717172,0.5,6.427544906448233e-05
MCAR_fixed_seed1384994795_mr8.txt,MCAR,0,MNAR,2,0.9985054347826086,0.5054347826086957,0.5553668478260871,0.4930706521739129,0.4431385869565214,6.586480153106638e-05
MCAR_fixed_seed1400755737_mr3.txt,MCAR,0,MNAR,2,0.9989690721649485,0.5642611683848797,0.6357388316151201,0.43470790378006874,0.36323024054982833,4.372493268350733e-05
MCAR_fixed_seed1430767514_mr2.txt,MCAR,0,MNAR,2,0.9989795918367348,0.5704081632653061,0.30841836734693884,0.4285714285714287,0.690561224489796,5.5335382296931035e-05
MCAR_fixed_seed143836015_mr3.txt,MCAR,0,MNAR,2,0.9994845360824742,0.7104810996563574,0.5271477663230242,0.2890034364261168,0.47233676975945005,5.5335382296931035e-05
MCAR_fixed_seed1446528456_mr7.txt,MCAR,0,MNAR,2,0.9980798771121352,0.5026881720430108,0.534331797235023,0.49539170506912444,0.4637480798771122,6.586480153106638e-05
MCAR_fixed_seed1468746784_mr6.txt,MCAR,0,MNAR,2,0.999113475177305,0.488209219858156,0.4912234042553191,0.510904255319149,0.5078900709219859,7.294982138844594e-05
MCAR_fixed_seed1476540233_mr2.txt,MCAR,0,MNAR,2,0.9994897959183673,0.5964285714285714,0.48443877551020414,0.40306122448979587,0.5150510204081631,4.372493268350733e-05
MCAR_fixed_seed1492301175_mr1.txt,MCAR,0,MNAR,2,0.997979797979798,0.44595959595959594,0.5873737373737373,0.5520202020202021,0.41060606060606064,6.586480153106638e-05
MCAR_fixed_seed1514519503_mr5.txt,MCAR,0,MNAR,2,0.999157894736842,0.5234736842105263,0.46705263157894744,0.4756842105263157,0.5321052631578946,7.966008837031128e-05
MCAR_fixed_seed151803508_mr8.txt,MCAR,0,MNAR,2,0.9980298913043478,0.4514266304347826,0.49157608695652166,0.5466032608695652,0.5064538043478262,5.5335382296931035e-05
MCAR_fixed_seed1522312952_mr1.txt,MCAR,0,MNAR,2,0.9984848484848484,0.4313131313131313,0.5060606060606061,0.5671717171717171,0.4924242424242423,6.546473391028428e-05
MCAR_fixed_seed1530280445_mr4.txt,MCAR,0,MNAR,2,0.9993489583333334,0.4869791666666667,0.4861979166666667,0.5123697916666667,0.5131510416666667,4.372493268350733e-05
MCAR_fixed_seed1538073894_mr10.txt,MCAR,0,MNAR,2,0.9987222222222222,0.48127777777777786,0.4360555555555556,0.5174444444444444,0.5626666666666666,5.5335382296931035e-05
MCAR_fixed_seed1560292222_mr7.txt,MCAR,0,MNAR,2,0.9984639016897081,0.5198156682027649,0.5083717357910906,0.4786482334869432,0.4900921658986175,6.586480153106638e-05
MCAR_fixed_seed1583846613_mr2.txt,MCAR,0,MNAR,2,0.9994897959183675,0.4816326530612245,0.44642857142857145,0.517857142857143,0.5530612244897961,4.372493268350733e-05
MCAR_fixed_seed159596957_mr5.txt,MCAR,0,MNAR,2,0.999578947368421,0.47789473684210526,0.49378947368421056,0.5216842105263158,0.5057894736842105,4.372493268350733e-05
MCAR_fixed_seed1606064941_mr10.txt,MCAR,0,MNAR,2,0.9989444444444444,0.4779999999999999,0.5076666666666667,0.5209444444444444,0.4912777777777777,5.5335382296931035e-05
MCAR_fixed_seed1651837660_mr9.txt,MCAR,0,MNAR,2,0.9983516483516484,0.5460317460317461,0.4662393162393162,0.45231990231990227,0.5321123321123322,6.586480153106638e-05
MCAR_fixed_seed1697610379_mr9.txt,MCAR,0,MNAR,2,0.9989010989010989,0.4548229548229548,0.527960927960928,0.5440781440781441,0.47094017094017093,4.372493268350733e-05
MCAR_fixed_seed1719828707_mr8.txt,MCAR,0,MNAR,2,0.9987771739130435,0.3974184782608696,0.6011548913043478,0.6013586956521739,0.3976222826086957,5.5335382296931035e-05
MCAR_fixed_seed1743383098_mr3.txt,MCAR,0,MNAR,2,0.9991408934707904,0.49742268041237114,0.5580756013745705,0.5017182130584192,0.4410652920962199,4.372493268350733e-05
MCAR_fixed_seed1765601426_mr9.txt,MCAR,0,MNAR,2,0.999023199023199,0.4642857142857143,0.5009157509157509,0.5347374847374847,0.4981074481074481,4.372493268350733e-05
MCAR_fixed_seed1781362368_mr7.txt,MCAR,0,MNAR,2,0.9959293394777265,0.5355606758832565,0.4729646697388633,0.46036866359447004,0.5229646697388632,6.586480153106638e-05
MCAR_fixed_seed1789155817_mr8.txt,MCAR,0,MNAR,2,0.9974864130434783,0.5130434782608696,0.5266983695652174,0.4844429347826087,0.47078804347826086,5.5335382296931035e-05
MCAR_fixed_seed1811374145_mr2.txt,MCAR,0,MNAR,2,0.9989795918367348,0.5658163265306122,0.5709183673469388,0.4331632653061226,0.428061224489796,6.546473391028428e-05
MCAR_fixed_seed181815285_mr2.txt,MCAR,0,MNAR,2,0.996938775510204,0.561734693877551,0.3877551020408163,0.435204081632653,0.6091836734693877,7.425685236497103e-05
MCAR_fixed_seed1827135087_mr7.txt,MCAR,0,MNAR,2,0.9995391705069124,0.46620583717357916,0.5542242703533026,0.5333333333333332,0.44531490015360986,5.5335382296931035e-05
MCAR_fixed_seed1834928536_mr10.txt,MCAR,0,MNAR,2,1.0,0.5526111111111112,0.4426111111111112,0.44738888888888884,0.5573888888888888,3.193222375218491e-05
MCAR_fixed_seed1857146864_mr9.txt,MCAR,0,MNAR,2,0.9989010989010989,0.5551892551892552,0.5021367521367521,0.4437118437118437,0.4967643467643468,4.372493268350733e-05
MCAR_fixed_seed1872907806_mr6.txt,MCAR,0,MNAR,2,0.9989361702127659,0.5039893617021276,0.4851063829787233,0.4949468085106383,0.5138297872340426,4.372493268350733e-05
MCAR_fixed_seed1902919583_mr3.txt,MCAR,0,MNAR,2,0.9986254295532646,0.5292096219931273,0.4912371134020619,0.46941580756013734,0.5073883161512027,5.4984441832715536e-05
MCAR_fixed_seed1918680525_mr8.txt,MCAR,0,MNAR,2,0.9997282608695652,0.5300951086956522,0.45095108695652175,0.469633152173913,0.5487771739130435,5.5335382296931035e-05
MCAR_fixed_seed1948692302_mr2.txt,MCAR,0,MNAR,2,0.9984693877551021,0.42653061224489797,0.4658163265306122,0.5719387755102041,0.5326530612244899,4.372493268350733e-05
MCAR_fixed_seed1964453244_mr8.txt,MCAR,0,MNAR,2,0.9994565217391305,0.45842391304347824,0.5348505434782609,0.5410326086956523,0.4646059782608696,4.372493268350733e-05
MCAR_fixed_seed197576227_mr4.txt,MCAR,0,MNAR,2,0.9993489583333334,0.4997395833333334,0.4341145833333333,0.49960937499999997,0.5652343750000001,5.5335382296931035e-05
MCAR_fixed_seed1986671572_mr2.txt,MCAR,0,MNAR,2,0.999234693877551,0.3622448979591837,0.6395408163265307,0.6369897959183674,0.35969387755102034,6.546473391028428e-05
