sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
655,1,2,RandomForest,0.7575,0.1075,0.135,0.7575,MAR_sick_tsh
656,1,2,RandomForest,0.735,0.105,0.16,0.735,MAR_sick_tsh
657,1,2,RandomForest,0.67,0.145,0.185,0.67,MAR_sick_tsh
658,1,2,RandomForest,0.71,0.115,0.175,0.71,MAR_sick_tsh
659,1,2,RandomForest,0.7725,0.1325,0.095,0.7725,MAR_sick_tsh
660,1,2,RandomForest,0.8225,0.0175,0.16,0.8225,MAR_sick_tsh
661,1,2,RandomForest,0.67,0.16,0.17,0.67,MAR_sick_tsh
662,1,2,RandomForest,0.5925,0.1375,0.27,0.5925,MAR_sick_tsh
663,1,2,RandomForest,0.815,0.1175,0.0675,0.815,MAR_sick_tsh
664,1,2,RandomForest,0.775,0.1225,0.1025,0.775,MAR_sick_tsh
665,1,2,RandomForest,0.6625,0.1525,0.185,0.6625,MAR_sick_tsh
666,1,2,RandomForest,0.695,0.0575,0.2475,0.695,MAR_sick_tsh
667,1,2,RandomForest,0.77,0.0725,0.1575,0.77,MAR_sick_tsh
668,1,2,RandomForest,0.7375,0.1075,0.155,0.7375,MAR_sick_tsh
669,1,2,RandomForest,0.6975,0.035,0.2675,0.6975,MAR_sick_tsh
670,1,2,RandomForest,0.675,0.02,0.305,0.675,MAR_sick_tsh
671,1,2,RandomForest,0.645,0.215,0.14,0.645,MAR_sick_tsh
672,1,2,RandomForest,0.645,0.105,0.25,0.645,MAR_sick_tsh
673,1,2,RandomForest,0.8,0.1175,0.0825,0.8,MAR_sick_tsh
674,1,2,RandomForest,0.5975,0.3025,0.1,0.5975,MAR_sick_tsh
675,1,2,RandomForest,0.71,0.0975,0.1925,0.71,MAR_sick_tsh
676,1,2,RandomForest,0.755,0.0825,0.1625,0.755,MAR_sick_tsh
677,1,2,RandomForest,0.7525,0.0925,0.155,0.7525,MAR_sick_tsh
678,1,2,RandomForest,0.7625,0.11,0.1275,0.7625,MAR_sick_tsh
679,1,2,RandomForest,0.8125,0.015,0.1725,0.8125,MAR_sick_tsh
680,1,2,RandomForest,0.71,0.145,0.145,0.71,MAR_sick_tsh
681,1,2,RandomForest,0.7925,0.095,0.1125,0.7925,MAR_sick_tsh
682,1,1,RandomForest,0.71,0.055,0.71,0.235,MAR_titanic_age
683,1,1,RandomForest,0.665,0.0425,0.665,0.2925,MAR_titanic_age
684,1,1,RandomForest,0.785,0.0175,0.785,0.1975,MAR_titanic_age
685,1,1,RandomForest,0.8175,0.035,0.8175,0.1475,MAR_titanic_age
686,1,2,RandomForest,0.5175,0.0225,0.46,0.5175,MAR_titanic_age
687,1,1,RandomForest,0.7725,0.0375,0.7725,0.19,MAR_titanic_age
688,1,1,RandomForest,0.94,0.02,0.94,0.04,MAR_titanic_age
689,1,1,RandomForest,0.635,0.015,0.635,0.35,MAR_titanic_age
690,1,1,RandomForest,0.6575,0.0275,0.6575,0.315,MAR_titanic_age
691,1,1,RandomForest,0.8225,0.035,0.8225,0.1425,MAR_titanic_age
692,1,1,RandomForest,0.855,0.0,0.855,0.145,MAR_titanic_age
693,1,1,RandomForest,0.7625,0.02,0.7625,0.2175,MAR_titanic_age
694,1,1,RandomForest,0.8175,0.015,0.8175,0.1675,MAR_titanic_age
695,1,1,RandomForest,0.6575,0.0,0.6575,0.3425,MAR_titanic_age
696,1,1,RandomForest,0.6475,0.04,0.6475,0.3125,MAR_titanic_age
697,1,1,RandomForest,0.7725,0.025,0.7725,0.2025,MAR_titanic_age
698,1,1,RandomForest,0.745,0.015,0.745,0.24,MAR_titanic_age
699,1,1,RandomForest,0.7,0.025,0.7,0.275,MAR_titanic_age
700,1,1,RandomForest,0.735,0.0125,0.735,0.2525,MAR_titanic_age
701,1,1,RandomForest,0.825,0.03,0.825,0.145,MAR_titanic_age
702,1,1,RandomForest,0.5875,0.0175,0.5875,0.395,MAR_titanic_age
703,1,1,RandomForest,0.765,0.0475,0.765,0.1875,MAR_titanic_age
704,1,1,RandomForest,0.71,0.05,0.71,0.24,MAR_titanic_age
705,1,1,RandomForest,0.71,0.0225,0.71,0.2675,MAR_titanic_age
706,1,1,RandomForest,0.5225,0.0525,0.5225,0.425,MAR_titanic_age
707,1,1,RandomForest,0.86,0.0175,0.86,0.1225,MAR_titanic_age
708,1,1,RandomForest,0.69,0.1025,0.69,0.2075,MAR_titanic_age
709,1,1,RandomForest,0.8325,0.015,0.8325,0.1525,MAR_titanic_age
710,1,1,RandomForest,0.6925,0.02,0.6925,0.2875,MAR_titanic_age
711,1,2,RandomForest,0.53,0.0425,0.4275,0.53,MAR_titanic_age
712,1,1,RandomForest,0.6325,0.0675,0.6325,0.3,MAR_titanic_age
713,1,1,RandomForest,0.5825,0.1475,0.5825,0.27,MAR_titanic_age
714,1,1,RandomForest,0.46,0.1325,0.46,0.4075,MAR_titanic_age
715,1,1,RandomForest,0.745,0.0175,0.745,0.2375,MAR_titanic_age
716,1,1,RandomForest,0.735,0.0375,0.735,0.2275,MAR_titanic_age
717,1,2,RandomForest,0.5925,0.01,0.3975,0.5925,MAR_titanic_age
718,1,1,RandomForest,0.5525,0.05,0.5525,0.3975,MAR_titanic_age
719,1,1,RandomForest,0.875,0.0075,0.875,0.1175,MAR_titanic_age
720,1,1,RandomForest,0.81,0.0425,0.81,0.1475,MAR_titanic_age
721,1,1,RandomForest,0.845,0.025,0.845,0.13,MAR_titanic_age
722,1,1,RandomForest,0.8675,0.0,0.8675,0.1325,MAR_titanic_age
723,1,1,RandomForest,0.56,0.0075,0.56,0.4325,MAR_titanic_age
724,1,1,RandomForest,0.795,0.03,0.795,0.175,MAR_titanic_age
725,1,1,RandomForest,0.8975,0.015,0.8975,0.0875,MAR_titanic_age
726,1,1,RandomForest,0.8325,0.04,0.8325,0.1275,MAR_titanic_age
727,1,1,RandomForest,0.8925,0.0125,0.8925,0.095,MAR_titanic_age
728,1,1,RandomForest,0.8375,0.01,0.8375,0.1525,MAR_titanic_age
729,1,1,RandomForest,0.78,0.0325,0.78,0.1875,MAR_titanic_age
730,1,1,RandomForest,0.6175,0.0425,0.6175,0.34,MAR_titanic_age
731,1,1,RandomForest,0.6625,0.02,0.6625,0.3175,MAR_titanic_age
832,2,2,RandomForest,0.535,0.05,0.415,0.535,MNAR_colic_refluxph
833,2,1,RandomForest,0.4225,0.2325,0.4225,0.345,MNAR_colic_refluxph
834,2,1,RandomForest,0.735,0.0025,0.735,0.2625,MNAR_colic_refluxph
835,2,1,RandomForest,0.55,0.01,0.55,0.44,MNAR_colic_refluxph
836,2,1,RandomForest,0.6125,0.0775,0.6125,0.31,MNAR_colic_refluxph
837,2,1,RandomForest,0.5375,0.0325,0.5375,0.43,MNAR_colic_refluxph
838,2,2,RandomForest,0.6225,0.02,0.3575,0.6225,MNAR_colic_refluxph
839,2,2,RandomForest,0.42,0.2275,0.3525,0.42,MNAR_colic_refluxph
840,2,1,RandomForest,0.61,0.0975,0.61,0.2925,MNAR_colic_refluxph
841,2,1,RandomForest,0.5325,0.005,0.5325,0.4625,MNAR_colic_refluxph
842,2,2,RandomForest,0.5425,0.005,0.4525,0.5425,MNAR_colic_refluxph
843,2,1,RandomForest,0.535,0.0175,0.535,0.4475,MNAR_colic_refluxph
844,2,1,RandomForest,0.5725,0.2175,0.5725,0.21,MNAR_colic_refluxph
845,2,1,RandomForest,0.725,0.01,0.725,0.265,MNAR_colic_refluxph
846,2,1,RandomForest,0.5625,0.1325,0.5625,0.305,MNAR_colic_refluxph
847,2,2,RandomForest,0.4875,0.08,0.4325,0.4875,MNAR_colic_refluxph
848,2,1,RandomForest,0.6625,0.095,0.6625,0.2425,MNAR_colic_refluxph
849,2,2,RandomForest,0.5125,0.0,0.4875,0.5125,MNAR_colic_refluxph
850,2,1,RandomForest,0.655,0.0175,0.655,0.3275,MNAR_colic_refluxph
851,2,1,RandomForest,0.5275,0.0925,0.5275,0.38,MNAR_colic_refluxph
852,2,1,RandomForest,0.5325,0.0525,0.5325,0.415,MNAR_colic_refluxph
853,2,2,RandomForest,0.665,0.0075,0.3275,0.665,MNAR_colic_refluxph
854,2,1,RandomForest,0.6575,0.165,0.6575,0.1775,MNAR_colic_refluxph
855,2,2,RandomForest,0.485,0.1375,0.3775,0.485,MNAR_colic_refluxph
856,2,2,RandomForest,0.55,0.025,0.425,0.55,MNAR_colic_refluxph
857,2,2,RandomForest,0.68,0.0375,0.2825,0.68,MNAR_colic_refluxph
858,2,1,RandomForest,0.5125,0.025,0.5125,0.4625,MNAR_colic_refluxph
859,2,1,RandomForest,0.5375,0.0275,0.5375,0.435,MNAR_colic_refluxph
860,2,1,RandomForest,0.5975,0.01,0.5975,0.3925,MNAR_colic_refluxph
861,2,1,RandomForest,0.5,0.0425,0.5,0.4575,MNAR_colic_refluxph
862,2,0,RandomForest,0.5125,0.5125,0.2525,0.235,MNAR_colic_refluxph
863,2,1,RandomForest,0.6225,0.0325,0.6225,0.345,MNAR_colic_refluxph
864,2,2,RandomForest,0.5225,0.08,0.3975,0.5225,MNAR_colic_refluxph
865,2,1,RandomForest,0.65,0.065,0.65,0.285,MNAR_colic_refluxph
866,2,2,RandomForest,0.5,0.0575,0.4425,0.5,MNAR_colic_refluxph
867,2,1,RandomForest,0.47,0.08,0.47,0.45,MNAR_colic_refluxph
868,2,1,RandomForest,0.5375,0.04,0.5375,0.4225,MNAR_colic_refluxph
869,2,1,RandomForest,0.6075,0.0875,0.6075,0.305,MNAR_colic_refluxph
870,2,1,RandomForest,0.59,0.05,0.59,0.36,MNAR_colic_refluxph
871,2,1,RandomForest,0.5075,0.1475,0.5075,0.345,MNAR_colic_refluxph
872,2,1,RandomForest,0.495,0.17,0.495,0.335,MNAR_colic_refluxph
873,2,1,RandomForest,0.485,0.17,0.485,0.345,MNAR_colic_refluxph
874,2,1,RandomForest,0.52,0.095,0.52,0.385,MNAR_colic_refluxph
875,2,2,RandomForest,0.5325,0.0325,0.435,0.5325,MNAR_colic_refluxph
876,2,1,RandomForest,0.6225,0.01,0.6225,0.3675,MNAR_colic_refluxph
877,2,0,RandomForest,0.3725,0.3725,0.3375,0.29,MNAR_colic_refluxph
878,2,1,RandomForest,0.6175,0.1375,0.6175,0.245,MNAR_colic_refluxph
879,2,1,RandomForest,0.495,0.015,0.495,0.49,MNAR_colic_refluxph
880,2,1,RandomForest,0.5675,0.235,0.5675,0.1975,MNAR_colic_refluxph
881,2,2,RandomForest,0.54,0.0675,0.3925,0.54,MNAR_colic_refluxph
37,0,0,GradientBoosting,0.9983740221115834,0.9983740221115834,0.0006418103513785589,0.0009841675370381232,MCAR_breastcancer_barenuclei
38,0,0,GradientBoosting,0.9903266183579756,0.9903266183579756,0.00785490362856902,0.0018184780134554064,MCAR_breastcancer_barenuclei
39,0,0,GradientBoosting,0.916713806868876,0.916713806868876,0.015752620979312282,0.06753357215181156,MCAR_breastcancer_barenuclei
40,0,0,GradientBoosting,0.9512653194294173,0.9512653194294173,0.006349202697249404,0.04238547787333315,MCAR_breastcancer_barenuclei
41,0,0,GradientBoosting,0.9968758296971741,0.9968758296971741,0.0005180163671021714,0.0026061539357236747,MCAR_breastcancer_barenuclei
42,0,0,GradientBoosting,0.997406547729955,0.997406547729955,0.0008989490137951444,0.0016945032562499425,MCAR_breastcancer_barenuclei
43,0,0,GradientBoosting,0.9988900095377552,0.9988900095377552,0.000981332737685042,0.0001286577245596967,MCAR_breastcancer_barenuclei
44,0,0,GradientBoosting,0.9987364921585832,0.9987364921585832,0.00033074077471064345,0.0009327670667060206,MCAR_breastcancer_barenuclei
45,0,0,GradientBoosting,0.9587951843268397,0.9587951843268397,0.02229444431772631,0.018910371355433907,MCAR_breastcancer_barenuclei
46,0,0,GradientBoosting,0.9979732246973537,0.9979732246973537,0.0008373407601462986,0.001189434542500123,MCAR_breastcancer_barenuclei
47,0,0,GradientBoosting,0.980970495404885,0.980970495404885,0.00915667072421636,0.009872833870898512,MCAR_breastcancer_barenuclei
48,0,0,GradientBoosting,0.9823973815632411,0.9823973815632411,0.002268089985686964,0.01533452845107216,MCAR_breastcancer_barenuclei
49,0,0,GradientBoosting,0.9990030780312993,0.9990030780312993,8.467072104527202e-05,0.0009122512476553979,MCAR_breastcancer_barenuclei
50,0,0,GradientBoosting,0.9989804693936188,0.9989804693936188,0.00037318279104206015,0.0006463478153391042,MCAR_breastcancer_barenuclei
51,0,0,GradientBoosting,0.9766419591275338,0.9766419591275338,0.021348475769025,0.0020095651034412266,MCAR_breastcancer_barenuclei
52,0,0,GradientBoosting,0.9801689304211124,0.9801689304211124,0.01767416233086296,0.0021569072480244976,MCAR_breastcancer_barenuclei
53,0,0,GradientBoosting,0.9955446880425607,0.9955446880425607,0.0030440560747767775,0.0014112558826626014,MCAR_breastcancer_barenuclei
