X0_missing_rate,X0_obs_vs_full_ratio,X0_iqr_ratio,X0_obs_skew_diff,auc_mask_from_Xobs,coef_X1_abs,log_pval_X1_mask,X1_mean_diff,X1_mannwhitney_pval,little_proxy_score,X0_ks_obs_vs_imputed,X0_tail_missing_ratio,mask_entropy,X0_censoring_score,X0_mean_shift_X1_to_X4,mechdetect_auc_complete,mechdetect_auc_shuffled,mechdetect_auc_excluded,mechdetect_delta_complete_shuffled,mechdetect_delta_complete_excluded,mechdetect_mwu_pvalue,llm_evidence_consistency,llm_anomaly,llm_dist_shift,llm_mcar_conf,llm_mar_conf,llm_mnar_conf,llm_mcar_vs_mnar,llm_pattern_clarity
0.079,0.999788073078872,1.0874526923462473,0.0020947826187870076,0.5890955070850342,0.08708016691214344,0.3186277467433224,0.02418986520806299,0.47497840210300146,0.10380159155568383,0.039457111834962,1.0,6.1321349874230515,0.0,0.03436461534728086,0.5600502364888902,0.5245598893807363,0.5614097769363785,0.03549034710815391,-0.0013595404474883166,0.1,0.92,0.0356,0.012,0.82,0.13,0.05,0.12,0.88
0.079,0.9993568788504742,1.0787101094094937,0.004827054041939997,0.5404417322942866,0.15406811471858933,0.7223734484856725,-0.04392768698744193,0.19453150213730697,0.10484269987218076,0.039457111834962,1.0,6.098126895944576,0.0,0.01863159026882119,0.5140949853219126,0.5169780153493508,0.5207472987060392,-0.0028830300274382825,-0.00665231338412664,1.0,0.91,0.07,0.03,0.72,0.23,0.05,0.08,0.88
0.034,0.9994467133217596,1.0411196179993494,0.002958689909296647,0.6244367312142248,0.0611983921247465,0.053325049070773206,0.007270421394084847,0.8835214492660752,0.15037754232127631,0.017,1.0,4.760740866477953,0.0,0.043899451399414036,0.5051524562394127,0.5383022774327122,0.507654181567225,-0.033149821193299456,-0.002501725327812232,1.0,0.96,0.08,0.008,0.88,0.05,0.07,0.12,0.92
0.073,1.0001954574635614,1.0749588498114082,0.0008450763051387131,0.5563683113889258,0.06383325704876887,0.19629378590872876,0.01594397788805335,0.6536678953487484,0.09044494687532326,0.03646062567421791,1.0,5.892381769830164,0.0,0.021633080112874487,0.49207299532542254,0.5042412801150665,0.4980780294857965,-0.01216828478964399,-0.0060050341603739565,0.7,0.94,0.064,0.05,0.88,0.06,0.06,0.08,0.92
0.082,0.9991334178382678,1.124113001631896,0.005073990665971093,0.5526595462033052,0.05297684797288025,0.2044935217940241,0.01629766910021868,0.5957244364116225,0.09856395132578777,0.041,1.0,6.124394822931311,0.0,0.0262896829429725,0.5220487371903494,0.5171655081785801,0.5247720487371903,0.004883229011769297,-0.002723311546840912,1.0,0.92,0.06,0.01,0.85,0.1,0.05,0.08,0.9
0.049,0.9989027017322677,1.0563934074379737,0.006802300496756626,0.5664070044421554,0.011976224857315707,0.037123246416960784,-0.004346637947534704,0.9462166684254051,0.12104337002939979,0.02447423764458465,1.0,5.477476797905258,0.0,0.026041749994108535,0.5399463413125503,0.5015618234675574,0.5410171955217418,0.03838451784499286,-0.0010708542091915074,0.2,0.6,0.1467,0.041,0.33,0.05,0.62,0.72,0.55
0.012,0.9999165833468349,1.016236469205332,0.00034070981788266765,0.5942139001349528,0.16044530221118491,0.2664661992214068,-0.051506266160353364,0.5499729890649797,0.23574561403508773,0.006,1.0,2.769586263802783,0.0,0.04501919386512687,0.4122355776611096,0.5068642350557244,0.41147416413373855,-0.09462865739461485,0.0007614135273710243,0.4,0.92,0.049,0.014,0.32,0.63,0.05,0.12,0.65
0.019,0.9997922572131154,1.021718559176591,0.0016918894674982782,0.6189709748377059,0.3186219544516495,0.8182554473842493,-0.0935171476725723,0.16167776829887193,0.20086914534041528,0.009490316004077471,1.0,3.917980854321881,0.0,0.04619721132031314,0.4924275520605796,0.5238580651424688,0.4928401533906121,-0.03143051308188921,-0.00041260133003251376,1.0,0.9,0.11,0.09,0.15,0.75,0.1,0.45,0.85
0.057,1.000080909847142,1.0621604644442204,-0.00039303971419752044,0.5994493125709288,0.013723434670827431,0.022278937238676896,-0.0024260164522384997,0.992840739835245,0.11462112332793808,0.028469777306468717,1.0,5.5325861412220565,0.0,0.03707871884984383,0.5959825253154117,0.46629950672860493,0.5977674192558536,0.1296830185868068,-0.0017848939404419006,0.1,0.98,0.01,0.001,0.94,0.04,0.02,0.02,0.96
0.02,0.9998342638363678,1.0139543940393858,0.000941029409823553,0.5787755102040816,0.12661018539395605,0.24287509640946958,-0.03713060391285927,0.5935057378158091,0.16658163265306122,0.01,1.0,4.192116871577644,0.0,0.038489033286584665,0.4981828269102429,0.5276288035335708,0.4946829372449905,-0.029445976623327874,0.003499889665252387,0.7,0.95,0.05,0.01,0.85,0.1,0.05,0.1,0.9
0.086,0.997224165727024,1.0855937888237637,0.017667742165778932,0.5588392448221464,0.09364492256810968,0.3583935324355027,0.025152210537067232,0.4462251919683743,0.08876774718843826,0.043,1.0,6.128310332846818,0.0,0.026112104726775526,0.48185553624026145,0.521482638903647,0.4793267970661532,-0.03962710266338554,0.00252873917410823,0.4,0.55,0.22,0.16,0.5,0.1,0.4,0.45,0.4
0.046,0.9987577946680836,1.0428161202496267,0.008031494082296232,0.5537781423753532,0.04308467976961561,0.10952387527491007,0.01220947663844818,0.7719571734180537,0.10888934463585817,0.023,1.0,5.173945575293741,0.0,0.021436955254759457,0.48364779874213837,0.5259521313766596,0.48190950384346615,-0.04230433263452127,0.0017382948986722213,0.4,0.92,0.19,0.05,0.78,0.02,0.2,0.21,0.85
0.023,0.9997460209453514,1.0401165754621806,0.0018605523645036162,0.6268968893240177,0.35104495328235413,1.0590712713231194,-0.10199846277023183,0.08988680311668074,0.16886208891460103,0.011488229273285569,1.0,4.227070447915194,0.0,0.05492848583798135,0.5513715476752286,0.5444248185352479,0.5500021348794355,0.006946729139980623,0.0013694127957930569,1.0,0.91,0.099,0.102,0.1,0.8,0.1,0.22,0.88
0.072,1.00135691003582,1.0925096996874526,-0.008502718359501883,0.5793672174329503,0.20416109244685776,1.0088750548660026,0.05898447072094992,0.09627664292382292,0.09063697318007664,0.036,1.0,5.8910727045308935,0.0,0.030282065135659786,0.5307672454791151,0.4542085696720837,0.5313962255396643,0.07655867580703146,-0.0006289800605491225,0.1,0.82,0.1216,0.059,0.1,0.75,0.15,0.42,0.8
0.048,1.0000651175831623,1.05549783102042,0.0005278515053671676,0.5520176820728291,0.08055890180451737,0.25938956687968273,0.025579227369848134,0.5491656229516894,0.11668417366946779,0.024,1.0,5.293462788692633,0.0,0.024762341312041344,0.44981532183930845,0.5086188652791831,0.449026884973778,-0.05880354343987465,0.0007884368655304286,0.4,0.94,0.04,0.02,0.88,0.08,0.04,0.05,0.92
0.102,1.0024016655091819,1.124088598036688,-0.016191385625747998,0.5629394296694179,0.02528803646629774,0.07147039213896333,0.005823552290210421,0.8523413605064425,0.08898860212236341,0.051,1.0,6.533800293809116,0.0,0.023697580007236763,0.4821851706122806,0.5404640741469385,0.4829301374953549,-0.05827890353465792,-0.0007449668830742939,0.2,0.85,0.1674,0.0494,0.2,0.05,0.75,0.8,0.7
0.02,0.9999438455226294,1.022651676345629,0.0007525747120710191,0.5839285714285715,0.15131117348077747,0.3079224792971913,0.04444043642675155,0.4935318846462806,0.14948979591836736,0.01,1.0,4.0366878480905894,0.0,0.03609438183373574,0.39279676399055025,0.5823642190220678,0.3916308786011043,-0.18956745503151756,0.001165885389445953,0.1,0.92,0.0593,0.0014,0.82,0.13,0.05,0.08,0.85
0.057,0.9986074731417012,1.0447988330104672,0.010201101067608603,0.5611058398913509,0.1544976610511762,0.6058208589279417,0.045100728986522176,0.2418971654469535,0.11061189559264015,0.028469777306468717,1.0,5.4239897730598585,0.0,0.032141528252794316,0.5174892290882904,0.4866451337118451,0.5142509493833664,0.030844095376445335,0.003238279704924074,0.4,0.72,0.21,0.13,0.6,0.1,0.3,0.33,0.55
0.043,1.0004697714684467,1.0644382541541046,-0.002658800478318106,0.5267186702631772,0.022291399365090545,0.04670840221145428,-0.00571204392088942,0.917891501033028,0.10460256129863185,0.02147753396029258,1.0,5.166129009103034,0.0,0.009611503944040423,0.3839926357167736,0.540981240981241,0.38189779569089916,-0.1569886052644674,0.002094840025874456,0.1,0.98,0.06,0.01,0.9,0.05,0.05,0.05,0.95
0.074,1.0015340406933508,1.0722296599655305,-0.009670987903725177,0.5073696806958146,0.003603008842332631,0.010244321948122064,-0.0010185135842468718,0.9684709395739879,0.07090946237814488,0.037,1.0,6.035633352723011,0.0,0.0031561522484770538,0.42890521021588984,0.49670309194581036,0.42646207801547614,-0.06779788172992052,0.0024431322004137,0.1,0.85,0.1422,0.1299,0.25,0.05,0.7,0.75,0.7
0.09,0.9999407085808297,1.0925448962800908,0.0020353615816015927,0.5155921855921857,0.0003761518530133658,0.0023331127380525544,0.00021972210722165375,0.9891635583730863,0.06257631257631258,0.045,1.0,6.365191699382118,0.0,0.003344202068446628,0.41883009572887114,0.47114696118734684,0.4190522890008299,-0.05231686545847569,-0.00022219327195877048,0.4,0.98,0.0382,0.0003,0.92,0.01,0.07,0.08,0.95
0.015,0.9998909910221895,1.0087678035583119,0.000592343751702197,0.617326565143824,0.15223934478299586,0.2624966411340646,0.04468046227186173,0.5283458634965827,0.1802030456852792,0.0074923857868020305,1.0,3.488062100316507,0.0,0.046402333332789605,0.34106555959176615,0.5959497862455828,0.33903859935255887,-0.25488422665381666,0.002026960239207287,0.1,0.98,0.04,0.01,0.85,0.12,0.03,0.05,0.92
0.033,0.9991140019320354,1.0218417883751265,0.006420978420541346,0.5648522453072609,0.12081788542379979,0.29119961912504777,0.03450353043930876,0.5186653196896613,0.1431559650277334,0.016482936918304034,1.0,4.820222528317233,0.0,0.03162267418023171,0.47620533547307,0.5235210789121142,0.4740390851576744,-0.04731574343904421,0.0021662503153955792,0.2,0.75,0.2332,0.0138,0.6,0.18,0.22,0.35,0.5
0.06,0.9978407536940366,1.070452430722277,0.014324530773878755,0.5805851063829788,0.07547666927301463,0.2551659580992625,0.02187508585727227,0.6003018812587888,0.10948581560283688,0.03,1.0,5.626489416587894,0.0,0.0391124321481552,0.5205938015099408,0.4507936346431696,0.5178830643793709,0.06980016686677121,0.002710737130569907,0.1,0.62,0.2565,0.0185,0.28,0.12,0.6,0.75,0.55
0.069,1.000919903894237,1.0780019133387102,-0.007577454101865527,0.5967402979498435,0.10621297363558875,0.43512661078994597,-0.03252988897255671,0.3518848438263268,0.11981817898784228,0.03446294307196563,1.0,5.854439425559972,0.0,0.04212574779705944,0.5824209407587463,0.44958758562840767,0.5838197071985737,0.13283335513033862,-0.0013987664398273925,0.1,0.58,0.1423,0.0773,0.55,0.25,0.2,0.35,0.45
0.1,1.0013081096088574,1.1471039206008102,-0.01025992622567097,0.5495111111111111,0.023178473959698354,0.08528931097796807,0.0068525609908888785,0.8336380965724804,0.09083333333333332,0.05,1.0,6.564444988361634,0.0,0.01992660162337241,0.5210556545850664,0.5107447019211725,0.5221073479897008,0.010310952663893924,-0.0010516934046344018,0.7,0.88,0.127,0.064,0.15,0.05,0.8,0.85,0.8
0.08,0.9985850064882376,1.0825020781583141,0.00801999622690569,0.555258152173913,0.027482170040116456,0.1199879746359174,0.010172698385613521,0.7916672836595446,0.09103260869565218,0.04,1.0,6.177681810884095,0.0,0.024297072441711823,0.5292526173885594,0.452902796320366,0.5301693091712464,0.07634982106819344,-0.0009166917826869403,0.1,0.95,0.096,0.009,0.88,0.08,0.04,0.12,0.92
0.093,1.0011241662101362,1.1061227005179521,-0.009015731499977996,0.5610366207869498,0.12534443718001753,0.6167848987109528,-0.037108416215725915,0.2350246338266111,0.09716245213453308,0.04644873208379272,1.0,6.474629320334614,0.0,0.029449791053517582,0.5108072118897428,0.48222644311002344,0.5111982785546233,0.028580768779719323,-0.000391066664880535,1.0,0.8,0.116,0.056,0.75,0.15,0.1,0.12,0.8
0.074,0.9992236014755866,1.062223021572661,0.004455510116399091,0.5798990134843267,0.049196727370087734,0.19351735418713564,-0.016490910833547312,0.6342331067812175,0.10513104897554143,0.037,1.0,5.882669585360327,0.0,0.03402521900051421,0.546258423345802,0.504802462909259,0.5459403092412801,0.04145596043654298,0.0003181141045218716,0.4,0.94,0.059,0.018,0.82,0.13,0.05,0.12,0.88
0.031,0.9996771116084662,1.0371461866892688,0.002096982102468361,0.5812776723592663,0.027085761818367717,0.05116584901355214,0.007481906611954026,0.9019588890870852,0.14883151902526714,0.015484004127966976,1.0,4.86059399426943,0.0,0.0294578467620929,0.5232761047002533,0.44274322169059016,0.5239515902054602,0.08053288300966316,-0.0006754855052069075,0.2,0.94,0.07,0.01,0.85,0.05,0.1,0.12,0.88
0.067,0.9983930173747027,1.071580261053562,0.011053905255775973,0.5807617859256771,0.20983153662844498,1.0451003905698641,0.06017682144357123,0.08945944928501819,0.10741709459135193,0.033464094319399784,1.0,5.924341780227487,0.0,0.03180705461021521,0.5520993522531339,0.48200585471660545,0.5517943308380887,0.07009349753652844,0.0003050214150451813,0.2,0.85,0.1876,0.22,0.05,0.75,0.2,0.85,0.8
0.026,0.9992358104746605,1.0292269243673504,0.004699469118581316,0.6219396619807298,0.36455712314767824,1.2027449588799601,0.10701896338259109,0.05880148754420934,0.20040277997156847,0.013,1.0,4.395532769132537,0.0,0.049818637500092536,0.5193099081987972,0.5178792515212268,0.5200100242692836,0.0014306566775703633,-0.0007001160704863674,1.0,0.845,0.204,0.148,0.05,0.83,0.12,0.35,0.85
0.014,0.9998447930695616,1.00940369055791,0.0012004668130819532,0.5958417849898578,0.08287119384191793,0.13980618313775658,0.027140094846204,0.7439460092003196,0.21656766154737758,0.007,1.0,3.4613419399326615,0.0,0.054977609768038616,0.38427422344132256,0.6261867694664788,0.3867039810215731,-0.24191254602515622,-0.0024297575802505467,0.1,0.92,0.11,0.05,0.82,0.12,0.06,0.15,0.85
0.047,0.9986248304130544,1.0345237914312486,0.008181582254995969,0.5485700252282825,0.05266582793985247,0.11148898702047966,-0.012313093056850521,0.788712062295261,0.13405594873970217,0.023475341028331584,1.0,5.253972481926894,0.0,0.027340543534904782,0.44436086807002234,0.49304504306401514,0.4411316318252661,-0.0486841749939928,0.0032292362447562395,0.4,0.92,0.1825,0.0146,0.65,0.1,0.25,0.3,0.8
0.015,1.0001883544157626,1.0129425072443652,-0.0014246513954703985,0.6091370558375635,0.052539714175077745,0.081724341707979,0.016472930607655645,0.8267395873121144,0.18485617597292725,0.0074923857868020305,1.0,3.7201340568678245,0.0,0.04855825250091751,0.3622451627251835,0.5517106531247683,0.36366916252749154,-0.18946549039958482,-0.0014239998023080624,0.1,0.92,0.12,0.06,0.7,0.1,0.2,0.25,0.45
0.074,1.0012449589770658,1.1036094722067264,-0.009581594468123109,0.5200075885821026,0.0012334558327374199,0.008260151314848052,0.0008039601136464736,0.9631362108074265,0.07673223979919444,0.037,1.0,6.081799161299374,0.0,0.010779881961416743,0.42280446629961194,0.5247422444509823,0.42692136342621784,-0.10193777815137034,-0.004116897126605901,0.1,0.85,0.1571,0.0741,0.15,0.05,0.8,0.85,0.8
0.062,0.9987878024503255,1.0699522684227192,0.0074304825184511696,0.587557603686636,0.27406905771303797,1.4507285246483723,-0.07814544445961819,0.037308765364688815,0.1161273127450306,0.031,1.0,5.606813021812377,0.0,0.03182983266347715,0.5437101207867981,0.573931851487762,0.5435188110906961,-0.0302217307009639,0.00019130969610203774,0.7,0.88,0.12,0.09,0.08,0.78,0.14,0.62,0.85
0.105,0.9984197290313694,1.1692643533045253,0.0102286421141029,0.5663208300079808,0.15109274504778233,0.8399123935181385,0.042373088833134176,0.1468357557756315,0.08491620111731843,0.052441340782122904,1.0,6.495248896550441,0.0,0.029816750950104665,0.4890285184128196,0.5123149392189369,0.4877225779764443,-0.023286420806117314,0.0013059404363752747,0.7,0.88,0.1,0.08,0.25,0.65,0.1,0.3,0.75
0.054,1.001451511933386,1.0513070330958871,-0.00877817735427737,0.6064325424790541,0.22729923141787564,0.9798256101738757,-0.06625068774319326,0.0836048782235469,0.13731305301072744,0.027,1.0,5.627726322625037,0.0,0.05018343867349914,0.5892425527798242,0.4808934059637295,0.589303016096265,0.1083491468160947,-6.0463316440828585e-05,0.1,0.82,0.17,0.04,0.08,0.78,0.14,0.68,0.85
0.032,1.0003249255377573,1.0314799565683666,-0.0021705310859288195,0.5381908574380165,0.06124311152534423,0.13533831961500153,0.017880578579018702,0.7508015950597844,0.13048811983471076,0.016,1.0,4.672233878207324,0.0,0.016708854364708176,0.40710938005324865,0.49256464807683004,0.40729643219884165,-0.08545526802358139,-0.00018705214559300298,0.4,0.92,0.08,0.03,0.85,0.1,0.05,0.15,0.9
0.1,1.001143048747541,1.1245666103568113,-0.005501830330728845,0.5663666666666667,0.09300787759778356,0.4510201437231526,-0.027766795892785745,0.34405975090508845,0.08388888888888887,0.05,1.0,6.559002724528371,0.0,0.033856132024201804,0.5273212517330165,0.5205377302436126,0.5285214894038424,0.006783521489403865,-0.0012002376708258877,1.0,0.92,0.068,0.0057,0.82,0.12,0.06,0.12,0.88
0.01,1.0000758072963616,1.006687226381754,-0.0005645015991526323,0.6273737373737374,0.24725985009743462,0.40868660759080955,-0.07927552101512825,0.40143258670506177,0.2277777777777778,0.005,1.0,3.147764088106322,0.0,0.054099482014374256,0.4758417508417508,0.4387205387205387,0.4755050505050505,0.03712121212121211,0.00033670033670030186,1.0,0.85,0.07,0.03,0.35,0.55,0.1,0.15,0.45
0.033,1.0000900370587842,1.0446740065917144,-0.0006065808245750374,0.5560151671837297,0.1123739854515504,0.2630032566225044,-0.030401766966885513,0.5186653196896613,0.13305756635642882,0.016482936918304034,1.0,4.715412105622202,0.0,0.025877440436551838,0.4165109355579136,0.5079060124153676,0.41585304810503354,-0.09139507685745402,0.0006578874528800349,0.1,0.95,0.02,0.01,0.85,0.12,0.03,0.05,0.92
0.096,1.0002365648529292,1.1479764567586235,0.0001462319014898239,0.5705314343657817,0.00952543640643327,0.023393590726038967,-0.002050140898720354,0.935866748534014,0.1012398598820059,0.048,1.0,6.424630956077502,0.0,0.026394810195461485,0.5345927711528167,0.4791105164536167,0.5378744646249074,0.055482254699199984,-0.00328169347209073,0.4,0.98,0.04,0.01,0.92,0.02,0.06,0.05,0.95
0.012,1.0001625267004493,1.0139314119472205,-0.0009451068662461488,0.6085526315789473,0.12000493274848285,0.17680428377141988,0.03591957373848509,0.6126493062698004,0.24865047233468285,0.006,1.0,3.1240598189012316,0.0,0.05383743208871769,0.26575250990144605,0.4320822203800927,0.2627183691013478,-0.16632971047864664,0.0030341408000982284,0.2,0.92,0.08,0.02,0.85,0.1,0.05,0.12,0.88
0.047,0.9998919161368935,1.0433387310580409,0.0009491744984175439,0.5760308990645442,0.20519857460082125,0.7593917581411221,-0.05893671818502305,0.1689412139177564,0.10172802571945257,0.023475341028331584,1.0,5.300054435576667,0.0,0.029582967499268434,0.40892662088015036,0.6228260498162587,0.4156231744362659,-0.2138994289361083,-0.0066965535561155365,0.1,0.95,0.0269,0.0011,0.32,0.65,0.03,0.04,0.85
0.119,1.00291887728119,1.1803101537640115,-0.022012444074455018,0.5669455069201347,0.17302289748055907,1.0735464428169543,-0.04942183502254521,0.08966157168637391,0.09439235399040434,0.059432463110102154,1.0,6.760348087836112,0.0,0.028174361591147612,0.5015759111322251,0.5368550526887924,0.49745140304014024,-0.035279141556567306,0.0041245080920848665,0.7,0.75,0.2115,0.15,0.1,0.6,0.3,0.8,0.7
0.026,0.999754954330161,1.0188184703633376,0.0022351028633360442,0.5994313694519035,0.10626382332246304,0.20359910822917193,-0.027823211270708026,0.6264133317459302,0.1687924498499447,0.013,1.0,4.375688979635442,0.0,0.040473147975922386,0.48026326896697263,0.53594685378636,0.4792910907108438,-0.055683584819387344,0.0009721782561288306,0.7,0.88,0.119,0.071,0.75,0.15,0.1,0.15,0.82
0.008,0.9998486034106012,1.0070523859512817,0.0009631670181867308,0.6427671370967741,0.16551995683746398,0.22145973783535008,0.05260400390937808,0.5971823386389942,0.2694052419354839,0.004,1.0,2.848326238664296,0.0,0.0578859119588194,0.3288911267763231,0.4552422513147589,0.327372414985708,-0.12635112453843578,0.0015187117906150793,0.4,0.65,0.1342,0.0097,0.42,0.45,0.13,0.32,0.35
0.09,0.9971902678422393,1.0943905736713537,0.01555494929630339,0.5534676434676434,0.10616153151987355,0.4904241577848305,-0.031044904847575105,0.3156979528973105,0.09862637362637362,0.045,1.0,6.29070441422957,0.0,0.028757071381315724,0.5227785497848031,0.5357024298921119,0.5279602850635942,-0.012923880107308827,-0.0051817352787910664,0.7,0.78,0.16,0.05,0.65,0.2,0.15,0.28,0.72
0.095,1.0016933557472323,1.092195681862667,-0.010689138568901753,0.5393312009305031,0.1048011358189235,0.4538029737829902,0.029335748231521686,0.3484315804028063,0.09899680139575458,0.047447513812154694,1.0,6.422030682561598,0.0,0.020405933240701946,0.4832066504681989,0.47581764838678925,0.48420772855228944,0.007389002081409635,-0.0010010780840905564,1.0,0.72,0.1175,0.0295,0.65,0.2,0.15,0.35,0.55
0.068,1.0000877478976649,1.092132490593094,-0.0010410726869863086,0.5485357233021964,0.13662694183985627,0.5516778312900781,0.03846353536822961,0.25386271171101593,0.09888601363292097,0.034,1.0,5.844037319274097,0.0,0.019774167602974,0.44434810486997023,0.500856998116438,0.44912056941703876,-0.056508893246467795,-0.004772464547068533,0.2,0.92,0.022,0.001,0.78,0.18,0.04,0.02,0.85
