sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
486,0,0,RandomForest,0.615,0.615,0.1025,0.2825,MCAR_seed10987_mr6.txt
495,0,2,RandomForest,0.5925,0.3675,0.04,0.5925,MCAR_seed10996_mr5.txt
514,1,1,RandomForest,0.99,0.0,0.99,0.01,MAR_seed10516_mr8.txt
522,1,1,RandomForest,0.455,0.3575,0.455,0.1875,MAR_seed10524_mr2.txt
528,1,1,RandomForest,0.995,0.0025,0.995,0.0025,MAR_seed10530_mr10.txt
529,1,1,RandomForest,0.875,0.1125,0.875,0.0125,MAR_seed10531_mr2.txt
530,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10532_mr6.txt
531,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10533_mr5.txt
542,1,1,RandomForest,0.995,0.005,0.995,0.0,MAR_seed10544_mr4.txt
543,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10545_mr7.txt
547,1,1,RandomForest,0.45,0.115,0.45,0.435,MAR_seed10549_mr2.txt
548,1,1,RandomForest,0.99,0.0025,0.99,0.0075,MAR_seed10550_mr8.txt
550,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10552_mr10.txt
555,1,2,RandomForest,0.3875,0.2625,0.35,0.3875,MAR_seed10557_mr2.txt
557,1,1,RandomForest,0.815,0.15,0.815,0.035,MAR_seed10559_mr1.txt
558,1,1,RandomForest,0.4975,0.35,0.4975,0.1525,MAR_seed10560_mr5.txt
562,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10564_mr9.txt
564,1,1,RandomForest,0.995,0.005,0.995,0.0,MAR_seed10566_mr8.txt
566,1,1,RandomForest,0.995,0.0,0.995,0.005,MAR_seed10568_mr8.txt
569,1,1,RandomForest,0.725,0.17,0.725,0.105,MAR_seed10571_mr1.txt
575,1,1,RandomForest,0.415,0.3075,0.415,0.2775,MAR_seed10577_mr2.txt
577,1,1,RandomForest,0.915,0.03,0.915,0.055,MAR_seed10579_mr5.txt
580,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10582_mr7.txt
582,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10584_mr8.txt
585,1,1,RandomForest,0.34,0.3225,0.34,0.3375,MAR_seed10587_mr2.txt
598,1,2,RandomForest,0.45,0.385,0.165,0.45,MAR_seed10600_mr5.txt
600,1,1,RandomForest,0.4075,0.21,0.4075,0.3825,MAR_seed10602_mr3.txt
606,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10608_mr7.txt
610,1,1,RandomForest,0.6575,0.2025,0.6575,0.14,MAR_seed10612_mr2.txt
612,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10614_mr9.txt
614,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_seed10616_mr10.txt
622,1,1,RandomForest,0.995,0.005,0.995,0.0,MAR_seed10624_mr4.txt
623,1,1,RandomForest,0.995,0.005,0.995,0.0,MAR_seed10625_mr8.txt
627,1,1,RandomForest,0.73,0.21,0.73,0.06,MAR_seed10629_mr1.txt
640,1,1,RandomForest,0.5975,0.165,0.5975,0.2375,MAR_seed10642_mr7.txt
654,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10656_mr8.txt
662,1,1,RandomForest,0.945,0.025,0.945,0.03,MAR_seed10664_mr3.txt
667,1,1,RandomForest,0.775,0.085,0.775,0.14,MAR_seed10669_mr3.txt
673,1,1,RandomForest,0.4475,0.26,0.4475,0.2925,MAR_seed10675_mr1.txt
674,1,1,RandomForest,0.675,0.1275,0.675,0.1975,MAR_seed10676_mr9.txt
683,1,0,RandomForest,0.42,0.42,0.2625,0.3175,MAR_seed10685_mr3.txt
687,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10689_mr8.txt
691,1,1,RandomForest,0.6375,0.1625,0.6375,0.2,MAR_seed10693_mr2.txt
695,1,1,RandomForest,0.73,0.1325,0.73,0.1375,MAR_seed10697_mr1.txt
697,1,1,RandomForest,0.995,0.0,0.995,0.005,MAR_seed10699_mr6.txt
702,1,1,RandomForest,0.47,0.195,0.47,0.335,MAR_seed10704_mr4.txt
707,1,1,RandomForest,0.95,0.045,0.95,0.005,MAR_seed10709_mr4.txt
709,1,1,RandomForest,0.955,0.0275,0.955,0.0175,MAR_seed10711_mr9.txt
717,1,1,RandomForest,0.6,0.3625,0.6,0.0375,MAR_seed10719_mr2.txt
719,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_seed10721_mr3.txt
720,1,1,RandomForest,0.9575,0.0025,0.9575,0.04,MAR_seed10722_mr3.txt
730,1,2,RandomForest,0.465,0.44,0.095,0.465,MAR_seed10732_mr2.txt
732,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10734_mr10.txt
735,1,1,RandomForest,0.3925,0.3375,0.3925,0.27,MAR_seed10737_mr2.txt
736,1,1,RandomForest,0.93,0.025,0.93,0.045,MAR_seed10738_mr4.txt
738,1,1,RandomForest,0.9925,0.0075,0.9925,0.0,MAR_seed10740_mr5.txt
739,1,1,RandomForest,0.875,0.065,0.875,0.06,MAR_seed10741_mr3.txt
743,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10745_mr7.txt
746,1,1,RandomForest,0.9875,0.0075,0.9875,0.005,MAR_seed10748_mr10.txt
753,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10755_mr5.txt
758,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10760_mr6.txt
760,1,1,RandomForest,0.98,0.01,0.98,0.01,MAR_seed10762_mr10.txt
764,1,1,RandomForest,0.72,0.07,0.72,0.21,MAR_seed10766_mr5.txt
769,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10771_mr10.txt
770,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_seed10772_mr8.txt
773,1,1,RandomForest,0.995,0.0025,0.995,0.0025,MAR_seed10775_mr3.txt
774,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10776_mr10.txt
776,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_seed10778_mr4.txt
784,1,1,RandomForest,0.84,0.0825,0.84,0.0775,MAR_seed10786_mr2.txt
786,1,1,RandomForest,0.9925,0.0025,0.9925,0.005,MAR_seed10788_mr10.txt
788,1,1,RandomForest,0.75,0.09,0.75,0.16,MAR_seed10790_mr4.txt
796,1,1,RandomForest,0.43,0.2475,0.43,0.3225,MAR_seed10798_mr1.txt
802,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10804_mr9.txt
805,1,1,RandomForest,0.6075,0.075,0.6075,0.3175,MAR_seed10807_mr3.txt
808,1,1,RandomForest,0.995,0.0,0.995,0.005,MAR_seed10810_mr9.txt
809,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10811_mr8.txt
815,1,1,RandomForest,0.935,0.0375,0.935,0.0275,MAR_seed10817_mr4.txt
821,1,1,RandomForest,0.565,0.1125,0.565,0.3225,MAR_seed10823_mr2.txt
823,1,1,RandomForest,0.9875,0.01,0.9875,0.0025,MAR_seed10825_mr10.txt
831,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10833_mr9.txt
838,1,1,RandomForest,0.585,0.21,0.585,0.205,MAR_seed10840_mr2.txt
841,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10843_mr9.txt
843,1,1,RandomForest,0.9925,0.005,0.9925,0.0025,MAR_seed10845_mr8.txt
849,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_seed10851_mr10.txt
850,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10852_mr7.txt
852,1,1,RandomForest,0.865,0.1275,0.865,0.0075,MAR_seed10854_mr2.txt
853,1,1,RandomForest,0.99,0.0075,0.99,0.0025,MAR_seed10855_mr5.txt
857,1,1,RandomForest,0.9625,0.015,0.9625,0.0225,MAR_seed10859_mr3.txt
860,1,1,RandomForest,0.6175,0.1,0.6175,0.2825,MAR_seed10862_mr5.txt
864,1,1,RandomForest,0.9825,0.005,0.9825,0.0125,MAR_seed10866_mr8.txt
866,1,1,RandomForest,0.985,0.0125,0.985,0.0025,MAR_seed10868_mr5.txt
870,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10872_mr7.txt
873,1,1,RandomForest,0.9425,0.015,0.9425,0.0425,MAR_seed10875_mr9.txt
879,1,1,RandomForest,0.995,0.005,0.995,0.0,MAR_seed10881_mr7.txt
880,1,1,RandomForest,0.995,0.0,0.995,0.005,MAR_seed10882_mr6.txt
881,1,1,RandomForest,0.995,0.005,0.995,0.0,MAR_seed10883_mr10.txt
893,1,1,RandomForest,0.9825,0.005,0.9825,0.0125,MAR_seed10895_mr4.txt
904,1,1,RandomForest,0.98,0.005,0.98,0.015,MAR_seed10906_mr10.txt
910,1,1,RandomForest,0.985,0.0075,0.985,0.0075,MAR_seed10912_mr10.txt
912,1,2,RandomForest,0.455,0.175,0.37,0.455,MAR_seed10914_mr3.txt
914,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10916_mr8.txt
915,1,1,RandomForest,0.8625,0.035,0.8625,0.1025,MAR_seed10917_mr5.txt
919,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10921_mr7.txt
921,1,1,RandomForest,0.985,0.0125,0.985,0.0025,MAR_seed10923_mr6.txt
924,1,0,RandomForest,0.48,0.48,0.155,0.365,MAR_seed10926_mr3.txt
925,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10927_mr10.txt
926,1,1,RandomForest,0.98,0.015,0.98,0.005,MAR_seed10928_mr9.txt
927,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10929_mr7.txt
928,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10930_mr7.txt
929,1,1,RandomForest,0.9925,0.0025,0.9925,0.005,MAR_seed10931_mr6.txt
931,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10933_mr9.txt
932,1,0,RandomForest,0.5525,0.5525,0.04,0.4075,MAR_seed10934_mr6.txt
950,1,1,RandomForest,0.4825,0.245,0.4825,0.2725,MAR_seed10952_mr1.txt
952,1,1,RandomForest,0.4625,0.2725,0.4625,0.265,MAR_seed10954_mr1.txt
960,1,1,RandomForest,0.4,0.38,0.4,0.22,MAR_seed10962_mr2.txt
961,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10963_mr9.txt
963,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10965_mr4.txt
970,1,1,RandomForest,0.9875,0.0025,0.9875,0.01,MAR_seed10972_mr10.txt
977,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10979_mr4.txt
978,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_seed10980_mr3.txt
980,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10982_mr10.txt
985,1,1,RandomForest,0.4325,0.3725,0.4325,0.195,MAR_seed10987_mr6.txt
989,1,0,RandomForest,0.43,0.43,0.345,0.225,MAR_seed10991_mr1.txt
992,1,1,RandomForest,0.99,0.005,0.99,0.005,MAR_seed10994_mr6.txt
993,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10995_mr9.txt
996,1,1,RandomForest,0.975,0.025,0.975,0.0,MAR_seed10998_mr5.txt
998,2,2,RandomForest,0.46,0.41,0.13,0.46,MNAR_seed10501_mr4.txt
1000,2,0,RandomForest,0.5775,0.5775,0.025,0.3975,MNAR_seed10503_mr6.txt
1004,2,0,RandomForest,0.5925,0.5925,0.0775,0.33,MNAR_seed10507_mr10.txt
1018,2,0,RandomForest,0.47,0.47,0.06,0.47,MNAR_seed10521_mr1.txt
1023,2,0,RandomForest,0.6325,0.6325,0.0175,0.35,MNAR_seed10526_mr5.txt
1026,2,0,RandomForest,0.515,0.515,0.02,0.465,MNAR_seed10529_mr4.txt
1030,2,2,RandomForest,0.5025,0.485,0.0125,0.5025,MNAR_seed10533_mr5.txt
1033,2,1,RandomForest,0.5175,0.195,0.5175,0.2875,MNAR_seed10536_mr1.txt
1036,2,2,RandomForest,0.615,0.3625,0.0225,0.615,MNAR_seed10539_mr6.txt
1041,2,0,RandomForest,0.56,0.56,0.07,0.37,MNAR_seed10544_mr4.txt
1043,2,1,RandomForest,0.9375,0.025,0.9375,0.0375,MNAR_seed10546_mr2.txt
1046,2,0,RandomForest,0.425,0.425,0.2875,0.2875,MNAR_seed10549_mr2.txt
1061,2,2,RandomForest,0.7,0.3,0.0,0.7,MNAR_seed10564_mr9.txt
1065,2,2,RandomForest,0.6,0.3975,0.0025,0.6,MNAR_seed10568_mr8.txt
1066,2,2,RandomForest,0.4375,0.335,0.2275,0.4375,MNAR_seed10569_mr4.txt
1068,2,2,RandomForest,0.5325,0.27,0.1975,0.5325,MNAR_seed10571_mr1.txt
1073,2,2,RandomForest,0.4875,0.485,0.0275,0.4875,MNAR_seed10576_mr7.txt
1074,2,0,RandomForest,0.5475,0.5475,0.08,0.3725,MNAR_seed10577_mr2.txt
1075,2,0,RandomForest,0.5575,0.5575,0.0225,0.42,MNAR_seed10578_mr4.txt
1079,2,2,RandomForest,0.655,0.345,0.0,0.655,MNAR_seed10582_mr7.txt
1080,2,0,RandomForest,0.6275,0.6275,0.0,0.3725,MNAR_seed10583_mr9.txt
1084,2,2,RandomForest,0.4725,0.3725,0.155,0.4725,MNAR_seed10587_mr2.txt
1085,2,0,RandomForest,0.69,0.69,0.03,0.28,MNAR_seed10588_mr8.txt
1087,2,2,RandomForest,0.7325,0.2675,0.0,0.7325,MNAR_seed10590_mr9.txt
1089,2,0,RandomForest,0.6,0.6,0.035,0.365,MNAR_seed10592_mr3.txt
1090,2,0,RandomForest,0.7,0.7,0.0125,0.2875,MNAR_seed10593_mr5.txt
1091,2,1,RandomForest,0.425,0.2025,0.425,0.3725,MNAR_seed10594_mr9.txt
1093,2,2,RandomForest,0.65,0.3075,0.0425,0.65,MNAR_seed10596_mr5.txt
1096,2,2,RandomForest,0.46,0.45,0.09,0.46,MNAR_seed10599_mr2.txt
1098,2,2,RandomForest,0.555,0.365,0.08,0.555,MNAR_seed10601_mr5.txt
1100,2,2,RandomForest,0.6225,0.3575,0.02,0.6225,MNAR_seed10603_mr8.txt
1108,2,2,RandomForest,0.8025,0.1875,0.01,0.8025,MNAR_seed10611_mr8.txt
1111,2,2,RandomForest,0.6425,0.3475,0.01,0.6425,MNAR_seed10614_mr9.txt
1113,2,2,RandomForest,0.5325,0.465,0.0025,0.5325,MNAR_seed10616_mr10.txt
1114,2,2,RandomForest,0.62,0.355,0.025,0.62,MNAR_seed10617_mr4.txt
1117,2,2,RandomForest,0.5625,0.435,0.0025,0.5625,MNAR_seed10620_mr10.txt
1118,2,2,RandomForest,0.3575,0.29,0.3525,0.3575,MNAR_seed10621_mr3.txt
1124,2,0,RandomForest,0.83,0.83,0.0025,0.1675,MNAR_seed10627_mr7.txt
1128,2,0,RandomForest,0.5225,0.5225,0.0075,0.47,MNAR_seed10631_mr8.txt
1131,2,2,RandomForest,0.5325,0.465,0.0025,0.5325,MNAR_seed10634_mr10.txt
1132,2,1,RandomForest,0.3825,0.3175,0.3825,0.3,MNAR_seed10635_mr4.txt
1133,2,2,RandomForest,0.6225,0.35,0.0275,0.6225,MNAR_seed10636_mr6.txt
1134,2,0,RandomForest,0.485,0.485,0.09,0.425,MNAR_seed10637_mr2.txt
1137,2,1,RandomForest,0.3975,0.2975,0.3975,0.305,MNAR_seed10640_mr1.txt
1138,2,2,RandomForest,0.62,0.35,0.03,0.62,MNAR_seed10641_mr6.txt
1145,2,0,RandomForest,0.6075,0.6075,0.05,0.3425,MNAR_seed10648_mr3.txt
1148,2,2,RandomForest,0.69,0.275,0.035,0.69,MNAR_seed10651_mr8.txt
1149,2,0,RandomForest,0.8125,0.8125,0.0125,0.175,MNAR_seed10652_mr7.txt
1156,2,2,RandomForest,0.5225,0.45,0.0275,0.5225,MNAR_seed10659_mr4.txt
1160,2,0,RandomForest,0.72,0.72,0.0,0.28,MNAR_seed10663_mr10.txt
1163,2,0,RandomForest,0.4875,0.4875,0.1325,0.38,MNAR_seed10666_mr1.txt
1165,2,0,RandomForest,0.575,0.575,0.185,0.24,MNAR_seed10668_mr3.txt
1166,2,2,RandomForest,0.61,0.3425,0.0475,0.61,MNAR_seed10669_mr3.txt
1167,2,2,RandomForest,0.79,0.21,0.0,0.79,MNAR_seed10670_mr9.txt
1168,2,2,RandomForest,0.5025,0.4825,0.015,0.5025,MNAR_seed10671_mr6.txt
1170,2,0,RandomForest,0.5475,0.5475,0.0075,0.445,MNAR_seed10673_mr5.txt
1174,2,0,RandomForest,0.58,0.58,0.0325,0.3875,MNAR_seed10677_mr3.txt
1182,2,2,RandomForest,0.5925,0.3425,0.065,0.5925,MNAR_seed10685_mr3.txt
1185,2,0,RandomForest,0.5475,0.5475,0.0675,0.385,MNAR_seed10688_mr4.txt
1188,2,0,RandomForest,0.52,0.52,0.005,0.475,MNAR_seed10691_mr4.txt
1193,2,2,RandomForest,0.6375,0.355,0.0075,0.6375,MNAR_seed10696_mr9.txt
1196,2,0,RandomForest,0.51,0.51,0.0375,0.4525,MNAR_seed10699_mr6.txt
1202,2,0,RandomForest,0.7925,0.7925,0.0125,0.195,MNAR_seed10705_mr3.txt
1203,2,2,RandomForest,0.635,0.365,0.0,0.635,MNAR_seed10706_mr6.txt
