file,true_label,true_code,pred_label,pred_code,pklm_statistic,pklm_pvalue,rejects_mcar,pklm_log_statistic,is_mcar_true,is_mcar_pred
MCAR_block_seed803026784_mr8.txt,MCAR,0,MCAR,0,0.005001433054544836,0.86,False,0.004988967434942679,True,True
MCAR_block_seed826581175_mr4.txt,MCAR,0,MCAR,0,0.016524114875999165,0.36,False,0.016389077244119452,True,True
MCAR_block_seed848799503_mr10.txt,MCAR,0,MNAR,2,0.02234086980051853,0.02,True,0.022094968266489195,True,False
MCAR_block_seed856592952_mr10.txt,MCAR,0,MNAR,2,0.023328204714227647,0.04,True,0.023060261238529747,True,False
MCAR_block_seed864560445_mr8.txt,MCAR,0,MCAR,0,0.003961708500825728,0.94,False,0.003953881598828789,True,True
MCAR_block_seed872353894_mr5.txt,MCAR,0,MCAR,0,0.016927678991197417,0.38,False,0.016786002434786704,True,True
MCAR_block_seed87586241_mr6.txt,MCAR,0,MCAR,0,0.0029044022210695,0.96,False,0.0029001925939357975,True,True
MCAR_block_seed894572222_mr5.txt,MCAR,0,MCAR,0,0.01111514572667263,0.52,False,0.01105382645775061,True,True
MCAR_block_seed910333164_mr7.txt,MCAR,0,MCAR,0,0.005343451298610545,0.88,False,0.005329225716024175,True,True
MCAR_block_seed918126613_mr3.txt,MCAR,0,MCAR,0,0.017878281812071788,0.22,False,0.017720344979817525,True,True
MCAR_block_seed940344941_mr1.txt,MCAR,0,MCAR,0,0.009903507124698256,0.44,False,0.009854788788871654,True,True
MCAR_block_seed95553734_mr4.txt,MCAR,0,MCAR,0,0.007956514107165583,0.6,False,0.007925027951886423,True,True
MCAR_block_seed956105883_mr10.txt,MCAR,0,MCAR,0,0.009285496502687937,0.48,False,0.009242651301793322,True,True
MCAR_block_seed986117660_mr6.txt,MCAR,0,MCAR,0,0.010624452936094445,0.52,False,0.01056841003662707,True,True
MCAR_fixed_seed1012355657_mr10.txt,MCAR,0,MCAR,0,0.006759392917324827,0.72,False,0.00673665064613116,True,True
MCAR_fixed_seed1020149106_mr8.txt,MCAR,0,MCAR,0,0.0075523959899946,0.58,False,0.00752401943184277,True,True
MCAR_fixed_seed1042367434_mr3.txt,MCAR,0,MCAR,0,0.006059782245588964,0.68,False,0.006041495603351333,True,True
MCAR_fixed_seed1058128376_mr2.txt,MCAR,0,MCAR,0,0.0036438020572723954,0.82,False,0.0036371794932222637,True,True
MCAR_fixed_seed1088140153_mr3.txt,MCAR,0,MCAR,0,0.0074318565846534625,0.7,False,0.007404376407009294,True,True
MCAR_fixed_seed1103901095_mr9.txt,MCAR,0,MCAR,0,0.013914305054566825,0.22,False,0.013818389817163596,True,True
MCAR_fixed_seed1133912872_mr2.txt,MCAR,0,MCAR,0,0.03104423671913202,0.14,False,0.03057211072845551,True,True
MCAR_fixed_seed113824238_mr1.txt,MCAR,0,MCAR,0,0.011217633713330745,0.42,False,0.011155182661623478,True,True
MCAR_fixed_seed1179685591_mr4.txt,MCAR,0,MCAR,0,0.00449378994636575,0.76,False,0.004483723020158842,True,True
MCAR_fixed_seed1217664861_mr8.txt,MCAR,0,MCAR,0,0.010175820842653345,0.36,False,0.010124395745226769,True,True
MCAR_fixed_seed1225458310_mr2.txt,MCAR,0,MCAR,0,0.0019750767548725326,0.98,False,0.0019731288551912665,True,True
MCAR_fixed_seed1263437580_mr9.txt,MCAR,0,MCAR,0,0.007588869260211175,0.58,False,0.007560218651073218,True,True
MCAR_fixed_seed1271231029_mr9.txt,MCAR,0,MCAR,0,0.006062970023380471,0.78,False,0.006044664175236836,True,True
MCAR_fixed_seed1309210299_mr3.txt,MCAR,0,MCAR,0,0.03032514677914753,0.16,False,0.029874428910815598,True,True
MCAR_fixed_seed1339222076_mr2.txt,MCAR,0,MCAR,0,0.005089081567774538,0.78,False,0.005076175958785417,True,True
MCAR_fixed_seed1354983018_mr8.txt,MCAR,0,MCAR,0,0.007357934978745884,0.4,False,0.007330997430949079,True,True
MCAR_fixed_seed136042566_mr1.txt,MCAR,0,MCAR,0,0.007764057683893577,0.68,False,0.007734072492533432,True,True
MCAR_fixed_seed1384994795_mr8.txt,MCAR,0,MCAR,0,0.004134693148778107,0.92,False,0.004126168794043288,True,True
MCAR_fixed_seed1400755737_mr3.txt,MCAR,0,MCAR,0,0.021643684489386583,0.18,False,0.021412785676893493,True,True
MCAR_fixed_seed1430767514_mr2.txt,MCAR,0,MCAR,0,0.03293359938992548,0.16,False,0.03240290868129497,True,True
MCAR_fixed_seed143836015_mr3.txt,MCAR,0,MCAR,0,0.015346761294845556,0.24,False,0.015230190892896588,True,True
MCAR_fixed_seed1446528456_mr7.txt,MCAR,0,MCAR,0,0.00662959867090767,0.76,False,0.006607719528359854,True,True
MCAR_fixed_seed1468746784_mr6.txt,MCAR,0,MCAR,0,0.014673056142283893,0.24,False,0.014566448429391149,True,True
MCAR_fixed_seed1476540233_mr2.txt,MCAR,0,MCAR,0,0.0019186495276731126,0.9,False,0.001916811270606566,True,True
MCAR_fixed_seed1492301175_mr1.txt,MCAR,0,MCAR,0,0.017104745278810694,0.14,False,0.0169601061373116,True,True
MCAR_fixed_seed1514519503_mr5.txt,MCAR,0,MCAR,0,0.00970423871811948,0.56,False,0.009657455016870048,True,True
MCAR_fixed_seed151803508_mr8.txt,MCAR,0,MCAR,0,0.007551084295826441,0.62,False,0.007522717569004467,True,True
MCAR_fixed_seed1522312952_mr1.txt,MCAR,0,MCAR,0,0.005988440109541115,0.84,False,0.005970580666735908,True,True
MCAR_fixed_seed1530280445_mr4.txt,MCAR,0,MCAR,0,0.014982152768248725,0.32,False,0.01487102885960156,True,True
MCAR_fixed_seed1538073894_mr10.txt,MCAR,0,MCAR,0,0.01141685321819608,0.38,False,0.01135217278198061,True,True
MCAR_fixed_seed1560292222_mr7.txt,MCAR,0,MCAR,0,0.015418056360140653,0.22,False,0.015300405882544395,True,True
MCAR_fixed_seed1583846613_mr2.txt,MCAR,0,MCAR,0,0.021702221031271285,0.44,False,0.02147008047141904,True,True
MCAR_fixed_seed159596957_mr5.txt,MCAR,0,MCAR,0,0.007902765974835923,0.56,False,0.007871702669835773,True,True
MCAR_fixed_seed1606064941_mr10.txt,MCAR,0,MCAR,0,0.009200071206065783,0.44,False,0.009158008341705057,True,True
MCAR_fixed_seed1651837660_mr9.txt,MCAR,0,MCAR,0,0.02350369144074667,0.08,False,0.023231732796383284,True,True
MCAR_fixed_seed1697610379_mr9.txt,MCAR,0,MCAR,0,0.001813038247630871,0.98,False,0.0018113966776404813,True,True
MCAR_fixed_seed1719828707_mr8.txt,MCAR,0,MCAR,0,0.015469450258928283,0.16,False,0.015351018138152936,True,True
MCAR_fixed_seed1743383098_mr3.txt,MCAR,0,MCAR,0,0.023538423310736127,0.16,False,0.02326566650956144,True,True
MCAR_fixed_seed1765601426_mr9.txt,MCAR,0,MCAR,0,0.0018215722513710785,0.98,False,0.0018199152006242042,True,True
MCAR_fixed_seed1781362368_mr7.txt,MCAR,0,MCAR,0,0.0016417331205474122,0.96,False,0.0016403869498950946,True,True
MCAR_fixed_seed1789155817_mr8.txt,MCAR,0,MCAR,0,0.016435821987132823,0.2,False,0.01630221582858355,True,True
MCAR_fixed_seed1811374145_mr2.txt,MCAR,0,MCAR,0,0.027272956402409426,0.18,False,0.02690767596649271,True,True
MCAR_fixed_seed181815285_mr2.txt,MCAR,0,MCAR,0,0.028784729405503532,0.2,False,0.028378231278211312,True,True
MCAR_fixed_seed1827135087_mr7.txt,MCAR,0,MCAR,0,0.01864091597204403,0.22,False,0.018469303493394325,True,True
MCAR_fixed_seed1834928536_mr10.txt,MCAR,0,MCAR,0,0.013680390149931148,0.28,False,0.013587658393150051,True,True
MCAR_fixed_seed1857146864_mr9.txt,MCAR,0,MCAR,0,0.008521946410480503,0.7,False,0.008485839613608081,True,True
MCAR_fixed_seed1872907806_mr6.txt,MCAR,0,MCAR,0,0.006759017512500914,0.7,False,0.0067362777617095745,True,True
MCAR_fixed_seed1902919583_mr3.txt,MCAR,0,MCAR,0,0.0211224534688325,0.24,False,0.020902466828171165,True,True
MCAR_fixed_seed1918680525_mr8.txt,MCAR,0,MCAR,0,0.012965793684290235,0.28,False,0.012882457356130812,True,True
MCAR_fixed_seed1948692302_mr2.txt,MCAR,0,MCAR,0,0.009448749027327947,0.36,False,0.009404388811678408,True,True
MCAR_fixed_seed1964453244_mr8.txt,MCAR,0,MCAR,0,0.004317134525257482,0.86,False,0.004307842433876067,True,True
MCAR_fixed_seed197576227_mr4.txt,MCAR,0,MCAR,0,0.0032067273522928155,0.94,False,0.0032015967674686213,True,True
MCAR_fixed_seed1986671572_mr2.txt,MCAR,0,MCAR,0,0.02878472941393942,0.18,False,0.028378231286411166,True,True
MCAR_fixed_seed1994465021_mr4.txt,MCAR,0,MCAR,0,0.013334796592958546,0.3,False,0.013246670755187154,True,True
MCAR_fixed_seed2010225963_mr6.txt,MCAR,0,MCAR,0,0.010695603054358408,0.4,False,0.010638809692616715,True,True
MCAR_fixed_seed2032444291_mr5.txt,MCAR,0,MCAR,0,0.009735659083890093,0.54,False,0.00968857291823205,True,True
MCAR_fixed_seed2040237740_mr7.txt,MCAR,0,MCAR,0,0.015223330821415644,0.26,False,0.01510861865654665,True,True
MCAR_fixed_seed205369676_mr3.txt,MCAR,0,MNAR,2,0.04131767934944318,0.04,True,0.04048691056136091,True,False
MCAR_fixed_seed2078217010_mr5.txt,MCAR,0,MCAR,0,0.024385730927447717,0.1,False,0.024093146046150357,True,True
MCAR_fixed_seed2123989729_mr10.txt,MCAR,0,MCAR,0,0.0031169137464374837,0.9,False,0.0031120662410116435,True,True
MCAR_fixed_seed22278800_mr6.txt,MCAR,0,MCAR,0,0.006329599605508192,0.72,False,0.0063096518200054545,True,True
MCAR_fixed_seed227588004_mr3.txt,MCAR,0,MCAR,0,0.02169895832547921,0.1,False,0.021466887064441463,True,True
MCAR_fixed_seed243348946_mr6.txt,MCAR,0,MCAR,0,0.011518144903078854,0.4,False,0.011452316073842677,True,True
MCAR_fixed_seed273360723_mr6.txt,MCAR,0,MCAR,0,0.026943119269509305,0.08,False,0.02658654408592675,True,True
MCAR_fixed_seed319133442_mr8.txt,MCAR,0,MCAR,0,0.007734963679565755,0.64,False,0.007705202218699054,True,True
MCAR_fixed_seed364906161_mr5.txt,MCAR,0,MCAR,0,0.0019399992143735141,1.0,False,0.0019381198461536607,True,True
MCAR_fixed_seed402885431_mr10.txt,MCAR,0,MNAR,2,0.022278349436694836,0.02,True,0.022033812269074183,True,False
MCAR_fixed_seed410678880_mr6.txt,MCAR,0,MCAR,0,0.018489339723702578,0.1,False,0.01832048998655314,True,True
MCAR_fixed_seed432897208_mr5.txt,MCAR,0,MCAR,0,0.013549029413751516,0.22,False,0.013458062073073207,True,True
MCAR_fixed_seed448658150_mr6.txt,MCAR,0,MCAR,0,0.009623217322434808,0.34,False,0.009577209095896919,True,True
MCAR_fixed_seed456451599_mr3.txt,MCAR,0,MCAR,0,0.003090039016202418,0.9,False,0.0030852746578206216,True,True
MCAR_fixed_seed478669927_mr2.txt,MCAR,0,MCAR,0,0.023927495082400455,0.22,False,0.02364571852688907,True,True
MCAR_fixed_seed494430869_mr4.txt,MCAR,0,MCAR,0,0.005312961144695979,0.7,False,0.0052988971589139604,True,True
MCAR_fixed_seed52290577_mr3.txt,MCAR,0,MCAR,0,0.004136562291863443,0.88,False,0.0041280302388857345,True,True
MCAR_fixed_seed524442646_mr10.txt,MCAR,0,MCAR,0,0.010790825339752211,0.44,False,0.010733019858093688,True,True
MCAR_fixed_seed540203588_mr10.txt,MCAR,0,MCAR,0,0.004259166643853663,0.9,False,0.004250122066085038,True,True
MCAR_fixed_seed570215365_mr3.txt,MCAR,0,MCAR,0,0.015936427453146815,0.38,False,0.015810775794235107,True,True
MCAR_fixed_seed585976307_mr9.txt,MCAR,0,MCAR,0,0.011395734931475516,0.5,False,0.011331292660070108,True,True
MCAR_fixed_seed615988084_mr5.txt,MCAR,0,MCAR,0,0.008212025499089332,0.58,False,0.008178490287273873,True,True
MCAR_fixed_seed631749026_mr3.txt,MCAR,0,MCAR,0,0.020205325292194924,0.2,False,0.020003906344266423,True,True
MCAR_fixed_seed653967354_mr9.txt,MCAR,0,MCAR,0,0.0045715890174817435,0.78,False,0.004561171043473051,True,True
MCAR_fixed_seed661760803_mr9.txt,MCAR,0,MCAR,0,0.009172284349834227,0.5,False,0.00913047441699902,True,True
MCAR_fixed_seed677521745_mr1.txt,MCAR,0,MCAR,0,0.008832590172166935,0.56,False,0.00879381102716828,True,True
MCAR_fixed_seed68051519_mr6.txt,MCAR,0,MCAR,0,0.008085442277265908,0.6,False,0.008052930220852399,True,True
MCAR_fixed_seed699740073_mr1.txt,MCAR,0,MCAR,0,0.006697899442355625,0.9,False,0.006675568173489038,True,True
MCAR_fixed_seed707533522_mr2.txt,MCAR,0,MCAR,0,0.024671559619113045,0.32,False,0.02437213160193537,True,True
MCAR_fixed_seed723294464_mr7.txt,MCAR,0,MCAR,0,0.011354625097829953,0.44,False,0.01129064519861013,True,True
MCAR_fixed_seed745512792_mr6.txt,MCAR,0,MCAR,0,0.015328494420603637,0.28,False,0.015212199956934768,True,True
MCAR_fixed_seed791285511_mr10.txt,MCAR,0,MCAR,0,0.01624795362660732,0.18,False,0.016117368226300985,True,True
MCAR_fixed_seed837058230_mr8.txt,MCAR,0,MCAR,0,0.004171558698728324,0.82,False,0.004162881869970273,True,True
MCAR_fixed_seed882830949_mr7.txt,MCAR,0,MCAR,0,0.01568940560158993,0.22,False,0.015567599271516094,True,True
MCAR_fixed_seed90269847_mr5.txt,MCAR,0,MCAR,0,0.02791359236215494,0.1,False,0.02753110937781028,True,True
MCAR_fixed_seed905049277_mr6.txt,MCAR,0,MCAR,0,0.006932361125078475,0.72,False,0.0069084427864444095,True,True
MCAR_fixed_seed928603668_mr9.txt,MCAR,0,MCAR,0,0.01952855910616661,0.12,False,0.019340323495504765,True,True
MCAR_fixed_seed950821996_mr7.txt,MCAR,0,MCAR,0,0.0037830238648778065,0.86,False,0.0037758862256728185,True,True
MCAR_fixed_seed958615445_mr2.txt,MCAR,0,MCAR,0,0.009644457113152306,0.5,False,0.00959824621840146,True,True
MCAR_fixed_seed966582938_mr8.txt,MCAR,0,MCAR,0,0.013311239803403863,0.36,False,0.013223423686747289,True,True
MCAR_fixed_seed974376387_mr4.txt,MCAR,0,MCAR,0,0.006281042904115335,0.72,False,0.006261399365828098,True,True
MCAR_fixed_seed98063296_mr7.txt,MCAR,0,MCAR,0,0.027487693311222854,0.08,False,0.02711669000384555,True,True
MCAR_fixed_seed996594715_mr8.txt,MCAR,0,MCAR,0,0.021705595028469242,0.06,False,0.021473382795283564,True,True
MCAR_uniform_seed1007001557_mr5.txt,MCAR,0,MCAR,0,0.012207344979247272,0.46,False,0.01213343622206321,True,True
MCAR_uniform_seed1030555948_mr7.txt,MCAR,0,MCAR,0,0.011391904527119696,0.3,False,0.011327505406993113,True,True
MCAR_uniform_seed1052774276_mr2.txt,MCAR,0,MCAR,0,0.015389037052128888,0.62,False,0.015271826793858053,True,True
MCAR_uniform_seed108470138_mr7.txt,MCAR,0,MCAR,0,0.012533555529114756,0.24,False,0.012455660712720834,True,True
MCAR_uniform_seed1098546995_mr6.txt,MCAR,0,MCAR,0,0.012214609127597767,0.38,False,0.012140612738140592,True,True
MCAR_uniform_seed1144319714_mr6.txt,MCAR,0,MCAR,0,0.011999206907863618,0.34,False,0.011927787177084917,True,True
MCAR_uniform_seed1166538042_mr9.txt,MCAR,0,MCAR,0,0.011541085359980153,0.24,False,0.011474995050868278,True,True
MCAR_uniform_seed1190092433_mr10.txt,MCAR,0,MCAR,0,0.015234932816485448,0.24,False,0.015120046613749912,True,True
MCAR_uniform_seed1212310761_mr5.txt,MCAR,0,MCAR,0,0.007339381771444156,0.68,False,0.0073125795702133735,True,True
MCAR_uniform_seed1220104210_mr4.txt,MCAR,0,MCAR,0,0.007517411333238081,0.66,False,0.007489296409709351,True,True
MCAR_uniform_seed1228071703_mr4.txt,MCAR,0,MCAR,0,0.005330750017107418,0.78,False,0.005316591862667939,True,True
MCAR_uniform_seed1235865152_mr8.txt,MCAR,0,MCAR,0,0.012763515121891937,0.48,False,0.012682747985099586,True,True
MCAR_uniform_seed124231080_mr8.txt,MCAR,0,MCAR,0,0.002534298459104724,0.94,False,0.002531092540126122,True,True
MCAR_uniform_seed1258083480_mr3.txt,MCAR,0,MCAR,0,0.005118455039387577,0.86,False,0.00510540027625535,True,True
MCAR_uniform_seed1273844422_mr4.txt,MCAR,0,MCAR,0,0.03431927690076962,0.06,False,0.03374350685800104,True,True
MCAR_uniform_seed1281637871_mr10.txt,MCAR,0,MCAR,0,0.014118246675877119,0.2,False,0.014019512448872576,True,True
MCAR_uniform_seed1303856199_mr4.txt,MCAR,0,MCAR,0,0.01144438492304773,0.36,False,0.011379393339015602,True,True
