sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
204,0,0,RandomForest,0.48,0.48,0.1625,0.3575,MCAR_hepatitis_albumin
205,0,0,RandomForest,0.415,0.415,0.19,0.395,MCAR_hepatitis_albumin
206,0,2,RandomForest,0.5675,0.23,0.2025,0.5675,MCAR_hepatitis_albumin
207,0,2,RandomForest,0.4625,0.105,0.4325,0.4625,MCAR_hepatitis_albumin
208,0,1,RandomForest,0.65,0.07,0.65,0.28,MCAR_hepatitis_albumin
209,0,2,RandomForest,0.7475,0.165,0.0875,0.7475,MCAR_hepatitis_albumin
210,0,2,RandomForest,0.4975,0.265,0.2375,0.4975,MCAR_hepatitis_albumin
211,0,2,RandomForest,0.5325,0.3675,0.1,0.5325,MCAR_hepatitis_albumin
212,0,0,RandomForest,0.7625,0.7625,0.105,0.1325,MCAR_hepatitis_albumin
213,0,2,RandomForest,0.615,0.225,0.16,0.615,MCAR_hepatitis_albumin
214,0,2,RandomForest,0.435,0.4275,0.1375,0.435,MCAR_hepatitis_albumin
215,0,2,RandomForest,0.45,0.3675,0.1825,0.45,MCAR_hepatitis_albumin
216,0,2,RandomForest,0.5075,0.33,0.1625,0.5075,MCAR_hepatitis_albumin
217,0,2,RandomForest,0.425,0.2825,0.2925,0.425,MCAR_hepatitis_albumin
218,0,1,RandomForest,0.46,0.33,0.46,0.21,MCAR_hepatitis_albumin
219,0,2,RandomForest,0.6125,0.175,0.2125,0.6125,MCAR_hepatitis_albumin
220,0,2,RandomForest,0.4325,0.415,0.1525,0.4325,MCAR_hepatitis_albumin
221,0,2,RandomForest,0.6075,0.33,0.0625,0.6075,MCAR_hepatitis_albumin
222,0,2,RandomForest,0.43,0.4025,0.1675,0.43,MCAR_hepatitis_albumin
223,0,2,RandomForest,0.5825,0.395,0.0225,0.5825,MCAR_hepatitis_albumin
224,0,2,RandomForest,0.53,0.42,0.05,0.53,MCAR_hepatitis_albumin
225,0,2,RandomForest,0.58,0.285,0.135,0.58,MCAR_hepatitis_albumin
226,0,0,RandomForest,0.495,0.495,0.1,0.405,MCAR_hepatitis_albumin
227,0,2,RandomForest,0.535,0.3725,0.0925,0.535,MCAR_hepatitis_albumin
228,0,0,RandomForest,0.4175,0.4175,0.1925,0.39,MCAR_hepatitis_albumin
229,0,2,RandomForest,0.51,0.4375,0.0525,0.51,MCAR_hepatitis_albumin
230,0,0,RandomForest,0.58,0.58,0.1475,0.2725,MCAR_hepatitis_albumin
231,0,2,RandomForest,0.5575,0.16,0.2825,0.5575,MCAR_hepatitis_albumin
232,0,0,RandomForest,0.7425,0.7425,0.025,0.2325,MCAR_hepatitis_albumin
233,0,2,RandomForest,0.55,0.175,0.275,0.55,MCAR_hepatitis_albumin
234,0,2,RandomForest,0.535,0.2775,0.1875,0.535,MCAR_hepatitis_albumin
235,0,2,RandomForest,0.535,0.295,0.17,0.535,MCAR_hepatitis_albumin
236,0,2,RandomForest,0.4725,0.43,0.0975,0.4725,MCAR_hepatitis_albumin
237,0,0,RandomForest,0.3625,0.3625,0.325,0.3125,MCAR_hepatitis_albumin
238,0,0,RandomForest,0.6,0.6,0.0925,0.3075,MCAR_hepatitis_albumin
239,0,0,RandomForest,0.6075,0.6075,0.135,0.2575,MCAR_hepatitis_albumin
240,0,2,RandomForest,0.5025,0.18,0.3175,0.5025,MCAR_hepatitis_albumin
241,0,2,RandomForest,0.505,0.355,0.14,0.505,MCAR_hepatitis_albumin
242,0,2,RandomForest,0.66,0.235,0.105,0.66,MCAR_hepatitis_albumin
243,0,1,RandomForest,0.5675,0.32,0.5675,0.1125,MCAR_hepatitis_albumin
244,0,2,RandomForest,0.4925,0.3575,0.15,0.4925,MCAR_hepatitis_albumin
245,0,2,RandomForest,0.4925,0.3825,0.125,0.4925,MCAR_hepatitis_albumin
246,0,0,RandomForest,0.51,0.51,0.2075,0.2825,MCAR_hepatitis_albumin
247,0,0,RandomForest,0.53,0.53,0.045,0.425,MCAR_hepatitis_albumin
693,1,1,RandomForest,0.74,0.03,0.74,0.23,MAR_sick_t3
694,1,1,RandomForest,0.735,0.1,0.735,0.165,MAR_sick_t3
695,1,2,RandomForest,0.4975,0.0075,0.495,0.4975,MAR_sick_t3
696,1,1,RandomForest,0.835,0.05,0.835,0.115,MAR_sick_t3
697,1,1,RandomForest,0.625,0.01,0.625,0.365,MAR_sick_t3
698,1,1,RandomForest,0.85,0.0275,0.85,0.1225,MAR_sick_t3
699,1,2,RandomForest,0.5525,0.27,0.1775,0.5525,MAR_sick_t3
700,1,1,RandomForest,0.655,0.0625,0.655,0.2825,MAR_sick_t3
701,1,2,RandomForest,0.49,0.1125,0.3975,0.49,MAR_sick_t3
702,1,2,RandomForest,0.55,0.2125,0.2375,0.55,MAR_sick_t3
703,1,1,RandomForest,0.6375,0.1175,0.6375,0.245,MAR_sick_t3
704,1,1,RandomForest,0.62,0.0575,0.62,0.3225,MAR_sick_t3
705,1,1,RandomForest,0.6475,0.1425,0.6475,0.21,MAR_sick_t3
706,1,1,RandomForest,0.6625,0.2,0.6625,0.1375,MAR_sick_t3
707,1,2,RandomForest,0.48,0.05,0.47,0.48,MAR_sick_t3
708,1,1,RandomForest,0.5925,0.15,0.5925,0.2575,MAR_sick_t3
709,1,1,RandomForest,0.6475,0.0375,0.6475,0.315,MAR_sick_t3
710,1,1,RandomForest,0.745,0.0425,0.745,0.2125,MAR_sick_t3
711,1,1,RandomForest,0.5675,0.1375,0.5675,0.295,MAR_sick_t3
712,1,1,RandomForest,0.7025,0.0125,0.7025,0.285,MAR_sick_t3
713,1,2,RandomForest,0.56,0.155,0.285,0.56,MAR_sick_t3
714,1,1,RandomForest,0.515,0.04,0.515,0.445,MAR_sick_t3
715,1,1,RandomForest,0.82,0.05,0.82,0.13,MAR_sick_t3
716,1,1,RandomForest,0.62,0.2375,0.62,0.1425,MAR_sick_t3
717,1,1,RandomForest,0.7275,0.07,0.7275,0.2025,MAR_sick_t3
718,1,1,RandomForest,0.625,0.085,0.625,0.29,MAR_sick_t3
719,1,1,RandomForest,0.72,0.1125,0.72,0.1675,MAR_sick_t3
720,1,1,RandomForest,0.555,0.0325,0.555,0.4125,MAR_sick_t3
721,1,1,RandomForest,0.7275,0.0125,0.7275,0.26,MAR_sick_t3
722,1,2,RandomForest,0.57,0.1475,0.2825,0.57,MAR_sick_t3
723,1,1,RandomForest,0.57,0.03,0.57,0.4,MAR_sick_t3
724,1,1,RandomForest,0.6125,0.0275,0.6125,0.36,MAR_sick_t3
725,1,1,RandomForest,0.72,0.0325,0.72,0.2475,MAR_sick_t3
726,1,1,RandomForest,0.6325,0.025,0.6325,0.3425,MAR_sick_t3
727,1,1,RandomForest,0.805,0.045,0.805,0.15,MAR_sick_t3
728,1,1,RandomForest,0.5075,0.0275,0.5075,0.465,MAR_sick_t3
729,1,1,RandomForest,0.635,0.1925,0.635,0.1725,MAR_sick_t3
730,1,1,RandomForest,0.8075,0.03,0.8075,0.1625,MAR_sick_t3
731,1,1,RandomForest,0.52,0.025,0.52,0.455,MAR_sick_t3
732,1,1,RandomForest,0.405,0.21,0.405,0.385,MAR_sick_t3
733,1,1,RandomForest,0.59,0.2275,0.59,0.1825,MAR_sick_t3
734,1,1,RandomForest,0.77,0.0875,0.77,0.1425,MAR_sick_t3
735,1,2,RandomForest,0.47,0.2,0.33,0.47,MAR_sick_t3
736,1,1,RandomForest,0.5625,0.02,0.5625,0.4175,MAR_sick_t3
737,1,1,RandomForest,0.5225,0.0075,0.5225,0.47,MAR_sick_t3
738,1,1,RandomForest,0.515,0.0075,0.515,0.4775,MAR_sick_t3
739,1,2,RandomForest,0.55,0.31,0.14,0.55,MAR_sick_t3
740,1,1,RandomForest,0.4925,0.0225,0.4925,0.485,MAR_sick_t3
741,1,1,RandomForest,0.8,0.0725,0.8,0.1275,MAR_sick_t3
742,1,2,RandomForest,0.4625,0.23,0.3075,0.4625,MAR_sick_t3
743,1,2,RandomForest,0.925,0.0,0.075,0.925,MAR_sick_tsh
744,1,2,RandomForest,0.8725,0.01,0.1175,0.8725,MAR_sick_tsh
745,1,2,RandomForest,0.95,0.005,0.045,0.95,MAR_sick_tsh
746,1,2,RandomForest,0.93,0.0,0.07,0.93,MAR_sick_tsh
747,1,2,RandomForest,0.995,0.0,0.005,0.995,MAR_sick_tsh
748,1,2,RandomForest,0.905,0.005,0.09,0.905,MAR_sick_tsh
749,1,2,RandomForest,0.9575,0.005,0.0375,0.9575,MAR_sick_tsh
750,1,2,RandomForest,0.9175,0.01,0.0725,0.9175,MAR_sick_tsh
751,1,2,RandomForest,0.9375,0.0,0.0625,0.9375,MAR_sick_tsh
752,1,2,RandomForest,0.935,0.005,0.06,0.935,MAR_sick_tsh
753,1,2,RandomForest,0.9225,0.005,0.0725,0.9225,MAR_sick_tsh
754,1,2,RandomForest,1.0,0.0,0.0,1.0,MAR_sick_tsh
755,1,2,RandomForest,0.9925,0.0,0.0075,0.9925,MAR_sick_tsh
756,1,2,RandomForest,0.9825,0.0025,0.015,0.9825,MAR_sick_tsh
757,1,2,RandomForest,0.92,0.0,0.08,0.92,MAR_sick_tsh
758,1,2,RandomForest,0.99,0.0025,0.0075,0.99,MAR_sick_tsh
759,1,2,RandomForest,0.9725,0.0,0.0275,0.9725,MAR_sick_tsh
760,1,2,RandomForest,0.9675,0.0075,0.025,0.9675,MAR_sick_tsh
761,1,2,RandomForest,0.9875,0.0,0.0125,0.9875,MAR_sick_tsh
762,1,2,RandomForest,0.9775,0.005,0.0175,0.9775,MAR_sick_tsh
763,1,2,RandomForest,0.985,0.0,0.015,0.985,MAR_sick_tsh
764,1,2,RandomForest,0.9575,0.0025,0.04,0.9575,MAR_sick_tsh
765,1,2,RandomForest,0.975,0.0025,0.0225,0.975,MAR_sick_tsh
766,1,2,RandomForest,0.9575,0.005,0.0375,0.9575,MAR_sick_tsh
767,1,2,RandomForest,0.97,0.0025,0.0275,0.97,MAR_sick_tsh
768,1,2,RandomForest,0.985,0.005,0.01,0.985,MAR_sick_tsh
769,1,2,RandomForest,0.9925,0.0,0.0075,0.9925,MAR_sick_tsh
770,1,2,RandomForest,0.99,0.0025,0.0075,0.99,MAR_sick_tsh
771,1,2,RandomForest,0.985,0.0025,0.0125,0.985,MAR_sick_tsh
772,1,2,RandomForest,0.9225,0.015,0.0625,0.9225,MAR_sick_tsh
773,1,2,RandomForest,0.805,0.0125,0.1825,0.805,MAR_sick_tsh
774,1,2,RandomForest,0.9525,0.005,0.0425,0.9525,MAR_sick_tsh
775,1,2,RandomForest,0.9825,0.0,0.0175,0.9825,MAR_sick_tsh
776,1,2,RandomForest,0.9625,0.0,0.0375,0.9625,MAR_sick_tsh
777,1,2,RandomForest,0.9775,0.0025,0.02,0.9775,MAR_sick_tsh
778,1,2,RandomForest,0.9775,0.0,0.0225,0.9775,MAR_sick_tsh
779,1,2,RandomForest,0.9775,0.0025,0.02,0.9775,MAR_sick_tsh
780,1,2,RandomForest,0.8825,0.0025,0.115,0.8825,MAR_sick_tsh
781,1,2,RandomForest,0.935,0.005,0.06,0.935,MAR_sick_tsh
782,1,2,RandomForest,0.9725,0.0,0.0275,0.9725,MAR_sick_tsh
783,1,2,RandomForest,0.92,0.0025,0.0775,0.92,MAR_sick_tsh
784,1,2,RandomForest,0.9725,0.0,0.0275,0.9725,MAR_sick_tsh
785,1,2,RandomForest,0.845,0.0175,0.1375,0.845,MAR_sick_tsh
786,1,2,RandomForest,0.9825,0.005,0.0125,0.9825,MAR_sick_tsh
787,1,2,RandomForest,0.9175,0.01,0.0725,0.9175,MAR_sick_tsh
788,1,2,RandomForest,0.975,0.0,0.025,0.975,MAR_sick_tsh
789,1,2,RandomForest,0.9975,0.0,0.0025,0.9975,MAR_sick_tsh
790,1,2,RandomForest,0.945,0.0,0.055,0.945,MAR_sick_tsh
791,1,2,RandomForest,0.975,0.0025,0.0225,0.975,MAR_sick_tsh
792,1,2,RandomForest,0.9825,0.0,0.0175,0.9825,MAR_sick_tsh
1193,2,0,RandomForest,0.4925,0.4925,0.1875,0.32,MNAR_mroz_wages
1194,2,1,RandomForest,0.52,0.27,0.52,0.21,MNAR_mroz_wages
1195,2,0,RandomForest,0.475,0.475,0.0825,0.4425,MNAR_mroz_wages
1196,2,2,RandomForest,0.49,0.28,0.23,0.49,MNAR_mroz_wages
1197,2,0,RandomForest,0.37,0.37,0.3425,0.2875,MNAR_mroz_wages
1198,2,2,RandomForest,0.4975,0.35,0.1525,0.4975,MNAR_mroz_wages
1199,2,2,RandomForest,0.4425,0.255,0.3025,0.4425,MNAR_mroz_wages
1200,2,2,RandomForest,0.585,0.0825,0.3325,0.585,MNAR_mroz_wages
1201,2,2,RandomForest,0.52,0.3725,0.1075,0.52,MNAR_mroz_wages
1202,2,2,RandomForest,0.445,0.2075,0.3475,0.445,MNAR_mroz_wages
1203,2,0,RandomForest,0.4975,0.4975,0.175,0.3275,MNAR_mroz_wages
1204,2,0,RandomForest,0.3975,0.3975,0.2725,0.33,MNAR_mroz_wages
1205,2,2,RandomForest,0.4175,0.3075,0.275,0.4175,MNAR_mroz_wages
1206,2,2,RandomForest,0.4625,0.2375,0.3,0.4625,MNAR_mroz_wages
1207,2,1,RandomForest,0.42,0.3375,0.42,0.2425,MNAR_mroz_wages
1208,2,2,RandomForest,0.5525,0.245,0.2025,0.5525,MNAR_mroz_wages
1209,2,2,RandomForest,0.4575,0.2225,0.32,0.4575,MNAR_mroz_wages
1210,2,2,RandomForest,0.445,0.39,0.165,0.445,MNAR_mroz_wages
1211,2,0,RandomForest,0.65,0.65,0.095,0.255,MNAR_mroz_wages
1212,2,2,RandomForest,0.5575,0.265,0.1775,0.5575,MNAR_mroz_wages
1213,2,0,RandomForest,0.5175,0.5175,0.1475,0.335,MNAR_mroz_wages
1214,2,2,RandomForest,0.435,0.3525,0.2125,0.435,MNAR_mroz_wages
1215,2,1,RandomForest,0.4875,0.2425,0.4875,0.27,MNAR_mroz_wages
1216,2,0,RandomForest,0.445,0.445,0.18,0.375,MNAR_mroz_wages
1217,2,0,RandomForest,0.5225,0.5225,0.175,0.3025,MNAR_mroz_wages
1218,2,2,RandomForest,0.665,0.1875,0.1475,0.665,MNAR_mroz_wages
1219,2,0,RandomForest,0.5575,0.5575,0.1125,0.33,MNAR_mroz_wages
1220,2,2,RandomForest,0.5475,0.3725,0.08,0.5475,MNAR_mroz_wages
1221,2,1,RandomForest,0.45,0.325,0.45,0.225,MNAR_mroz_wages
1222,2,2,RandomForest,0.5125,0.09,0.3975,0.5125,MNAR_mroz_wages
1223,2,0,RandomForest,0.405,0.405,0.2325,0.3625,MNAR_mroz_wages
1224,2,2,RandomForest,0.385,0.3575,0.2575,0.385,MNAR_mroz_wages
1225,2,2,RandomForest,0.485,0.175,0.34,0.485,MNAR_mroz_wages
1226,2,0,RandomForest,0.5475,0.5475,0.1125,0.34,MNAR_mroz_wages
1227,2,1,RandomForest,0.64,0.205,0.64,0.155,MNAR_mroz_wages
1228,2,0,RandomForest,0.595,0.595,0.135,0.27,MNAR_mroz_wages
1229,2,2,RandomForest,0.67,0.205,0.125,0.67,MNAR_mroz_wages
1230,2,2,RandomForest,0.475,0.28,0.245,0.475,MNAR_mroz_wages
1231,2,2,RandomForest,0.4975,0.36,0.1425,0.4975,MNAR_mroz_wages
1232,2,2,RandomForest,0.4275,0.3875,0.185,0.4275,MNAR_mroz_wages
1233,2,2,RandomForest,0.44,0.1575,0.4025,0.44,MNAR_mroz_wages
1234,2,2,RandomForest,0.555,0.2525,0.1925,0.555,MNAR_mroz_wages
1235,2,0,RandomForest,0.4475,0.4475,0.345,0.2075,MNAR_mroz_wages
1236,2,1,RandomForest,0.425,0.29,0.425,0.285,MNAR_mroz_wages
1237,2,2,RandomForest,0.445,0.285,0.27,0.445,MNAR_mroz_wages
1238,2,2,RandomForest,0.59,0.15,0.26,0.59,MNAR_mroz_wages
1239,2,1,RandomForest,0.615,0.115,0.615,0.27,MNAR_mroz_wages
1240,2,0,RandomForest,0.5975,0.5975,0.2075,0.195,MNAR_mroz_wages
1241,2,2,RandomForest,0.61,0.1125,0.2775,0.61,MNAR_mroz_wages
1242,2,0,RandomForest,0.38,0.38,0.3725,0.2475,MNAR_mroz_wages
1243,2,2,RandomForest,0.965,0.01,0.025,0.965,MNAR_nhanes_cadmium
1244,2,2,RandomForest,0.73,0.0375,0.2325,0.73,MNAR_nhanes_cadmium
1245,2,2,RandomForest,0.7425,0.04,0.2175,0.7425,MNAR_nhanes_cadmium
1246,2,2,RandomForest,0.48,0.065,0.455,0.48,MNAR_nhanes_cadmium
1247,2,2,RandomForest,0.8725,0.0125,0.115,0.8725,MNAR_nhanes_cadmium
1248,2,2,RandomForest,0.71,0.025,0.265,0.71,MNAR_nhanes_cadmium
1249,2,2,RandomForest,0.795,0.03,0.175,0.795,MNAR_nhanes_cadmium
1250,2,2,RandomForest,0.6975,0.0325,0.27,0.6975,MNAR_nhanes_cadmium
1251,2,2,RandomForest,0.9525,0.0125,0.035,0.9525,MNAR_nhanes_cadmium
1252,2,2,RandomForest,0.9225,0.015,0.0625,0.9225,MNAR_nhanes_cadmium
1253,2,2,RandomForest,0.9875,0.0025,0.01,0.9875,MNAR_nhanes_cadmium
1254,2,2,RandomForest,0.64,0.04,0.32,0.64,MNAR_nhanes_cadmium
1255,2,2,RandomForest,0.9575,0.0175,0.025,0.9575,MNAR_nhanes_cadmium
1256,2,2,RandomForest,0.6025,0.0525,0.345,0.6025,MNAR_nhanes_cadmium
1257,2,2,RandomForest,0.9825,0.0025,0.015,0.9825,MNAR_nhanes_cadmium
1258,2,2,RandomForest,0.865,0.01,0.125,0.865,MNAR_nhanes_cadmium
1259,2,2,RandomForest,0.745,0.02,0.235,0.745,MNAR_nhanes_cadmium
1260,2,2,RandomForest,0.5275,0.0425,0.43,0.5275,MNAR_nhanes_cadmium
1261,2,2,RandomForest,0.8875,0.0125,0.1,0.8875,MNAR_nhanes_cadmium
1262,2,2,RandomForest,0.87,0.0075,0.1225,0.87,MNAR_nhanes_cadmium
1263,2,2,RandomForest,0.5225,0.1,0.3775,0.5225,MNAR_nhanes_cadmium
1264,2,2,RandomForest,0.695,0.04,0.265,0.695,MNAR_nhanes_cadmium
1265,2,1,RandomForest,0.48,0.1825,0.48,0.3375,MNAR_nhanes_cadmium
1266,2,2,RandomForest,0.7625,0.0525,0.185,0.7625,MNAR_nhanes_cadmium
1267,2,2,RandomForest,0.7175,0.0875,0.195,0.7175,MNAR_nhanes_cadmium
1268,2,2,RandomForest,0.8325,0.0175,0.15,0.8325,MNAR_nhanes_cadmium
1269,2,1,RandomForest,0.52,0.16,0.52,0.32,MNAR_nhanes_cadmium
1270,2,2,RandomForest,0.905,0.0275,0.0675,0.905,MNAR_nhanes_cadmium
1271,2,2,RandomForest,0.915,0.015,0.07,0.915,MNAR_nhanes_cadmium
1272,2,2,RandomForest,0.655,0.055,0.29,0.655,MNAR_nhanes_cadmium
1273,2,2,RandomForest,0.8275,0.0175,0.155,0.8275,MNAR_nhanes_cadmium
1274,2,2,RandomForest,0.8275,0.02,0.1525,0.8275,MNAR_nhanes_cadmium
1275,2,2,RandomForest,0.71,0.045,0.245,0.71,MNAR_nhanes_cadmium
1276,2,1,RandomForest,0.4575,0.1425,0.4575,0.4,MNAR_nhanes_cadmium
1277,2,2,RandomForest,0.6675,0.045,0.2875,0.6675,MNAR_nhanes_cadmium
1278,2,2,RandomForest,0.9925,0.0,0.0075,0.9925,MNAR_nhanes_cadmium
1279,2,2,RandomForest,0.8875,0.0125,0.1,0.8875,MNAR_nhanes_cadmium
1280,2,2,RandomForest,0.6025,0.0525,0.345,0.6025,MNAR_nhanes_cadmium
1281,2,2,RandomForest,0.7575,0.05,0.1925,0.7575,MNAR_nhanes_cadmium
1282,2,2,RandomForest,0.87,0.01,0.12,0.87,MNAR_nhanes_cadmium
1283,2,2,RandomForest,0.815,0.0125,0.1725,0.815,MNAR_nhanes_cadmium
1284,2,2,RandomForest,0.58,0.05,0.37,0.58,MNAR_nhanes_cadmium
1285,2,2,RandomForest,0.525,0.035,0.44,0.525,MNAR_nhanes_cadmium
1286,2,2,RandomForest,0.655,0.055,0.29,0.655,MNAR_nhanes_cadmium
1287,2,2,RandomForest,0.66,0.0525,0.2875,0.66,MNAR_nhanes_cadmium
1288,2,2,RandomForest,0.905,0.0225,0.0725,0.905,MNAR_nhanes_cadmium
1289,2,2,RandomForest,0.5925,0.05,0.3575,0.5925,MNAR_nhanes_cadmium
1290,2,2,RandomForest,0.8475,0.005,0.1475,0.8475,MNAR_nhanes_cadmium
1291,2,2,RandomForest,0.875,0.0175,0.1075,0.875,MNAR_nhanes_cadmium
1292,2,2,RandomForest,0.57,0.0525,0.3775,0.57,MNAR_nhanes_cadmium
1443,2,2,RandomForest,0.4425,0.3875,0.17,0.4425,MNAR_pima_skinthickness
1444,2,0,RandomForest,0.5975,0.5975,0.155,0.2475,MNAR_pima_skinthickness
1445,2,2,RandomForest,0.7,0.005,0.295,0.7,MNAR_pima_skinthickness
1446,2,0,RandomForest,0.7475,0.7475,0.0225,0.23,MNAR_pima_skinthickness
1447,2,2,RandomForest,0.7775,0.095,0.1275,0.7775,MNAR_pima_skinthickness
1448,2,2,RandomForest,0.4575,0.1225,0.42,0.4575,MNAR_pima_skinthickness
1449,2,2,RandomForest,0.5725,0.04,0.3875,0.5725,MNAR_pima_skinthickness
1450,2,0,RandomForest,0.87,0.87,0.015,0.115,MNAR_pima_skinthickness
1451,2,2,RandomForest,0.49,0.21,0.3,0.49,MNAR_pima_skinthickness
1452,2,1,RandomForest,0.7925,0.0625,0.7925,0.145,MNAR_pima_skinthickness
1453,2,2,RandomForest,0.5625,0.3775,0.06,0.5625,MNAR_pima_skinthickness
1454,2,2,RandomForest,0.5175,0.235,0.2475,0.5175,MNAR_pima_skinthickness
1455,2,2,RandomForest,0.465,0.095,0.44,0.465,MNAR_pima_skinthickness
1456,2,1,RandomForest,0.71,0.04,0.71,0.25,MNAR_pima_skinthickness
1457,2,1,RandomForest,0.62,0.0925,0.62,0.2875,MNAR_pima_skinthickness
1458,2,1,RandomForest,0.6425,0.1675,0.6425,0.19,MNAR_pima_skinthickness
1459,2,1,RandomForest,0.5425,0.04,0.5425,0.4175,MNAR_pima_skinthickness
1460,2,0,RandomForest,0.4575,0.4575,0.25,0.2925,MNAR_pima_skinthickness
1461,2,2,RandomForest,0.42,0.295,0.285,0.42,MNAR_pima_skinthickness
1462,2,1,RandomForest,0.7075,0.0875,0.7075,0.205,MNAR_pima_skinthickness
1463,2,1,RandomForest,0.4275,0.2,0.4275,0.3725,MNAR_pima_skinthickness
1464,2,1,RandomForest,0.42,0.25,0.42,0.33,MNAR_pima_skinthickness
