sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
206,0,1,RandomForest,0.6725,0.09,0.6725,0.2375,MCAR_hypothyroid_t4u
207,0,1,RandomForest,0.8625,0.025,0.8625,0.1125,MCAR_hypothyroid_t4u
208,0,1,RandomForest,0.715,0.0425,0.715,0.2425,MCAR_hypothyroid_t4u
209,0,1,RandomForest,0.715,0.02,0.715,0.265,MCAR_hypothyroid_t4u
210,0,1,RandomForest,0.655,0.0375,0.655,0.3075,MCAR_hypothyroid_t4u
211,0,1,RandomForest,0.73,0.03,0.73,0.24,MCAR_hypothyroid_t4u
212,0,1,RandomForest,0.8,0.0325,0.8,0.1675,MCAR_hypothyroid_t4u
213,0,1,RandomForest,0.6625,0.0075,0.6625,0.33,MCAR_hypothyroid_t4u
214,0,1,RandomForest,0.7275,0.01,0.7275,0.2625,MCAR_hypothyroid_t4u
215,0,1,RandomForest,0.665,0.025,0.665,0.31,MCAR_hypothyroid_t4u
216,0,1,RandomForest,0.7825,0.01,0.7825,0.2075,MCAR_hypothyroid_t4u
217,0,1,RandomForest,0.75,0.025,0.75,0.225,MCAR_hypothyroid_t4u
218,0,1,RandomForest,0.7575,0.0125,0.7575,0.23,MCAR_hypothyroid_t4u
219,0,1,RandomForest,0.6775,0.03,0.6775,0.2925,MCAR_hypothyroid_t4u
220,0,1,RandomForest,0.8025,0.0625,0.8025,0.135,MCAR_hypothyroid_t4u
221,0,1,RandomForest,0.7425,0.0125,0.7425,0.245,MCAR_hypothyroid_t4u
222,0,1,RandomForest,0.765,0.055,0.765,0.18,MCAR_hypothyroid_t4u
223,0,1,RandomForest,0.4725,0.2125,0.4725,0.315,MCAR_hypothyroid_t4u
224,0,1,RandomForest,0.895,0.01,0.895,0.095,MCAR_hypothyroid_t4u
225,0,1,RandomForest,0.7625,0.095,0.7625,0.1425,MCAR_hypothyroid_t4u
226,0,1,RandomForest,0.6825,0.045,0.6825,0.2725,MCAR_hypothyroid_t4u
227,0,1,RandomForest,0.6925,0.0325,0.6925,0.275,MCAR_hypothyroid_t4u
228,0,1,RandomForest,0.7475,0.0225,0.7475,0.23,MCAR_hypothyroid_t4u
229,0,2,RandomForest,0.585,0.005,0.41,0.585,MCAR_hypothyroid_t4u
230,0,1,RandomForest,0.685,0.01,0.685,0.305,MCAR_hypothyroid_t4u
231,0,1,RandomForest,0.6225,0.0425,0.6225,0.335,MCAR_hypothyroid_t4u
232,1,2,RandomForest,0.8475,0.02,0.1325,0.8475,MAR_airquality_ozone
233,1,2,RandomForest,0.5775,0.21,0.2125,0.5775,MAR_airquality_ozone
234,1,1,RandomForest,0.5875,0.0675,0.5875,0.345,MAR_airquality_ozone
235,1,2,RandomForest,0.765,0.0525,0.1825,0.765,MAR_airquality_ozone
236,1,2,RandomForest,0.5525,0.08,0.3675,0.5525,MAR_airquality_ozone
237,1,2,RandomForest,0.5,0.1725,0.3275,0.5,MAR_airquality_ozone
238,1,2,RandomForest,0.565,0.0275,0.4075,0.565,MAR_airquality_ozone
239,1,1,RandomForest,0.6025,0.07,0.6025,0.3275,MAR_airquality_ozone
240,1,2,RandomForest,0.5525,0.06,0.3875,0.5525,MAR_airquality_ozone
241,1,2,RandomForest,0.47,0.0825,0.4475,0.47,MAR_airquality_ozone
242,1,2,RandomForest,0.5075,0.1375,0.355,0.5075,MAR_airquality_ozone
243,1,1,RandomForest,0.495,0.0325,0.495,0.4725,MAR_airquality_ozone
244,1,2,RandomForest,0.7475,0.0325,0.22,0.7475,MAR_airquality_ozone
245,1,2,RandomForest,0.47,0.1175,0.4125,0.47,MAR_airquality_ozone
246,1,2,RandomForest,0.59,0.045,0.365,0.59,MAR_airquality_ozone
247,1,1,RandomForest,0.5375,0.0575,0.5375,0.405,MAR_airquality_ozone
248,1,2,RandomForest,0.585,0.06,0.355,0.585,MAR_airquality_ozone
249,1,2,RandomForest,0.73,0.055,0.215,0.73,MAR_airquality_ozone
250,1,2,RandomForest,0.54,0.1075,0.3525,0.54,MAR_airquality_ozone
251,1,2,RandomForest,0.365,0.2725,0.3625,0.365,MAR_airquality_ozone
252,1,2,RandomForest,0.55,0.085,0.365,0.55,MAR_airquality_ozone
253,1,2,RandomForest,0.6875,0.075,0.2375,0.6875,MAR_airquality_ozone
254,1,2,RandomForest,0.6325,0.03,0.3375,0.6325,MAR_airquality_ozone
255,1,2,RandomForest,0.5175,0.115,0.3675,0.5175,MAR_airquality_ozone
256,1,2,RandomForest,0.6025,0.0375,0.36,0.6025,MAR_airquality_ozone
257,1,1,RandomForest,0.5225,0.065,0.5225,0.4125,MAR_airquality_ozone
258,1,1,RandomForest,0.475,0.05,0.475,0.475,MAR_airquality_ozone
259,1,2,RandomForest,0.59,0.015,0.395,0.59,MAR_airquality_ozone
260,1,2,RandomForest,0.755,0.03,0.215,0.755,MAR_airquality_ozone
261,1,2,RandomForest,0.415,0.28,0.305,0.415,MAR_airquality_ozone
262,1,2,RandomForest,0.6975,0.02,0.2825,0.6975,MAR_airquality_ozone
263,1,1,RandomForest,0.51,0.1725,0.51,0.3175,MAR_airquality_ozone
264,1,2,RandomForest,0.7275,0.02,0.2525,0.7275,MAR_airquality_ozone
265,1,2,RandomForest,0.6975,0.025,0.2775,0.6975,MAR_airquality_ozone
266,1,2,RandomForest,0.4725,0.1975,0.33,0.4725,MAR_airquality_ozone
267,1,2,RandomForest,0.5175,0.045,0.4375,0.5175,MAR_airquality_ozone
268,1,1,RandomForest,0.7225,0.08,0.7225,0.1975,MAR_airquality_ozone
269,1,2,RandomForest,0.4825,0.31,0.2075,0.4825,MAR_airquality_ozone
270,1,1,RandomForest,0.4825,0.145,0.4825,0.3725,MAR_airquality_ozone
271,1,2,RandomForest,0.51,0.045,0.445,0.51,MAR_airquality_ozone
272,1,2,RandomForest,0.6425,0.0225,0.335,0.6425,MAR_airquality_ozone
273,1,1,RandomForest,0.525,0.0375,0.525,0.4375,MAR_airquality_ozone
274,1,1,RandomForest,0.48,0.205,0.48,0.315,MAR_airquality_ozone
275,1,2,RandomForest,0.4625,0.1675,0.37,0.4625,MAR_airquality_ozone
276,1,1,RandomForest,0.55,0.2,0.55,0.25,MAR_airquality_ozone
277,1,0,RandomForest,0.8,0.8,0.0375,0.1625,MAR_airquality_ozone
278,1,2,RandomForest,0.615,0.04,0.345,0.615,MAR_airquality_ozone
279,1,2,RandomForest,0.505,0.11,0.385,0.505,MAR_airquality_ozone
280,1,2,RandomForest,0.4825,0.09,0.4275,0.4825,MAR_airquality_ozone
281,1,2,RandomForest,0.5375,0.1375,0.325,0.5375,MAR_airquality_ozone
632,1,2,RandomForest,0.6775,0.1575,0.165,0.6775,MAR_sick_tsh
633,1,2,RandomForest,0.7475,0.0825,0.17,0.7475,MAR_sick_tsh
634,1,2,RandomForest,0.7525,0.1375,0.11,0.7525,MAR_sick_tsh
635,1,2,RandomForest,0.7125,0.17,0.1175,0.7125,MAR_sick_tsh
636,1,2,RandomForest,0.58,0.265,0.155,0.58,MAR_sick_tsh
637,1,2,RandomForest,0.725,0.09,0.185,0.725,MAR_sick_tsh
638,1,2,RandomForest,0.615,0.21,0.175,0.615,MAR_sick_tsh
639,1,2,RandomForest,0.385,0.345,0.27,0.385,MAR_sick_tsh
640,1,2,RandomForest,0.755,0.165,0.08,0.755,MAR_sick_tsh
641,1,2,RandomForest,0.7625,0.1125,0.125,0.7625,MAR_sick_tsh
642,1,2,RandomForest,0.7525,0.1525,0.095,0.7525,MAR_sick_tsh
643,1,2,RandomForest,0.695,0.1575,0.1475,0.695,MAR_sick_tsh
644,1,2,RandomForest,0.6525,0.265,0.0825,0.6525,MAR_sick_tsh
645,1,2,RandomForest,0.67,0.075,0.255,0.67,MAR_sick_tsh
646,1,2,RandomForest,0.58,0.1375,0.2825,0.58,MAR_sick_tsh
647,1,2,RandomForest,0.68,0.1875,0.1325,0.68,MAR_sick_tsh
648,1,2,RandomForest,0.6475,0.265,0.0875,0.6475,MAR_sick_tsh
649,1,2,RandomForest,0.725,0.12,0.155,0.725,MAR_sick_tsh
650,1,2,RandomForest,0.6325,0.23,0.1375,0.6325,MAR_sick_tsh
651,1,2,RandomForest,0.845,0.1075,0.0475,0.845,MAR_sick_tsh
652,1,2,RandomForest,0.8225,0.1275,0.05,0.8225,MAR_sick_tsh
653,1,2,RandomForest,0.7375,0.0775,0.185,0.7375,MAR_sick_tsh
654,1,2,RandomForest,0.82,0.12,0.06,0.82,MAR_sick_tsh
655,1,2,RandomForest,0.6775,0.15,0.1725,0.6775,MAR_sick_tsh
656,1,2,RandomForest,0.7475,0.13,0.1225,0.7475,MAR_sick_tsh
657,1,2,RandomForest,0.675,0.165,0.16,0.675,MAR_sick_tsh
658,1,2,RandomForest,0.6925,0.1775,0.13,0.6925,MAR_sick_tsh
659,1,2,RandomForest,0.755,0.1825,0.0625,0.755,MAR_sick_tsh
660,1,2,RandomForest,0.795,0.015,0.19,0.795,MAR_sick_tsh
661,1,2,RandomForest,0.61,0.2325,0.1575,0.61,MAR_sick_tsh
662,1,2,RandomForest,0.65,0.1275,0.2225,0.65,MAR_sick_tsh
663,1,2,RandomForest,0.775,0.1425,0.0825,0.775,MAR_sick_tsh
664,1,2,RandomForest,0.7275,0.175,0.0975,0.7275,MAR_sick_tsh
665,1,2,RandomForest,0.625,0.175,0.2,0.625,MAR_sick_tsh
666,1,2,RandomForest,0.7325,0.0625,0.205,0.7325,MAR_sick_tsh
667,1,2,RandomForest,0.7025,0.1225,0.175,0.7025,MAR_sick_tsh
668,1,2,RandomForest,0.6725,0.1175,0.21,0.6725,MAR_sick_tsh
669,1,2,RandomForest,0.6725,0.0475,0.28,0.6725,MAR_sick_tsh
670,1,2,RandomForest,0.77,0.0125,0.2175,0.77,MAR_sick_tsh
671,1,2,RandomForest,0.67,0.225,0.105,0.67,MAR_sick_tsh
672,1,2,RandomForest,0.6525,0.1075,0.24,0.6525,MAR_sick_tsh
673,1,2,RandomForest,0.77,0.115,0.115,0.77,MAR_sick_tsh
674,1,2,RandomForest,0.5225,0.3775,0.1,0.5225,MAR_sick_tsh
675,1,2,RandomForest,0.72,0.1475,0.1325,0.72,MAR_sick_tsh
676,1,2,RandomForest,0.7725,0.0725,0.155,0.7725,MAR_sick_tsh
677,1,2,RandomForest,0.7225,0.145,0.1325,0.7225,MAR_sick_tsh
678,1,2,RandomForest,0.7675,0.1225,0.11,0.7675,MAR_sick_tsh
679,1,2,RandomForest,0.805,0.0275,0.1675,0.805,MAR_sick_tsh
680,1,2,RandomForest,0.65,0.185,0.165,0.65,MAR_sick_tsh
681,1,2,RandomForest,0.7375,0.14,0.1225,0.7375,MAR_sick_tsh
682,1,1,RandomForest,0.7125,0.0275,0.7125,0.26,MAR_titanic_age
683,1,1,RandomForest,0.695,0.05,0.695,0.255,MAR_titanic_age
684,1,1,RandomForest,0.78,0.0125,0.78,0.2075,MAR_titanic_age
685,1,1,RandomForest,0.8275,0.0225,0.8275,0.15,MAR_titanic_age
686,1,2,RandomForest,0.51,0.015,0.475,0.51,MAR_titanic_age
687,1,1,RandomForest,0.795,0.02,0.795,0.185,MAR_titanic_age
688,1,1,RandomForest,0.9125,0.03,0.9125,0.0575,MAR_titanic_age
689,1,1,RandomForest,0.53,0.0075,0.53,0.4625,MAR_titanic_age
690,1,1,RandomForest,0.6175,0.02,0.6175,0.3625,MAR_titanic_age
691,1,1,RandomForest,0.765,0.05,0.765,0.185,MAR_titanic_age
692,1,1,RandomForest,0.8875,0.0025,0.8875,0.11,MAR_titanic_age
693,1,1,RandomForest,0.75,0.0175,0.75,0.2325,MAR_titanic_age
694,1,1,RandomForest,0.73,0.0125,0.73,0.2575,MAR_titanic_age
695,1,1,RandomForest,0.74,0.0,0.74,0.26,MAR_titanic_age
696,1,1,RandomForest,0.7,0.03,0.7,0.27,MAR_titanic_age
697,1,1,RandomForest,0.6825,0.0225,0.6825,0.295,MAR_titanic_age
698,1,1,RandomForest,0.8275,0.015,0.8275,0.1575,MAR_titanic_age
699,1,1,RandomForest,0.655,0.025,0.655,0.32,MAR_titanic_age
700,1,1,RandomForest,0.7175,0.01,0.7175,0.2725,MAR_titanic_age
701,1,1,RandomForest,0.755,0.0275,0.755,0.2175,MAR_titanic_age
702,1,1,RandomForest,0.5625,0.0075,0.5625,0.43,MAR_titanic_age
703,1,1,RandomForest,0.715,0.095,0.715,0.19,MAR_titanic_age
704,1,1,RandomForest,0.6825,0.0525,0.6825,0.265,MAR_titanic_age
705,1,1,RandomForest,0.8825,0.005,0.8825,0.1125,MAR_titanic_age
706,1,1,RandomForest,0.4775,0.055,0.4775,0.4675,MAR_titanic_age
707,1,1,RandomForest,0.8525,0.0275,0.8525,0.12,MAR_titanic_age
708,1,1,RandomForest,0.665,0.0625,0.665,0.2725,MAR_titanic_age
709,1,1,RandomForest,0.8125,0.0175,0.8125,0.17,MAR_titanic_age
710,1,1,RandomForest,0.66,0.025,0.66,0.315,MAR_titanic_age
711,1,2,RandomForest,0.5225,0.025,0.4525,0.5225,MAR_titanic_age
712,1,1,RandomForest,0.6375,0.0475,0.6375,0.315,MAR_titanic_age
713,1,1,RandomForest,0.56,0.055,0.56,0.385,MAR_titanic_age
714,1,1,RandomForest,0.475,0.105,0.475,0.42,MAR_titanic_age
715,1,1,RandomForest,0.665,0.01,0.665,0.325,MAR_titanic_age
716,1,1,RandomForest,0.8125,0.0225,0.8125,0.165,MAR_titanic_age
717,1,2,RandomForest,0.6975,0.0,0.3025,0.6975,MAR_titanic_age
718,1,2,RandomForest,0.4975,0.03,0.4725,0.4975,MAR_titanic_age
719,1,1,RandomForest,0.9275,0.01,0.9275,0.0625,MAR_titanic_age
720,1,1,RandomForest,0.8025,0.0325,0.8025,0.165,MAR_titanic_age
721,1,1,RandomForest,0.8,0.025,0.8,0.175,MAR_titanic_age
722,1,1,RandomForest,0.91,0.0,0.91,0.09,MAR_titanic_age
723,1,1,RandomForest,0.545,0.0125,0.545,0.4425,MAR_titanic_age
724,1,1,RandomForest,0.825,0.0125,0.825,0.1625,MAR_titanic_age
725,1,1,RandomForest,0.855,0.045,0.855,0.1,MAR_titanic_age
726,1,1,RandomForest,0.7675,0.065,0.7675,0.1675,MAR_titanic_age
727,1,1,RandomForest,0.8625,0.015,0.8625,0.1225,MAR_titanic_age
728,1,1,RandomForest,0.815,0.0175,0.815,0.1675,MAR_titanic_age
729,1,1,RandomForest,0.7625,0.0375,0.7625,0.2,MAR_titanic_age
730,1,1,RandomForest,0.7,0.01,0.7,0.29,MAR_titanic_age
731,1,1,RandomForest,0.6175,0.025,0.6175,0.3575,MAR_titanic_age
832,2,2,RandomForest,0.71,0.03,0.26,0.71,MNAR_colic_refluxph
833,2,2,RandomForest,0.415,0.2625,0.3225,0.415,MNAR_colic_refluxph
834,2,1,RandomForest,0.74,0.005,0.74,0.255,MNAR_colic_refluxph
835,2,2,RandomForest,0.5225,0.0125,0.465,0.5225,MNAR_colic_refluxph
836,2,1,RandomForest,0.605,0.045,0.605,0.35,MNAR_colic_refluxph
837,2,1,RandomForest,0.57,0.015,0.57,0.415,MNAR_colic_refluxph
838,2,2,RandomForest,0.545,0.0275,0.4275,0.545,MNAR_colic_refluxph
839,2,2,RandomForest,0.44,0.2325,0.3275,0.44,MNAR_colic_refluxph
840,2,1,RandomForest,0.7125,0.085,0.7125,0.2025,MNAR_colic_refluxph
841,2,1,RandomForest,0.5225,0.005,0.5225,0.4725,MNAR_colic_refluxph
842,2,2,RandomForest,0.645,0.0,0.355,0.645,MNAR_colic_refluxph
843,2,1,RandomForest,0.615,0.0025,0.615,0.3825,MNAR_colic_refluxph
844,2,1,RandomForest,0.655,0.1425,0.655,0.2025,MNAR_colic_refluxph
845,2,1,RandomForest,0.6975,0.0025,0.6975,0.3,MNAR_colic_refluxph
846,2,1,RandomForest,0.5625,0.095,0.5625,0.3425,MNAR_colic_refluxph
847,2,1,RandomForest,0.515,0.0725,0.515,0.4125,MNAR_colic_refluxph
848,2,1,RandomForest,0.6775,0.085,0.6775,0.2375,MNAR_colic_refluxph
849,2,2,RandomForest,0.615,0.0025,0.3825,0.615,MNAR_colic_refluxph
850,2,1,RandomForest,0.535,0.005,0.535,0.46,MNAR_colic_refluxph
851,2,1,RandomForest,0.525,0.0775,0.525,0.3975,MNAR_colic_refluxph
852,2,1,RandomForest,0.5525,0.0475,0.5525,0.4,MNAR_colic_refluxph
853,2,2,RandomForest,0.7325,0.0025,0.265,0.7325,MNAR_colic_refluxph
854,2,1,RandomForest,0.7225,0.1325,0.7225,0.145,MNAR_colic_refluxph
855,2,2,RandomForest,0.59,0.1425,0.2675,0.59,MNAR_colic_refluxph
856,2,2,RandomForest,0.5875,0.03,0.3825,0.5875,MNAR_colic_refluxph
857,2,2,RandomForest,0.75,0.05,0.2,0.75,MNAR_colic_refluxph
858,2,2,RandomForest,0.51,0.015,0.475,0.51,MNAR_colic_refluxph
859,2,1,RandomForest,0.505,0.0025,0.505,0.4925,MNAR_colic_refluxph
860,2,1,RandomForest,0.6375,0.0075,0.6375,0.355,MNAR_colic_refluxph
861,2,2,RandomForest,0.575,0.035,0.39,0.575,MNAR_colic_refluxph
862,2,0,RandomForest,0.59,0.59,0.15,0.26,MNAR_colic_refluxph
863,2,1,RandomForest,0.7325,0.025,0.7325,0.2425,MNAR_colic_refluxph
864,2,2,RandomForest,0.605,0.0425,0.3525,0.605,MNAR_colic_refluxph
865,2,1,RandomForest,0.6125,0.0725,0.6125,0.315,MNAR_colic_refluxph
866,2,1,RandomForest,0.53,0.0525,0.53,0.4175,MNAR_colic_refluxph
867,2,2,RandomForest,0.4775,0.0875,0.435,0.4775,MNAR_colic_refluxph
868,2,2,RandomForest,0.5025,0.025,0.4725,0.5025,MNAR_colic_refluxph
869,2,1,RandomForest,0.5225,0.0925,0.5225,0.385,MNAR_colic_refluxph
870,2,1,RandomForest,0.5575,0.0525,0.5575,0.39,MNAR_colic_refluxph
871,2,2,RandomForest,0.445,0.155,0.4,0.445,MNAR_colic_refluxph
872,2,1,RandomForest,0.4975,0.1775,0.4975,0.325,MNAR_colic_refluxph
873,2,1,RandomForest,0.44,0.1425,0.44,0.4175,MNAR_colic_refluxph
874,2,2,RandomForest,0.465,0.0725,0.4625,0.465,MNAR_colic_refluxph
875,2,1,RandomForest,0.5775,0.0075,0.5775,0.415,MNAR_colic_refluxph
876,2,1,RandomForest,0.5675,0.0125,0.5675,0.42,MNAR_colic_refluxph
877,2,0,RandomForest,0.39,0.39,0.2525,0.3575,MNAR_colic_refluxph
878,2,1,RandomForest,0.5675,0.16,0.5675,0.2725,MNAR_colic_refluxph
879,2,2,RandomForest,0.5725,0.01,0.4175,0.5725,MNAR_colic_refluxph
880,2,1,RandomForest,0.5125,0.2925,0.5125,0.195,MNAR_colic_refluxph
881,2,2,RandomForest,0.47,0.0875,0.4425,0.47,MNAR_colic_refluxph
37,0,0,GradientBoosting,0.9918857074314732,0.9918857074314732,0.00409934253474965,0.004014950033777112,MCAR_breastcancer_barenuclei
38,0,0,GradientBoosting,0.9441813736293364,0.9441813736293364,0.03453990347107851,0.021278722899585014,MCAR_breastcancer_barenuclei
39,0,0,GradientBoosting,0.79590982845589,0.79590982845589,0.10300304631682647,0.1010871252272835,MCAR_breastcancer_barenuclei
40,0,0,GradientBoosting,0.9557441518646396,0.9557441518646396,0.005004082082009504,0.03925176605335089,MCAR_breastcancer_barenuclei
41,0,0,GradientBoosting,0.9961401384265451,0.9961401384265451,0.00021311951953102007,0.003646742053923761,MCAR_breastcancer_barenuclei
42,0,0,GradientBoosting,0.9767585693226003,0.9767585693226003,0.0033186037215094393,0.01992282695589027,MCAR_breastcancer_barenuclei
43,0,0,GradientBoosting,0.9991349459504457,0.9991349459504457,0.0004079769674182826,0.00045707708213590996,MCAR_breastcancer_barenuclei
44,0,0,GradientBoosting,0.9993229581409382,0.9993229581409382,0.0001430087246864739,0.0005340331343752016,MCAR_breastcancer_barenuclei
45,0,0,GradientBoosting,0.9682569236122471,0.9682569236122471,0.013598844245931078,0.018144232141821776,MCAR_breastcancer_barenuclei
46,0,0,GradientBoosting,0.9971900358164638,0.9971900358164638,0.0010815514966562524,0.0017284126868798168,MCAR_breastcancer_barenuclei
47,0,0,GradientBoosting,0.9622684681253162,0.9622684681253162,0.01616431938909921,0.02156721248558473,MCAR_breastcancer_barenuclei
48,0,0,GradientBoosting,0.9902521589355076,0.9902521589355076,0.0011202238533357031,0.008627617211156707,MCAR_breastcancer_barenuclei
49,0,0,GradientBoosting,0.9988656901343029,0.9988656901343029,7.232703708945033e-05,0.001061982828607543,MCAR_breastcancer_barenuclei
50,0,0,GradientBoosting,0.9994956586904551,0.9994956586904551,0.00018406429725942116,0.0003202770122853321,MCAR_breastcancer_barenuclei
51,0,0,GradientBoosting,0.9906678548603456,0.9906678548603456,0.00742107790087504,0.0019110672387794671,MCAR_breastcancer_barenuclei
52,0,0,GradientBoosting,0.9947886056193619,0.9947886056193619,0.0034471890998547293,0.0017642052807834278,MCAR_breastcancer_barenuclei
53,0,0,GradientBoosting,0.999341123486124,0.999341123486124,0.000279454281212132,0.0003794222326638213,MCAR_breastcancer_barenuclei
