sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
169,0,2,RandomForest,0.5775,0.16,0.2625,0.5775,MCAR_cylinderbands_esavoltage
170,0,2,RandomForest,0.7725,0.12,0.1075,0.7725,MCAR_cylinderbands_esavoltage
171,0,2,RandomForest,0.7825,0.11,0.1075,0.7825,MCAR_cylinderbands_esavoltage
172,0,2,RandomForest,0.6175,0.235,0.1475,0.6175,MCAR_cylinderbands_esavoltage
173,0,2,RandomForest,0.7275,0.075,0.1975,0.7275,MCAR_cylinderbands_esavoltage
174,0,2,RandomForest,0.5575,0.235,0.2075,0.5575,MCAR_cylinderbands_esavoltage
175,0,2,RandomForest,0.675,0.075,0.25,0.675,MCAR_cylinderbands_esavoltage
176,0,0,RandomForest,0.8,0.8,0.025,0.175,MCAR_cylinderbands_esavoltage
177,0,0,RandomForest,0.445,0.445,0.1375,0.4175,MCAR_cylinderbands_esavoltage
178,0,0,RandomForest,0.445,0.445,0.1725,0.3825,MCAR_cylinderbands_esavoltage
179,0,2,RandomForest,0.62,0.125,0.255,0.62,MCAR_cylinderbands_esavoltage
180,0,2,RandomForest,0.4525,0.385,0.1625,0.4525,MCAR_cylinderbands_esavoltage
181,0,2,RandomForest,0.775,0.1125,0.1125,0.775,MCAR_cylinderbands_esavoltage
282,0,0,RandomForest,0.655,0.655,0.245,0.1,MCAR_oceanbuoys_humidity
283,0,0,RandomForest,0.5825,0.5825,0.28,0.1375,MCAR_oceanbuoys_humidity
284,0,0,RandomForest,0.6625,0.6625,0.24,0.0975,MCAR_oceanbuoys_humidity
285,0,0,RandomForest,0.645,0.645,0.26,0.095,MCAR_oceanbuoys_humidity
286,0,1,RandomForest,0.6125,0.2525,0.6125,0.135,MCAR_oceanbuoys_humidity
287,0,1,RandomForest,0.435,0.385,0.435,0.18,MCAR_oceanbuoys_humidity
288,0,1,RandomForest,0.405,0.2425,0.405,0.3525,MCAR_oceanbuoys_humidity
289,0,1,RandomForest,0.545,0.0525,0.545,0.4025,MCAR_oceanbuoys_humidity
290,0,0,RandomForest,0.6275,0.6275,0.2925,0.08,MCAR_oceanbuoys_humidity
291,0,0,RandomForest,0.65,0.65,0.2675,0.0825,MCAR_oceanbuoys_humidity
292,0,1,RandomForest,0.49,0.075,0.49,0.435,MCAR_oceanbuoys_humidity
293,0,0,RandomForest,0.6475,0.6475,0.2575,0.095,MCAR_oceanbuoys_humidity
294,0,0,RandomForest,0.59,0.59,0.32,0.09,MCAR_oceanbuoys_humidity
295,0,1,RandomForest,0.5375,0.1075,0.5375,0.355,MCAR_oceanbuoys_humidity
296,0,0,RandomForest,0.5875,0.5875,0.3375,0.075,MCAR_oceanbuoys_humidity
297,0,1,RandomForest,0.375,0.295,0.375,0.33,MCAR_oceanbuoys_humidity
298,0,0,RandomForest,0.665,0.665,0.245,0.09,MCAR_oceanbuoys_humidity
299,0,1,RandomForest,0.4575,0.1175,0.4575,0.425,MCAR_oceanbuoys_humidity
300,0,0,RandomForest,0.5,0.5,0.4225,0.0775,MCAR_oceanbuoys_humidity
301,0,0,RandomForest,0.725,0.725,0.1925,0.0825,MCAR_oceanbuoys_humidity
302,0,0,RandomForest,0.695,0.695,0.225,0.08,MCAR_oceanbuoys_humidity
303,0,1,RandomForest,0.485,0.21,0.485,0.305,MCAR_oceanbuoys_humidity
304,0,0,RandomForest,0.685,0.685,0.215,0.1,MCAR_oceanbuoys_humidity
305,0,0,RandomForest,0.655,0.655,0.245,0.1,MCAR_oceanbuoys_humidity
306,0,0,RandomForest,0.5975,0.5975,0.2775,0.125,MCAR_oceanbuoys_humidity
307,0,0,RandomForest,0.51,0.51,0.3,0.19,MCAR_oceanbuoys_humidity
308,0,1,RandomForest,0.505,0.4075,0.505,0.0875,MCAR_oceanbuoys_humidity
309,0,0,RandomForest,0.455,0.455,0.3925,0.1525,MCAR_oceanbuoys_humidity
310,0,0,RandomForest,0.6175,0.6175,0.2625,0.12,MCAR_oceanbuoys_humidity
311,0,1,RandomForest,0.4375,0.3225,0.4375,0.24,MCAR_oceanbuoys_humidity
312,0,0,RandomForest,0.655,0.655,0.2275,0.1175,MCAR_oceanbuoys_humidity
313,0,0,RandomForest,0.585,0.585,0.325,0.09,MCAR_oceanbuoys_humidity
314,0,0,RandomForest,0.705,0.705,0.2075,0.0875,MCAR_oceanbuoys_humidity
315,0,0,RandomForest,0.605,0.605,0.2375,0.1575,MCAR_oceanbuoys_humidity
316,0,0,RandomForest,0.685,0.685,0.2,0.115,MCAR_oceanbuoys_humidity
317,0,0,RandomForest,0.4625,0.4625,0.42,0.1175,MCAR_oceanbuoys_humidity
318,0,1,RandomForest,0.38,0.26,0.38,0.36,MCAR_oceanbuoys_humidity
319,0,0,RandomForest,0.42,0.42,0.335,0.245,MCAR_oceanbuoys_humidity
320,0,0,RandomForest,0.445,0.445,0.28,0.275,MCAR_oceanbuoys_humidity
321,0,0,RandomForest,0.5825,0.5825,0.2775,0.14,MCAR_oceanbuoys_humidity
322,0,0,RandomForest,0.705,0.705,0.205,0.09,MCAR_oceanbuoys_humidity
323,0,0,RandomForest,0.7325,0.7325,0.2,0.0675,MCAR_oceanbuoys_humidity
324,0,0,RandomForest,0.6375,0.6375,0.2425,0.12,MCAR_oceanbuoys_humidity
325,0,2,RandomForest,0.365,0.2925,0.3425,0.365,MCAR_oceanbuoys_humidity
326,0,1,RandomForest,0.495,0.2775,0.495,0.2275,MCAR_oceanbuoys_humidity
327,0,0,RandomForest,0.5175,0.5175,0.37,0.1125,MCAR_oceanbuoys_humidity
328,0,1,RandomForest,0.415,0.2725,0.415,0.3125,MCAR_oceanbuoys_humidity
329,0,0,RandomForest,0.725,0.725,0.1975,0.0775,MCAR_oceanbuoys_humidity
330,0,0,RandomForest,0.62,0.62,0.25,0.13,MCAR_oceanbuoys_humidity
331,0,0,RandomForest,0.75,0.75,0.1875,0.0625,MCAR_oceanbuoys_humidity
332,1,2,RandomForest,0.75,0.015,0.235,0.75,MAR_airquality_ozone
333,1,2,RandomForest,0.6675,0.08,0.2525,0.6675,MAR_airquality_ozone
334,1,1,RandomForest,0.3525,0.3175,0.3525,0.33,MAR_airquality_ozone
335,1,2,RandomForest,0.6475,0.035,0.3175,0.6475,MAR_airquality_ozone
336,1,2,RandomForest,0.4725,0.0625,0.465,0.4725,MAR_airquality_ozone
337,1,2,RandomForest,0.6225,0.0975,0.28,0.6225,MAR_airquality_ozone
338,1,2,RandomForest,0.545,0.0125,0.4425,0.545,MAR_airquality_ozone
339,1,0,RandomForest,0.38,0.38,0.33,0.29,MAR_airquality_ozone
340,1,2,RandomForest,0.4675,0.075,0.4575,0.4675,MAR_airquality_ozone
341,1,2,RandomForest,0.5075,0.055,0.4375,0.5075,MAR_airquality_ozone
342,1,2,RandomForest,0.5025,0.12,0.3775,0.5025,MAR_airquality_ozone
343,1,2,RandomForest,0.5875,0.0325,0.38,0.5875,MAR_airquality_ozone
344,1,2,RandomForest,0.655,0.035,0.31,0.655,MAR_airquality_ozone
345,1,2,RandomForest,0.4525,0.14,0.4075,0.4525,MAR_airquality_ozone
346,1,2,RandomForest,0.595,0.0375,0.3675,0.595,MAR_airquality_ozone
347,1,2,RandomForest,0.3725,0.29,0.3375,0.3725,MAR_airquality_ozone
348,1,1,RandomForest,0.55,0.1,0.55,0.35,MAR_airquality_ozone
349,1,2,RandomForest,0.595,0.0425,0.3625,0.595,MAR_airquality_ozone
350,1,2,RandomForest,0.6175,0.0475,0.335,0.6175,MAR_airquality_ozone
351,1,2,RandomForest,0.505,0.2325,0.2625,0.505,MAR_airquality_ozone
352,1,2,RandomForest,0.565,0.0725,0.3625,0.565,MAR_airquality_ozone
353,1,2,RandomForest,0.595,0.0325,0.3725,0.595,MAR_airquality_ozone
354,1,2,RandomForest,0.5875,0.02,0.3925,0.5875,MAR_airquality_ozone
355,1,2,RandomForest,0.5075,0.0825,0.41,0.5075,MAR_airquality_ozone
356,1,2,RandomForest,0.6,0.055,0.345,0.6,MAR_airquality_ozone
357,1,2,RandomForest,0.4975,0.0525,0.45,0.4975,MAR_airquality_ozone
358,1,1,RandomForest,0.48,0.1025,0.48,0.4175,MAR_airquality_ozone
359,1,2,RandomForest,0.63,0.025,0.345,0.63,MAR_airquality_ozone
360,1,2,RandomForest,0.7275,0.0225,0.25,0.7275,MAR_airquality_ozone
361,1,2,RandomForest,0.5125,0.225,0.2625,0.5125,MAR_airquality_ozone
362,1,2,RandomForest,0.5425,0.0325,0.425,0.5425,MAR_airquality_ozone
363,1,0,RandomForest,0.4875,0.4875,0.265,0.2475,MAR_airquality_ozone
364,1,2,RandomForest,0.6275,0.0125,0.36,0.6275,MAR_airquality_ozone
365,1,2,RandomForest,0.675,0.0225,0.3025,0.675,MAR_airquality_ozone
366,1,2,RandomForest,0.57,0.1275,0.3025,0.57,MAR_airquality_ozone
367,1,2,RandomForest,0.5075,0.055,0.4375,0.5075,MAR_airquality_ozone
368,1,0,RandomForest,0.6125,0.6125,0.25,0.1375,MAR_airquality_ozone
369,1,2,RandomForest,0.565,0.1875,0.2475,0.565,MAR_airquality_ozone
370,1,0,RandomForest,0.37,0.37,0.26,0.37,MAR_airquality_ozone
371,1,2,RandomForest,0.53,0.055,0.415,0.53,MAR_airquality_ozone
372,1,2,RandomForest,0.655,0.02,0.325,0.655,MAR_airquality_ozone
373,1,2,RandomForest,0.4875,0.115,0.3975,0.4875,MAR_airquality_ozone
374,1,0,RandomForest,0.355,0.355,0.315,0.33,MAR_airquality_ozone
375,1,2,RandomForest,0.37,0.27,0.36,0.37,MAR_airquality_ozone
376,1,0,RandomForest,0.38,0.38,0.335,0.285,MAR_airquality_ozone
377,1,2,RandomForest,0.505,0.315,0.18,0.505,MAR_airquality_ozone
378,1,2,RandomForest,0.62,0.0425,0.3375,0.62,MAR_airquality_ozone
379,1,1,RandomForest,0.4475,0.1075,0.4475,0.445,MAR_airquality_ozone
380,1,2,RandomForest,0.5375,0.075,0.3875,0.5375,MAR_airquality_ozone
381,1,2,RandomForest,0.49,0.13,0.38,0.49,MAR_airquality_ozone
732,1,2,RandomForest,0.435,0.145,0.42,0.435,MAR_titanic_age_v2
733,1,1,RandomForest,0.67,0.0375,0.67,0.2925,MAR_titanic_age_v2
734,1,1,RandomForest,0.7475,0.07,0.7475,0.1825,MAR_titanic_age_v2
735,1,1,RandomForest,0.4575,0.4325,0.4575,0.11,MAR_titanic_age_v2
736,1,1,RandomForest,0.4875,0.145,0.4875,0.3675,MAR_titanic_age_v2
737,1,1,RandomForest,0.63,0.06,0.63,0.31,MAR_titanic_age_v2
738,1,2,RandomForest,0.5775,0.0525,0.37,0.5775,MAR_titanic_age_v2
739,1,1,RandomForest,0.675,0.0475,0.675,0.2775,MAR_titanic_age_v2
740,1,1,RandomForest,0.505,0.025,0.505,0.47,MAR_titanic_age_v2
741,1,1,RandomForest,0.57,0.05,0.57,0.38,MAR_titanic_age_v2
742,1,1,RandomForest,0.67,0.035,0.67,0.295,MAR_titanic_age_v2
743,1,1,RandomForest,0.8275,0.0775,0.8275,0.095,MAR_titanic_age_v2
744,1,1,RandomForest,0.9375,0.0125,0.9375,0.05,MAR_titanic_age_v2
745,1,1,RandomForest,0.7675,0.0475,0.7675,0.185,MAR_titanic_age_v2
746,1,2,RandomForest,0.6725,0.0125,0.315,0.6725,MAR_titanic_age_v2
747,1,1,RandomForest,0.7225,0.02,0.7225,0.2575,MAR_titanic_age_v2
748,1,1,RandomForest,0.8675,0.05,0.8675,0.0825,MAR_titanic_age_v2
749,1,1,RandomForest,0.885,0.0175,0.885,0.0975,MAR_titanic_age_v2
750,1,1,RandomForest,0.4925,0.0325,0.4925,0.475,MAR_titanic_age_v2
751,1,1,RandomForest,0.8225,0.1075,0.8225,0.07,MAR_titanic_age_v2
752,1,1,RandomForest,0.5875,0.115,0.5875,0.2975,MAR_titanic_age_v2
753,1,1,RandomForest,0.6975,0.045,0.6975,0.2575,MAR_titanic_age_v2
754,1,2,RandomForest,0.4725,0.135,0.3925,0.4725,MAR_titanic_age_v2
755,1,1,RandomForest,0.865,0.0675,0.865,0.0675,MAR_titanic_age_v2
756,1,1,RandomForest,0.5525,0.1525,0.5525,0.295,MAR_titanic_age_v2
757,1,1,RandomForest,0.9175,0.0275,0.9175,0.055,MAR_titanic_age_v2
758,1,1,RandomForest,0.4925,0.085,0.4925,0.4225,MAR_titanic_age_v2
759,1,2,RandomForest,0.47,0.165,0.365,0.47,MAR_titanic_age_v2
760,1,0,RandomForest,0.335,0.335,0.33,0.335,MAR_titanic_age_v2
761,1,1,RandomForest,0.825,0.04,0.825,0.135,MAR_titanic_age_v2
762,1,1,RandomForest,0.4875,0.175,0.4875,0.3375,MAR_titanic_age_v2
763,1,1,RandomForest,0.5075,0.1025,0.5075,0.39,MAR_titanic_age_v2
764,1,1,RandomForest,0.4975,0.0175,0.4975,0.485,MAR_titanic_age_v2
765,1,1,RandomForest,0.7725,0.035,0.7725,0.1925,MAR_titanic_age_v2
766,1,1,RandomForest,0.655,0.0875,0.655,0.2575,MAR_titanic_age_v2
767,1,2,RandomForest,0.7,0.0525,0.2475,0.7,MAR_titanic_age_v2
768,1,1,RandomForest,0.7625,0.08,0.7625,0.1575,MAR_titanic_age_v2
769,1,1,RandomForest,0.895,0.01,0.895,0.095,MAR_titanic_age_v2
770,1,1,RandomForest,0.7725,0.0425,0.7725,0.185,MAR_titanic_age_v2
771,1,1,RandomForest,0.4425,0.145,0.4425,0.4125,MAR_titanic_age_v2
772,1,1,RandomForest,0.845,0.03,0.845,0.125,MAR_titanic_age_v2
773,1,1,RandomForest,0.56,0.1625,0.56,0.2775,MAR_titanic_age_v2
774,1,1,RandomForest,0.7275,0.045,0.7275,0.2275,MAR_titanic_age_v2
775,1,1,RandomForest,0.93,0.0225,0.93,0.0475,MAR_titanic_age_v2
776,1,1,RandomForest,0.8125,0.03,0.8125,0.1575,MAR_titanic_age_v2
777,1,1,RandomForest,0.62,0.0625,0.62,0.3175,MAR_titanic_age_v2
778,1,1,RandomForest,0.4825,0.115,0.4825,0.4025,MAR_titanic_age_v2
779,1,1,RandomForest,0.615,0.1625,0.615,0.2225,MAR_titanic_age_v2
780,1,1,RandomForest,0.54,0.0775,0.54,0.3825,MAR_titanic_age_v2
781,1,1,RandomForest,0.71,0.185,0.71,0.105,MAR_titanic_age_v2
832,2,2,RandomForest,0.63,0.0525,0.3175,0.63,MNAR_colic_refluxph
833,2,2,RandomForest,0.4625,0.2375,0.3,0.4625,MNAR_colic_refluxph
834,2,1,RandomForest,0.745,0.005,0.745,0.25,MNAR_colic_refluxph
835,2,2,RandomForest,0.5125,0.0275,0.46,0.5125,MNAR_colic_refluxph
836,2,1,RandomForest,0.4525,0.1275,0.4525,0.42,MNAR_colic_refluxph
837,2,1,RandomForest,0.6725,0.0425,0.6725,0.285,MNAR_colic_refluxph
838,2,1,RandomForest,0.54,0.055,0.54,0.405,MNAR_colic_refluxph
839,2,2,RandomForest,0.5325,0.2075,0.26,0.5325,MNAR_colic_refluxph
840,2,1,RandomForest,0.5525,0.16,0.5525,0.2875,MNAR_colic_refluxph
841,2,1,RandomForest,0.525,0.035,0.525,0.44,MNAR_colic_refluxph
842,2,2,RandomForest,0.6525,0.01,0.3375,0.6525,MNAR_colic_refluxph
843,2,1,RandomForest,0.5775,0.025,0.5775,0.3975,MNAR_colic_refluxph
844,2,1,RandomForest,0.38,0.3325,0.38,0.2875,MNAR_colic_refluxph
845,2,1,RandomForest,0.6025,0.0275,0.6025,0.37,MNAR_colic_refluxph
846,2,1,RandomForest,0.5625,0.095,0.5625,0.3425,MNAR_colic_refluxph
847,2,2,RandomForest,0.35,0.3375,0.3125,0.35,MNAR_colic_refluxph
848,2,1,RandomForest,0.585,0.13,0.585,0.285,MNAR_colic_refluxph
849,2,2,RandomForest,0.555,0.1475,0.2975,0.555,MNAR_colic_refluxph
850,2,1,RandomForest,0.5875,0.01,0.5875,0.4025,MNAR_colic_refluxph
851,2,1,RandomForest,0.5425,0.055,0.5425,0.4025,MNAR_colic_refluxph
852,2,1,RandomForest,0.4775,0.045,0.4775,0.4775,MNAR_colic_refluxph
853,2,2,RandomForest,0.6825,0.01,0.3075,0.6825,MNAR_colic_refluxph
854,2,0,RandomForest,0.5175,0.5175,0.31,0.1725,MNAR_colic_refluxph
855,2,2,RandomForest,0.4875,0.1625,0.35,0.4875,MNAR_colic_refluxph
856,2,2,RandomForest,0.5175,0.085,0.3975,0.5175,MNAR_colic_refluxph
857,2,2,RandomForest,0.7675,0.065,0.1675,0.7675,MNAR_colic_refluxph
858,2,1,RandomForest,0.49,0.0475,0.49,0.4625,MNAR_colic_refluxph
859,2,1,RandomForest,0.52,0.01,0.52,0.47,MNAR_colic_refluxph
860,2,1,RandomForest,0.6075,0.0225,0.6075,0.37,MNAR_colic_refluxph
861,2,2,RandomForest,0.5025,0.05,0.4475,0.5025,MNAR_colic_refluxph
862,2,0,RandomForest,0.5675,0.5675,0.19,0.2425,MNAR_colic_refluxph
863,2,1,RandomForest,0.6125,0.13,0.6125,0.2575,MNAR_colic_refluxph
864,2,2,RandomForest,0.5525,0.0525,0.395,0.5525,MNAR_colic_refluxph
865,2,1,RandomForest,0.515,0.125,0.515,0.36,MNAR_colic_refluxph
866,2,2,RandomForest,0.47,0.0875,0.4425,0.47,MNAR_colic_refluxph
867,2,2,RandomForest,0.4625,0.11,0.4275,0.4625,MNAR_colic_refluxph
868,2,1,RandomForest,0.51,0.04,0.51,0.45,MNAR_colic_refluxph
869,2,1,RandomForest,0.565,0.0925,0.565,0.3425,MNAR_colic_refluxph
870,2,1,RandomForest,0.49,0.09,0.49,0.42,MNAR_colic_refluxph
871,2,1,RandomForest,0.435,0.1525,0.435,0.4125,MNAR_colic_refluxph
872,2,1,RandomForest,0.4575,0.1425,0.4575,0.4,MNAR_colic_refluxph
873,2,2,RandomForest,0.5075,0.125,0.3675,0.5075,MNAR_colic_refluxph
874,2,1,RandomForest,0.555,0.0525,0.555,0.3925,MNAR_colic_refluxph
875,2,1,RandomForest,0.495,0.0375,0.495,0.4675,MNAR_colic_refluxph
876,2,1,RandomForest,0.6,0.005,0.6,0.395,MNAR_colic_refluxph
877,2,0,RandomForest,0.4525,0.4525,0.2325,0.315,MNAR_colic_refluxph
878,2,1,RandomForest,0.46,0.1775,0.46,0.3625,MNAR_colic_refluxph
879,2,2,RandomForest,0.5475,0.0225,0.43,0.5475,MNAR_colic_refluxph
880,2,2,RandomForest,0.4,0.2775,0.3225,0.4,MNAR_colic_refluxph
881,2,1,RandomForest,0.5125,0.0325,0.5125,0.455,MNAR_colic_refluxph
0,0,1,GradientBoosting,0.5439718757510984,0.34560389907569744,0.5439718757510984,0.11042422517320419,MCAR_autompg_horsepower
1,0,0,GradientBoosting,0.7301202171955427,0.7301202171955427,0.25087822509644125,0.01900155770801609,MCAR_autompg_horsepower
2,0,0,GradientBoosting,0.771012685766234,0.771012685766234,0.21791068558307583,0.011076628650690026,MCAR_autompg_horsepower
3,0,0,GradientBoosting,0.8469664163315175,0.8469664163315175,0.10782124747039125,0.045212336198091334,MCAR_autompg_horsepower
4,0,0,GradientBoosting,0.484511073784044,0.484511073784044,0.3841667426939307,0.13132218352202518,MCAR_autompg_horsepower
5,0,1,GradientBoosting,0.7900530676452512,0.09669464320688759,0.7900530676452512,0.11325228914786127,MCAR_autompg_horsepower
6,0,1,GradientBoosting,0.759647864970345,0.16745571247621094,0.759647864970345,0.07289642255344418,MCAR_autompg_horsepower
7,0,0,GradientBoosting,0.44080482020033446,0.44080482020033446,0.4376166170455981,0.12157856275406745,MCAR_autompg_horsepower
8,0,0,GradientBoosting,0.6815187710692802,0.6815187710692802,0.29479560096646323,0.02368562796425656,MCAR_autompg_horsepower
9,0,0,GradientBoosting,0.6496322132024814,0.6496322132024814,0.28491366283632064,0.06545412396119804,MCAR_autompg_horsepower
10,0,0,GradientBoosting,0.6553806129026928,0.6553806129026928,0.30408321003728456,0.04053617706002273,MCAR_autompg_horsepower
11,0,1,GradientBoosting,0.5197999534239357,0.4280952438414671,0.5197999534239357,0.05210480273459731,MCAR_autompg_horsepower
12,0,0,GradientBoosting,0.658634038659389,0.658634038659389,0.24200450693492692,0.09936145440568404,MCAR_autompg_horsepower
13,0,1,GradientBoosting,0.6144524888281231,0.3155888492780709,0.6144524888281231,0.06995866189380598,MCAR_autompg_horsepower
14,0,1,GradientBoosting,0.562334013156431,0.3858065725484081,0.562334013156431,0.051859414295160916,MCAR_autompg_horsepower
15,0,1,GradientBoosting,0.5910085965017767,0.3995448502039827,0.5910085965017767,0.00944655329424056,MCAR_autompg_horsepower
16,0,1,GradientBoosting,0.5288598778335519,0.42144968544903755,0.5288598778335519,0.04969043671741056,MCAR_autompg_horsepower
