sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
266,1,1,RandomForest,0.405,0.1975,0.405,0.3975,MAR_airquality_ozone
267,1,2,RandomForest,0.5825,0.0275,0.39,0.5825,MAR_airquality_ozone
268,1,1,RandomForest,0.6775,0.115,0.6775,0.2075,MAR_airquality_ozone
269,1,2,RandomForest,0.515,0.29,0.195,0.515,MAR_airquality_ozone
270,1,1,RandomForest,0.505,0.18,0.505,0.315,MAR_airquality_ozone
271,1,1,RandomForest,0.5025,0.0875,0.5025,0.41,MAR_airquality_ozone
272,1,1,RandomForest,0.6575,0.04,0.6575,0.3025,MAR_airquality_ozone
273,1,1,RandomForest,0.6475,0.0825,0.6475,0.27,MAR_airquality_ozone
274,1,1,RandomForest,0.4975,0.135,0.4975,0.3675,MAR_airquality_ozone
275,1,2,RandomForest,0.4475,0.2075,0.345,0.4475,MAR_airquality_ozone
276,1,1,RandomForest,0.515,0.1675,0.515,0.3175,MAR_airquality_ozone
277,1,0,RandomForest,0.6025,0.6025,0.165,0.2325,MAR_airquality_ozone
278,1,2,RandomForest,0.66,0.0275,0.3125,0.66,MAR_airquality_ozone
279,1,2,RandomForest,0.54,0.07,0.39,0.54,MAR_airquality_ozone
280,1,1,RandomForest,0.5775,0.12,0.5775,0.3025,MAR_airquality_ozone
281,1,2,RandomForest,0.5225,0.12,0.3575,0.5225,MAR_airquality_ozone
632,1,2,RandomForest,0.6825,0.07,0.2475,0.6825,MAR_sick_tsh
633,1,2,RandomForest,0.6525,0.0475,0.3,0.6525,MAR_sick_tsh
634,1,2,RandomForest,0.855,0.05,0.095,0.855,MAR_sick_tsh
635,1,2,RandomForest,0.8225,0.06,0.1175,0.8225,MAR_sick_tsh
636,1,2,RandomForest,0.755,0.115,0.13,0.755,MAR_sick_tsh
637,1,2,RandomForest,0.745,0.065,0.19,0.745,MAR_sick_tsh
638,1,2,RandomForest,0.6975,0.1025,0.2,0.6975,MAR_sick_tsh
639,1,2,RandomForest,0.6175,0.1625,0.22,0.6175,MAR_sick_tsh
640,1,2,RandomForest,0.7075,0.08,0.2125,0.7075,MAR_sick_tsh
641,1,2,RandomForest,0.76,0.0575,0.1825,0.76,MAR_sick_tsh
642,1,2,RandomForest,0.825,0.06,0.115,0.825,MAR_sick_tsh
643,1,2,RandomForest,0.8325,0.0825,0.085,0.8325,MAR_sick_tsh
644,1,2,RandomForest,0.76,0.11,0.13,0.76,MAR_sick_tsh
645,1,2,RandomForest,0.805,0.0375,0.1575,0.805,MAR_sick_tsh
646,1,2,RandomForest,0.7375,0.065,0.1975,0.7375,MAR_sick_tsh
647,1,2,RandomForest,0.8425,0.0775,0.08,0.8425,MAR_sick_tsh
648,1,2,RandomForest,0.7825,0.095,0.1225,0.7825,MAR_sick_tsh
649,1,2,RandomForest,0.8475,0.0425,0.11,0.8475,MAR_sick_tsh
650,1,2,RandomForest,0.785,0.075,0.14,0.785,MAR_sick_tsh
651,1,2,RandomForest,0.88,0.045,0.075,0.88,MAR_sick_tsh
652,1,2,RandomForest,0.8825,0.055,0.0625,0.8825,MAR_sick_tsh
653,1,2,RandomForest,0.6975,0.04,0.2625,0.6975,MAR_sick_tsh
654,1,2,RandomForest,0.8375,0.05,0.1125,0.8375,MAR_sick_tsh
655,1,2,RandomForest,0.825,0.0625,0.1125,0.825,MAR_sick_tsh
656,1,2,RandomForest,0.7525,0.075,0.1725,0.7525,MAR_sick_tsh
657,1,2,RandomForest,0.795,0.025,0.18,0.795,MAR_sick_tsh
658,1,2,RandomForest,0.8025,0.0575,0.14,0.8025,MAR_sick_tsh
659,1,2,RandomForest,0.835,0.06,0.105,0.835,MAR_sick_tsh
660,1,2,RandomForest,0.8525,0.0075,0.14,0.8525,MAR_sick_tsh
661,1,2,RandomForest,0.73,0.1225,0.1475,0.73,MAR_sick_tsh
662,1,2,RandomForest,0.6475,0.0925,0.26,0.6475,MAR_sick_tsh
663,1,2,RandomForest,0.84,0.0775,0.0825,0.84,MAR_sick_tsh
664,1,2,RandomForest,0.76,0.085,0.155,0.76,MAR_sick_tsh
665,1,2,RandomForest,0.7075,0.085,0.2075,0.7075,MAR_sick_tsh
666,1,2,RandomForest,0.86,0.0175,0.1225,0.86,MAR_sick_tsh
667,1,2,RandomForest,0.795,0.06,0.145,0.795,MAR_sick_tsh
668,1,2,RandomForest,0.8175,0.0475,0.135,0.8175,MAR_sick_tsh
669,1,2,RandomForest,0.78,0.0225,0.1975,0.78,MAR_sick_tsh
670,1,2,RandomForest,0.7725,0.015,0.2125,0.7725,MAR_sick_tsh
671,1,2,RandomForest,0.7675,0.075,0.1575,0.7675,MAR_sick_tsh
672,1,2,RandomForest,0.755,0.0575,0.1875,0.755,MAR_sick_tsh
673,1,2,RandomForest,0.8475,0.03,0.1225,0.8475,MAR_sick_tsh
674,1,2,RandomForest,0.69,0.165,0.145,0.69,MAR_sick_tsh
675,1,2,RandomForest,0.825,0.075,0.1,0.825,MAR_sick_tsh
676,1,2,RandomForest,0.735,0.055,0.21,0.735,MAR_sick_tsh
677,1,2,RandomForest,0.8175,0.0675,0.115,0.8175,MAR_sick_tsh
678,1,2,RandomForest,0.7925,0.07,0.1375,0.7925,MAR_sick_tsh
679,1,2,RandomForest,0.8825,0.0075,0.11,0.8825,MAR_sick_tsh
680,1,2,RandomForest,0.735,0.0775,0.1875,0.735,MAR_sick_tsh
681,1,2,RandomForest,0.84,0.0525,0.1075,0.84,MAR_sick_tsh
682,1,1,RandomForest,0.85,0.0475,0.85,0.1025,MAR_titanic_age
683,1,1,RandomForest,0.6575,0.085,0.6575,0.2575,MAR_titanic_age
684,1,1,RandomForest,0.7625,0.0425,0.7625,0.195,MAR_titanic_age
685,1,1,RandomForest,0.9175,0.0175,0.9175,0.065,MAR_titanic_age
686,1,1,RandomForest,0.6725,0.0025,0.6725,0.325,MAR_titanic_age
687,1,1,RandomForest,0.8425,0.06,0.8425,0.0975,MAR_titanic_age
688,1,1,RandomForest,0.88,0.0425,0.88,0.0775,MAR_titanic_age
689,1,1,RandomForest,0.815,0.015,0.815,0.17,MAR_titanic_age
690,1,1,RandomForest,0.6075,0.0125,0.6075,0.38,MAR_titanic_age
691,1,1,RandomForest,0.8775,0.0325,0.8775,0.09,MAR_titanic_age
692,1,1,RandomForest,0.925,0.0075,0.925,0.0675,MAR_titanic_age
693,1,1,RandomForest,0.7775,0.0275,0.7775,0.195,MAR_titanic_age
694,1,1,RandomForest,0.7675,0.045,0.7675,0.1875,MAR_titanic_age
695,1,1,RandomForest,0.84,0.005,0.84,0.155,MAR_titanic_age
696,1,1,RandomForest,0.8225,0.05,0.8225,0.1275,MAR_titanic_age
697,1,1,RandomForest,0.7525,0.0275,0.7525,0.22,MAR_titanic_age
698,1,1,RandomForest,0.845,0.04,0.845,0.115,MAR_titanic_age
699,1,1,RandomForest,0.81,0.015,0.81,0.175,MAR_titanic_age
700,1,1,RandomForest,0.8825,0.01,0.8825,0.1075,MAR_titanic_age
701,1,1,RandomForest,0.91,0.0275,0.91,0.0625,MAR_titanic_age
702,1,1,RandomForest,0.6875,0.015,0.6875,0.2975,MAR_titanic_age
703,1,1,RandomForest,0.885,0.035,0.885,0.08,MAR_titanic_age
704,1,1,RandomForest,0.8475,0.035,0.8475,0.1175,MAR_titanic_age
705,1,1,RandomForest,0.735,0.0225,0.735,0.2425,MAR_titanic_age
706,1,1,RandomForest,0.6675,0.025,0.6675,0.3075,MAR_titanic_age
707,1,1,RandomForest,0.9275,0.02,0.9275,0.0525,MAR_titanic_age
708,1,1,RandomForest,0.805,0.0675,0.805,0.1275,MAR_titanic_age
709,1,1,RandomForest,0.875,0.025,0.875,0.1,MAR_titanic_age
710,1,1,RandomForest,0.78,0.03,0.78,0.19,MAR_titanic_age
711,1,1,RandomForest,0.71,0.035,0.71,0.255,MAR_titanic_age
712,1,1,RandomForest,0.82,0.03,0.82,0.15,MAR_titanic_age
713,1,1,RandomForest,0.6425,0.11,0.6425,0.2475,MAR_titanic_age
714,1,1,RandomForest,0.585,0.115,0.585,0.3,MAR_titanic_age
715,1,1,RandomForest,0.6975,0.01,0.6975,0.2925,MAR_titanic_age
716,1,1,RandomForest,0.8825,0.0125,0.8825,0.105,MAR_titanic_age
717,1,1,RandomForest,0.6925,0.0,0.6925,0.3075,MAR_titanic_age
718,1,1,RandomForest,0.7725,0.03,0.7725,0.1975,MAR_titanic_age
719,1,1,RandomForest,0.8975,0.0125,0.8975,0.09,MAR_titanic_age
720,1,1,RandomForest,0.8,0.035,0.8,0.165,MAR_titanic_age
721,1,1,RandomForest,0.905,0.015,0.905,0.08,MAR_titanic_age
722,1,1,RandomForest,0.8525,0.0075,0.8525,0.14,MAR_titanic_age
723,1,1,RandomForest,0.6775,0.0175,0.6775,0.305,MAR_titanic_age
724,1,1,RandomForest,0.9075,0.0125,0.9075,0.08,MAR_titanic_age
725,1,1,RandomForest,0.9625,0.02,0.9625,0.0175,MAR_titanic_age
726,1,1,RandomForest,0.8975,0.0375,0.8975,0.065,MAR_titanic_age
727,1,1,RandomForest,0.885,0.0125,0.885,0.1025,MAR_titanic_age
728,1,1,RandomForest,0.93,0.005,0.93,0.065,MAR_titanic_age
729,1,1,RandomForest,0.7625,0.0625,0.7625,0.175,MAR_titanic_age
730,1,1,RandomForest,0.785,0.0525,0.785,0.1625,MAR_titanic_age
731,1,1,RandomForest,0.6525,0.0325,0.6525,0.315,MAR_titanic_age
832,2,1,RandomForest,0.5275,0.1,0.5275,0.3725,MNAR_colic_refluxph
833,2,1,RandomForest,0.685,0.0875,0.685,0.2275,MNAR_colic_refluxph
834,2,1,RandomForest,0.59,0.0275,0.59,0.3825,MNAR_colic_refluxph
835,2,1,RandomForest,0.5625,0.05,0.5625,0.3875,MNAR_colic_refluxph
836,2,1,RandomForest,0.6425,0.11,0.6425,0.2475,MNAR_colic_refluxph
837,2,1,RandomForest,0.7675,0.0175,0.7675,0.215,MNAR_colic_refluxph
838,2,1,RandomForest,0.59,0.045,0.59,0.365,MNAR_colic_refluxph
839,2,1,RandomForest,0.71,0.105,0.71,0.185,MNAR_colic_refluxph
840,2,1,RandomForest,0.7575,0.065,0.7575,0.1775,MNAR_colic_refluxph
841,2,1,RandomForest,0.685,0.005,0.685,0.31,MNAR_colic_refluxph
842,2,1,RandomForest,0.635,0.02,0.635,0.345,MNAR_colic_refluxph
843,2,2,RandomForest,0.4875,0.0475,0.465,0.4875,MNAR_colic_refluxph
844,2,1,RandomForest,0.8525,0.08,0.8525,0.0675,MNAR_colic_refluxph
845,2,1,RandomForest,0.805,0.055,0.805,0.14,MNAR_colic_refluxph
846,2,1,RandomForest,0.64,0.125,0.64,0.235,MNAR_colic_refluxph
847,2,1,RandomForest,0.5625,0.05,0.5625,0.3875,MNAR_colic_refluxph
848,2,1,RandomForest,0.765,0.09,0.765,0.145,MNAR_colic_refluxph
849,2,1,RandomForest,0.6325,0.0025,0.6325,0.365,MNAR_colic_refluxph
850,2,2,RandomForest,0.4825,0.105,0.4125,0.4825,MNAR_colic_refluxph
851,2,1,RandomForest,0.715,0.0725,0.715,0.2125,MNAR_colic_refluxph
852,2,1,RandomForest,0.7075,0.03,0.7075,0.2625,MNAR_colic_refluxph
853,2,1,RandomForest,0.495,0.015,0.495,0.49,MNAR_colic_refluxph
854,2,1,RandomForest,0.6575,0.18,0.6575,0.1625,MNAR_colic_refluxph
855,2,1,RandomForest,0.66,0.065,0.66,0.275,MNAR_colic_refluxph
856,2,1,RandomForest,0.52,0.0575,0.52,0.4225,MNAR_colic_refluxph
857,2,1,RandomForest,0.5275,0.035,0.5275,0.4375,MNAR_colic_refluxph
858,2,1,RandomForest,0.535,0.035,0.535,0.43,MNAR_colic_refluxph
859,2,1,RandomForest,0.8275,0.0075,0.8275,0.165,MNAR_colic_refluxph
860,2,1,RandomForest,0.6225,0.03,0.6225,0.3475,MNAR_colic_refluxph
861,2,1,RandomForest,0.56,0.0725,0.56,0.3675,MNAR_colic_refluxph
862,2,1,RandomForest,0.4,0.2975,0.4,0.3025,MNAR_colic_refluxph
863,2,1,RandomForest,0.735,0.0525,0.735,0.2125,MNAR_colic_refluxph
864,2,1,RandomForest,0.56,0.1075,0.56,0.3325,MNAR_colic_refluxph
865,2,1,RandomForest,0.8275,0.0475,0.8275,0.125,MNAR_colic_refluxph
866,2,2,RandomForest,0.4825,0.095,0.4225,0.4825,MNAR_colic_refluxph
867,2,1,RandomForest,0.6625,0.0475,0.6625,0.29,MNAR_colic_refluxph
868,2,1,RandomForest,0.6725,0.045,0.6725,0.2825,MNAR_colic_refluxph
869,2,1,RandomForest,0.78,0.0475,0.78,0.1725,MNAR_colic_refluxph
870,2,1,RandomForest,0.6125,0.095,0.6125,0.2925,MNAR_colic_refluxph
871,2,1,RandomForest,0.7625,0.065,0.7625,0.1725,MNAR_colic_refluxph
872,2,1,RandomForest,0.745,0.07,0.745,0.185,MNAR_colic_refluxph
873,2,1,RandomForest,0.7125,0.0975,0.7125,0.19,MNAR_colic_refluxph
874,2,1,RandomForest,0.755,0.04,0.755,0.205,MNAR_colic_refluxph
875,2,1,RandomForest,0.57,0.0875,0.57,0.3425,MNAR_colic_refluxph
876,2,1,RandomForest,0.7875,0.0175,0.7875,0.195,MNAR_colic_refluxph
877,2,1,RandomForest,0.48,0.26,0.48,0.26,MNAR_colic_refluxph
878,2,1,RandomForest,0.715,0.1125,0.715,0.1725,MNAR_colic_refluxph
879,2,1,RandomForest,0.6325,0.0225,0.6325,0.345,MNAR_colic_refluxph
880,2,1,RandomForest,0.6325,0.21,0.6325,0.1575,MNAR_colic_refluxph
881,2,1,RandomForest,0.74,0.0375,0.74,0.2225,MNAR_colic_refluxph
37,0,1,GradientBoosting,0.4191927189854686,0.23821921748125097,0.4191927189854686,0.3425880635332805,MCAR_breastcancer_barenuclei
38,0,1,GradientBoosting,0.5120359422459256,0.45118405246861676,0.5120359422459256,0.036780005285457607,MCAR_breastcancer_barenuclei
39,0,1,GradientBoosting,0.9411402734905842,0.0019344219075084674,0.9411402734905842,0.05692530460190745,MCAR_breastcancer_barenuclei
40,0,1,GradientBoosting,0.4665437845947568,0.18943427133193919,0.4665437845947568,0.34402194407330405,MCAR_breastcancer_barenuclei
41,0,0,GradientBoosting,0.5685503995804533,0.5685503995804533,0.256571301529957,0.17487829888958972,MCAR_breastcancer_barenuclei
42,0,0,GradientBoosting,0.38812131449161885,0.38812131449161885,0.31542783831782006,0.29645084719056114,MCAR_breastcancer_barenuclei
43,0,0,GradientBoosting,0.7817811268189657,0.7817811268189657,0.21184960755858492,0.00636926562244947,MCAR_breastcancer_barenuclei
44,0,0,GradientBoosting,0.882195239833041,0.882195239833041,0.1040011160236821,0.013803644143276856,MCAR_breastcancer_barenuclei
45,0,0,GradientBoosting,0.6016991050674533,0.6016991050674533,0.3698064218792059,0.028494473053340734,MCAR_breastcancer_barenuclei
46,0,0,GradientBoosting,0.7082808541661314,0.7082808541661314,0.28157437441470345,0.010144771419165121,MCAR_breastcancer_barenuclei
47,0,0,GradientBoosting,0.531361158973361,0.531361158973361,0.43212625511075875,0.036512585915880316,MCAR_breastcancer_barenuclei
48,0,0,GradientBoosting,0.479077067019352,0.479077067019352,0.3320884662044573,0.18883446677619067,MCAR_breastcancer_barenuclei
49,0,0,GradientBoosting,0.4767331151996444,0.4767331151996444,0.37410891610883545,0.14915796869152012,MCAR_breastcancer_barenuclei
50,0,0,GradientBoosting,0.8812740423192073,0.8812740423192073,0.10031668054503357,0.01840927713575914,MCAR_breastcancer_barenuclei
51,0,0,GradientBoosting,0.5924676427476657,0.5924676427476657,0.3840937927024564,0.02343856454987798,MCAR_breastcancer_barenuclei
52,0,0,GradientBoosting,0.6630962169304109,0.6630962169304109,0.23330210308259303,0.10360167998699614,MCAR_breastcancer_barenuclei
53,0,0,GradientBoosting,0.8880054147489642,0.8880054147489642,0.10853121797393123,0.0034633672771045,MCAR_breastcancer_barenuclei
