sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
66,0,0,RandomForest,0.7225,0.7225,0.1875,0.09,MCAR_breastcancer_barenuclei
67,0,0,RandomForest,0.9225,0.9225,0.05,0.0275,MCAR_breastcancer_barenuclei
68,0,0,RandomForest,0.72,0.72,0.1525,0.1275,MCAR_breastcancer_barenuclei
69,0,0,RandomForest,0.8075,0.8075,0.1125,0.08,MCAR_breastcancer_barenuclei
70,0,0,RandomForest,0.7725,0.7725,0.145,0.0825,MCAR_breastcancer_barenuclei
71,0,0,RandomForest,0.7575,0.7575,0.1875,0.055,MCAR_breastcancer_barenuclei
72,0,0,RandomForest,0.8575,0.8575,0.0925,0.05,MCAR_breastcancer_barenuclei
73,0,0,RandomForest,0.8375,0.8375,0.1275,0.035,MCAR_breastcancer_barenuclei
74,0,0,RandomForest,0.5225,0.5225,0.31,0.1675,MCAR_breastcancer_barenuclei
75,0,0,RandomForest,0.725,0.725,0.23,0.045,MCAR_breastcancer_barenuclei
76,0,0,RandomForest,0.895,0.895,0.06,0.045,MCAR_breastcancer_barenuclei
77,0,0,RandomForest,0.6975,0.6975,0.1975,0.105,MCAR_breastcancer_barenuclei
78,0,0,RandomForest,0.7775,0.7775,0.1575,0.065,MCAR_breastcancer_barenuclei
79,0,0,RandomForest,0.765,0.765,0.1575,0.0775,MCAR_breastcancer_barenuclei
80,0,0,RandomForest,0.8075,0.8075,0.125,0.0675,MCAR_breastcancer_barenuclei
81,0,0,RandomForest,0.855,0.855,0.1025,0.0425,MCAR_breastcancer_barenuclei
221,0,0,RandomForest,0.545,0.545,0.36,0.095,MCAR_echomonths_epss
222,0,1,RandomForest,0.655,0.2525,0.655,0.0925,MCAR_echomonths_epss
223,0,1,RandomForest,0.575,0.21,0.575,0.215,MCAR_echomonths_epss
224,0,1,RandomForest,0.8025,0.075,0.8025,0.1225,MCAR_echomonths_epss
225,0,1,RandomForest,0.5975,0.11,0.5975,0.2925,MCAR_echomonths_epss
226,0,1,RandomForest,0.5025,0.2275,0.5025,0.27,MCAR_echomonths_epss
227,0,1,RandomForest,0.71,0.0575,0.71,0.2325,MCAR_echomonths_epss
228,0,1,RandomForest,0.57,0.22,0.57,0.21,MCAR_echomonths_epss
229,0,1,RandomForest,0.6325,0.205,0.6325,0.1625,MCAR_echomonths_epss
230,0,1,RandomForest,0.755,0.205,0.755,0.04,MCAR_echomonths_epss
231,0,2,RandomForest,0.47,0.1375,0.3925,0.47,MCAR_echomonths_epss
232,0,1,RandomForest,0.61,0.1825,0.61,0.2075,MCAR_echomonths_epss
233,0,1,RandomForest,0.6825,0.1625,0.6825,0.155,MCAR_echomonths_epss
234,0,0,RandomForest,0.3625,0.3625,0.2825,0.355,MCAR_echomonths_epss
235,0,2,RandomForest,0.3925,0.2225,0.385,0.3925,MCAR_echomonths_epss
236,0,1,RandomForest,0.7075,0.165,0.7075,0.1275,MCAR_echomonths_epss
237,0,1,RandomForest,0.785,0.1125,0.785,0.1025,MCAR_echomonths_epss
238,0,1,RandomForest,0.585,0.0875,0.585,0.3275,MCAR_echomonths_epss
239,0,1,RandomForest,0.585,0.125,0.585,0.29,MCAR_echomonths_epss
240,0,1,RandomForest,0.45,0.3475,0.45,0.2025,MCAR_echomonths_epss
241,0,1,RandomForest,0.6425,0.135,0.6425,0.2225,MCAR_echomonths_epss
242,0,1,RandomForest,0.5225,0.175,0.5225,0.3025,MCAR_echomonths_epss
243,0,1,RandomForest,0.67,0.1675,0.67,0.1625,MCAR_echomonths_epss
244,0,1,RandomForest,0.625,0.22,0.625,0.155,MCAR_echomonths_epss
245,0,1,RandomForest,0.4975,0.1725,0.4975,0.33,MCAR_echomonths_epss
246,0,1,RandomForest,0.7375,0.08,0.7375,0.1825,MCAR_echomonths_epss
247,0,1,RandomForest,0.5975,0.2775,0.5975,0.125,MCAR_echomonths_epss
248,0,1,RandomForest,0.6425,0.275,0.6425,0.0825,MCAR_echomonths_epss
249,0,1,RandomForest,0.4,0.37,0.4,0.23,MCAR_echomonths_epss
250,0,1,RandomForest,0.58,0.21,0.58,0.21,MCAR_echomonths_epss
251,0,1,RandomForest,0.64,0.0925,0.64,0.2675,MCAR_echomonths_epss
252,0,1,RandomForest,0.685,0.1475,0.685,0.1675,MCAR_echomonths_epss
253,0,1,RandomForest,0.5375,0.1,0.5375,0.3625,MCAR_echomonths_epss
254,0,1,RandomForest,0.505,0.41,0.505,0.085,MCAR_echomonths_epss
255,0,1,RandomForest,0.675,0.13,0.675,0.195,MCAR_echomonths_epss
256,0,1,RandomForest,0.8375,0.1175,0.8375,0.045,MCAR_echomonths_epss
257,0,1,RandomForest,0.4675,0.3525,0.4675,0.18,MCAR_echomonths_epss
258,0,1,RandomForest,0.48,0.34,0.48,0.18,MCAR_echomonths_epss
259,0,1,RandomForest,0.655,0.1,0.655,0.245,MCAR_echomonths_epss
260,0,0,RandomForest,0.475,0.475,0.365,0.16,MCAR_echomonths_epss
261,0,1,RandomForest,0.725,0.0825,0.725,0.1925,MCAR_echomonths_epss
262,0,1,RandomForest,0.62,0.215,0.62,0.165,MCAR_echomonths_epss
263,0,1,RandomForest,0.6825,0.1625,0.6825,0.155,MCAR_echomonths_epss
264,0,0,RandomForest,0.5375,0.5375,0.285,0.1775,MCAR_echomonths_epss
265,0,1,RandomForest,0.62,0.1,0.62,0.28,MCAR_echomonths_epss
266,0,1,RandomForest,0.495,0.2675,0.495,0.2375,MCAR_echomonths_epss
267,0,1,RandomForest,0.5675,0.2125,0.5675,0.22,MCAR_echomonths_epss
268,0,1,RandomForest,0.7575,0.1,0.7575,0.1425,MCAR_echomonths_epss
269,0,1,RandomForest,0.725,0.1025,0.725,0.1725,MCAR_echomonths_epss
270,0,0,RandomForest,0.4975,0.4975,0.4075,0.095,MCAR_echomonths_epss
421,1,0,RandomForest,0.5625,0.5625,0.3525,0.085,MAR_airquality_ozone
422,1,0,RandomForest,0.4225,0.4225,0.225,0.3525,MAR_airquality_ozone
423,1,1,RandomForest,0.5525,0.3125,0.5525,0.135,MAR_airquality_ozone
424,1,0,RandomForest,0.505,0.505,0.3325,0.1625,MAR_airquality_ozone
425,1,0,RandomForest,0.5775,0.5775,0.3025,0.12,MAR_airquality_ozone
426,1,0,RandomForest,0.6975,0.6975,0.2375,0.065,MAR_airquality_ozone
427,1,1,RandomForest,0.4825,0.29,0.4825,0.2275,MAR_airquality_ozone
428,1,1,RandomForest,0.4725,0.4,0.4725,0.1275,MAR_airquality_ozone
429,1,0,RandomForest,0.6225,0.6225,0.295,0.0825,MAR_airquality_ozone
430,1,0,RandomForest,0.63,0.63,0.285,0.085,MAR_airquality_ozone
431,1,0,RandomForest,0.51,0.51,0.3275,0.1625,MAR_airquality_ozone
432,1,2,RandomForest,0.4375,0.2275,0.335,0.4375,MAR_airquality_ozone
433,1,0,RandomForest,0.6925,0.6925,0.2775,0.03,MAR_airquality_ozone
434,1,0,RandomForest,0.6,0.6,0.305,0.095,MAR_airquality_ozone
435,1,1,RandomForest,0.36,0.3575,0.36,0.2825,MAR_airquality_ozone
436,1,1,RandomForest,0.495,0.315,0.495,0.19,MAR_airquality_ozone
437,1,0,RandomForest,0.545,0.545,0.3225,0.1325,MAR_airquality_ozone
438,1,2,RandomForest,0.4225,0.3075,0.27,0.4225,MAR_airquality_ozone
439,1,0,RandomForest,0.645,0.645,0.28,0.075,MAR_airquality_ozone
440,1,0,RandomForest,0.68,0.68,0.265,0.055,MAR_airquality_ozone
441,1,0,RandomForest,0.54,0.54,0.335,0.125,MAR_airquality_ozone
442,1,0,RandomForest,0.5475,0.5475,0.315,0.1375,MAR_airquality_ozone
443,1,0,RandomForest,0.565,0.565,0.3125,0.1225,MAR_airquality_ozone
444,1,0,RandomForest,0.5325,0.5325,0.3475,0.12,MAR_airquality_ozone
445,1,1,RandomForest,0.515,0.365,0.515,0.12,MAR_airquality_ozone
446,1,1,RandomForest,0.4875,0.4,0.4875,0.1125,MAR_airquality_ozone
447,1,0,RandomForest,0.645,0.645,0.285,0.07,MAR_airquality_ozone
448,1,1,RandomForest,0.5,0.4125,0.5,0.0875,MAR_airquality_ozone
449,1,0,RandomForest,0.6775,0.6775,0.285,0.0375,MAR_airquality_ozone
450,1,0,RandomForest,0.6225,0.6225,0.315,0.0625,MAR_airquality_ozone
451,1,0,RandomForest,0.435,0.435,0.3625,0.2025,MAR_airquality_ozone
452,1,0,RandomForest,0.4875,0.4875,0.3675,0.145,MAR_airquality_ozone
453,1,1,RandomForest,0.59,0.29,0.59,0.12,MAR_airquality_ozone
454,1,1,RandomForest,0.485,0.4225,0.485,0.0925,MAR_airquality_ozone
455,1,0,RandomForest,0.6125,0.6125,0.285,0.1025,MAR_airquality_ozone
456,1,1,RandomForest,0.47,0.3625,0.47,0.1675,MAR_airquality_ozone
457,1,1,RandomForest,0.7,0.205,0.7,0.095,MAR_airquality_ozone
458,1,0,RandomForest,0.7575,0.7575,0.15,0.0925,MAR_airquality_ozone
459,1,0,RandomForest,0.515,0.515,0.37,0.115,MAR_airquality_ozone
460,1,1,RandomForest,0.605,0.1675,0.605,0.2275,MAR_airquality_ozone
461,1,1,RandomForest,0.49,0.09,0.49,0.42,MAR_airquality_ozone
462,1,1,RandomForest,0.64,0.195,0.64,0.165,MAR_airquality_ozone
463,1,0,RandomForest,0.4775,0.4775,0.4,0.1225,MAR_airquality_ozone
464,1,0,RandomForest,0.555,0.555,0.2525,0.1925,MAR_airquality_ozone
465,1,0,RandomForest,0.4775,0.4775,0.4175,0.105,MAR_airquality_ozone
466,1,0,RandomForest,0.785,0.785,0.16,0.055,MAR_airquality_ozone
467,1,1,RandomForest,0.4475,0.3075,0.4475,0.245,MAR_airquality_ozone
468,1,0,RandomForest,0.625,0.625,0.32,0.055,MAR_airquality_ozone
469,1,0,RandomForest,0.4475,0.4475,0.345,0.2075,MAR_airquality_ozone
470,1,1,RandomForest,0.4425,0.4,0.4425,0.1575,MAR_airquality_ozone
821,1,2,RandomForest,0.51,0.2075,0.2825,0.51,MAR_sick_tsh
822,1,0,RandomForest,0.445,0.445,0.4175,0.1375,MAR_sick_tsh
823,1,2,RandomForest,0.7125,0.125,0.1625,0.7125,MAR_sick_tsh
824,1,2,RandomForest,0.71,0.1275,0.1625,0.71,MAR_sick_tsh
825,1,2,RandomForest,0.695,0.1725,0.1325,0.695,MAR_sick_tsh
826,1,0,RandomForest,0.355,0.355,0.3,0.345,MAR_sick_tsh
827,1,2,RandomForest,0.6325,0.1675,0.2,0.6325,MAR_sick_tsh
828,1,2,RandomForest,0.7075,0.175,0.1175,0.7075,MAR_sick_tsh
829,1,0,RandomForest,0.4,0.4,0.305,0.295,MAR_sick_tsh
830,1,2,RandomForest,0.7275,0.1325,0.14,0.7275,MAR_sick_tsh
831,1,2,RandomForest,0.6925,0.145,0.1625,0.6925,MAR_sick_tsh
832,1,2,RandomForest,0.8575,0.09,0.0525,0.8575,MAR_sick_tsh
833,1,2,RandomForest,0.7375,0.1325,0.13,0.7375,MAR_sick_tsh
834,1,2,RandomForest,0.705,0.0975,0.1975,0.705,MAR_sick_tsh
835,1,2,RandomForest,0.7675,0.1125,0.12,0.7675,MAR_sick_tsh
836,1,2,RandomForest,0.8075,0.1325,0.06,0.8075,MAR_sick_tsh
837,1,2,RandomForest,0.845,0.09,0.065,0.845,MAR_sick_tsh
838,1,2,RandomForest,0.7625,0.1175,0.12,0.7625,MAR_sick_tsh
839,1,2,RandomForest,0.6675,0.13,0.2025,0.6675,MAR_sick_tsh
840,1,2,RandomForest,0.9025,0.0275,0.07,0.9025,MAR_sick_tsh
841,1,2,RandomForest,0.8225,0.065,0.1125,0.8225,MAR_sick_tsh
842,1,2,RandomForest,0.55,0.13,0.32,0.55,MAR_sick_tsh
843,1,2,RandomForest,0.775,0.0925,0.1325,0.775,MAR_sick_tsh
844,1,2,RandomForest,0.8275,0.1,0.0725,0.8275,MAR_sick_tsh
845,1,2,RandomForest,0.8225,0.1225,0.055,0.8225,MAR_sick_tsh
846,1,2,RandomForest,0.7025,0.16,0.1375,0.7025,MAR_sick_tsh
847,1,2,RandomForest,0.77,0.135,0.095,0.77,MAR_sick_tsh
848,1,2,RandomForest,0.795,0.1125,0.0925,0.795,MAR_sick_tsh
849,1,2,RandomForest,0.7625,0.07,0.1675,0.7625,MAR_sick_tsh
850,1,2,RandomForest,0.605,0.17,0.225,0.605,MAR_sick_tsh
851,1,2,RandomForest,0.6125,0.17,0.2175,0.6125,MAR_sick_tsh
852,1,2,RandomForest,0.875,0.0625,0.0625,0.875,MAR_sick_tsh
853,1,2,RandomForest,0.6725,0.145,0.1825,0.6725,MAR_sick_tsh
854,1,2,RandomForest,0.55,0.175,0.275,0.55,MAR_sick_tsh
855,1,2,RandomForest,0.665,0.2025,0.1325,0.665,MAR_sick_tsh
856,1,2,RandomForest,0.785,0.115,0.1,0.785,MAR_sick_tsh
857,1,2,RandomForest,0.705,0.0825,0.2125,0.705,MAR_sick_tsh
858,1,0,RandomForest,0.53,0.53,0.2925,0.1775,MAR_sick_tsh
859,1,2,RandomForest,0.5975,0.26,0.1425,0.5975,MAR_sick_tsh
860,1,2,RandomForest,0.7,0.125,0.175,0.7,MAR_sick_tsh
861,1,2,RandomForest,0.7525,0.1,0.1475,0.7525,MAR_sick_tsh
862,1,2,RandomForest,0.855,0.055,0.09,0.855,MAR_sick_tsh
863,1,2,RandomForest,0.4625,0.27,0.2675,0.4625,MAR_sick_tsh
864,1,2,RandomForest,0.8125,0.105,0.0825,0.8125,MAR_sick_tsh
865,1,2,RandomForest,0.4125,0.3375,0.25,0.4125,MAR_sick_tsh
866,1,2,RandomForest,0.805,0.1025,0.0925,0.805,MAR_sick_tsh
867,1,2,RandomForest,0.8325,0.0875,0.08,0.8325,MAR_sick_tsh
868,1,2,RandomForest,0.8375,0.0925,0.07,0.8375,MAR_sick_tsh
869,1,2,RandomForest,0.725,0.1,0.175,0.725,MAR_sick_tsh
870,1,2,RandomForest,0.815,0.0825,0.1025,0.815,MAR_sick_tsh
871,1,1,RandomForest,0.77,0.0925,0.77,0.1375,MAR_titanic_age
872,1,1,RandomForest,0.77,0.09,0.77,0.14,MAR_titanic_age
873,1,1,RandomForest,0.8625,0.0475,0.8625,0.09,MAR_titanic_age
874,1,1,RandomForest,0.87,0.07,0.87,0.06,MAR_titanic_age
875,1,2,RandomForest,0.4675,0.125,0.4075,0.4675,MAR_titanic_age
876,1,1,RandomForest,0.775,0.1225,0.775,0.1025,MAR_titanic_age
877,1,1,RandomForest,0.8475,0.06,0.8475,0.0925,MAR_titanic_age
878,1,1,RandomForest,0.5775,0.0475,0.5775,0.375,MAR_titanic_age
879,1,1,RandomForest,0.5025,0.135,0.5025,0.3625,MAR_titanic_age
880,1,1,RandomForest,0.845,0.06,0.845,0.095,MAR_titanic_age
881,1,1,RandomForest,0.7125,0.045,0.7125,0.2425,MAR_titanic_age
882,1,1,RandomForest,0.6925,0.0375,0.6925,0.27,MAR_titanic_age
883,1,1,RandomForest,0.5975,0.15,0.5975,0.2525,MAR_titanic_age
884,1,1,RandomForest,0.7675,0.0375,0.7675,0.195,MAR_titanic_age
885,1,1,RandomForest,0.8475,0.045,0.8475,0.1075,MAR_titanic_age
886,1,1,RandomForest,0.8525,0.07,0.8525,0.0775,MAR_titanic_age
887,1,1,RandomForest,0.805,0.0775,0.805,0.1175,MAR_titanic_age
888,1,1,RandomForest,0.64,0.03,0.64,0.33,MAR_titanic_age
889,1,1,RandomForest,0.635,0.025,0.635,0.34,MAR_titanic_age
890,1,1,RandomForest,0.8275,0.085,0.8275,0.0875,MAR_titanic_age
891,1,1,RandomForest,0.465,0.305,0.465,0.23,MAR_titanic_age
892,1,1,RandomForest,0.7375,0.11,0.7375,0.1525,MAR_titanic_age
893,1,1,RandomForest,0.685,0.11,0.685,0.205,MAR_titanic_age
894,1,1,RandomForest,0.76,0.0725,0.76,0.1675,MAR_titanic_age
895,1,2,RandomForest,0.48,0.1825,0.3375,0.48,MAR_titanic_age
896,1,1,RandomForest,0.7675,0.075,0.7675,0.1575,MAR_titanic_age
897,1,1,RandomForest,0.7675,0.11,0.7675,0.1225,MAR_titanic_age
898,1,1,RandomForest,0.7825,0.15,0.7825,0.0675,MAR_titanic_age
899,1,1,RandomForest,0.5775,0.0725,0.5775,0.35,MAR_titanic_age
900,1,1,RandomForest,0.6525,0.165,0.6525,0.1825,MAR_titanic_age
901,1,1,RandomForest,0.4775,0.1725,0.4775,0.35,MAR_titanic_age
902,1,1,RandomForest,0.385,0.3,0.385,0.315,MAR_titanic_age
903,1,1,RandomForest,0.47,0.2175,0.47,0.3125,MAR_titanic_age
904,1,2,RandomForest,0.4675,0.07,0.4625,0.4675,MAR_titanic_age
905,1,1,RandomForest,0.7475,0.1,0.7475,0.1525,MAR_titanic_age
906,1,2,RandomForest,0.515,0.02,0.465,0.515,MAR_titanic_age
907,1,1,RandomForest,0.755,0.1625,0.755,0.0825,MAR_titanic_age
908,1,1,RandomForest,0.8275,0.055,0.8275,0.1175,MAR_titanic_age
909,1,1,RandomForest,0.505,0.1825,0.505,0.3125,MAR_titanic_age
910,1,1,RandomForest,0.9075,0.03,0.9075,0.0625,MAR_titanic_age
911,1,1,RandomForest,0.7475,0.04,0.7475,0.2125,MAR_titanic_age
912,1,2,RandomForest,0.5525,0.04,0.4075,0.5525,MAR_titanic_age
913,1,1,RandomForest,0.7375,0.1,0.7375,0.1625,MAR_titanic_age
914,1,1,RandomForest,0.8625,0.0325,0.8625,0.105,MAR_titanic_age
915,1,1,RandomForest,0.86,0.0425,0.86,0.0975,MAR_titanic_age
916,1,1,RandomForest,0.7775,0.0825,0.7775,0.14,MAR_titanic_age
917,1,1,RandomForest,0.48,0.095,0.48,0.425,MAR_titanic_age
918,1,1,RandomForest,0.795,0.0825,0.795,0.1225,MAR_titanic_age
919,1,1,RandomForest,0.67,0.0875,0.67,0.2425,MAR_titanic_age
920,1,1,RandomForest,0.58,0.0775,0.58,0.3425,MAR_titanic_age
1021,2,2,RandomForest,0.49,0.3875,0.1225,0.49,MNAR_colic_refluxph
1022,2,2,RandomForest,0.6975,0.18,0.1225,0.6975,MNAR_colic_refluxph
1023,2,2,RandomForest,0.54,0.3225,0.1375,0.54,MNAR_colic_refluxph
1024,2,2,RandomForest,0.5775,0.24,0.1825,0.5775,MNAR_colic_refluxph
1025,2,2,RandomForest,0.485,0.435,0.08,0.485,MNAR_colic_refluxph
1026,2,2,RandomForest,0.76,0.1225,0.1175,0.76,MNAR_colic_refluxph
1027,2,2,RandomForest,0.4325,0.3625,0.205,0.4325,MNAR_colic_refluxph
1028,2,0,RandomForest,0.4225,0.4225,0.3,0.2775,MNAR_colic_refluxph
1029,2,2,RandomForest,0.605,0.2875,0.1075,0.605,MNAR_colic_refluxph
1030,2,2,RandomForest,0.5775,0.31,0.1125,0.5775,MNAR_colic_refluxph
1031,2,2,RandomForest,0.645,0.21,0.145,0.645,MNAR_colic_refluxph
1032,2,0,RandomForest,0.435,0.435,0.1925,0.3725,MNAR_colic_refluxph
1033,2,0,RandomForest,0.52,0.52,0.1575,0.3225,MNAR_colic_refluxph
1034,2,0,RandomForest,0.575,0.575,0.1375,0.2875,MNAR_colic_refluxph
1035,2,2,RandomForest,0.55,0.24,0.21,0.55,MNAR_colic_refluxph
1036,2,2,RandomForest,0.69,0.185,0.125,0.69,MNAR_colic_refluxph
1037,2,2,RandomForest,0.5425,0.2575,0.2,0.5425,MNAR_colic_refluxph
1038,2,2,RandomForest,0.43,0.33,0.24,0.43,MNAR_colic_refluxph
1039,2,2,RandomForest,0.4125,0.4025,0.185,0.4125,MNAR_colic_refluxph
1040,2,2,RandomForest,0.44,0.4025,0.1575,0.44,MNAR_colic_refluxph
1041,2,2,RandomForest,0.4975,0.2825,0.22,0.4975,MNAR_colic_refluxph
1042,2,0,RandomForest,0.555,0.555,0.1125,0.3325,MNAR_colic_refluxph
1043,2,2,RandomForest,0.8625,0.0375,0.1,0.8625,MNAR_colic_refluxph
1044,2,2,RandomForest,0.5825,0.2175,0.2,0.5825,MNAR_colic_refluxph
1045,2,2,RandomForest,0.6425,0.105,0.2525,0.6425,MNAR_colic_refluxph
1046,2,2,RandomForest,0.585,0.1975,0.2175,0.585,MNAR_colic_refluxph
1047,2,1,RandomForest,0.5575,0.0525,0.5575,0.39,MNAR_colic_refluxph
1048,2,0,RandomForest,0.605,0.605,0.185,0.21,MNAR_colic_refluxph
1049,2,2,RandomForest,0.585,0.36,0.055,0.585,MNAR_colic_refluxph
1050,2,2,RandomForest,0.4775,0.2975,0.225,0.4775,MNAR_colic_refluxph
1051,2,2,RandomForest,0.62,0.2425,0.1375,0.62,MNAR_colic_refluxph
1052,2,2,RandomForest,0.655,0.2425,0.1025,0.655,MNAR_colic_refluxph
1053,2,0,RandomForest,0.395,0.395,0.25,0.355,MNAR_colic_refluxph
1054,2,1,RandomForest,0.54,0.1875,0.54,0.2725,MNAR_colic_refluxph
1055,2,2,RandomForest,0.6175,0.22,0.1625,0.6175,MNAR_colic_refluxph
1056,2,2,RandomForest,0.4375,0.3,0.2625,0.4375,MNAR_colic_refluxph
1057,2,0,RandomForest,0.445,0.445,0.1225,0.4325,MNAR_colic_refluxph
1058,2,2,RandomForest,0.5125,0.325,0.1625,0.5125,MNAR_colic_refluxph
1059,2,0,RandomForest,0.4475,0.4475,0.2175,0.335,MNAR_colic_refluxph
1060,2,0,RandomForest,0.4,0.4,0.2825,0.3175,MNAR_colic_refluxph
1061,2,2,RandomForest,0.5725,0.3375,0.09,0.5725,MNAR_colic_refluxph
1062,2,2,RandomForest,0.74,0.1825,0.0775,0.74,MNAR_colic_refluxph
1063,2,0,RandomForest,0.475,0.475,0.115,0.41,MNAR_colic_refluxph
1064,2,1,RandomForest,0.4175,0.2675,0.4175,0.315,MNAR_colic_refluxph
1065,2,0,RandomForest,0.4175,0.4175,0.2575,0.325,MNAR_colic_refluxph
1066,2,2,RandomForest,0.455,0.3125,0.2325,0.455,MNAR_colic_refluxph
1067,2,2,RandomForest,0.3925,0.265,0.3425,0.3925,MNAR_colic_refluxph
1068,2,2,RandomForest,0.8275,0.125,0.0475,0.8275,MNAR_colic_refluxph
1069,2,2,RandomForest,0.7225,0.1025,0.175,0.7225,MNAR_colic_refluxph
1070,2,2,RandomForest,0.385,0.3375,0.2775,0.385,MNAR_colic_refluxph
1071,2,0,RandomForest,0.6125,0.6125,0.2575,0.13,MNAR_cylinderbands_varnishpct
1072,2,2,RandomForest,0.6575,0.185,0.1575,0.6575,MNAR_cylinderbands_varnishpct
1073,2,0,RandomForest,0.9725,0.9725,0.0175,0.01,MNAR_cylinderbands_varnishpct
1074,2,0,RandomForest,0.59,0.59,0.25,0.16,MNAR_cylinderbands_varnishpct
1075,2,0,RandomForest,0.485,0.485,0.15,0.365,MNAR_cylinderbands_varnishpct
1076,2,0,RandomForest,0.6825,0.6825,0.17,0.1475,MNAR_cylinderbands_varnishpct
1077,2,0,RandomForest,0.4575,0.4575,0.2025,0.34,MNAR_cylinderbands_varnishpct
1078,2,0,RandomForest,0.825,0.825,0.0975,0.0775,MNAR_cylinderbands_varnishpct
1079,2,2,RandomForest,0.6575,0.2475,0.095,0.6575,MNAR_cylinderbands_varnishpct
1080,2,0,RandomForest,0.9775,0.9775,0.0125,0.01,MNAR_cylinderbands_varnishpct
1081,2,2,RandomForest,0.4125,0.28,0.3075,0.4125,MNAR_cylinderbands_varnishpct
1082,2,2,RandomForest,0.46,0.3,0.24,0.46,MNAR_cylinderbands_varnishpct
1083,2,2,RandomForest,0.6875,0.2225,0.09,0.6875,MNAR_cylinderbands_varnishpct
1084,2,0,RandomForest,0.9475,0.9475,0.035,0.0175,MNAR_cylinderbands_varnishpct
1085,2,0,RandomForest,0.4875,0.4875,0.2775,0.235,MNAR_cylinderbands_varnishpct
1086,2,0,RandomForest,0.6625,0.6625,0.22,0.1175,MNAR_cylinderbands_varnishpct
1087,2,0,RandomForest,0.715,0.715,0.1775,0.1075,MNAR_cylinderbands_varnishpct
1088,2,0,RandomForest,0.5275,0.5275,0.245,0.2275,MNAR_cylinderbands_varnishpct
1089,2,0,RandomForest,0.6225,0.6225,0.22,0.1575,MNAR_cylinderbands_varnishpct
1090,2,0,RandomForest,0.8925,0.8925,0.0675,0.04,MNAR_cylinderbands_varnishpct
1091,2,2,RandomForest,0.66,0.2175,0.1225,0.66,MNAR_cylinderbands_varnishpct
1092,2,0,RandomForest,0.5025,0.5025,0.235,0.2625,MNAR_cylinderbands_varnishpct
1093,2,2,RandomForest,0.5225,0.2275,0.25,0.5225,MNAR_cylinderbands_varnishpct
1094,2,0,RandomForest,0.91,0.91,0.0725,0.0175,MNAR_cylinderbands_varnishpct
1095,2,2,RandomForest,0.5725,0.2625,0.165,0.5725,MNAR_cylinderbands_varnishpct
1096,2,0,RandomForest,0.66,0.66,0.195,0.145,MNAR_cylinderbands_varnishpct
