sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1033,2,2,RandomForest,0.6025,0.165,0.2325,0.6025,MNAR_colic_refluxph
1034,2,2,RandomForest,0.545,0.2875,0.1675,0.545,MNAR_colic_refluxph
1035,2,2,RandomForest,0.41,0.2825,0.3075,0.41,MNAR_colic_refluxph
1036,2,2,RandomForest,0.5425,0.2475,0.21,0.5425,MNAR_colic_refluxph
1037,2,2,RandomForest,0.4125,0.41,0.1775,0.4125,MNAR_colic_refluxph
1038,2,2,RandomForest,0.555,0.1925,0.2525,0.555,MNAR_colic_refluxph
1039,2,0,RandomForest,0.585,0.585,0.105,0.31,MNAR_colic_refluxph
1040,2,2,RandomForest,0.8175,0.0725,0.11,0.8175,MNAR_colic_refluxph
1041,2,2,RandomForest,0.54,0.295,0.165,0.54,MNAR_colic_refluxph
1042,2,2,RandomForest,0.585,0.1525,0.2625,0.585,MNAR_colic_refluxph
1043,2,2,RandomForest,0.525,0.2125,0.2625,0.525,MNAR_colic_refluxph
1044,2,2,RandomForest,0.5575,0.075,0.3675,0.5575,MNAR_colic_refluxph
1045,2,0,RandomForest,0.535,0.535,0.2175,0.2475,MNAR_colic_refluxph
1046,2,2,RandomForest,0.5575,0.3325,0.11,0.5575,MNAR_colic_refluxph
1047,2,2,RandomForest,0.5075,0.2575,0.235,0.5075,MNAR_colic_refluxph
1048,2,2,RandomForest,0.48,0.295,0.225,0.48,MNAR_colic_refluxph
1049,2,2,RandomForest,0.62,0.265,0.115,0.62,MNAR_colic_refluxph
1050,2,2,RandomForest,0.4125,0.295,0.2925,0.4125,MNAR_colic_refluxph
1051,2,1,RandomForest,0.5475,0.14,0.5475,0.3125,MNAR_colic_refluxph
1052,2,2,RandomForest,0.64,0.1625,0.1975,0.64,MNAR_colic_refluxph
1053,2,2,RandomForest,0.47,0.26,0.27,0.47,MNAR_colic_refluxph
1054,2,0,RandomForest,0.4525,0.4525,0.1425,0.405,MNAR_colic_refluxph
1055,2,2,RandomForest,0.4925,0.33,0.1775,0.4925,MNAR_colic_refluxph
1056,2,0,RandomForest,0.4125,0.4125,0.265,0.3225,MNAR_colic_refluxph
1057,2,2,RandomForest,0.4225,0.345,0.2325,0.4225,MNAR_colic_refluxph
1058,2,2,RandomForest,0.4875,0.3575,0.155,0.4875,MNAR_colic_refluxph
1059,2,2,RandomForest,0.605,0.25,0.145,0.605,MNAR_colic_refluxph
1060,2,0,RandomForest,0.4575,0.4575,0.1125,0.43,MNAR_colic_refluxph
1061,2,2,RandomForest,0.4875,0.2225,0.29,0.4875,MNAR_colic_refluxph
1062,2,2,RandomForest,0.3975,0.3025,0.3,0.3975,MNAR_colic_refluxph
1063,2,2,RandomForest,0.505,0.2775,0.2175,0.505,MNAR_colic_refluxph
1064,2,2,RandomForest,0.4075,0.245,0.3475,0.4075,MNAR_colic_refluxph
1065,2,2,RandomForest,0.755,0.18,0.065,0.755,MNAR_colic_refluxph
1066,2,2,RandomForest,0.5775,0.15,0.2725,0.5775,MNAR_colic_refluxph
1067,2,2,RandomForest,0.485,0.215,0.3,0.485,MNAR_colic_refluxph
1068,2,0,RandomForest,0.52,0.52,0.2625,0.2175,MNAR_cylinderbands_varnishpct
1069,2,2,RandomForest,0.5975,0.22,0.1825,0.5975,MNAR_cylinderbands_varnishpct
1070,2,0,RandomForest,0.9375,0.9375,0.0325,0.03,MNAR_cylinderbands_varnishpct
1071,2,0,RandomForest,0.5225,0.5225,0.285,0.1925,MNAR_cylinderbands_varnishpct
1072,2,0,RandomForest,0.5325,0.5325,0.2,0.2675,MNAR_cylinderbands_varnishpct
1073,2,0,RandomForest,0.595,0.595,0.2175,0.1875,MNAR_cylinderbands_varnishpct
1074,2,0,RandomForest,0.4175,0.4175,0.29,0.2925,MNAR_cylinderbands_varnishpct
1075,2,0,RandomForest,0.775,0.775,0.1375,0.0875,MNAR_cylinderbands_varnishpct
1076,2,2,RandomForest,0.59,0.2925,0.1175,0.59,MNAR_cylinderbands_varnishpct
1077,2,0,RandomForest,0.9625,0.9625,0.0125,0.025,MNAR_cylinderbands_varnishpct
1078,2,2,RandomForest,0.4475,0.3325,0.22,0.4475,MNAR_cylinderbands_varnishpct
1079,2,2,RandomForest,0.37,0.345,0.285,0.37,MNAR_cylinderbands_varnishpct
1080,2,2,RandomForest,0.555,0.27,0.175,0.555,MNAR_cylinderbands_varnishpct
1081,2,0,RandomForest,0.945,0.945,0.04,0.015,MNAR_cylinderbands_varnishpct
1082,2,0,RandomForest,0.3975,0.3975,0.385,0.2175,MNAR_cylinderbands_varnishpct
1083,2,0,RandomForest,0.625,0.625,0.1875,0.1875,MNAR_cylinderbands_varnishpct
1084,2,0,RandomForest,0.6725,0.6725,0.175,0.1525,MNAR_cylinderbands_varnishpct
1085,2,0,RandomForest,0.46,0.46,0.28,0.26,MNAR_cylinderbands_varnishpct
1086,2,0,RandomForest,0.5425,0.5425,0.2225,0.235,MNAR_cylinderbands_varnishpct
1087,2,0,RandomForest,0.9225,0.9225,0.0225,0.055,MNAR_cylinderbands_varnishpct
1088,2,2,RandomForest,0.6025,0.2175,0.18,0.6025,MNAR_cylinderbands_varnishpct
1089,2,0,RandomForest,0.5025,0.5025,0.215,0.2825,MNAR_cylinderbands_varnishpct
1090,2,2,RandomForest,0.4875,0.2475,0.265,0.4875,MNAR_cylinderbands_varnishpct
1091,2,0,RandomForest,0.9125,0.9125,0.0625,0.025,MNAR_cylinderbands_varnishpct
1092,2,2,RandomForest,0.575,0.2275,0.1975,0.575,MNAR_cylinderbands_varnishpct
1093,2,0,RandomForest,0.6575,0.6575,0.205,0.1375,MNAR_cylinderbands_varnishpct
