sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
708,1,1,RandomForest,0.825,0.0375,0.825,0.1375,MAR_titanic_age
709,1,1,RandomForest,0.925,0.0325,0.925,0.0425,MAR_titanic_age
710,1,1,RandomForest,0.845,0.01,0.845,0.145,MAR_titanic_age
711,1,1,RandomForest,0.755,0.0075,0.755,0.2375,MAR_titanic_age
712,1,1,RandomForest,0.8375,0.0125,0.8375,0.15,MAR_titanic_age
713,1,1,RandomForest,0.6625,0.075,0.6625,0.2625,MAR_titanic_age
714,1,1,RandomForest,0.6875,0.085,0.6875,0.2275,MAR_titanic_age
715,1,1,RandomForest,0.775,0.01,0.775,0.215,MAR_titanic_age
716,1,1,RandomForest,0.8575,0.0025,0.8575,0.14,MAR_titanic_age
717,1,1,RandomForest,0.685,0.0125,0.685,0.3025,MAR_titanic_age
718,1,1,RandomForest,0.7975,0.0425,0.7975,0.16,MAR_titanic_age
719,1,1,RandomForest,0.9525,0.015,0.9525,0.0325,MAR_titanic_age
720,1,1,RandomForest,0.7575,0.0675,0.7575,0.175,MAR_titanic_age
721,1,1,RandomForest,0.945,0.0125,0.945,0.0425,MAR_titanic_age
722,1,1,RandomForest,0.9375,0.0075,0.9375,0.055,MAR_titanic_age
723,1,1,RandomForest,0.725,0.0125,0.725,0.2625,MAR_titanic_age
724,1,1,RandomForest,0.8775,0.01,0.8775,0.1125,MAR_titanic_age
725,1,1,RandomForest,0.92,0.025,0.92,0.055,MAR_titanic_age
726,1,1,RandomForest,0.9075,0.025,0.9075,0.0675,MAR_titanic_age
727,1,1,RandomForest,0.8725,0.03,0.8725,0.0975,MAR_titanic_age
728,1,1,RandomForest,0.9175,0.0,0.9175,0.0825,MAR_titanic_age
729,1,1,RandomForest,0.88,0.025,0.88,0.095,MAR_titanic_age
730,1,1,RandomForest,0.8575,0.0375,0.8575,0.105,MAR_titanic_age
731,1,1,RandomForest,0.8025,0.03,0.8025,0.1675,MAR_titanic_age
832,2,1,RandomForest,0.48,0.1125,0.48,0.4075,MNAR_colic_refluxph
833,2,1,RandomForest,0.625,0.1,0.625,0.275,MNAR_colic_refluxph
834,2,1,RandomForest,0.52,0.025,0.52,0.455,MNAR_colic_refluxph
835,2,2,RandomForest,0.7625,0.0275,0.21,0.7625,MNAR_colic_refluxph
836,2,1,RandomForest,0.56,0.1325,0.56,0.3075,MNAR_colic_refluxph
837,2,1,RandomForest,0.7325,0.0225,0.7325,0.245,MNAR_colic_refluxph
838,2,1,RandomForest,0.4925,0.1225,0.4925,0.385,MNAR_colic_refluxph
839,2,1,RandomForest,0.735,0.075,0.735,0.19,MNAR_colic_refluxph
840,2,1,RandomForest,0.765,0.045,0.765,0.19,MNAR_colic_refluxph
841,2,1,RandomForest,0.8275,0.0,0.8275,0.1725,MNAR_colic_refluxph
842,2,1,RandomForest,0.5925,0.0475,0.5925,0.36,MNAR_colic_refluxph
843,2,2,RandomForest,0.505,0.0625,0.4325,0.505,MNAR_colic_refluxph
844,2,1,RandomForest,0.815,0.0725,0.815,0.1125,MNAR_colic_refluxph
845,2,1,RandomForest,0.735,0.05,0.735,0.215,MNAR_colic_refluxph
846,2,1,RandomForest,0.585,0.09,0.585,0.325,MNAR_colic_refluxph
847,2,2,RandomForest,0.5925,0.07,0.3375,0.5925,MNAR_colic_refluxph
848,2,1,RandomForest,0.725,0.0675,0.725,0.2075,MNAR_colic_refluxph
849,2,2,RandomForest,0.6725,0.03,0.2975,0.6725,MNAR_colic_refluxph
850,2,2,RandomForest,0.5375,0.085,0.3775,0.5375,MNAR_colic_refluxph
851,2,1,RandomForest,0.71,0.0825,0.71,0.2075,MNAR_colic_refluxph
852,2,2,RandomForest,0.62,0.0225,0.3575,0.62,MNAR_colic_refluxph
853,2,2,RandomForest,0.7725,0.035,0.1925,0.7725,MNAR_colic_refluxph
854,2,1,RandomForest,0.5575,0.215,0.5575,0.2275,MNAR_colic_refluxph
855,2,2,RandomForest,0.6225,0.0375,0.34,0.6225,MNAR_colic_refluxph
856,2,1,RandomForest,0.5175,0.0525,0.5175,0.43,MNAR_colic_refluxph
857,2,2,RandomForest,0.7225,0.0225,0.255,0.7225,MNAR_colic_refluxph
858,2,2,RandomForest,0.6675,0.0825,0.25,0.6675,MNAR_colic_refluxph
859,2,1,RandomForest,0.785,0.01,0.785,0.205,MNAR_colic_refluxph
860,2,1,RandomForest,0.5475,0.01,0.5475,0.4425,MNAR_colic_refluxph
861,2,2,RandomForest,0.6575,0.055,0.2875,0.6575,MNAR_colic_refluxph
862,2,2,RandomForest,0.3875,0.255,0.3575,0.3875,MNAR_colic_refluxph
863,2,1,RandomForest,0.52,0.055,0.52,0.425,MNAR_colic_refluxph
864,2,1,RandomForest,0.6,0.05,0.6,0.35,MNAR_colic_refluxph
865,2,1,RandomForest,0.8275,0.0375,0.8275,0.135,MNAR_colic_refluxph
866,2,2,RandomForest,0.4775,0.1225,0.4,0.4775,MNAR_colic_refluxph
867,2,1,RandomForest,0.525,0.11,0.525,0.365,MNAR_colic_refluxph
868,2,1,RandomForest,0.6425,0.0375,0.6425,0.32,MNAR_colic_refluxph
869,2,1,RandomForest,0.5,0.0425,0.5,0.4575,MNAR_colic_refluxph
870,2,2,RandomForest,0.495,0.0975,0.4075,0.495,MNAR_colic_refluxph
871,2,1,RandomForest,0.8,0.0525,0.8,0.1475,MNAR_colic_refluxph
872,2,1,RandomForest,0.7425,0.0925,0.7425,0.165,MNAR_colic_refluxph
873,2,1,RandomForest,0.6825,0.0825,0.6825,0.235,MNAR_colic_refluxph
874,2,1,RandomForest,0.87,0.0325,0.87,0.0975,MNAR_colic_refluxph
875,2,1,RandomForest,0.51,0.1325,0.51,0.3575,MNAR_colic_refluxph
876,2,1,RandomForest,0.755,0.0125,0.755,0.2325,MNAR_colic_refluxph
877,2,1,RandomForest,0.4375,0.215,0.4375,0.3475,MNAR_colic_refluxph
878,2,1,RandomForest,0.69,0.0925,0.69,0.2175,MNAR_colic_refluxph
879,2,2,RandomForest,0.565,0.055,0.38,0.565,MNAR_colic_refluxph
880,2,1,RandomForest,0.555,0.22,0.555,0.225,MNAR_colic_refluxph
881,2,2,RandomForest,0.565,0.0325,0.4025,0.565,MNAR_colic_refluxph
37,0,0,GradientBoosting,0.9760473920291692,0.9760473920291692,0.012343293020341753,0.011609314950489174,MCAR_breastcancer_barenuclei
38,0,0,GradientBoosting,0.840363492883583,0.840363492883583,0.09172077498720846,0.06791573212920851,MCAR_breastcancer_barenuclei
39,0,1,GradientBoosting,0.9284700508386714,0.0032713766281693597,0.9284700508386714,0.06825857253315926,MCAR_breastcancer_barenuclei
40,0,0,GradientBoosting,0.8141067251149441,0.8141067251149441,0.05007483903160163,0.13581843585345427,MCAR_breastcancer_barenuclei
41,0,0,GradientBoosting,0.6979442261475052,0.6979442261475052,0.15035715194503166,0.15169862190746305,MCAR_breastcancer_barenuclei
42,0,0,GradientBoosting,0.6582447740458472,0.6582447740458472,0.07199653536703285,0.26975869058711993,MCAR_breastcancer_barenuclei
43,0,0,GradientBoosting,0.8708091091806517,0.8708091091806517,0.1259354874834189,0.003255403335929428,MCAR_breastcancer_barenuclei
44,0,0,GradientBoosting,0.9895049041197447,0.9895049041197447,0.0020731782858161535,0.00842191759443906,MCAR_breastcancer_barenuclei
45,0,0,GradientBoosting,0.6358425234585486,0.6358425234585486,0.12116962625950159,0.2429878502819498,MCAR_breastcancer_barenuclei
46,0,1,GradientBoosting,0.5785960859618262,0.23164714168638856,0.5785960859618262,0.18975677235178523,MCAR_breastcancer_barenuclei
47,0,0,GradientBoosting,0.8842690220155299,0.8842690220155299,0.05703082642791738,0.05870015155655258,MCAR_breastcancer_barenuclei
48,0,0,GradientBoosting,0.4853243078539681,0.4853243078539681,0.1452984193845339,0.36937727276149795,MCAR_breastcancer_barenuclei
49,0,2,GradientBoosting,0.6408944546629026,0.30711863065820383,0.05198691467889347,0.6408944546629026,MCAR_breastcancer_barenuclei
50,0,0,GradientBoosting,0.9745501713189536,0.9745501713189536,0.014193231715706148,0.011256596965340208,MCAR_breastcancer_barenuclei
51,0,0,GradientBoosting,0.977112885215929,0.977112885215929,0.013985406458857019,0.008901708325214116,MCAR_breastcancer_barenuclei
52,0,0,GradientBoosting,0.9255019245826027,0.9255019245826027,0.07018525134866917,0.004312824068728009,MCAR_breastcancer_barenuclei
53,0,0,GradientBoosting,0.9949251964928475,0.9949251964928475,0.001334968588678668,0.0037398349184739796,MCAR_breastcancer_barenuclei
