sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
219,0,1,RandomForest,0.675,0.0075,0.675,0.3175,MCAR_hypothyroid_t4u
220,0,1,RandomForest,0.7425,0.06,0.7425,0.1975,MCAR_hypothyroid_t4u
221,0,1,RandomForest,0.785,0.0125,0.785,0.2025,MCAR_hypothyroid_t4u
222,0,1,RandomForest,0.8,0.0475,0.8,0.1525,MCAR_hypothyroid_t4u
223,0,1,RandomForest,0.44,0.33,0.44,0.23,MCAR_hypothyroid_t4u
224,0,1,RandomForest,0.915,0.0025,0.915,0.0825,MCAR_hypothyroid_t4u
225,0,1,RandomForest,0.77,0.0375,0.77,0.1925,MCAR_hypothyroid_t4u
226,0,1,RandomForest,0.7875,0.02,0.7875,0.1925,MCAR_hypothyroid_t4u
227,0,1,RandomForest,0.8025,0.0525,0.8025,0.145,MCAR_hypothyroid_t4u
228,0,1,RandomForest,0.8475,0.0125,0.8475,0.14,MCAR_hypothyroid_t4u
229,0,1,RandomForest,0.565,0.0125,0.565,0.4225,MCAR_hypothyroid_t4u
230,0,1,RandomForest,0.6825,0.0025,0.6825,0.315,MCAR_hypothyroid_t4u
231,0,1,RandomForest,0.6925,0.005,0.6925,0.3025,MCAR_hypothyroid_t4u
232,1,2,RandomForest,0.825,0.02,0.155,0.825,MAR_airquality_ozone
233,1,1,RandomForest,0.5825,0.1175,0.5825,0.3,MAR_airquality_ozone
234,1,1,RandomForest,0.6225,0.0625,0.6225,0.315,MAR_airquality_ozone
235,1,1,RandomForest,0.525,0.0875,0.525,0.3875,MAR_airquality_ozone
236,1,2,RandomForest,0.4925,0.1,0.4075,0.4925,MAR_airquality_ozone
237,1,2,RandomForest,0.6025,0.1225,0.275,0.6025,MAR_airquality_ozone
238,1,1,RandomForest,0.6,0.0125,0.6,0.3875,MAR_airquality_ozone
239,1,1,RandomForest,0.725,0.0725,0.725,0.2025,MAR_airquality_ozone
240,1,1,RandomForest,0.445,0.1175,0.445,0.4375,MAR_airquality_ozone
241,1,1,RandomForest,0.535,0.09,0.535,0.375,MAR_airquality_ozone
242,1,1,RandomForest,0.55,0.1325,0.55,0.3175,MAR_airquality_ozone
243,1,1,RandomForest,0.63,0.0575,0.63,0.3125,MAR_airquality_ozone
244,1,2,RandomForest,0.6,0.035,0.365,0.6,MAR_airquality_ozone
245,1,1,RandomForest,0.6175,0.0975,0.6175,0.285,MAR_airquality_ozone
246,1,1,RandomForest,0.5,0.0625,0.5,0.4375,MAR_airquality_ozone
247,1,1,RandomForest,0.5725,0.06,0.5725,0.3675,MAR_airquality_ozone
248,1,2,RandomForest,0.62,0.03,0.35,0.62,MAR_airquality_ozone
249,1,1,RandomForest,0.57,0.0625,0.57,0.3675,MAR_airquality_ozone
250,1,2,RandomForest,0.5625,0.0725,0.365,0.5625,MAR_airquality_ozone
251,1,1,RandomForest,0.415,0.2325,0.415,0.3525,MAR_airquality_ozone
252,1,1,RandomForest,0.46,0.1,0.46,0.44,MAR_airquality_ozone
253,1,2,RandomForest,0.595,0.06,0.345,0.595,MAR_airquality_ozone
254,1,2,RandomForest,0.525,0.06,0.415,0.525,MAR_airquality_ozone
255,1,1,RandomForest,0.56,0.1425,0.56,0.2975,MAR_airquality_ozone
256,1,1,RandomForest,0.545,0.05,0.545,0.405,MAR_airquality_ozone
257,1,1,RandomForest,0.7025,0.05,0.7025,0.2475,MAR_airquality_ozone
258,1,2,RandomForest,0.4875,0.05,0.4625,0.4875,MAR_airquality_ozone
259,1,2,RandomForest,0.625,0.0125,0.3625,0.625,MAR_airquality_ozone
260,1,2,RandomForest,0.665,0.025,0.31,0.665,MAR_airquality_ozone
261,1,1,RandomForest,0.4,0.2875,0.4,0.3125,MAR_airquality_ozone
262,1,1,RandomForest,0.5625,0.04,0.5625,0.3975,MAR_airquality_ozone
263,1,1,RandomForest,0.39,0.275,0.39,0.335,MAR_airquality_ozone
264,1,2,RandomForest,0.585,0.0225,0.3925,0.585,MAR_airquality_ozone
265,1,2,RandomForest,0.77,0.02,0.21,0.77,MAR_airquality_ozone
266,1,2,RandomForest,0.5375,0.2075,0.255,0.5375,MAR_airquality_ozone
267,1,2,RandomForest,0.6175,0.025,0.3575,0.6175,MAR_airquality_ozone
268,1,1,RandomForest,0.62,0.125,0.62,0.255,MAR_airquality_ozone
269,1,2,RandomForest,0.5475,0.2725,0.18,0.5475,MAR_airquality_ozone
270,1,1,RandomForest,0.4,0.2375,0.4,0.3625,MAR_airquality_ozone
271,1,2,RandomForest,0.4675,0.085,0.4475,0.4675,MAR_airquality_ozone
272,1,1,RandomForest,0.7575,0.0175,0.7575,0.225,MAR_airquality_ozone
273,1,1,RandomForest,0.695,0.075,0.695,0.23,MAR_airquality_ozone
274,1,2,RandomForest,0.445,0.1225,0.4325,0.445,MAR_airquality_ozone
275,1,2,RandomForest,0.47,0.175,0.355,0.47,MAR_airquality_ozone
276,1,1,RandomForest,0.54,0.1525,0.54,0.3075,MAR_airquality_ozone
277,1,0,RandomForest,0.7075,0.7075,0.165,0.1275,MAR_airquality_ozone
278,1,2,RandomForest,0.6425,0.025,0.3325,0.6425,MAR_airquality_ozone
279,1,2,RandomForest,0.555,0.14,0.305,0.555,MAR_airquality_ozone
280,1,1,RandomForest,0.655,0.0925,0.655,0.2525,MAR_airquality_ozone
281,1,2,RandomForest,0.565,0.145,0.29,0.565,MAR_airquality_ozone
632,1,2,RandomForest,0.785,0.0225,0.1925,0.785,MAR_sick_tsh
633,1,2,RandomForest,0.7575,0.015,0.2275,0.7575,MAR_sick_tsh
634,1,2,RandomForest,0.8825,0.0175,0.1,0.8825,MAR_sick_tsh
635,1,2,RandomForest,0.8625,0.035,0.1025,0.8625,MAR_sick_tsh
636,1,2,RandomForest,0.765,0.125,0.11,0.765,MAR_sick_tsh
637,1,2,RandomForest,0.7325,0.0375,0.23,0.7325,MAR_sick_tsh
638,1,2,RandomForest,0.755,0.0975,0.1475,0.755,MAR_sick_tsh
639,1,2,RandomForest,0.6575,0.1225,0.22,0.6575,MAR_sick_tsh
640,1,2,RandomForest,0.805,0.0625,0.1325,0.805,MAR_sick_tsh
641,1,2,RandomForest,0.8475,0.0275,0.125,0.8475,MAR_sick_tsh
642,1,2,RandomForest,0.895,0.04,0.065,0.895,MAR_sick_tsh
643,1,2,RandomForest,0.8775,0.0475,0.075,0.8775,MAR_sick_tsh
644,1,2,RandomForest,0.785,0.09,0.125,0.785,MAR_sick_tsh
645,1,2,RandomForest,0.82,0.015,0.165,0.82,MAR_sick_tsh
646,1,2,RandomForest,0.7875,0.04,0.1725,0.7875,MAR_sick_tsh
647,1,2,RandomForest,0.88,0.0475,0.0725,0.88,MAR_sick_tsh
648,1,2,RandomForest,0.82,0.07,0.11,0.82,MAR_sick_tsh
649,1,2,RandomForest,0.8775,0.0175,0.105,0.8775,MAR_sick_tsh
650,1,2,RandomForest,0.855,0.0575,0.0875,0.855,MAR_sick_tsh
651,1,2,RandomForest,0.93,0.0125,0.0575,0.93,MAR_sick_tsh
652,1,2,RandomForest,0.9175,0.025,0.0575,0.9175,MAR_sick_tsh
653,1,2,RandomForest,0.7375,0.035,0.2275,0.7375,MAR_sick_tsh
654,1,2,RandomForest,0.9225,0.0225,0.055,0.9225,MAR_sick_tsh
655,1,2,RandomForest,0.86,0.0525,0.0875,0.86,MAR_sick_tsh
656,1,2,RandomForest,0.81,0.0425,0.1475,0.81,MAR_sick_tsh
657,1,2,RandomForest,0.8375,0.06,0.1025,0.8375,MAR_sick_tsh
658,1,2,RandomForest,0.8525,0.0325,0.115,0.8525,MAR_sick_tsh
659,1,2,RandomForest,0.9075,0.045,0.0475,0.9075,MAR_sick_tsh
660,1,2,RandomForest,0.86,0.0025,0.1375,0.86,MAR_sick_tsh
661,1,2,RandomForest,0.75,0.1125,0.1375,0.75,MAR_sick_tsh
662,1,2,RandomForest,0.6575,0.11,0.2325,0.6575,MAR_sick_tsh
663,1,2,RandomForest,0.8625,0.06,0.0775,0.8625,MAR_sick_tsh
664,1,2,RandomForest,0.8275,0.0825,0.09,0.8275,MAR_sick_tsh
665,1,2,RandomForest,0.725,0.0725,0.2025,0.725,MAR_sick_tsh
666,1,2,RandomForest,0.85,0.005,0.145,0.85,MAR_sick_tsh
667,1,2,RandomForest,0.8625,0.02,0.1175,0.8625,MAR_sick_tsh
668,1,2,RandomForest,0.795,0.0625,0.1425,0.795,MAR_sick_tsh
669,1,2,RandomForest,0.7225,0.0075,0.27,0.7225,MAR_sick_tsh
670,1,2,RandomForest,0.8225,0.005,0.1725,0.8225,MAR_sick_tsh
671,1,2,RandomForest,0.82,0.07,0.11,0.82,MAR_sick_tsh
672,1,2,RandomForest,0.8025,0.03,0.1675,0.8025,MAR_sick_tsh
673,1,2,RandomForest,0.9325,0.0225,0.045,0.9325,MAR_sick_tsh
674,1,2,RandomForest,0.7975,0.0975,0.105,0.7975,MAR_sick_tsh
675,1,2,RandomForest,0.8525,0.03,0.1175,0.8525,MAR_sick_tsh
676,1,2,RandomForest,0.7725,0.0125,0.215,0.7725,MAR_sick_tsh
677,1,2,RandomForest,0.855,0.0425,0.1025,0.855,MAR_sick_tsh
678,1,2,RandomForest,0.8525,0.045,0.1025,0.8525,MAR_sick_tsh
679,1,2,RandomForest,0.8725,0.0,0.1275,0.8725,MAR_sick_tsh
680,1,2,RandomForest,0.7925,0.085,0.1225,0.7925,MAR_sick_tsh
681,1,2,RandomForest,0.8775,0.0275,0.095,0.8775,MAR_sick_tsh
682,1,1,RandomForest,0.855,0.03,0.855,0.115,MAR_titanic_age
683,1,1,RandomForest,0.7625,0.0625,0.7625,0.175,MAR_titanic_age
684,1,1,RandomForest,0.76,0.055,0.76,0.185,MAR_titanic_age
685,1,1,RandomForest,0.9275,0.025,0.9275,0.0475,MAR_titanic_age
686,1,1,RandomForest,0.7025,0.0075,0.7025,0.29,MAR_titanic_age
687,1,1,RandomForest,0.8125,0.035,0.8125,0.1525,MAR_titanic_age
688,1,1,RandomForest,0.8675,0.025,0.8675,0.1075,MAR_titanic_age
689,1,1,RandomForest,0.82,0.0175,0.82,0.1625,MAR_titanic_age
690,1,1,RandomForest,0.735,0.0075,0.735,0.2575,MAR_titanic_age
691,1,1,RandomForest,0.86,0.055,0.86,0.085,MAR_titanic_age
692,1,1,RandomForest,0.9575,0.0025,0.9575,0.04,MAR_titanic_age
693,1,1,RandomForest,0.7575,0.0075,0.7575,0.235,MAR_titanic_age
694,1,1,RandomForest,0.71,0.035,0.71,0.255,MAR_titanic_age
695,1,1,RandomForest,0.775,0.0025,0.775,0.2225,MAR_titanic_age
696,1,1,RandomForest,0.7375,0.0325,0.7375,0.23,MAR_titanic_age
697,1,1,RandomForest,0.7875,0.0375,0.7875,0.175,MAR_titanic_age
698,1,1,RandomForest,0.8425,0.025,0.8425,0.1325,MAR_titanic_age
699,1,1,RandomForest,0.705,0.005,0.705,0.29,MAR_titanic_age
700,1,1,RandomForest,0.9275,0.0025,0.9275,0.07,MAR_titanic_age
701,1,1,RandomForest,0.885,0.025,0.885,0.09,MAR_titanic_age
702,1,1,RandomForest,0.635,0.0,0.635,0.365,MAR_titanic_age
703,1,1,RandomForest,0.865,0.0375,0.865,0.0975,MAR_titanic_age
704,1,1,RandomForest,0.8425,0.0225,0.8425,0.135,MAR_titanic_age
705,1,1,RandomForest,0.84,0.0175,0.84,0.1425,MAR_titanic_age
706,1,1,RandomForest,0.5225,0.045,0.5225,0.4325,MAR_titanic_age
707,1,1,RandomForest,0.9,0.03,0.9,0.07,MAR_titanic_age
708,1,1,RandomForest,0.7,0.0725,0.7,0.2275,MAR_titanic_age
709,1,1,RandomForest,0.86,0.0325,0.86,0.1075,MAR_titanic_age
710,1,1,RandomForest,0.7725,0.015,0.7725,0.2125,MAR_titanic_age
711,1,1,RandomForest,0.6925,0.0225,0.6925,0.285,MAR_titanic_age
712,1,1,RandomForest,0.8025,0.015,0.8025,0.1825,MAR_titanic_age
713,1,1,RandomForest,0.62,0.115,0.62,0.265,MAR_titanic_age
714,1,1,RandomForest,0.6225,0.1275,0.6225,0.25,MAR_titanic_age
715,1,1,RandomForest,0.6925,0.005,0.6925,0.3025,MAR_titanic_age
716,1,1,RandomForest,0.8675,0.025,0.8675,0.1075,MAR_titanic_age
717,1,1,RandomForest,0.6675,0.0025,0.6675,0.33,MAR_titanic_age
718,1,1,RandomForest,0.805,0.03,0.805,0.165,MAR_titanic_age
719,1,1,RandomForest,0.8725,0.005,0.8725,0.1225,MAR_titanic_age
720,1,1,RandomForest,0.6925,0.05,0.6925,0.2575,MAR_titanic_age
721,1,1,RandomForest,0.88,0.015,0.88,0.105,MAR_titanic_age
722,1,1,RandomForest,0.8775,0.005,0.8775,0.1175,MAR_titanic_age
723,1,1,RandomForest,0.63,0.0175,0.63,0.3525,MAR_titanic_age
724,1,1,RandomForest,0.8825,0.0175,0.8825,0.1,MAR_titanic_age
725,1,1,RandomForest,0.9225,0.025,0.9225,0.0525,MAR_titanic_age
726,1,1,RandomForest,0.8925,0.0375,0.8925,0.07,MAR_titanic_age
727,1,1,RandomForest,0.86,0.0175,0.86,0.1225,MAR_titanic_age
728,1,1,RandomForest,0.88,0.015,0.88,0.105,MAR_titanic_age
729,1,1,RandomForest,0.775,0.04,0.775,0.185,MAR_titanic_age
730,1,1,RandomForest,0.7325,0.035,0.7325,0.2325,MAR_titanic_age
731,1,1,RandomForest,0.7325,0.025,0.7325,0.2425,MAR_titanic_age
832,2,2,RandomForest,0.4875,0.105,0.4075,0.4875,MNAR_colic_refluxph
833,2,1,RandomForest,0.6775,0.11,0.6775,0.2125,MNAR_colic_refluxph
834,2,2,RandomForest,0.4925,0.04,0.4675,0.4925,MNAR_colic_refluxph
835,2,2,RandomForest,0.515,0.0425,0.4425,0.515,MNAR_colic_refluxph
836,2,1,RandomForest,0.56,0.145,0.56,0.295,MNAR_colic_refluxph
837,2,1,RandomForest,0.7475,0.0125,0.7475,0.24,MNAR_colic_refluxph
838,2,2,RandomForest,0.4525,0.1,0.4475,0.4525,MNAR_colic_refluxph
839,2,1,RandomForest,0.695,0.0825,0.695,0.2225,MNAR_colic_refluxph
840,2,1,RandomForest,0.78,0.075,0.78,0.145,MNAR_colic_refluxph
841,2,1,RandomForest,0.7,0.0,0.7,0.3,MNAR_colic_refluxph
842,2,1,RandomForest,0.5725,0.0425,0.5725,0.385,MNAR_colic_refluxph
843,2,2,RandomForest,0.6125,0.0275,0.36,0.6125,MNAR_colic_refluxph
844,2,1,RandomForest,0.87,0.0525,0.87,0.0775,MNAR_colic_refluxph
845,2,1,RandomForest,0.785,0.05,0.785,0.165,MNAR_colic_refluxph
846,2,1,RandomForest,0.565,0.09,0.565,0.345,MNAR_colic_refluxph
847,2,1,RandomForest,0.6075,0.0625,0.6075,0.33,MNAR_colic_refluxph
848,2,1,RandomForest,0.7625,0.065,0.7625,0.1725,MNAR_colic_refluxph
849,2,1,RandomForest,0.6525,0.0,0.6525,0.3475,MNAR_colic_refluxph
850,2,2,RandomForest,0.5875,0.0975,0.315,0.5875,MNAR_colic_refluxph
851,2,1,RandomForest,0.7375,0.055,0.7375,0.2075,MNAR_colic_refluxph
852,2,1,RandomForest,0.64,0.045,0.64,0.315,MNAR_colic_refluxph
853,2,2,RandomForest,0.5475,0.035,0.4175,0.5475,MNAR_colic_refluxph
854,2,1,RandomForest,0.5475,0.205,0.5475,0.2475,MNAR_colic_refluxph
855,2,1,RandomForest,0.6275,0.0675,0.6275,0.305,MNAR_colic_refluxph
856,2,2,RandomForest,0.51,0.065,0.425,0.51,MNAR_colic_refluxph
857,2,1,RandomForest,0.5425,0.0375,0.5425,0.42,MNAR_colic_refluxph
858,2,2,RandomForest,0.62,0.0375,0.3425,0.62,MNAR_colic_refluxph
859,2,1,RandomForest,0.8325,0.005,0.8325,0.1625,MNAR_colic_refluxph
860,2,1,RandomForest,0.575,0.005,0.575,0.42,MNAR_colic_refluxph
861,2,1,RandomForest,0.465,0.0825,0.465,0.4525,MNAR_colic_refluxph
862,2,2,RandomForest,0.3525,0.31,0.3375,0.3525,MNAR_colic_refluxph
863,2,1,RandomForest,0.735,0.0425,0.735,0.2225,MNAR_colic_refluxph
864,2,1,RandomForest,0.5425,0.0675,0.5425,0.39,MNAR_colic_refluxph
865,2,1,RandomForest,0.845,0.0375,0.845,0.1175,MNAR_colic_refluxph
866,2,2,RandomForest,0.535,0.0925,0.3725,0.535,MNAR_colic_refluxph
867,2,1,RandomForest,0.505,0.0875,0.505,0.4075,MNAR_colic_refluxph
868,2,1,RandomForest,0.575,0.0475,0.575,0.3775,MNAR_colic_refluxph
869,2,1,RandomForest,0.7575,0.06,0.7575,0.1825,MNAR_colic_refluxph
870,2,1,RandomForest,0.4675,0.135,0.4675,0.3975,MNAR_colic_refluxph
871,2,1,RandomForest,0.81,0.04,0.81,0.15,MNAR_colic_refluxph
872,2,1,RandomForest,0.75,0.0725,0.75,0.1775,MNAR_colic_refluxph
873,2,1,RandomForest,0.75,0.0525,0.75,0.1975,MNAR_colic_refluxph
874,2,1,RandomForest,0.83,0.0225,0.83,0.1475,MNAR_colic_refluxph
875,2,1,RandomForest,0.515,0.0925,0.515,0.3925,MNAR_colic_refluxph
876,2,1,RandomForest,0.74,0.015,0.74,0.245,MNAR_colic_refluxph
877,2,1,RandomForest,0.4375,0.26,0.4375,0.3025,MNAR_colic_refluxph
878,2,1,RandomForest,0.7175,0.0925,0.7175,0.19,MNAR_colic_refluxph
879,2,1,RandomForest,0.6725,0.0125,0.6725,0.315,MNAR_colic_refluxph
880,2,1,RandomForest,0.5075,0.2425,0.5075,0.25,MNAR_colic_refluxph
881,2,1,RandomForest,0.7125,0.025,0.7125,0.2625,MNAR_colic_refluxph
37,0,1,GradientBoosting,0.663526121030365,0.10097656765862938,0.663526121030365,0.23549731131100568,MCAR_breastcancer_barenuclei
38,0,1,GradientBoosting,0.9188506847499847,0.029271719126670644,0.9188506847499847,0.051877596123344714,MCAR_breastcancer_barenuclei
39,0,1,GradientBoosting,0.9799544299647805,0.00013009585144661156,0.9799544299647805,0.019915474183773024,MCAR_breastcancer_barenuclei
40,0,1,GradientBoosting,0.765869574486103,0.022965206928679687,0.765869574486103,0.21116521858521714,MCAR_breastcancer_barenuclei
41,0,1,GradientBoosting,0.5279070764196216,0.03900738639176595,0.5279070764196216,0.4330855371886125,MCAR_breastcancer_barenuclei
42,0,1,GradientBoosting,0.5372463962191976,0.014184331971939674,0.5372463962191976,0.44856927180886275,MCAR_breastcancer_barenuclei
43,0,1,GradientBoosting,0.9252824440941031,0.06627211085253815,0.9252824440941031,0.008445445053358662,MCAR_breastcancer_barenuclei
44,0,1,GradientBoosting,0.41853491375685714,0.1999453480957391,0.41853491375685714,0.38151973814740375,MCAR_breastcancer_barenuclei
45,0,1,GradientBoosting,0.6479794809250041,0.24500095970095212,0.6479794809250041,0.10701955937404373,MCAR_breastcancer_barenuclei
46,0,1,GradientBoosting,0.7900267601661295,0.1587642250520171,0.7900267601661295,0.051209014781853225,MCAR_breastcancer_barenuclei
47,0,1,GradientBoosting,0.6506157074649157,0.3040617389046271,0.6506157074649157,0.04532255363045728,MCAR_breastcancer_barenuclei
48,0,1,GradientBoosting,0.6876494298329203,0.012412919191117502,0.6876494298329203,0.2999376509759622,MCAR_breastcancer_barenuclei
49,0,2,GradientBoosting,0.5807246608061208,0.05657360195318961,0.36270173724068955,0.5807246608061208,MCAR_breastcancer_barenuclei
50,0,1,GradientBoosting,0.5488610895273096,0.35807704844227856,0.5488610895273096,0.09306186203041189,MCAR_breastcancer_barenuclei
51,0,1,GradientBoosting,0.8979659365691866,0.05899398594400937,0.8979659365691866,0.04304007748680403,MCAR_breastcancer_barenuclei
52,0,1,GradientBoosting,0.8624161632178495,0.045549409476704654,0.8624161632178495,0.09203442730544573,MCAR_breastcancer_barenuclei
53,0,0,GradientBoosting,0.5671397319278877,0.5671397319278877,0.3220771100916412,0.1107831579804712,MCAR_breastcancer_barenuclei
