sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
60,0,0,RandomForest,0.57,0.57,0.2325,0.1975,MCAR_breastcancer_barenuclei
61,0,0,RandomForest,0.9525,0.9525,0.025,0.0225,MCAR_breastcancer_barenuclei
62,0,0,RandomForest,0.745,0.745,0.0925,0.1625,MCAR_breastcancer_barenuclei
63,0,0,RandomForest,0.6275,0.6275,0.21,0.1625,MCAR_breastcancer_barenuclei
64,0,0,RandomForest,0.5675,0.5675,0.3025,0.13,MCAR_breastcancer_barenuclei
65,0,0,RandomForest,0.845,0.845,0.065,0.09,MCAR_breastcancer_barenuclei
66,0,0,RandomForest,0.605,0.605,0.015,0.38,MCAR_breastcancer_barenuclei
67,0,0,RandomForest,0.9175,0.9175,0.015,0.0675,MCAR_breastcancer_barenuclei
68,0,0,RandomForest,0.66,0.66,0.1525,0.1875,MCAR_breastcancer_barenuclei
69,0,0,RandomForest,0.8775,0.8775,0.05,0.0725,MCAR_breastcancer_barenuclei
70,0,0,RandomForest,0.67,0.67,0.03,0.3,MCAR_breastcancer_barenuclei
71,0,0,RandomForest,0.92,0.92,0.0275,0.0525,MCAR_breastcancer_barenuclei
72,0,0,RandomForest,0.9575,0.9575,0.015,0.0275,MCAR_breastcancer_barenuclei
73,0,0,RandomForest,0.9225,0.9225,0.025,0.0525,MCAR_breastcancer_barenuclei
74,0,1,RandomForest,0.355,0.3025,0.355,0.3425,MCAR_breastcancer_barenuclei
75,0,0,RandomForest,0.84,0.84,0.0775,0.0825,MCAR_breastcancer_barenuclei
76,0,0,RandomForest,0.885,0.885,0.06,0.055,MCAR_breastcancer_barenuclei
77,0,0,RandomForest,0.55,0.55,0.15,0.3,MCAR_breastcancer_barenuclei
78,0,0,RandomForest,0.5675,0.5675,0.3,0.1325,MCAR_breastcancer_barenuclei
79,0,0,RandomForest,0.6375,0.6375,0.2225,0.14,MCAR_breastcancer_barenuclei
80,0,0,RandomForest,0.915,0.915,0.035,0.05,MCAR_breastcancer_barenuclei
81,0,0,RandomForest,0.9675,0.9675,0.02,0.0125,MCAR_breastcancer_barenuclei
182,0,1,RandomForest,0.6,0.22,0.6,0.18,MCAR_hypothyroid_t4u
183,0,1,RandomForest,0.69,0.055,0.69,0.255,MCAR_hypothyroid_t4u
184,0,1,RandomForest,0.665,0.08,0.665,0.255,MCAR_hypothyroid_t4u
185,0,1,RandomForest,0.56,0.0725,0.56,0.3675,MCAR_hypothyroid_t4u
186,0,1,RandomForest,0.785,0.005,0.785,0.21,MCAR_hypothyroid_t4u
187,0,1,RandomForest,0.54,0.0575,0.54,0.4025,MCAR_hypothyroid_t4u
188,0,1,RandomForest,0.89,0.025,0.89,0.085,MCAR_hypothyroid_t4u
189,0,1,RandomForest,0.665,0.015,0.665,0.32,MCAR_hypothyroid_t4u
190,0,1,RandomForest,0.745,0.0275,0.745,0.2275,MCAR_hypothyroid_t4u
191,0,1,RandomForest,0.8025,0.0325,0.8025,0.165,MCAR_hypothyroid_t4u
192,0,1,RandomForest,0.6525,0.115,0.6525,0.2325,MCAR_hypothyroid_t4u
193,0,1,RandomForest,0.66,0.035,0.66,0.305,MCAR_hypothyroid_t4u
194,0,1,RandomForest,0.865,0.0325,0.865,0.1025,MCAR_hypothyroid_t4u
195,0,1,RandomForest,0.7,0.0275,0.7,0.2725,MCAR_hypothyroid_t4u
196,0,1,RandomForest,0.66,0.0275,0.66,0.3125,MCAR_hypothyroid_t4u
197,0,1,RandomForest,0.81,0.04,0.81,0.15,MCAR_hypothyroid_t4u
198,0,1,RandomForest,0.7475,0.07,0.7475,0.1825,MCAR_hypothyroid_t4u
199,0,1,RandomForest,0.735,0.045,0.735,0.22,MCAR_hypothyroid_t4u
200,0,1,RandomForest,0.72,0.025,0.72,0.255,MCAR_hypothyroid_t4u
201,0,1,RandomForest,0.8575,0.01,0.8575,0.1325,MCAR_hypothyroid_t4u
202,0,1,RandomForest,0.7075,0.1525,0.7075,0.14,MCAR_hypothyroid_t4u
203,0,1,RandomForest,0.8075,0.0225,0.8075,0.17,MCAR_hypothyroid_t4u
204,0,1,RandomForest,0.67,0.0175,0.67,0.3125,MCAR_hypothyroid_t4u
205,0,1,RandomForest,0.63,0.01,0.63,0.36,MCAR_hypothyroid_t4u
206,0,1,RandomForest,0.69,0.1,0.69,0.21,MCAR_hypothyroid_t4u
207,0,1,RandomForest,0.8,0.0325,0.8,0.1675,MCAR_hypothyroid_t4u
208,0,1,RandomForest,0.7025,0.04,0.7025,0.2575,MCAR_hypothyroid_t4u
209,0,1,RandomForest,0.7675,0.025,0.7675,0.2075,MCAR_hypothyroid_t4u
210,0,1,RandomForest,0.67,0.0625,0.67,0.2675,MCAR_hypothyroid_t4u
211,0,1,RandomForest,0.715,0.065,0.715,0.22,MCAR_hypothyroid_t4u
212,0,1,RandomForest,0.7575,0.0225,0.7575,0.22,MCAR_hypothyroid_t4u
213,0,1,RandomForest,0.79,0.0175,0.79,0.1925,MCAR_hypothyroid_t4u
214,0,1,RandomForest,0.7775,0.0075,0.7775,0.215,MCAR_hypothyroid_t4u
215,0,1,RandomForest,0.795,0.0525,0.795,0.1525,MCAR_hypothyroid_t4u
216,0,1,RandomForest,0.79,0.03,0.79,0.18,MCAR_hypothyroid_t4u
217,0,1,RandomForest,0.69,0.04,0.69,0.27,MCAR_hypothyroid_t4u
218,0,1,RandomForest,0.755,0.01,0.755,0.235,MCAR_hypothyroid_t4u
219,0,1,RandomForest,0.625,0.0275,0.625,0.3475,MCAR_hypothyroid_t4u
220,0,1,RandomForest,0.795,0.065,0.795,0.14,MCAR_hypothyroid_t4u
221,0,1,RandomForest,0.755,0.0175,0.755,0.2275,MCAR_hypothyroid_t4u
222,0,1,RandomForest,0.7775,0.0375,0.7775,0.185,MCAR_hypothyroid_t4u
223,0,1,RandomForest,0.5125,0.1825,0.5125,0.305,MCAR_hypothyroid_t4u
224,0,1,RandomForest,0.9,0.015,0.9,0.085,MCAR_hypothyroid_t4u
225,0,1,RandomForest,0.745,0.0975,0.745,0.1575,MCAR_hypothyroid_t4u
226,0,1,RandomForest,0.695,0.0275,0.695,0.2775,MCAR_hypothyroid_t4u
227,0,1,RandomForest,0.76,0.03,0.76,0.21,MCAR_hypothyroid_t4u
228,0,1,RandomForest,0.785,0.02,0.785,0.195,MCAR_hypothyroid_t4u
229,0,1,RandomForest,0.5,0.0325,0.5,0.4675,MCAR_hypothyroid_t4u
230,0,1,RandomForest,0.7025,0.0075,0.7025,0.29,MCAR_hypothyroid_t4u
231,0,1,RandomForest,0.585,0.015,0.585,0.4,MCAR_hypothyroid_t4u
232,1,2,RandomForest,0.9175,0.0075,0.075,0.9175,MAR_airquality_ozone
233,1,2,RandomForest,0.605,0.165,0.23,0.605,MAR_airquality_ozone
234,1,1,RandomForest,0.6375,0.085,0.6375,0.2775,MAR_airquality_ozone
235,1,2,RandomForest,0.77,0.05,0.18,0.77,MAR_airquality_ozone
236,1,2,RandomForest,0.5625,0.1025,0.335,0.5625,MAR_airquality_ozone
237,1,2,RandomForest,0.5575,0.1575,0.285,0.5575,MAR_airquality_ozone
238,1,2,RandomForest,0.6125,0.0225,0.365,0.6125,MAR_airquality_ozone
239,1,1,RandomForest,0.57,0.0575,0.57,0.3725,MAR_airquality_ozone
240,1,2,RandomForest,0.565,0.085,0.35,0.565,MAR_airquality_ozone
241,1,2,RandomForest,0.57,0.0425,0.3875,0.57,MAR_airquality_ozone
242,1,2,RandomForest,0.5525,0.175,0.2725,0.5525,MAR_airquality_ozone
243,1,2,RandomForest,0.555,0.05,0.395,0.555,MAR_airquality_ozone
244,1,2,RandomForest,0.73,0.035,0.235,0.73,MAR_airquality_ozone
245,1,2,RandomForest,0.4425,0.15,0.4075,0.4425,MAR_airquality_ozone
246,1,2,RandomForest,0.6525,0.0425,0.305,0.6525,MAR_airquality_ozone
247,1,1,RandomForest,0.4875,0.06,0.4875,0.4525,MAR_airquality_ozone
248,1,2,RandomForest,0.64,0.03,0.33,0.64,MAR_airquality_ozone
249,1,2,RandomForest,0.645,0.0675,0.2875,0.645,MAR_airquality_ozone
250,1,2,RandomForest,0.57,0.095,0.335,0.57,MAR_airquality_ozone
251,1,2,RandomForest,0.3525,0.3025,0.345,0.3525,MAR_airquality_ozone
252,1,2,RandomForest,0.5825,0.05,0.3675,0.5825,MAR_airquality_ozone
253,1,2,RandomForest,0.6025,0.1525,0.245,0.6025,MAR_airquality_ozone
254,1,2,RandomForest,0.65,0.03,0.32,0.65,MAR_airquality_ozone
255,1,2,RandomForest,0.4975,0.16,0.3425,0.4975,MAR_airquality_ozone
256,1,2,RandomForest,0.5225,0.07,0.4075,0.5225,MAR_airquality_ozone
257,1,1,RandomForest,0.4825,0.09,0.4825,0.4275,MAR_airquality_ozone
258,1,2,RandomForest,0.5075,0.05,0.4425,0.5075,MAR_airquality_ozone
259,1,2,RandomForest,0.6775,0.035,0.2875,0.6775,MAR_airquality_ozone
260,1,2,RandomForest,0.7675,0.045,0.1875,0.7675,MAR_airquality_ozone
261,1,2,RandomForest,0.39,0.33,0.28,0.39,MAR_airquality_ozone
262,1,2,RandomForest,0.66,0.0275,0.3125,0.66,MAR_airquality_ozone
263,1,1,RandomForest,0.43,0.175,0.43,0.395,MAR_airquality_ozone
264,1,2,RandomForest,0.72,0.0275,0.2525,0.72,MAR_airquality_ozone
265,1,2,RandomForest,0.765,0.025,0.21,0.765,MAR_airquality_ozone
266,1,2,RandomForest,0.5175,0.18,0.3025,0.5175,MAR_airquality_ozone
267,1,2,RandomForest,0.5675,0.04,0.3925,0.5675,MAR_airquality_ozone
268,1,1,RandomForest,0.7075,0.1125,0.7075,0.18,MAR_airquality_ozone
269,1,2,RandomForest,0.4975,0.3875,0.115,0.4975,MAR_airquality_ozone
270,1,1,RandomForest,0.43,0.18,0.43,0.39,MAR_airquality_ozone
271,1,2,RandomForest,0.545,0.0425,0.4125,0.545,MAR_airquality_ozone
272,1,2,RandomForest,0.6475,0.0125,0.34,0.6475,MAR_airquality_ozone
273,1,1,RandomForest,0.49,0.055,0.49,0.455,MAR_airquality_ozone
274,1,1,RandomForest,0.4225,0.22,0.4225,0.3575,MAR_airquality_ozone
275,1,2,RandomForest,0.5225,0.17,0.3075,0.5225,MAR_airquality_ozone
276,1,1,RandomForest,0.4575,0.195,0.4575,0.3475,MAR_airquality_ozone
277,1,0,RandomForest,0.7475,0.7475,0.0775,0.175,MAR_airquality_ozone
278,1,2,RandomForest,0.655,0.0575,0.2875,0.655,MAR_airquality_ozone
279,1,2,RandomForest,0.5325,0.13,0.3375,0.5325,MAR_airquality_ozone
280,1,2,RandomForest,0.535,0.085,0.38,0.535,MAR_airquality_ozone
281,1,2,RandomForest,0.58,0.1275,0.2925,0.58,MAR_airquality_ozone
632,1,2,RandomForest,0.6975,0.09,0.2125,0.6975,MAR_sick_tsh
633,1,2,RandomForest,0.79,0.065,0.145,0.79,MAR_sick_tsh
634,1,2,RandomForest,0.8075,0.115,0.0775,0.8075,MAR_sick_tsh
635,1,2,RandomForest,0.7475,0.095,0.1575,0.7475,MAR_sick_tsh
636,1,2,RandomForest,0.58,0.245,0.175,0.58,MAR_sick_tsh
637,1,2,RandomForest,0.7125,0.1175,0.17,0.7125,MAR_sick_tsh
638,1,2,RandomForest,0.5975,0.1875,0.215,0.5975,MAR_sick_tsh
639,1,2,RandomForest,0.435,0.27,0.295,0.435,MAR_sick_tsh
640,1,2,RandomForest,0.7225,0.145,0.1325,0.7225,MAR_sick_tsh
641,1,2,RandomForest,0.7675,0.0975,0.135,0.7675,MAR_sick_tsh
642,1,2,RandomForest,0.725,0.1625,0.1125,0.725,MAR_sick_tsh
643,1,2,RandomForest,0.69,0.135,0.175,0.69,MAR_sick_tsh
644,1,2,RandomForest,0.635,0.2475,0.1175,0.635,MAR_sick_tsh
645,1,2,RandomForest,0.665,0.0575,0.2775,0.665,MAR_sick_tsh
646,1,2,RandomForest,0.5925,0.1325,0.275,0.5925,MAR_sick_tsh
647,1,2,RandomForest,0.745,0.12,0.135,0.745,MAR_sick_tsh
648,1,2,RandomForest,0.6775,0.19,0.1325,0.6775,MAR_sick_tsh
649,1,2,RandomForest,0.745,0.0825,0.1725,0.745,MAR_sick_tsh
650,1,2,RandomForest,0.69,0.155,0.155,0.69,MAR_sick_tsh
651,1,2,RandomForest,0.8075,0.11,0.0825,0.8075,MAR_sick_tsh
652,1,2,RandomForest,0.8725,0.07,0.0575,0.8725,MAR_sick_tsh
653,1,2,RandomForest,0.7825,0.0725,0.145,0.7825,MAR_sick_tsh
654,1,2,RandomForest,0.8375,0.0925,0.07,0.8375,MAR_sick_tsh
655,1,2,RandomForest,0.6975,0.1125,0.19,0.6975,MAR_sick_tsh
656,1,2,RandomForest,0.77,0.0925,0.1375,0.77,MAR_sick_tsh
657,1,2,RandomForest,0.6775,0.1525,0.17,0.6775,MAR_sick_tsh
658,1,2,RandomForest,0.7225,0.0925,0.185,0.7225,MAR_sick_tsh
659,1,2,RandomForest,0.8325,0.1,0.0675,0.8325,MAR_sick_tsh
660,1,2,RandomForest,0.7625,0.005,0.2325,0.7625,MAR_sick_tsh
661,1,2,RandomForest,0.59,0.2325,0.1775,0.59,MAR_sick_tsh
662,1,2,RandomForest,0.645,0.175,0.18,0.645,MAR_sick_tsh
663,1,2,RandomForest,0.7925,0.1175,0.09,0.7925,MAR_sick_tsh
664,1,2,RandomForest,0.7,0.17,0.13,0.7,MAR_sick_tsh
665,1,2,RandomForest,0.6225,0.2125,0.165,0.6225,MAR_sick_tsh
666,1,2,RandomForest,0.7375,0.0275,0.235,0.7375,MAR_sick_tsh
667,1,2,RandomForest,0.75,0.065,0.185,0.75,MAR_sick_tsh
668,1,2,RandomForest,0.7175,0.095,0.1875,0.7175,MAR_sick_tsh
669,1,2,RandomForest,0.7175,0.04,0.2425,0.7175,MAR_sick_tsh
670,1,2,RandomForest,0.7425,0.015,0.2425,0.7425,MAR_sick_tsh
671,1,2,RandomForest,0.635,0.2225,0.1425,0.635,MAR_sick_tsh
672,1,2,RandomForest,0.695,0.0925,0.2125,0.695,MAR_sick_tsh
673,1,2,RandomForest,0.82,0.08,0.1,0.82,MAR_sick_tsh
674,1,2,RandomForest,0.5775,0.32,0.1025,0.5775,MAR_sick_tsh
675,1,2,RandomForest,0.675,0.1025,0.2225,0.675,MAR_sick_tsh
676,1,2,RandomForest,0.77,0.0425,0.1875,0.77,MAR_sick_tsh
677,1,2,RandomForest,0.7725,0.075,0.1525,0.7725,MAR_sick_tsh
678,1,2,RandomForest,0.7825,0.0675,0.15,0.7825,MAR_sick_tsh
679,1,2,RandomForest,0.77,0.0225,0.2075,0.77,MAR_sick_tsh
680,1,2,RandomForest,0.595,0.2,0.205,0.595,MAR_sick_tsh
681,1,2,RandomForest,0.7575,0.09,0.1525,0.7575,MAR_sick_tsh
682,1,1,RandomForest,0.645,0.04,0.645,0.315,MAR_titanic_age
683,1,1,RandomForest,0.6975,0.045,0.6975,0.2575,MAR_titanic_age
684,1,1,RandomForest,0.725,0.015,0.725,0.26,MAR_titanic_age
685,1,1,RandomForest,0.875,0.0275,0.875,0.0975,MAR_titanic_age
686,1,2,RandomForest,0.55,0.0125,0.4375,0.55,MAR_titanic_age
687,1,1,RandomForest,0.7725,0.015,0.7725,0.2125,MAR_titanic_age
688,1,1,RandomForest,0.895,0.03,0.895,0.075,MAR_titanic_age
689,1,2,RandomForest,0.51,0.0225,0.4675,0.51,MAR_titanic_age
690,1,1,RandomForest,0.645,0.0175,0.645,0.3375,MAR_titanic_age
691,1,1,RandomForest,0.745,0.0975,0.745,0.1575,MAR_titanic_age
692,1,1,RandomForest,0.87,0.005,0.87,0.125,MAR_titanic_age
693,1,1,RandomForest,0.69,0.015,0.69,0.295,MAR_titanic_age
694,1,1,RandomForest,0.715,0.005,0.715,0.28,MAR_titanic_age
695,1,1,RandomForest,0.695,0.005,0.695,0.3,MAR_titanic_age
696,1,1,RandomForest,0.665,0.025,0.665,0.31,MAR_titanic_age
697,1,1,RandomForest,0.7225,0.0375,0.7225,0.24,MAR_titanic_age
698,1,1,RandomForest,0.8175,0.0175,0.8175,0.165,MAR_titanic_age
699,1,1,RandomForest,0.6875,0.01,0.6875,0.3025,MAR_titanic_age
700,1,1,RandomForest,0.765,0.005,0.765,0.23,MAR_titanic_age
701,1,1,RandomForest,0.7975,0.0275,0.7975,0.175,MAR_titanic_age
702,1,1,RandomForest,0.5425,0.015,0.5425,0.4425,MAR_titanic_age
703,1,1,RandomForest,0.705,0.0825,0.705,0.2125,MAR_titanic_age
704,1,1,RandomForest,0.73,0.05,0.73,0.22,MAR_titanic_age
705,1,1,RandomForest,0.885,0.005,0.885,0.11,MAR_titanic_age
706,1,1,RandomForest,0.435,0.1425,0.435,0.4225,MAR_titanic_age
707,1,1,RandomForest,0.715,0.0325,0.715,0.2525,MAR_titanic_age
708,1,1,RandomForest,0.6625,0.095,0.6625,0.2425,MAR_titanic_age
709,1,1,RandomForest,0.8625,0.02,0.8625,0.1175,MAR_titanic_age
710,1,1,RandomForest,0.725,0.0225,0.725,0.2525,MAR_titanic_age
711,1,2,RandomForest,0.535,0.0375,0.4275,0.535,MAR_titanic_age
712,1,1,RandomForest,0.58,0.045,0.58,0.375,MAR_titanic_age
713,1,1,RandomForest,0.6325,0.0675,0.6325,0.3,MAR_titanic_age
714,1,1,RandomForest,0.505,0.0725,0.505,0.4225,MAR_titanic_age
715,1,1,RandomForest,0.715,0.0175,0.715,0.2675,MAR_titanic_age
716,1,1,RandomForest,0.795,0.0225,0.795,0.1825,MAR_titanic_age
717,1,2,RandomForest,0.69,0.0025,0.3075,0.69,MAR_titanic_age
718,1,1,RandomForest,0.5125,0.0175,0.5125,0.47,MAR_titanic_age
719,1,1,RandomForest,0.8875,0.0175,0.8875,0.095,MAR_titanic_age
720,1,1,RandomForest,0.755,0.0375,0.755,0.2075,MAR_titanic_age
721,1,1,RandomForest,0.7625,0.035,0.7625,0.2025,MAR_titanic_age
722,1,1,RandomForest,0.89,0.0075,0.89,0.1025,MAR_titanic_age
723,1,1,RandomForest,0.5625,0.0025,0.5625,0.435,MAR_titanic_age
724,1,1,RandomForest,0.76,0.0175,0.76,0.2225,MAR_titanic_age
725,1,1,RandomForest,0.9025,0.0175,0.9025,0.08,MAR_titanic_age
726,1,1,RandomForest,0.7625,0.08,0.7625,0.1575,MAR_titanic_age
727,1,1,RandomForest,0.8275,0.0125,0.8275,0.16,MAR_titanic_age
728,1,1,RandomForest,0.845,0.025,0.845,0.13,MAR_titanic_age
729,1,1,RandomForest,0.675,0.05,0.675,0.275,MAR_titanic_age
730,1,1,RandomForest,0.755,0.02,0.755,0.225,MAR_titanic_age
731,1,1,RandomForest,0.67,0.04,0.67,0.29,MAR_titanic_age
832,2,2,RandomForest,0.655,0.0375,0.3075,0.655,MNAR_colic_refluxph
833,2,2,RandomForest,0.3725,0.3025,0.325,0.3725,MNAR_colic_refluxph
834,2,1,RandomForest,0.595,0.005,0.595,0.4,MNAR_colic_refluxph
835,2,1,RandomForest,0.5625,0.005,0.5625,0.4325,MNAR_colic_refluxph
836,2,1,RandomForest,0.5875,0.0625,0.5875,0.35,MNAR_colic_refluxph
837,2,1,RandomForest,0.55,0.0375,0.55,0.4125,MNAR_colic_refluxph
838,2,2,RandomForest,0.5125,0.03,0.4575,0.5125,MNAR_colic_refluxph
839,2,2,RandomForest,0.485,0.22,0.295,0.485,MNAR_colic_refluxph
840,2,1,RandomForest,0.6825,0.0575,0.6825,0.26,MNAR_colic_refluxph
841,2,1,RandomForest,0.63,0.0025,0.63,0.3675,MNAR_colic_refluxph
842,2,2,RandomForest,0.5275,0.0025,0.47,0.5275,MNAR_colic_refluxph
843,2,1,RandomForest,0.695,0.005,0.695,0.3,MNAR_colic_refluxph
844,2,1,RandomForest,0.6575,0.13,0.6575,0.2125,MNAR_colic_refluxph
845,2,1,RandomForest,0.6625,0.005,0.6625,0.3325,MNAR_colic_refluxph
846,2,1,RandomForest,0.555,0.1125,0.555,0.3325,MNAR_colic_refluxph
847,2,1,RandomForest,0.51,0.0625,0.51,0.4275,MNAR_colic_refluxph
848,2,1,RandomForest,0.5775,0.0825,0.5775,0.34,MNAR_colic_refluxph
849,2,2,RandomForest,0.5975,0.0,0.4025,0.5975,MNAR_colic_refluxph
850,2,1,RandomForest,0.5675,0.01,0.5675,0.4225,MNAR_colic_refluxph
851,2,1,RandomForest,0.5175,0.095,0.5175,0.3875,MNAR_colic_refluxph
852,2,1,RandomForest,0.5525,0.0475,0.5525,0.4,MNAR_colic_refluxph
853,2,2,RandomForest,0.6,0.0075,0.3925,0.6,MNAR_colic_refluxph
854,2,1,RandomForest,0.685,0.1575,0.685,0.1575,MNAR_colic_refluxph
855,2,2,RandomForest,0.5475,0.1975,0.255,0.5475,MNAR_colic_refluxph
856,2,2,RandomForest,0.6125,0.0125,0.375,0.6125,MNAR_colic_refluxph
857,2,2,RandomForest,0.7425,0.065,0.1925,0.7425,MNAR_colic_refluxph
858,2,1,RandomForest,0.5075,0.0175,0.5075,0.475,MNAR_colic_refluxph
859,2,1,RandomForest,0.58,0.0,0.58,0.42,MNAR_colic_refluxph
860,2,1,RandomForest,0.6475,0.0075,0.6475,0.345,MNAR_colic_refluxph
861,2,2,RandomForest,0.5875,0.0375,0.375,0.5875,MNAR_colic_refluxph
862,2,0,RandomForest,0.68,0.68,0.125,0.195,MNAR_colic_refluxph
863,2,1,RandomForest,0.72,0.0225,0.72,0.2575,MNAR_colic_refluxph
864,2,2,RandomForest,0.615,0.025,0.36,0.615,MNAR_colic_refluxph
865,2,1,RandomForest,0.5825,0.065,0.5825,0.3525,MNAR_colic_refluxph
866,2,2,RandomForest,0.51,0.0575,0.4325,0.51,MNAR_colic_refluxph
867,2,2,RandomForest,0.4675,0.0825,0.45,0.4675,MNAR_colic_refluxph
868,2,1,RandomForest,0.55,0.015,0.55,0.435,MNAR_colic_refluxph
869,2,1,RandomForest,0.515,0.1025,0.515,0.3825,MNAR_colic_refluxph
870,2,1,RandomForest,0.6275,0.055,0.6275,0.3175,MNAR_colic_refluxph
871,2,1,RandomForest,0.51,0.1675,0.51,0.3225,MNAR_colic_refluxph
872,2,1,RandomForest,0.485,0.175,0.485,0.34,MNAR_colic_refluxph
873,2,1,RandomForest,0.465,0.145,0.465,0.39,MNAR_colic_refluxph
874,2,1,RandomForest,0.495,0.0725,0.495,0.4325,MNAR_colic_refluxph
875,2,1,RandomForest,0.5575,0.0125,0.5575,0.43,MNAR_colic_refluxph
876,2,1,RandomForest,0.53,0.01,0.53,0.46,MNAR_colic_refluxph
877,2,0,RandomForest,0.3925,0.3925,0.285,0.3225,MNAR_colic_refluxph
878,2,1,RandomForest,0.62,0.1425,0.62,0.2375,MNAR_colic_refluxph
879,2,2,RandomForest,0.5275,0.02,0.4525,0.5275,MNAR_colic_refluxph
880,2,1,RandomForest,0.5675,0.215,0.5675,0.2175,MNAR_colic_refluxph
881,2,2,RandomForest,0.505,0.0875,0.4075,0.505,MNAR_colic_refluxph
37,0,0,GradientBoosting,0.9993389075821225,0.9993389075821225,0.00042113849475474655,0.00023995392312271786,MCAR_breastcancer_barenuclei
38,0,0,GradientBoosting,0.9924940793687157,0.9924940793687157,0.005131829409509346,0.0023740912217750064,MCAR_breastcancer_barenuclei
39,0,0,GradientBoosting,0.5647882318525489,0.5647882318525489,0.02280693128645372,0.4124048368609974,MCAR_breastcancer_barenuclei
40,0,0,GradientBoosting,0.976494607126273,0.976494607126273,0.00826691272735396,0.015238480146372965,MCAR_breastcancer_barenuclei
41,0,0,GradientBoosting,0.9962102044834673,0.9962102044834673,0.0005124599003039044,0.0032773356162287726,MCAR_breastcancer_barenuclei
42,0,0,GradientBoosting,0.9973419288173341,0.9973419288173341,0.0013455435172260455,0.0013125276654398436,MCAR_breastcancer_barenuclei
43,0,0,GradientBoosting,0.9925671917908163,0.9925671917908163,0.007365628141680481,6.718006750333502e-05,MCAR_breastcancer_barenuclei
44,0,0,GradientBoosting,0.99940374282011,0.99940374282011,0.00013232964407815484,0.0004639275358119529,MCAR_breastcancer_barenuclei
45,0,0,GradientBoosting,0.9957335949017385,0.9957335949017385,0.0021071892318606424,0.0021592158664007566,MCAR_breastcancer_barenuclei
46,0,0,GradientBoosting,0.9983749764491668,0.9983749764491668,0.0009064085921171942,0.0007186149587158763,MCAR_breastcancer_barenuclei
47,0,0,GradientBoosting,0.9957335949017385,0.9957335949017385,0.0021071892318606424,0.0021592158664007566,MCAR_breastcancer_barenuclei
48,0,0,GradientBoosting,0.9950762425720208,0.9950762425720208,0.001190374801648634,0.003733382626330654,MCAR_breastcancer_barenuclei
49,0,0,GradientBoosting,0.9989025823817681,0.9989025823817681,0.00023895742605827577,0.0008584601921736578,MCAR_breastcancer_barenuclei
50,0,0,GradientBoosting,0.9997374736548507,0.9997374736548507,0.0001308171698785207,0.00013170917527085136,MCAR_breastcancer_barenuclei
51,0,0,GradientBoosting,0.9373224505075962,0.9373224505075962,0.061057470102983596,0.001620079389420243,MCAR_breastcancer_barenuclei
52,0,0,GradientBoosting,0.9924313634441102,0.9924313634441102,0.006342108639494372,0.0012265279163954387,MCAR_breastcancer_barenuclei
53,0,0,GradientBoosting,0.9996845386142418,0.9996845386142418,0.00015976678565675863,0.00015569460010136653,MCAR_breastcancer_barenuclei
