file,true_label,true_code,pred_label,pred_code,auc_complete,auc_shuffled,auc_excluded,delta_complete_shuffled,delta_complete_excluded,mwu_pvalue
MCAR_autompg_horsepower_boot023.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot024.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot025.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot026.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot028.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot029.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot030.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot033.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot036.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot037.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot038.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot039.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot041.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot044.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot045.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot047.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot048.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot049.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_autompg_horsepower_boot050.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot001.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot002.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot003.txt,MCAR,0,MCAR,0,0.673263888888889,0.9302083333333333,0.41840277777777785,-0.2569444444444443,0.25486111111111115,0.9737224090093847
MCAR_breastcancer_barenuclei_boot004.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot005.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot006.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot008.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot009.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot010.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot011.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot012.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot013.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot014.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot015.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot016.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot017.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot018.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot019.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot020.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot022.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot023.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot024.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot025.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot026.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot027.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot028.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot029.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot030.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot032.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot033.txt,MCAR,0,MCAR,0,0.5940972222222222,0.6892361111111112,0.532986111111111,-0.095138888888889,0.061111111111111116,0.7648034977806761
MCAR_breastcancer_barenuclei_boot034.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot035.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot036.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot037.txt,MCAR,0,MCAR,0,0.890625,0.7732638888888889,0.8847222222222223,0.11736111111111114,0.005902777777777701,0.2075315534282629
MCAR_breastcancer_barenuclei_boot038.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot039.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot041.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot042.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot043.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot044.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot045.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot046.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot048.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot049.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_breastcancer_barenuclei_boot050.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_cylinderbands_bladepressure_boot001.txt,MCAR,0,MNAR,2,0.9678030303030303,0.19507575757575757,0.5568181818181819,0.7727272727272727,0.4109848484848484,0.0003092448125029233
MCAR_cylinderbands_bladepressure_boot002.txt,MCAR,0,MNAR,2,0.951388888888889,0.5451388888888888,0.8104166666666666,0.4062500000000001,0.1409722222222224,0.0001849515366600939
MCAR_cylinderbands_bladepressure_boot003.txt,MCAR,0,MNAR,2,0.9222222222222222,0.48888888888888893,0.5166666666666666,0.43333333333333324,0.40555555555555556,0.0006894310588306689
MCAR_cylinderbands_bladepressure_boot004.txt,MCAR,0,MNAR,2,0.9555555555555555,0.45069444444444445,0.7354166666666667,0.504861111111111,0.22013888888888877,0.00018453208544830024
MCAR_cylinderbands_bladepressure_boot005.txt,MCAR,0,MNAR,2,0.982638888888889,0.4291666666666667,0.8784722222222221,0.5534722222222223,0.10416666666666685,6.368565445227586e-05
MCAR_cylinderbands_bladepressure_boot006.txt,MCAR,0,MNAR,2,0.9232323232323232,0.4358585858585859,0.7606060606060606,0.4873737373737373,0.16262626262626256,0.0004691405564711718
MCAR_cylinderbands_bladepressure_boot007.txt,MCAR,0,MNAR,2,0.9263888888888889,0.36041666666666666,0.7965277777777778,0.5659722222222223,0.1298611111111111,0.003843499403843698
MCAR_cylinderbands_bladepressure_boot008.txt,MCAR,0,MNAR,2,0.9388888888888888,0.4070707070707071,0.8535353535353535,0.5318181818181817,0.08535353535353529,0.0004129240076055211
MCAR_cylinderbands_bladepressure_boot009.txt,MCAR,0,MNAR,2,0.9327651515151515,0.34564393939393945,0.48863636363636365,0.587121212121212,0.44412878787878785,0.0004983579708898618
MCAR_cylinderbands_bladepressure_boot010.txt,MCAR,0,MNAR,2,0.88125,0.4645833333333334,0.5118055555555555,0.4166666666666666,0.36944444444444446,0.0006063105472934729
MCAR_cylinderbands_bladepressure_boot011.txt,MCAR,0,MNAR,2,0.8722222222222221,0.45486111111111105,0.767361111111111,0.41736111111111107,0.10486111111111107,0.0013171233502708955
MCAR_cylinderbands_bladepressure_boot012.txt,MCAR,0,MNAR,2,0.9402777777777779,0.695138888888889,0.6020833333333333,0.2451388888888889,0.3381944444444446,0.0053428539688359445
MCAR_cylinderbands_bladepressure_boot013.txt,MCAR,0,MNAR,2,0.8390894819466249,0.5313971742543171,0.3728414442700157,0.3076923076923078,0.4662480376766092,0.025646175996614153
MCAR_cylinderbands_bladepressure_boot014.txt,MCAR,0,MCAR,0,0.8493055555555555,0.6875,0.6753472222222222,0.16180555555555554,0.17395833333333333,0.14684704542539267
MCAR_cylinderbands_bladepressure_boot015.txt,MCAR,0,MNAR,2,0.9,0.5555555555555556,0.4333333333333333,0.34444444444444444,0.46666666666666673,0.019048964736068527
MCAR_cylinderbands_bladepressure_boot016.txt,MCAR,0,MNAR,2,0.9666666666666666,0.30833333333333335,0.85,0.6583333333333332,0.11666666666666659,6.232939572776202e-05
MCAR_cylinderbands_bladepressure_boot017.txt,MCAR,0,MNAR,2,0.7972222222222224,0.4520833333333334,0.4840277777777778,0.345138888888889,0.3131944444444446,0.032467532467532464
MCAR_cylinderbands_bladepressure_boot018.txt,MCAR,0,MNAR,2,0.9666666666666666,0.33333333333333337,0.8652777777777778,0.6333333333333332,0.10138888888888875,5.4984441832715536e-05
MCAR_cylinderbands_bladepressure_boot019.txt,MCAR,0,MNAR,2,0.8131868131868131,0.3414442700156985,0.543171114599686,0.4717425431711146,0.27001569858712704,0.00829556841679418
MCAR_cylinderbands_bladepressure_boot020.txt,MCAR,0,MNAR,2,1.0,0.5277777777777778,0.7055555555555555,0.4722222222222222,0.2944444444444445,3.147193540781076e-05
MCAR_cylinderbands_bladepressure_boot021.txt,MCAR,0,MNAR,2,0.9666666666666666,0.6493055555555556,0.7625,0.317361111111111,0.2041666666666666,0.0024064093819690453
MCAR_cylinderbands_bladepressure_boot022.txt,MCAR,0,MNAR,2,0.9291666666666668,0.4920138888888889,0.570138888888889,0.4371527777777779,0.35902777777777783,0.0008732478409050371
MCAR_cylinderbands_bladepressure_boot023.txt,MCAR,0,MNAR,2,0.9479166666666667,0.5166666666666666,0.7722222222222221,0.43125000000000013,0.1756944444444446,0.0004979030892926717
MCAR_cylinderbands_bladepressure_boot024.txt,MCAR,0,MCAR,0,0.788888888888889,0.6333333333333333,0.6333333333333333,0.15555555555555567,0.15555555555555567,0.10754671380947267
MCAR_cylinderbands_bladepressure_boot025.txt,MCAR,0,MNAR,2,0.9777777777777779,0.3606060606060606,0.911111111111111,0.6171717171717173,0.06666666666666687,0.00012917186977938502
MCAR_cylinderbands_bladepressure_boot026.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_cylinderbands_bladepressure_boot027.txt,MCAR,0,MNAR,2,0.8354166666666666,0.4715277777777779,0.5277777777777779,0.3638888888888887,0.3076388888888887,0.010015115031655579
MCAR_cylinderbands_bladepressure_boot028.txt,MCAR,0,MNAR,2,0.8972222222222221,0.6131944444444445,0.71875,0.28402777777777766,0.17847222222222214,0.004464326323447725
MCAR_cylinderbands_bladepressure_boot029.txt,MCAR,0,MNAR,2,0.9003472222222222,0.5027777777777778,0.728125,0.3975694444444444,0.17222222222222217,0.00017458436368439974
MCAR_cylinderbands_bladepressure_boot030.txt,MCAR,0,MNAR,2,0.9479166666666666,0.3597222222222222,0.6333333333333333,0.5881944444444445,0.3145833333333333,7.381925187623e-05
MCAR_cylinderbands_bladepressure_boot031.txt,MCAR,0,MNAR,2,1.0,0.6291666666666667,0.6083333333333334,0.37083333333333335,0.3916666666666666,0.00011412509628652982
MCAR_cylinderbands_bladepressure_boot032.txt,MCAR,0,MNAR,2,0.9333333333333333,0.21944444444444447,0.8354166666666668,0.7138888888888889,0.09791666666666654,8.216486546880411e-05
MCAR_cylinderbands_bladepressure_boot033.txt,MCAR,0,MNAR,2,0.9444444444444444,0.5040404040404041,0.8999999999999999,0.44040404040404035,0.04444444444444451,0.0004340970030540764
MCAR_cylinderbands_bladepressure_boot034.txt,MCAR,0,MNAR,2,0.9666666666666668,0.6201388888888889,0.9,0.3465277777777779,0.06666666666666676,0.0006113519017517186
MCAR_cylinderbands_bladepressure_boot035.txt,MCAR,0,MNAR,2,0.8451388888888889,0.45763888888888893,0.6555555555555556,0.38749999999999996,0.18958333333333333,0.003500888045006574
MCAR_cylinderbands_bladepressure_boot036.txt,MCAR,0,MNAR,2,0.8909722222222222,0.6024305555555556,0.7114583333333334,0.2885416666666666,0.17951388888888875,0.015867451001069205
MCAR_cylinderbands_bladepressure_boot037.txt,MCAR,0,MNAR,2,0.888888888888889,0.22222222222222224,0.5333333333333333,0.6666666666666667,0.3555555555555556,0.00013473845236916898
MCAR_cylinderbands_bladepressure_boot038.txt,MCAR,0,MNAR,2,0.978219696969697,0.3115530303030303,0.6704545454545454,0.6666666666666667,0.3077651515151516,0.000340978162129653
MCAR_cylinderbands_bladepressure_boot039.txt,MCAR,0,MNAR,2,0.9020833333333332,0.6152777777777778,0.6201388888888889,0.2868055555555554,0.28194444444444433,0.013445639489508578
MCAR_cylinderbands_bladepressure_boot040.txt,MCAR,0,MNAR,2,0.9107638888888889,0.3975694444444444,0.5701388888888889,0.5131944444444445,0.34062500000000007,0.022287798228604647
MCAR_cylinderbands_bladepressure_boot041.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_cylinderbands_bladepressure_boot042.txt,MCAR,0,MNAR,2,0.9277777777777777,0.5747474747474748,0.6898989898989899,0.3530303030303029,0.2378787878787878,0.008759060890575016
MCAR_cylinderbands_bladepressure_boot043.txt,MCAR,0,MNAR,2,0.9604166666666666,0.6236111111111111,0.8027777777777778,0.33680555555555547,0.15763888888888877,0.019509579791955885
MCAR_cylinderbands_bladepressure_boot044.txt,MCAR,0,MCAR,0,0.7947368421052631,0.5578947368421053,0.631578947368421,0.23684210526315774,0.16315789473684206,0.07539682539682539
MCAR_cylinderbands_bladepressure_boot045.txt,MCAR,0,MNAR,2,0.9111111111111111,0.5666666666666667,0.5888888888888889,0.34444444444444444,0.3222222222222222,0.0027045608879769823
MCAR_cylinderbands_bladepressure_boot046.txt,MCAR,0,MNAR,2,0.9555555555555555,0.46666666666666656,0.8353535353535354,0.48888888888888893,0.12020202020202009,0.002413983397639047
MCAR_cylinderbands_bladepressure_boot047.txt,MCAR,0,MNAR,2,0.9454545454545455,0.38585858585858585,0.7343434343434343,0.5595959595959596,0.21111111111111125,0.0011410270553813204
MCAR_cylinderbands_bladepressure_boot048.txt,MCAR,0,MNAR,2,0.9944444444444445,0.43888888888888894,0.7486111111111111,0.5555555555555556,0.24583333333333335,4.284873509633741e-05
MCAR_cylinderbands_bladepressure_boot049.txt,MCAR,0,MCAR,0,0.7237048665620095,0.5408163265306122,0.4317111459968603,0.18288854003139732,0.2919937205651492,0.07020251468745627
MCAR_cylinderbands_bladepressure_boot050.txt,MCAR,0,MNAR,2,0.9666666666666666,0.4833333333333334,0.5472222222222222,0.48333333333333317,0.4194444444444444,0.0018061192376544312
MCAR_cylinderbands_esavoltage_boot001.txt,MCAR,0,MCAR,0,0.5643939393939393,0.34280303030303033,0.3910984848484848,0.221590909090909,0.17329545454545453,0.08513504111576498
MCAR_cylinderbands_esavoltage_boot002.txt,MCAR,0,MNAR,2,0.6747474747474747,0.3808080808080809,0.6434343434343435,0.2939393939393938,0.03131313131313118,0.034481680901837876
MCAR_cylinderbands_esavoltage_boot003.txt,MCAR,0,MCAR,0,0.6333333333333334,0.5333333333333334,0.5000000000000001,0.09999999999999998,0.1333333333333333,0.25835776404977995
MCAR_cylinderbands_esavoltage_boot004.txt,MCAR,0,MNAR,2,0.6055555555555555,0.3368055555555555,0.44305555555555554,0.26875,0.16249999999999998,0.03722604812894754
MCAR_cylinderbands_esavoltage_boot005.txt,MCAR,0,MCAR,0,0.7547348484848485,0.8162878787878788,0.7329545454545454,-0.061553030303030276,0.021780303030303094,0.7590022123396882
MCAR_cylinderbands_esavoltage_boot006.txt,MCAR,0,MCAR,0,0.6340277777777779,0.4118055555555556,0.5861111111111111,0.22222222222222227,0.04791666666666672,0.08598934096227906
MCAR_cylinderbands_esavoltage_boot007.txt,MCAR,0,MNAR,2,0.8032738095238094,0.37827380952380957,0.7601190476190476,0.4249999999999999,0.04315476190476186,0.0001866877073587432
MCAR_cylinderbands_esavoltage_boot008.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_cylinderbands_esavoltage_boot009.txt,MCAR,0,MCAR,0,0.6075757575757577,0.44242424242424233,0.4696969696969696,0.16515151515151533,0.13787878787878804,0.10639851993423632
MCAR_cylinderbands_esavoltage_boot010.txt,MCAR,0,MNAR,2,0.9256944444444445,0.6715277777777777,0.875,0.25416666666666676,0.050694444444444486,0.004362409802455625
MCAR_cylinderbands_esavoltage_boot011.txt,MCAR,0,MCAR,0,0.7001569858712716,0.6758241758241759,0.6354003139717425,0.024332810047095754,0.06475667189952916,0.3978219868118198
MCAR_cylinderbands_esavoltage_boot012.txt,MCAR,0,MCAR,0,0.5232323232323233,0.6833333333333333,0.27878787878787875,-0.16010101010101008,0.24444444444444452,0.8252125969383509
MCAR_cylinderbands_esavoltage_boot013.txt,MCAR,0,MNAR,2,0.6984848484848485,0.35151515151515145,0.541919191919192,0.34696969696969704,0.15656565656565646,0.011587772148210317
MCAR_cylinderbands_esavoltage_boot014.txt,MCAR,0,MNAR,2,0.6888888888888888,0.20555555555555557,0.5309027777777778,0.48333333333333317,0.15798611111111094,0.018354628998912614
MCAR_cylinderbands_esavoltage_boot015.txt,MCAR,0,MCAR,0,0.7789473684210526,0.568421052631579,0.8368421052631578,0.21052631578947356,-0.05789473684210522,0.10434522156848203
MCAR_cylinderbands_esavoltage_boot016.txt,MCAR,0,MCAR,0,0.7319444444444445,0.66875,0.6194444444444445,0.06319444444444455,0.11250000000000004,0.3349414499123759
MCAR_cylinderbands_esavoltage_boot017.txt,MCAR,0,MCAR,0,0.7354166666666666,0.6829861111111111,0.5256944444444445,0.052430555555555536,0.20972222222222214,0.4546225110786722
MCAR_cylinderbands_esavoltage_boot018.txt,MCAR,0,MCAR,0,0.7268445839874412,0.6436420722135008,0.5361067503924646,0.08320251177394045,0.19073783359497665,0.2591347971898911
MCAR_cylinderbands_esavoltage_boot019.txt,MCAR,0,MCAR,0,0.4631578947368421,0.6842105263157896,0.26842105263157895,-0.2210526315789475,0.19473684210526315,0.8754236807090365
MCAR_cylinderbands_esavoltage_boot020.txt,MCAR,0,MNAR,2,0.6583333333333333,0.34097222222222223,0.46319444444444446,0.3173611111111111,0.19513888888888886,0.0068840039135704975
MCAR_cylinderbands_esavoltage_boot021.txt,MCAR,0,MCAR,0,0.7,0.48888888888888893,0.5333333333333333,0.21111111111111103,0.16666666666666663,0.09751506851740732
MCAR_cylinderbands_esavoltage_boot022.txt,MCAR,0,MCAR,0,0.6555555555555556,0.6065972222222222,0.6715277777777777,0.048958333333333326,-0.015972222222222165,0.4696080658951103
MCAR_cylinderbands_esavoltage_boot023.txt,MCAR,0,MCAR,0,0.7645833333333334,0.6159722222222223,0.6631944444444444,0.14861111111111114,0.10138888888888897,0.25706338855097954
MCAR_cylinderbands_esavoltage_boot024.txt,MCAR,0,MNAR,2,0.7808080808080808,0.5343434343434343,0.6595959595959596,0.2464646464646465,0.12121212121212122,0.03390366022059129
MCAR_cylinderbands_esavoltage_boot025.txt,MCAR,0,MNAR,2,0.9128728414442701,0.5047095761381476,0.8744113029827315,0.40816326530612246,0.03846153846153855,0.014562451564696056
MCAR_cylinderbands_esavoltage_boot026.txt,MCAR,0,MCAR,0,0.5957613814756673,0.7378335949764522,0.46153846153846156,-0.14207221350078492,0.1342229199372057,0.7411005831280238
MCAR_cylinderbands_esavoltage_boot027.txt,MCAR,0,MNAR,2,0.6273674242424243,0.228219696969697,0.5880681818181819,0.3991477272727273,0.03929924242424243,0.00361622631263166
MCAR_cylinderbands_esavoltage_boot028.txt,MCAR,0,MCAR,0,0.6326388888888889,0.6868055555555556,0.5444444444444445,-0.054166666666666696,0.08819444444444435,0.6584543008451956
MCAR_cylinderbands_esavoltage_boot029.txt,MCAR,0,MCAR,0,0.6982638888888889,0.8559027777777778,0.6819444444444445,-0.15763888888888888,0.016319444444444442,0.6266875942645568
MCAR_cylinderbands_esavoltage_boot030.txt,MCAR,0,MNAR,2,0.9555555555555555,0.31527777777777777,0.8375,0.6402777777777777,0.11805555555555547,7.460223235701178e-05
MCAR_cylinderbands_esavoltage_boot031.txt,MCAR,0,MCAR,0,0.788888888888889,0.5965277777777778,0.7333333333333333,0.1923611111111112,0.05555555555555569,0.08892357854360977
MCAR_cylinderbands_esavoltage_boot032.txt,MCAR,0,MCAR,0,0.28421052631578947,0.6684210526315789,0.17894736842105263,-0.38421052631578945,0.10526315789473684,0.9819274289767188
MCAR_cylinderbands_esavoltage_boot033.txt,MCAR,0,MCAR,0,0.8211805555555556,0.7184027777777777,0.7631944444444445,0.10277777777777786,0.05798611111111107,0.17971155570452269
MCAR_cylinderbands_esavoltage_boot034.txt,MCAR,0,MNAR,2,0.7541666666666667,0.43472222222222223,0.5715277777777779,0.3194444444444444,0.1826388888888888,0.010253651256230718
MCAR_cylinderbands_esavoltage_boot035.txt,MCAR,0,MCAR,0,0.8027777777777778,0.6336805555555556,0.6666666666666667,0.16909722222222223,0.13611111111111107,0.0770033648926445
MCAR_cylinderbands_esavoltage_boot036.txt,MCAR,0,MCAR,0,0.5587121212121212,0.5838068181818181,0.4943181818181818,-0.025094696969696906,0.06439393939393939,0.6037761960923345
MCAR_cylinderbands_esavoltage_boot037.txt,MCAR,0,MNAR,2,0.8395833333333332,0.3597222222222222,0.8006944444444444,0.479861111111111,0.03888888888888886,0.005003397175829729
MCAR_cylinderbands_esavoltage_boot038.txt,MCAR,0,MCAR,0,0.5333333333333334,0.5888888888888889,0.31111111111111117,-0.05555555555555547,0.22222222222222227,0.7408435894917907
MCAR_cylinderbands_esavoltage_boot039.txt,MCAR,0,MCAR,0,0.8222222222222222,0.5875,0.6826388888888889,0.23472222222222217,0.13958333333333328,0.053358621264305565
MCAR_cylinderbands_esavoltage_boot040.txt,MCAR,0,MCAR,0,0.6048611111111111,0.5548611111111111,0.3819444444444445,0.04999999999999993,0.2229166666666666,0.3799077727634379
MCAR_cylinderbands_esavoltage_boot041.txt,MCAR,0,MNAR,2,0.7787878787878788,0.5040404040404041,0.6454545454545454,0.27474747474747474,0.13333333333333341,0.007298810804336894
MCAR_cylinderbands_esavoltage_boot042.txt,MCAR,0,MNAR,2,0.663888888888889,0.4423611111111111,0.38888888888888895,0.22152777777777788,0.275,0.04758849992230176
MCAR_cylinderbands_esavoltage_boot043.txt,MCAR,0,MAR,1,0.7277777777777777,0.35000000000000003,0.7388888888888889,0.3777777777777777,-0.011111111111111183,0.0038394532288536466
MCAR_cylinderbands_esavoltage_boot044.txt,MCAR,0,MCAR,0,0.763888888888889,0.5659722222222222,0.5791666666666667,0.19791666666666674,0.18472222222222223,0.07804628077641082
MCAR_cylinderbands_esavoltage_boot045.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_cylinderbands_esavoltage_boot046.txt,MCAR,0,MCAR,0,0.7150706436420722,0.5796703296703296,0.6718995290423863,0.13540031397174257,0.04317111459968592,0.13578337252738587
MCAR_cylinderbands_esavoltage_boot047.txt,MCAR,0,MCAR,0,0.6506944444444445,0.5875,0.3986111111111111,0.06319444444444444,0.2520833333333334,0.4680373385333099
MCAR_cylinderbands_esavoltage_boot048.txt,MCAR,0,MNAR,2,0.8284722222222222,0.6,0.6243055555555556,0.2284722222222222,0.2041666666666666,0.03146169013076852
MCAR_cylinderbands_esavoltage_boot049.txt,MCAR,0,MNAR,2,0.8171114599686028,0.3920722135007849,0.7500000000000001,0.4250392464678179,0.06711145996860268,0.028767366910767832
MCAR_cylinderbands_esavoltage_boot050.txt,MCAR,0,MNAR,2,0.7847222222222222,0.45555555555555555,0.6868055555555556,0.32916666666666666,0.09791666666666665,0.007039560806746808
MCAR_hypothyroid_t4u_boot001.txt,MCAR,0,MNAR,2,0.9888888888888889,0.50625,0.507638888888889,0.48263888888888895,0.48124999999999996,5.0829848893402936e-05
MCAR_hypothyroid_t4u_boot002.txt,MCAR,0,MNAR,2,0.9666666666666668,0.8277777777777778,0.8,0.13888888888888895,0.16666666666666674,0.00532308560207706
MCAR_hypothyroid_t4u_boot003.txt,MCAR,0,MNAR,2,0.9204545454545454,0.22679924242424243,0.4990530303030303,0.693655303030303,0.42140151515151514,0.0006244154940442126
MCAR_hypothyroid_t4u_boot004.txt,MCAR,0,MNAR,2,1.0,0.13958333333333334,0.45104166666666673,0.8604166666666666,0.5489583333333332,0.0013892150550495151
