sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
348,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10849_mr6.txt
350,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10851_mr10.txt
353,0,0,RandomForest,0.9675,0.9675,0.025,0.0075,MCAR_seed10854_mr2.txt
374,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10875_mr9.txt
388,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10889_mr2.txt
399,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10900_mr8.txt
401,0,2,RandomForest,0.7,0.1825,0.1175,0.7,MCAR_seed10902_mr3.txt
402,0,2,RandomForest,0.83,0.05,0.12,0.83,MCAR_seed10903_mr9.txt
404,0,2,RandomForest,0.8975,0.1025,0.0,0.8975,MCAR_seed10905_mr10.txt
409,0,2,RandomForest,0.7225,0.27,0.0075,0.7225,MCAR_seed10910_mr10.txt
410,0,2,RandomForest,0.6475,0.255,0.0975,0.6475,MCAR_seed10911_mr2.txt
411,0,2,RandomForest,0.9175,0.08,0.0025,0.9175,MCAR_seed10912_mr10.txt
416,0,2,RandomForest,0.7,0.285,0.015,0.7,MCAR_seed10917_mr5.txt
419,0,2,RandomForest,0.845,0.1325,0.0225,0.845,MCAR_seed10920_mr4.txt
423,0,2,RandomForest,0.69,0.3,0.01,0.69,MCAR_seed10924_mr8.txt
426,0,2,RandomForest,0.9375,0.0525,0.01,0.9375,MCAR_seed10927_mr10.txt
427,0,2,RandomForest,0.9725,0.025,0.0025,0.9725,MCAR_seed10928_mr9.txt
432,0,2,RandomForest,0.9875,0.0125,0.0,0.9875,MCAR_seed10933_mr9.txt
437,0,2,RandomForest,0.645,0.27,0.085,0.645,MCAR_seed10938_mr5.txt
441,0,2,RandomForest,0.715,0.2775,0.0075,0.715,MCAR_seed10942_mr6.txt
445,0,1,RandomForest,0.97,0.0,0.97,0.03,MCAR_seed10946_mr2.txt
451,0,2,RandomForest,0.81,0.115,0.075,0.81,MCAR_seed10952_mr1.txt
459,0,2,RandomForest,0.4625,0.09,0.4475,0.4625,MCAR_seed10960_mr3.txt
463,0,2,RandomForest,0.71,0.2225,0.0675,0.71,MCAR_seed10964_mr5.txt
467,0,2,RandomForest,0.5625,0.295,0.1425,0.5625,MCAR_seed10968_mr1.txt
468,0,2,RandomForest,0.97,0.03,0.0,0.97,MCAR_seed10969_mr8.txt
469,0,1,RandomForest,0.6875,0.0975,0.6875,0.215,MCAR_seed10970_mr3.txt
474,0,2,RandomForest,0.585,0.3825,0.0325,0.585,MCAR_seed10975_mr6.txt
483,0,2,RandomForest,0.575,0.415,0.01,0.575,MCAR_seed10984_mr9.txt
485,0,2,RandomForest,0.69,0.1225,0.1875,0.69,MCAR_seed10986_mr6.txt
486,0,2,RandomForest,0.585,0.2675,0.1475,0.585,MCAR_seed10987_mr6.txt
495,0,2,RandomForest,0.6975,0.205,0.0975,0.6975,MCAR_seed10996_mr5.txt
514,1,1,RandomForest,0.9875,0.0,0.9875,0.0125,MAR_seed10516_mr8.txt
522,1,1,RandomForest,0.495,0.2675,0.495,0.2375,MAR_seed10524_mr2.txt
528,1,1,RandomForest,0.9775,0.0,0.9775,0.0225,MAR_seed10530_mr10.txt
529,1,1,RandomForest,0.965,0.0075,0.965,0.0275,MAR_seed10531_mr2.txt
530,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10532_mr6.txt
531,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10533_mr5.txt
542,1,1,RandomForest,0.995,0.005,0.995,0.0,MAR_seed10544_mr4.txt
543,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10545_mr7.txt
547,1,1,RandomForest,0.54,0.0225,0.54,0.4375,MAR_seed10549_mr2.txt
548,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10550_mr8.txt
550,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10552_mr10.txt
555,1,1,RandomForest,0.4975,0.0875,0.4975,0.415,MAR_seed10557_mr2.txt
557,1,1,RandomForest,0.96,0.01,0.96,0.03,MAR_seed10559_mr1.txt
558,1,1,RandomForest,0.68,0.0625,0.68,0.2575,MAR_seed10560_mr5.txt
562,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10564_mr9.txt
564,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10566_mr8.txt
566,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10568_mr8.txt
569,1,1,RandomForest,0.81,0.07,0.81,0.12,MAR_seed10571_mr1.txt
575,1,1,RandomForest,0.5725,0.12,0.5725,0.3075,MAR_seed10577_mr2.txt
577,1,1,RandomForest,0.9175,0.0025,0.9175,0.08,MAR_seed10579_mr5.txt
580,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10582_mr7.txt
582,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10584_mr8.txt
585,1,2,RandomForest,0.5,0.05,0.45,0.5,MAR_seed10587_mr2.txt
598,1,2,RandomForest,0.5775,0.1025,0.32,0.5775,MAR_seed10600_mr5.txt
600,1,1,RandomForest,0.525,0.0525,0.525,0.4225,MAR_seed10602_mr3.txt
606,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10608_mr7.txt
610,1,1,RandomForest,0.8675,0.005,0.8675,0.1275,MAR_seed10612_mr2.txt
612,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10614_mr9.txt
614,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10616_mr10.txt
622,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10624_mr4.txt
623,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10625_mr8.txt
627,1,1,RandomForest,0.835,0.0975,0.835,0.0675,MAR_seed10629_mr1.txt
640,1,1,RandomForest,0.71,0.03,0.71,0.26,MAR_seed10642_mr7.txt
654,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10656_mr8.txt
662,1,1,RandomForest,0.945,0.0025,0.945,0.0525,MAR_seed10664_mr3.txt
667,1,1,RandomForest,0.8975,0.0075,0.8975,0.095,MAR_seed10669_mr3.txt
673,1,1,RandomForest,0.6925,0.0425,0.6925,0.265,MAR_seed10675_mr1.txt
674,1,1,RandomForest,0.7475,0.02,0.7475,0.2325,MAR_seed10676_mr9.txt
683,1,2,RandomForest,0.5425,0.1,0.3575,0.5425,MAR_seed10685_mr3.txt
687,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10689_mr8.txt
691,1,1,RandomForest,0.81,0.0175,0.81,0.1725,MAR_seed10693_mr2.txt
695,1,1,RandomForest,0.86,0.0025,0.86,0.1375,MAR_seed10697_mr1.txt
697,1,1,RandomForest,0.9875,0.0,0.9875,0.0125,MAR_seed10699_mr6.txt
702,1,1,RandomForest,0.62,0.0175,0.62,0.3625,MAR_seed10704_mr4.txt
707,1,1,RandomForest,0.9925,0.0025,0.9925,0.005,MAR_seed10709_mr4.txt
709,1,1,RandomForest,0.935,0.0,0.935,0.065,MAR_seed10711_mr9.txt
717,1,1,RandomForest,0.76,0.2025,0.76,0.0375,MAR_seed10719_mr2.txt
719,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10721_mr3.txt
720,1,1,RandomForest,0.9425,0.0,0.9425,0.0575,MAR_seed10722_mr3.txt
730,1,2,RandomForest,0.78,0.025,0.195,0.78,MAR_seed10732_mr2.txt
732,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10734_mr10.txt
735,1,1,RandomForest,0.595,0.105,0.595,0.3,MAR_seed10737_mr2.txt
736,1,1,RandomForest,0.915,0.0,0.915,0.085,MAR_seed10738_mr4.txt
738,1,1,RandomForest,0.9925,0.0075,0.9925,0.0,MAR_seed10740_mr5.txt
739,1,1,RandomForest,0.975,0.0025,0.975,0.0225,MAR_seed10741_mr3.txt
743,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10745_mr7.txt
746,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10748_mr10.txt
753,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10755_mr5.txt
758,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10760_mr6.txt
760,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10762_mr10.txt
764,1,1,RandomForest,0.8525,0.01,0.8525,0.1375,MAR_seed10766_mr5.txt
769,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10771_mr10.txt
770,1,1,RandomForest,0.985,0.0,0.985,0.015,MAR_seed10772_mr8.txt
773,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_seed10775_mr3.txt
774,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10776_mr10.txt
776,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_seed10778_mr4.txt
784,1,1,RandomForest,0.9475,0.005,0.9475,0.0475,MAR_seed10786_mr2.txt
786,1,1,RandomForest,0.995,0.0025,0.995,0.0025,MAR_seed10788_mr10.txt
788,1,1,RandomForest,0.7625,0.05,0.7625,0.1875,MAR_seed10790_mr4.txt
796,1,1,RandomForest,0.51,0.1425,0.51,0.3475,MAR_seed10798_mr1.txt
802,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_seed10804_mr9.txt
805,1,1,RandomForest,0.57,0.0125,0.57,0.4175,MAR_seed10807_mr3.txt
808,1,1,RandomForest,0.995,0.0,0.995,0.005,MAR_seed10810_mr9.txt
809,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_seed10811_mr8.txt
815,1,1,RandomForest,0.8875,0.085,0.8875,0.0275,MAR_seed10817_mr4.txt
821,1,1,RandomForest,0.675,0.0425,0.675,0.2825,MAR_seed10823_mr2.txt
823,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10825_mr10.txt
831,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10833_mr9.txt
838,1,1,RandomForest,0.6675,0.0975,0.6675,0.235,MAR_seed10840_mr2.txt
841,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_seed10843_mr9.txt
843,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10845_mr8.txt
849,1,1,RandomForest,0.995,0.0,0.995,0.005,MAR_seed10851_mr10.txt
850,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10852_mr7.txt
852,1,1,RandomForest,0.9875,0.0025,0.9875,0.01,MAR_seed10854_mr2.txt
853,1,1,RandomForest,0.995,0.005,0.995,0.0,MAR_seed10855_mr5.txt
857,1,1,RandomForest,0.9725,0.005,0.9725,0.0225,MAR_seed10859_mr3.txt
860,1,1,RandomForest,0.865,0.005,0.865,0.13,MAR_seed10862_mr5.txt
864,1,1,RandomForest,0.9775,0.0025,0.9775,0.02,MAR_seed10866_mr8.txt
866,1,1,RandomForest,0.995,0.0025,0.995,0.0025,MAR_seed10868_mr5.txt
870,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10872_mr7.txt
873,1,1,RandomForest,0.9575,0.0,0.9575,0.0425,MAR_seed10875_mr9.txt
879,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10881_mr7.txt
880,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10882_mr6.txt
881,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10883_mr10.txt
893,1,1,RandomForest,0.97,0.0025,0.97,0.0275,MAR_seed10895_mr4.txt
904,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10906_mr10.txt
910,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10912_mr10.txt
912,1,2,RandomForest,0.535,0.0475,0.4175,0.535,MAR_seed10914_mr3.txt
914,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10916_mr8.txt
915,1,1,RandomForest,0.9075,0.0,0.9075,0.0925,MAR_seed10917_mr5.txt
919,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10921_mr7.txt
921,1,1,RandomForest,0.995,0.005,0.995,0.0,MAR_seed10923_mr6.txt
924,1,2,RandomForest,0.5475,0.1125,0.34,0.5475,MAR_seed10926_mr3.txt
925,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10927_mr10.txt
926,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_seed10928_mr9.txt
927,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10929_mr7.txt
928,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10930_mr7.txt
929,1,1,RandomForest,0.9925,0.0025,0.9925,0.005,MAR_seed10931_mr6.txt
931,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10933_mr9.txt
932,1,2,RandomForest,0.64,0.285,0.075,0.64,MAR_seed10934_mr6.txt
950,1,1,RandomForest,0.5475,0.175,0.5475,0.2775,MAR_seed10952_mr1.txt
952,1,1,RandomForest,0.555,0.04,0.555,0.405,MAR_seed10954_mr1.txt
960,1,1,RandomForest,0.455,0.32,0.455,0.225,MAR_seed10962_mr2.txt
961,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_seed10963_mr9.txt
963,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_seed10965_mr4.txt
970,1,1,RandomForest,0.975,0.0025,0.975,0.0225,MAR_seed10972_mr10.txt
977,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10979_mr4.txt
978,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_seed10980_mr3.txt
980,1,1,RandomForest,0.9925,0.005,0.9925,0.0025,MAR_seed10982_mr10.txt
985,1,1,RandomForest,0.5925,0.1225,0.5925,0.285,MAR_seed10987_mr6.txt
989,1,1,RandomForest,0.565,0.14,0.565,0.295,MAR_seed10991_mr1.txt
992,1,1,RandomForest,0.9875,0.0,0.9875,0.0125,MAR_seed10994_mr6.txt
993,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_seed10995_mr9.txt
996,1,1,RandomForest,0.995,0.005,0.995,0.0,MAR_seed10998_mr5.txt
998,2,2,RandomForest,0.55,0.255,0.195,0.55,MNAR_seed10501_mr4.txt
1000,2,2,RandomForest,0.7625,0.19,0.0475,0.7625,MNAR_seed10503_mr6.txt
1004,2,2,RandomForest,0.8125,0.105,0.0825,0.8125,MNAR_seed10507_mr10.txt
1018,2,2,RandomForest,0.73,0.175,0.095,0.73,MNAR_seed10521_mr1.txt
1023,2,2,RandomForest,0.64,0.315,0.045,0.64,MNAR_seed10526_mr5.txt
1026,2,2,RandomForest,0.8375,0.1425,0.02,0.8375,MNAR_seed10529_mr4.txt
1030,2,2,RandomForest,0.835,0.16,0.005,0.835,MNAR_seed10533_mr5.txt
1033,2,1,RandomForest,0.67,0.055,0.67,0.275,MNAR_seed10536_mr1.txt
1036,2,2,RandomForest,0.8175,0.1475,0.035,0.8175,MNAR_seed10539_mr6.txt
1041,2,2,RandomForest,0.675,0.13,0.195,0.675,MNAR_seed10544_mr4.txt
1043,2,1,RandomForest,0.9625,0.0,0.9625,0.0375,MNAR_seed10546_mr2.txt
1046,2,1,RandomForest,0.45,0.1875,0.45,0.3625,MNAR_seed10549_mr2.txt
1061,2,2,RandomForest,0.935,0.0625,0.0025,0.935,MNAR_seed10564_mr9.txt
1065,2,2,RandomForest,0.9775,0.0225,0.0,0.9775,MNAR_seed10568_mr8.txt
1066,2,2,RandomForest,0.6525,0.1925,0.155,0.6525,MNAR_seed10569_mr4.txt
1068,2,2,RandomForest,0.6275,0.085,0.2875,0.6275,MNAR_seed10571_mr1.txt
1073,2,2,RandomForest,0.8375,0.1375,0.025,0.8375,MNAR_seed10576_mr7.txt
1074,2,2,RandomForest,0.8125,0.0975,0.09,0.8125,MNAR_seed10577_mr2.txt
1075,2,2,RandomForest,0.8075,0.165,0.0275,0.8075,MNAR_seed10578_mr4.txt
1079,2,2,RandomForest,0.985,0.0125,0.0025,0.985,MNAR_seed10582_mr7.txt
1080,2,2,RandomForest,0.895,0.0925,0.0125,0.895,MNAR_seed10583_mr9.txt
1084,2,2,RandomForest,0.6725,0.1625,0.165,0.6725,MNAR_seed10587_mr2.txt
1085,2,2,RandomForest,0.7325,0.2475,0.02,0.7325,MNAR_seed10588_mr8.txt
1087,2,2,RandomForest,0.775,0.225,0.0,0.775,MNAR_seed10590_mr9.txt
1089,2,2,RandomForest,0.805,0.1675,0.0275,0.805,MNAR_seed10592_mr3.txt
1090,2,2,RandomForest,0.64,0.325,0.035,0.64,MNAR_seed10593_mr5.txt
1091,2,1,RandomForest,0.515,0.0325,0.515,0.4525,MNAR_seed10594_mr9.txt
1093,2,2,RandomForest,0.73,0.2225,0.0475,0.73,MNAR_seed10596_mr5.txt
1096,2,2,RandomForest,0.565,0.3175,0.1175,0.565,MNAR_seed10599_mr2.txt
1098,2,2,RandomForest,0.7525,0.1325,0.115,0.7525,MNAR_seed10601_mr5.txt
1100,2,2,RandomForest,0.9475,0.0425,0.01,0.9475,MNAR_seed10603_mr8.txt
1108,2,2,RandomForest,0.9075,0.0825,0.01,0.9075,MNAR_seed10611_mr8.txt
1111,2,2,RandomForest,0.9525,0.0375,0.01,0.9525,MNAR_seed10614_mr9.txt
1113,2,2,RandomForest,0.97,0.0275,0.0025,0.97,MNAR_seed10616_mr10.txt
1114,2,2,RandomForest,0.8225,0.1525,0.025,0.8225,MNAR_seed10617_mr4.txt
1117,2,2,RandomForest,0.9375,0.06,0.0025,0.9375,MNAR_seed10620_mr10.txt
1118,2,1,RandomForest,0.545,0.05,0.545,0.405,MNAR_seed10621_mr3.txt
1124,2,2,RandomForest,0.6875,0.3075,0.005,0.6875,MNAR_seed10627_mr7.txt
1128,2,2,RandomForest,0.845,0.1475,0.0075,0.845,MNAR_seed10631_mr8.txt
1131,2,2,RandomForest,0.9375,0.06,0.0025,0.9375,MNAR_seed10634_mr10.txt
1132,2,1,RandomForest,0.4875,0.145,0.4875,0.3675,MNAR_seed10635_mr4.txt
1133,2,2,RandomForest,0.86,0.105,0.035,0.86,MNAR_seed10636_mr6.txt
1134,2,2,RandomForest,0.6925,0.23,0.0775,0.6925,MNAR_seed10637_mr2.txt
1137,2,1,RandomForest,0.735,0.07,0.735,0.195,MNAR_seed10640_mr1.txt
1138,2,2,RandomForest,0.935,0.0575,0.0075,0.935,MNAR_seed10641_mr6.txt
1145,2,2,RandomForest,0.7425,0.115,0.1425,0.7425,MNAR_seed10648_mr3.txt
1148,2,2,RandomForest,0.795,0.18,0.025,0.795,MNAR_seed10651_mr8.txt
1149,2,2,RandomForest,0.56,0.43,0.01,0.56,MNAR_seed10652_mr7.txt
1156,2,2,RandomForest,0.91,0.08,0.01,0.91,MNAR_seed10659_mr4.txt
1160,2,2,RandomForest,0.8575,0.1325,0.01,0.8575,MNAR_seed10663_mr10.txt
1163,2,2,RandomForest,0.46,0.4125,0.1275,0.46,MNAR_seed10666_mr1.txt
1165,2,2,RandomForest,0.3925,0.235,0.3725,0.3925,MNAR_seed10668_mr3.txt
1166,2,2,RandomForest,0.8025,0.1775,0.02,0.8025,MNAR_seed10669_mr3.txt
1167,2,2,RandomForest,0.905,0.09,0.005,0.905,MNAR_seed10670_mr9.txt
1168,2,2,RandomForest,0.8125,0.1625,0.025,0.8125,MNAR_seed10671_mr6.txt
1170,2,2,RandomForest,0.8575,0.13,0.0125,0.8575,MNAR_seed10673_mr5.txt
1174,2,2,RandomForest,0.7625,0.1825,0.055,0.7625,MNAR_seed10677_mr3.txt
1182,2,2,RandomForest,0.5925,0.34,0.0675,0.5925,MNAR_seed10685_mr3.txt
1185,2,2,RandomForest,0.7175,0.1325,0.15,0.7175,MNAR_seed10688_mr4.txt
1188,2,2,RandomForest,0.62,0.3275,0.0525,0.62,MNAR_seed10691_mr4.txt
1193,2,2,RandomForest,0.855,0.1375,0.0075,0.855,MNAR_seed10696_mr9.txt
1196,2,2,RandomForest,0.785,0.18,0.035,0.785,MNAR_seed10699_mr6.txt
1202,2,0,RandomForest,0.4975,0.4975,0.0675,0.435,MNAR_seed10705_mr3.txt
1203,2,2,RandomForest,0.8175,0.175,0.0075,0.8175,MNAR_seed10706_mr6.txt
1204,2,2,RandomForest,0.7325,0.23,0.0375,0.7325,MNAR_seed10707_mr4.txt
