sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
117,0,0,RandomForest,0.525,0.525,0.0075,0.4675,MCAR_fixed_seed1384994795_mr8.txt
120,0,0,RandomForest,0.5525,0.5525,0.0375,0.41,MCAR_fixed_seed143836015_mr3.txt
121,0,2,RandomForest,0.5525,0.44,0.0075,0.5525,MCAR_fixed_seed1446528456_mr7.txt
122,0,2,RandomForest,0.5725,0.3725,0.055,0.5725,MCAR_fixed_seed1468746784_mr6.txt
126,0,1,RandomForest,0.4075,0.355,0.4075,0.2375,MCAR_fixed_seed151803508_mr8.txt
130,0,1,RandomForest,0.3475,0.3425,0.3475,0.31,MCAR_fixed_seed1560292222_mr7.txt
131,0,2,RandomForest,0.4275,0.3425,0.23,0.4275,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,RandomForest,0.515,0.445,0.04,0.515,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,RandomForest,0.5325,0.425,0.0425,0.5325,MCAR_fixed_seed1719828707_mr8.txt
143,0,0,RandomForest,0.42,0.42,0.31,0.27,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,RandomForest,0.565,0.4325,0.0025,0.565,MCAR_fixed_seed1834928536_mr10.txt
152,0,2,RandomForest,0.5375,0.3875,0.075,0.5375,MCAR_fixed_seed1986671572_mr2.txt
154,0,2,RandomForest,0.5025,0.3425,0.155,0.5025,MCAR_fixed_seed2010225963_mr6.txt
157,0,2,RandomForest,0.555,0.405,0.04,0.555,MCAR_fixed_seed205369676_mr3.txt
166,0,0,RandomForest,0.5275,0.5275,0.0,0.4725,MCAR_fixed_seed402885431_mr10.txt
167,0,0,RandomForest,0.73,0.73,0.005,0.265,MCAR_fixed_seed410678880_mr6.txt
170,0,1,RandomForest,0.395,0.335,0.395,0.27,MCAR_fixed_seed456451599_mr3.txt
173,0,2,RandomForest,0.6275,0.365,0.0075,0.6275,MCAR_fixed_seed52290577_mr3.txt
176,0,2,RandomForest,0.7225,0.2125,0.065,0.7225,MCAR_fixed_seed570215365_mr3.txt
177,0,0,RandomForest,0.505,0.505,0.0025,0.4925,MCAR_fixed_seed585976307_mr9.txt
182,0,2,RandomForest,0.7125,0.1825,0.105,0.7125,MCAR_fixed_seed677521745_mr1.txt
192,0,0,RandomForest,0.5425,0.5425,0.055,0.4025,MCAR_fixed_seed905049277_mr6.txt
193,0,0,RandomForest,0.715,0.715,0.0025,0.2825,MCAR_fixed_seed928603668_mr9.txt
194,0,2,RandomForest,0.625,0.3475,0.0275,0.625,MCAR_fixed_seed950821996_mr7.txt
211,0,2,RandomForest,0.74,0.26,0.0,0.74,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,RandomForest,0.53,0.2775,0.1925,0.53,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,RandomForest,0.775,0.1025,0.775,0.1225,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,RandomForest,0.5925,0.4025,0.005,0.5925,MCAR_uniform_seed1319617141_mr8.txt
224,0,2,RandomForest,0.45,0.335,0.215,0.45,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,RandomForest,0.6525,0.3475,0.0,0.6525,MCAR_uniform_seed1532719794_mr8.txt
228,0,0,RandomForest,0.5775,0.5775,0.025,0.3975,MCAR_uniform_seed154242857_mr5.txt
235,0,0,RandomForest,0.54,0.54,0.0,0.46,MCAR_uniform_seed16924700_mr9.txt
237,0,2,RandomForest,0.5275,0.4625,0.01,0.5275,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,RandomForest,0.66,0.29,0.05,0.66,MCAR_uniform_seed1753789940_mr3.txt
245,0,2,RandomForest,0.495,0.41,0.095,0.495,MCAR_uniform_seed1845335378_mr2.txt
262,0,0,RandomForest,0.5575,0.5575,0.015,0.4275,MCAR_uniform_seed283767565_mr7.txt
264,0,2,RandomForest,0.4,0.27,0.33,0.4,MCAR_uniform_seed329540284_mr2.txt
265,0,2,RandomForest,0.495,0.35,0.155,0.495,MCAR_uniform_seed359552061_mr3.txt
267,0,0,RandomForest,0.6575,0.6575,0.0,0.3425,MCAR_uniform_seed397531331_mr6.txt
270,0,2,RandomForest,0.48,0.36,0.16,0.48,MCAR_uniform_seed443304050_mr1.txt
272,0,2,RandomForest,0.6025,0.2725,0.125,0.6025,MCAR_uniform_seed459064992_mr3.txt
274,0,1,RandomForest,0.3925,0.355,0.3925,0.2525,MCAR_uniform_seed489076769_mr9.txt
283,0,2,RandomForest,0.8275,0.165,0.0075,0.8275,MCAR_uniform_seed717940364_mr10.txt
287,0,0,RandomForest,0.585,0.585,0.0025,0.4125,MCAR_uniform_seed78458361_mr6.txt
288,0,2,RandomForest,0.645,0.3325,0.0225,0.645,MCAR_uniform_seed785931411_mr8.txt
289,0,0,RandomForest,0.52,0.52,0.0275,0.4525,MCAR_uniform_seed801692353_mr4.txt
303,1,1,RandomForest,0.9825,0.0125,0.9825,0.005,MAR_logistic_seed1101139123_mr5.txt
310,1,2,RandomForest,0.6775,0.1975,0.125,0.6775,MAR_logistic_seed1222696338_mr1.txt
323,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_logistic_seed1511757531_mr4.txt
330,1,1,RandomForest,0.9175,0.0475,0.9175,0.035,MAR_logistic_seed1626857360_mr3.txt
331,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_logistic_seed1649075688_mr10.txt
339,1,1,RandomForest,0.9575,0.02,0.9575,0.0225,MAR_logistic_seed1802154787_mr6.txt
343,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_logistic_seed1877939283_mr5.txt
344,1,1,RandomForest,0.975,0.0225,0.975,0.0025,MAR_logistic_seed1915918553_mr6.txt
349,1,1,RandomForest,0.795,0.145,0.795,0.06,MAR_logistic_seed202607704_mr4.txt
351,1,1,RandomForest,0.625,0.215,0.625,0.16,MAR_logistic_seed2053236710_mr10.txt
354,1,1,RandomForest,0.51,0.1725,0.51,0.3175,MAR_logistic_seed2099009429_mr4.txt
356,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_logistic_seed2129021206_mr9.txt
358,1,1,RandomForest,0.9,0.06,0.9,0.04,MAR_logistic_seed2144782148_mr3.txt
359,1,1,RandomForest,0.965,0.03,0.965,0.005,MAR_logistic_seed224826032_mr9.txt
363,1,1,RandomForest,0.9875,0.005,0.9875,0.0075,MAR_logistic_seed286359693_mr8.txt
370,1,1,RandomForest,0.465,0.27,0.465,0.265,MAR_logistic_seed407916908_mr1.txt
376,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_logistic_seed499462346_mr8.txt
378,1,1,RandomForest,0.9775,0.0125,0.9775,0.01,MAR_logistic_seed537441616_mr2.txt
381,1,1,RandomForest,0.9925,0.0,0.9925,0.0075,MAR_logistic_seed628987054_mr7.txt
383,1,2,RandomForest,0.45,0.34,0.21,0.45,MAR_logistic_seed674759773_mr2.txt
386,1,1,RandomForest,0.9675,0.03,0.9675,0.0025,MAR_logistic_seed742750820_mr1.txt
388,1,1,RandomForest,0.99,0.0025,0.99,0.0075,MAR_logistic_seed766305211_mr5.txt
396,1,1,RandomForest,0.9875,0.005,0.9875,0.0075,MAR_logistic_seed880068977_mr8.txt
400,1,2,RandomForest,0.5225,0.295,0.1825,0.5225,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,1,RandomForest,0.405,0.3,0.405,0.295,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,RandomForest,0.8975,0.05,0.8975,0.0525,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,RandomForest,0.96,0.0375,0.96,0.0025,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,RandomForest,0.895,0.0625,0.895,0.0425,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,RandomForest,0.63,0.2275,0.63,0.1425,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,2,RandomForest,0.54,0.2575,0.2025,0.54,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,RandomForest,0.855,0.065,0.855,0.08,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,1,RandomForest,0.5375,0.1425,0.5375,0.32,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,RandomForest,0.97,0.0175,0.97,0.0125,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,RandomForest,0.965,0.025,0.965,0.01,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,RandomForest,0.545,0.395,0.06,0.545,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,RandomForest,0.4875,0.42,0.0925,0.4875,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,RandomForest,0.8675,0.09,0.8675,0.0425,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,RandomForest,0.975,0.0175,0.975,0.0075,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,2,RandomForest,0.5775,0.3025,0.12,0.5775,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,RandomForest,0.815,0.11,0.815,0.075,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,RandomForest,0.6825,0.2375,0.6825,0.08,MAR_multi_predictor_seed46633173_mr6.txt
474,1,1,RandomForest,0.395,0.265,0.395,0.34,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,RandomForest,0.8325,0.1025,0.8325,0.065,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,RandomForest,0.6125,0.315,0.6125,0.0725,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,RandomForest,0.9875,0.01,0.9875,0.0025,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,RandomForest,0.73,0.2175,0.0525,0.73,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,RandomForest,0.995,0.0025,0.995,0.0025,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,RandomForest,0.995,0.005,0.995,0.0,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,RandomForest,0.9925,0.0075,0.9925,0.0,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,RandomForest,0.995,0.0025,0.995,0.0025,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,RandomForest,0.8825,0.09,0.8825,0.0275,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,RandomForest,0.9925,0.0075,0.9925,0.0,MAR_quantile_group_seed1993452449_mr8.txt
560,1,2,RandomForest,0.46,0.16,0.38,0.46,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,RandomForest,0.915,0.0325,0.915,0.0525,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,RandomForest,0.995,0.005,0.995,0.0,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,RandomForest,0.8975,0.065,0.8975,0.0375,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,RandomForest,0.735,0.1625,0.735,0.1025,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,RandomForest,0.995,0.0025,0.995,0.0025,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,RandomForest,0.985,0.01,0.985,0.005,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_quantile_group_seed911830154_mr9.txt
598,1,1,RandomForest,0.37,0.2975,0.37,0.3325,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed1143812908_mr9.txt
608,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed1189585627_mr7.txt
609,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed1219597404_mr6.txt
614,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed1303349393_mr10.txt
619,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed1394894831_mr6.txt
621,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_rank_seed1440667550_mr5.txt
623,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_rank_seed1532212988_mr2.txt
627,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed1577985707_mr1.txt
628,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed1600204035_mr6.txt
631,1,1,RandomForest,0.985,0.0125,0.985,0.0025,MAR_rank_seed16417894_mr1.txt
632,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed1645976754_mr4.txt
633,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed1661737696_mr10.txt
642,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed1844828572_mr6.txt
644,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed1874840349_mr8.txt
652,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed2080149553_mr5.txt
654,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed2118128823_mr4.txt
655,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed2125922272_mr7.txt
658,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed237488040_mr8.txt
662,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed291054208_mr9.txt
663,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed313272536_mr10.txt
667,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed374806197_mr9.txt
671,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed450590693_mr9.txt
676,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed534342682_mr3.txt
677,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed542136131_mr6.txt
680,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed62190613_mr8.txt
681,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed625888120_mr8.txt
682,1,1,RandomForest,0.995,0.0,0.995,0.005,MAR_rank_seed671660839_mr2.txt
690,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed801185547_mr7.txt
694,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_rank_seed854751715_mr1.txt
709,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_threshold_seed1188369739_mr3.txt
711,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_threshold_seed122508386_mr1.txt
713,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_threshold_seed1249903400_mr8.txt
715,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_threshold_seed1279915177_mr2.txt
723,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_threshold_seed1500985323_mr1.txt
725,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_threshold_seed1530997100_mr1.txt
727,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_threshold_seed1568976370_mr1.txt
728,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_threshold_seed1576769819_mr9.txt
729,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_threshold_seed1584737312_mr8.txt
730,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_threshold_seed1592530761_mr3.txt
733,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_threshold_seed1638303480_mr7.txt
735,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_threshold_seed1676282750_mr5.txt
738,1,1,RandomForest,0.9875,0.0025,0.9875,0.01,MAR_threshold_seed1722055469_mr2.txt
739,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_threshold_seed1752067246_mr7.txt
742,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_threshold_seed1843612684_mr10.txt
761,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_threshold_seed244065601_mr3.txt
762,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_threshold_seed252033094_mr6.txt
765,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_threshold_seed297805813_mr6.txt
771,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_threshold_seed389351251_mr3.txt
778,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_threshold_seed548887736_mr10.txt
781,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_threshold_seed640433174_mr8.txt
786,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_threshold_seed731978612_mr7.txt
790,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_threshold_seed777751331_mr5.txt
794,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_threshold_seed845742378_mr3.txt
797,1,1,RandomForest,0.9925,0.0075,0.9925,0.0,MAR_threshold_seed891515097_mr1.txt
806,2,2,RandomForest,0.61,0.3525,0.0375,0.61,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,2,RandomForest,0.58,0.375,0.045,0.58,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,RandomForest,0.6375,0.28,0.0825,0.6375,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,2,RandomForest,0.545,0.455,0.0,0.545,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,2,RandomForest,0.66,0.3,0.04,0.66,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,1,RandomForest,0.4325,0.3275,0.4325,0.24,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,0,RandomForest,0.48,0.48,0.04,0.48,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,RandomForest,0.565,0.3175,0.1175,0.565,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,RandomForest,0.7225,0.2775,0.0,0.7225,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,RandomForest,0.775,0.22,0.005,0.775,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,2,RandomForest,0.515,0.3975,0.0875,0.515,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,RandomForest,0.58,0.4175,0.0025,0.58,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,RandomForest,0.79,0.21,0.0,0.79,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,RandomForest,0.705,0.295,0.0,0.705,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,RandomForest,0.695,0.21,0.095,0.695,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,RandomForest,0.5225,0.4775,0.0,0.5225,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,0,RandomForest,0.46,0.46,0.1325,0.4075,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,2,RandomForest,0.5325,0.46,0.0075,0.5325,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,2,RandomForest,0.6125,0.385,0.0025,0.6125,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,RandomForest,0.625,0.375,0.0,0.625,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,2,RandomForest,0.6525,0.235,0.1125,0.6525,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,RandomForest,0.535,0.4575,0.0075,0.535,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,RandomForest,0.8,0.2,0.0,0.8,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,2,RandomForest,0.5175,0.34,0.1425,0.5175,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,RandomForest,0.8225,0.16,0.0175,0.8225,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,RandomForest,0.6075,0.33,0.0625,0.6075,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,0,RandomForest,0.505,0.505,0.035,0.46,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,RandomForest,0.6575,0.195,0.1475,0.6575,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,RandomForest,0.605,0.3625,0.0325,0.605,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,2,RandomForest,0.435,0.355,0.21,0.435,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,2,RandomForest,0.51,0.42,0.07,0.51,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,0,RandomForest,0.635,0.635,0.0,0.365,MNAR_self_logistic_seed118328626_mr9.txt
908,2,0,RandomForest,0.58,0.58,0.2725,0.1475,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,0,RandomForest,0.605,0.605,0.035,0.36,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,2,RandomForest,0.5575,0.43,0.0125,0.5575,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,2,RandomForest,0.5625,0.435,0.0025,0.5625,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,RandomForest,0.665,0.665,0.045,0.29,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,2,RandomForest,0.515,0.395,0.09,0.515,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,1,RandomForest,0.6475,0.2875,0.6475,0.065,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,2,RandomForest,0.655,0.25,0.095,0.655,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,0,RandomForest,0.6425,0.6425,0.025,0.3325,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,2,RandomForest,0.4775,0.1725,0.35,0.4775,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,0,RandomForest,0.6325,0.6325,0.01,0.3575,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,2,RandomForest,0.8025,0.1925,0.005,0.8025,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,2,RandomForest,0.545,0.39,0.065,0.545,MNAR_self_logistic_seed209874064_mr1.txt
967,2,0,RandomForest,0.5025,0.5025,0.02,0.4775,MNAR_self_logistic_seed42544130_mr6.txt
973,2,2,RandomForest,0.5975,0.4025,0.0,0.5975,MNAR_self_logistic_seed498935257_mr8.txt
974,2,0,RandomForest,0.5875,0.5875,0.0525,0.36,MNAR_self_logistic_seed506728706_mr2.txt
984,2,0,RandomForest,0.6825,0.6825,0.0025,0.315,MNAR_self_logistic_seed727798852_mr10.txt
988,2,0,RandomForest,0.5025,0.5025,0.0,0.4975,MNAR_self_logistic_seed811550841_mr7.txt
991,2,2,RandomForest,0.5175,0.385,0.0975,0.5175,MNAR_self_logistic_seed857323560_mr1.txt
994,2,2,RandomForest,0.6675,0.31,0.0225,0.6675,MNAR_self_logistic_seed903096279_mr6.txt
996,2,0,RandomForest,0.56,0.56,0.04,0.4,MNAR_self_logistic_seed948868998_mr2.txt
997,2,0,RandomForest,0.5975,0.5975,0.0225,0.38,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,2,RandomForest,0.54,0.3875,0.0725,0.54,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,2,RandomForest,0.5175,0.4625,0.02,0.5175,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,0,RandomForest,0.64,0.64,0.0025,0.3575,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,2,RandomForest,0.5425,0.445,0.0125,0.5425,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,0,RandomForest,0.475,0.475,0.0975,0.4275,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,2,RandomForest,0.6675,0.3325,0.0,0.6675,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,2,RandomForest,0.525,0.355,0.12,0.525,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,1,RandomForest,0.6725,0.2,0.6725,0.1275,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,2,RandomForest,0.4175,0.33,0.2525,0.4175,MNAR_self_noisy_seed1521894691_mr5.txt
