X0_missing_rate,X0_obs_vs_full_ratio,X0_iqr_ratio,X0_obs_skew_diff,auc_mask_from_Xobs,coef_X1_abs,log_pval_X1_mask,X1_mean_diff,X1_mannwhitney_pval,little_proxy_score,X0_ks_obs_vs_imputed,X0_tail_missing_ratio,mask_entropy,X0_censoring_score,X0_mean_shift_X1_to_X4,mechdetect_auc_complete,mechdetect_auc_shuffled,mechdetect_auc_excluded,mechdetect_delta_complete_shuffled,mechdetect_delta_complete_excluded,mechdetect_mwu_pvalue
0.049,0.9989027017322677,1.0563934074379737,0.006802300496756626,0.5664070044421554,0.011976224857315707,0.037123246416960784,-0.004346637947534704,0.9462166684254051,0.12104337002939979,0.02447423764458465,1.0,5.477476797905258,0.0,0.026041749994108535,0.9978282355102415,0.48420467836257314,0.5074550687364134,0.5136235571476684,0.49037316677382803,0.011925233593017595
0.012,0.9999165833468349,1.016236469205332,0.00034070981788266765,0.5942139001349528,0.16044530221118491,0.2664661992214068,-0.051506266160353364,0.5499729890649797,0.23574561403508773,0.006,1.0,2.769586263802783,0.0,0.04501919386512687,0.9996615905245347,0.44750679382659075,0.5329897964415731,0.552154796697944,0.46667179408296167,0.009700785068229596
0.019,0.9997922572131154,1.021718559176591,0.0016918894674982782,0.6189709748377059,0.3186219544516495,0.8182554473842493,-0.0935171476725723,0.16167776829887193,0.20086914534041528,0.009490316004077471,1.0,3.917980854321881,0.0,0.04619721132031314,0.997704081632653,0.36293380296280947,0.628983865119652,0.6347702786698435,0.368720216513001,0.011925233593017595
0.057,1.000080909847142,1.0621604644442204,-0.00039303971419752044,0.5994493125709288,0.013723434670827431,0.022278937238676896,-0.0024260164522384997,0.992840739835245,0.11462112332793808,0.028469777306468717,1.0,5.5325861412220565,0.0,0.03707871884984383,0.9971083683849642,0.5405533296490743,0.46507053820883615,0.4565550387358899,0.532037830176128,0.011925233593017595
0.02,0.9998342638363678,1.0139543940393858,0.000941029409823553,0.5787755102040816,0.12661018539395605,0.24287509640946958,-0.03713060391285927,0.5935057378158091,0.16658163265306122,0.01,1.0,4.192116871577644,0.0,0.038489033286584665,0.9997448979591838,0.45191326530612247,0.4988520408163265,0.5478316326530612,0.5008928571428573,0.009700785068229596
0.086,0.997224165727024,1.0855937888237637,0.017667742165778932,0.5588392448221464,0.09364492256810968,0.3583935324355027,0.025152210537067232,0.4462251919683743,0.08876774718843826,0.043,1.0,6.128310332846818,0.0,0.026112104726775526,0.999292831886853,0.45738349564289776,0.5010330235498992,0.5419093362439553,0.4982598083369538,0.011159425282914753
0.046,0.9987577946680836,1.0428161202496267,0.008031494082296232,0.5537781423753532,0.04308467976961561,0.10952387527491007,0.01220947663844818,0.7719571734180537,0.10888934463585817,0.023,1.0,5.173945575293741,0.0,0.021436955254759457,0.9994182664339732,0.4954531704479349,0.46816533480297595,0.5039650959860383,0.5312529316309973,0.009700785068229596
0.023,0.9997460209453514,1.0401165754621806,0.0018605523645036162,0.6268968893240177,0.35104495328235413,1.0590712713231194,-0.10199846277023183,0.08988680311668074,0.16886208891460103,0.011488229273285569,1.0,4.227070447915194,0.0,0.05492848583798135,0.9985667189952905,0.4783040293040292,0.47110714285714284,0.5202626896912612,0.5274595761381476,0.011925233593017595
0.072,1.00135691003582,1.0925096996874526,-0.008502718359501883,0.5793672174329503,0.20416109244685776,1.0088750548660026,0.05898447072094992,0.09627664292382292,0.09063697318007664,0.036,1.0,5.8910727045308935,0.0,0.030282065135659786,0.9990015360983102,0.49352019761697186,0.4920644746128617,0.5054813384813384,0.5069370614854485,0.009700785068229596
0.048,1.0000651175831623,1.05549783102042,0.0005278515053671676,0.5520176820728291,0.08055890180451737,0.25938956687968273,0.025579227369848134,0.5491656229516894,0.11668417366946779,0.024,1.0,5.293462788692633,0.0,0.024762341312041344,0.9989528795811518,0.5270919445209883,0.5447075717216252,0.47186093506016347,0.45424530785952655,0.009700785068229596
0.102,1.0024016655091819,1.124088598036688,-0.016191385625747998,0.5629394296694179,0.02528803646629774,0.07147039213896333,0.005823552290210421,0.8523413605064425,0.08898860212236341,0.051,1.0,6.533800293809116,0.0,0.023697580007236763,0.9989444444444444,0.43907863350181786,0.4948953844107476,0.5598658109426266,0.5040490600336969,0.011159425282914753
0.02,0.9999438455226294,1.022651676345629,0.0007525747120710191,0.5839285714285715,0.15131117348077747,0.3079224792971913,0.04444043642675155,0.4935318846462806,0.14948979591836736,0.01,1.0,4.0366878480905894,0.0,0.03609438183373574,0.9991071428571429,0.47551020408163264,0.41785714285714287,0.5235969387755102,0.58125,0.009700785068229596
0.057,0.9986074731417012,1.0447988330104672,0.010201101067608603,0.5611058398913509,0.1544976610511762,0.6058208589279417,0.045100728986522176,0.2418971654469535,0.11061189559264015,0.028469777306468717,1.0,5.4239897730598585,0.0,0.032141528252794316,0.9982627695393653,0.5225403733382457,0.4742760686909622,0.47572239620111967,0.5239867008484032,0.011925233593017595
0.043,1.0004697714684467,1.0644382541541046,-0.002658800478318106,0.5267186702631772,0.022291399365090545,0.04670840221145428,-0.00571204392088942,0.917891501033028,0.10460256129863185,0.02147753396029258,1.0,5.166129009103034,0.0,0.009611503944040423,0.9989583333333332,0.5387659522251309,0.4377199680046539,0.46019238110820226,0.5612383653286792,0.009700785068229596
0.074,1.0015340406933508,1.0722296599655305,-0.009670987903725177,0.5073696806958146,0.003603008842332631,0.010244321948122064,-0.0010185135842468718,0.9684709395739879,0.07090946237814488,0.037,1.0,6.035633352723011,0.0,0.0031561522484770538,0.9999231950844854,0.5269008178685598,0.4843114543114543,0.47302237721592555,0.5156117407730311,0.009700785068229596
0.09,0.9999407085808297,1.0925448962800908,0.0020353615816015927,0.5155921855921857,0.0003761518530133658,0.0023331127380525544,0.00021972210722165375,0.9891635583730863,0.06257631257631258,0.045,1.0,6.365191699382118,0.0,0.003344202068446628,0.9999084249084248,0.5211538461538462,0.48040293040293036,0.4787545787545786,0.5195054945054944,0.009700785068229596
0.015,0.9998909910221895,1.0087678035583119,0.000592343751702197,0.617326565143824,0.15223934478299586,0.2624966411340646,0.04468046227186173,0.5283458634965827,0.1802030456852792,0.0074923857868020305,1.0,3.488062100316507,0.0,0.046402333332789605,0.9972927241962776,0.36345177664974615,0.3397631133671743,0.6338409475465314,0.6575296108291033,0.009700785068229596
0.033,0.9991140019320354,1.0218417883751265,0.006420978420541346,0.5648522453072609,0.12081788542379979,0.29119961912504777,0.03450353043930876,0.5186653196896613,0.1431559650277334,0.016482936918304034,1.0,4.820222528317233,0.0,0.03162267418023171,0.9981958762886599,0.5192860195197142,0.5094132893796374,0.4789098567689457,0.48878258690902254,0.009700785068229596
0.06,0.9978407536940366,1.070452430722277,0.014324530773878755,0.5805851063829788,0.07547666927301463,0.2551659580992625,0.02187508585727227,0.6003018812587888,0.10948581560283688,0.03,1.0,5.626489416587894,0.0,0.0391124321481552,0.999290780141844,0.5147606382978724,0.4891400709219858,0.4845301418439716,0.5101507092198583,0.011925233593017595
0.069,1.000919903894237,1.0780019133387102,-0.007577454101865527,0.5967402979498435,0.10621297363558875,0.43512661078994597,-0.03252988897255671,0.3518848438263268,0.11981817898784228,0.03446294307196563,1.0,5.854439425559972,0.0,0.04212574779705944,0.9986559139784946,0.5299924300873068,0.4885223094426131,0.46866348389118784,0.5101336045358815,0.011925233593017595
0.1,1.0013081096088574,1.1471039206008102,-0.01025992622567097,0.5495111111111111,0.023178473959698354,0.08528931097796807,0.0068525609908888785,0.8336380965724804,0.09083333333333332,0.05,1.0,6.564444988361634,0.0,0.01992660162337241,0.9989722222222222,0.5598888888888889,0.47175,0.43908333333333327,0.5272222222222221,0.011925233593017595
0.08,0.9985850064882376,1.0825020781583141,0.00801999622690569,0.555258152173913,0.027482170040116456,0.1199879746359174,0.010172698385613521,0.7916672836595446,0.09103260869565218,0.04,1.0,6.177681810884095,0.0,0.024297072441711823,0.9986413043478262,0.5141983695652174,0.402241847826087,0.4844429347826088,0.5963994565217392,0.011159425282914753
0.093,1.0011241662101362,1.1061227005179521,-0.009015731499977996,0.5610366207869498,0.12534443718001753,0.6167848987109528,-0.037108416215725915,0.2350246338266111,0.09716245213453308,0.04644873208379272,1.0,6.474629320334614,0.0,0.029449791053517582,0.999011340505961,0.5471830784639741,0.5353837650508194,0.4518282620419869,0.46362757545514155,0.009700785068229596
0.074,0.9992236014755866,1.062223021572661,0.004455510116399091,0.5798990134843267,0.049196727370087734,0.19351735418713564,-0.016490910833547312,0.6342331067812175,0.10513104897554143,0.037,1.0,5.882669585360327,0.0,0.03402521900051421,0.998882882882883,0.4176661684726201,0.4362809814422718,0.5812167144102629,0.5626019014406112,0.011159425282914753
0.031,0.9996771116084662,1.0371461866892688,0.002096982102468361,0.5812776723592663,0.027085761818367717,0.05116584901355214,0.007481906611954026,0.9019588890870852,0.14883151902526714,0.015484004127966976,1.0,4.86059399426943,0.0,0.0294578467620929,0.9991408934707904,0.4917980444675066,0.5109312562159632,0.5073428490032839,0.48820963725482713,0.011159425282914753
0.067,0.9983930173747027,1.071580261053562,0.011053905255775973,0.5807617859256771,0.20983153662844498,1.0451003905698641,0.06017682144357123,0.08945944928501819,0.10741709459135193,0.033464094319399784,1.0,5.924341780227487,0.0,0.03180705461021521,0.9988013251770369,0.5073698597417763,0.5216143597073388,0.4914314654352606,0.4771869654696981,0.011159425282914753
0.026,0.9992358104746605,1.0292269243673504,0.004699469118581316,0.6219396619807298,0.36455712314767824,1.2027449588799601,0.10701896338259109,0.05880148754420934,0.20040277997156847,0.013,1.0,4.395532769132537,0.0,0.049818637500092536,0.9989690721649485,0.4176058683584457,0.5470726936293947,0.5813632038065027,0.45189637853555376,0.009700785068229596
0.014,0.9998447930695616,1.00940369055791,0.0012004668130819532,0.5958417849898578,0.08287119384191793,0.13980618313775658,0.027140094846204,0.7439460092003196,0.21656766154737758,0.007,1.0,3.4613419399326615,0.0,0.054977609768038616,1.0,0.4728041839716967,0.5832923140029739,0.5271958160283032,0.4167076859970261,0.00749495751693524
0.047,0.9986248304130544,1.0345237914312486,0.008181582254995969,0.5485700252282825,0.05266582793985247,0.11148898702047966,-0.012313093056850521,0.788712062295261,0.13405594873970217,0.023475341028331584,1.0,5.253972481926894,0.0,0.027340543534904782,0.9966841186736474,0.5159588500045926,0.47826321912984915,0.48072526866905474,0.5184208995437982,0.011925233593017595
0.015,1.0001883544157626,1.0129425072443652,-0.0014246513954703985,0.6091370558375635,0.052539714175077745,0.081724341707979,0.016472930607655645,0.8267395873121144,0.18485617597292725,0.0074923857868020305,1.0,3.7201340568678245,0.0,0.04855825250091751,0.9984771573604061,0.5045685279187817,0.36074450084602366,0.4939086294416244,0.6377326565143824,0.011667312343319388
0.074,1.0012449589770658,1.1036094722067264,-0.009581594468123109,0.5200075885821026,0.0012334558327374199,0.008260151314848052,0.0008039601136464736,0.9631362108074265,0.07673223979919444,0.037,1.0,6.081799161299374,0.0,0.010779881961416743,0.9994594594594595,0.47204624901399095,0.44409955577697513,0.5274132104454685,0.5553599036824843,0.009700785068229596
