sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
70,0,0,RandomForest,0.735,0.735,0.15,0.115,MCAR_breastcancer_barenuclei
71,0,0,RandomForest,0.765,0.765,0.1675,0.0675,MCAR_breastcancer_barenuclei
72,0,0,RandomForest,0.875,0.875,0.07,0.055,MCAR_breastcancer_barenuclei
73,0,0,RandomForest,0.775,0.775,0.175,0.05,MCAR_breastcancer_barenuclei
74,0,0,RandomForest,0.515,0.515,0.3075,0.1775,MCAR_breastcancer_barenuclei
75,0,0,RandomForest,0.63,0.63,0.31,0.06,MCAR_breastcancer_barenuclei
76,0,0,RandomForest,0.845,0.845,0.085,0.07,MCAR_breastcancer_barenuclei
77,0,0,RandomForest,0.5875,0.5875,0.27,0.1425,MCAR_breastcancer_barenuclei
78,0,0,RandomForest,0.7725,0.7725,0.165,0.0625,MCAR_breastcancer_barenuclei
79,0,0,RandomForest,0.7325,0.7325,0.165,0.1025,MCAR_breastcancer_barenuclei
80,0,0,RandomForest,0.72,0.72,0.21,0.07,MCAR_breastcancer_barenuclei
81,0,0,RandomForest,0.8875,0.8875,0.0725,0.04,MCAR_breastcancer_barenuclei
221,1,0,RandomForest,0.6025,0.6025,0.2725,0.125,MAR_airquality_ozone
222,1,0,RandomForest,0.3725,0.3725,0.2575,0.37,MAR_airquality_ozone
223,1,0,RandomForest,0.395,0.395,0.39,0.215,MAR_airquality_ozone
224,1,0,RandomForest,0.4575,0.4575,0.3225,0.22,MAR_airquality_ozone
225,1,0,RandomForest,0.555,0.555,0.27,0.175,MAR_airquality_ozone
226,1,0,RandomForest,0.6,0.6,0.325,0.075,MAR_airquality_ozone
227,1,1,RandomForest,0.5925,0.2175,0.5925,0.19,MAR_airquality_ozone
228,1,1,RandomForest,0.4675,0.3725,0.4675,0.16,MAR_airquality_ozone
229,1,0,RandomForest,0.575,0.575,0.275,0.15,MAR_airquality_ozone
230,1,0,RandomForest,0.5275,0.5275,0.375,0.0975,MAR_airquality_ozone
231,1,0,RandomForest,0.415,0.415,0.3575,0.2275,MAR_airquality_ozone
232,1,2,RandomForest,0.5075,0.2075,0.285,0.5075,MAR_airquality_ozone
233,1,0,RandomForest,0.6475,0.6475,0.3125,0.04,MAR_airquality_ozone
234,1,0,RandomForest,0.56,0.56,0.2725,0.1675,MAR_airquality_ozone
235,1,0,RandomForest,0.395,0.395,0.225,0.38,MAR_airquality_ozone
236,1,0,RandomForest,0.3975,0.3975,0.35,0.2525,MAR_airquality_ozone
237,1,0,RandomForest,0.585,0.585,0.2275,0.1875,MAR_airquality_ozone
238,1,2,RandomForest,0.485,0.25,0.265,0.485,MAR_airquality_ozone
239,1,0,RandomForest,0.6475,0.6475,0.29,0.0625,MAR_airquality_ozone
240,1,0,RandomForest,0.68,0.68,0.2775,0.0425,MAR_airquality_ozone
241,1,0,RandomForest,0.535,0.535,0.335,0.13,MAR_airquality_ozone
242,1,0,RandomForest,0.5075,0.5075,0.31,0.1825,MAR_airquality_ozone
243,1,0,RandomForest,0.5725,0.5725,0.2025,0.225,MAR_airquality_ozone
244,1,0,RandomForest,0.5025,0.5025,0.295,0.2025,MAR_airquality_ozone
245,1,1,RandomForest,0.4225,0.3875,0.4225,0.19,MAR_airquality_ozone
246,1,0,RandomForest,0.43,0.43,0.4225,0.1475,MAR_airquality_ozone
247,1,0,RandomForest,0.6475,0.6475,0.2425,0.11,MAR_airquality_ozone
248,1,1,RandomForest,0.4725,0.4075,0.4725,0.12,MAR_airquality_ozone
249,1,0,RandomForest,0.6675,0.6675,0.2375,0.095,MAR_airquality_ozone
250,1,0,RandomForest,0.56,0.56,0.365,0.075,MAR_airquality_ozone
251,1,0,RandomForest,0.445,0.445,0.395,0.16,MAR_airquality_ozone
252,1,0,RandomForest,0.475,0.475,0.335,0.19,MAR_airquality_ozone
253,1,0,RandomForest,0.415,0.415,0.395,0.19,MAR_airquality_ozone
254,1,1,RandomForest,0.42,0.3775,0.42,0.2025,MAR_airquality_ozone
255,1,0,RandomForest,0.5375,0.5375,0.3475,0.115,MAR_airquality_ozone
256,1,1,RandomForest,0.46,0.395,0.46,0.145,MAR_airquality_ozone
257,1,1,RandomForest,0.46,0.295,0.46,0.245,MAR_airquality_ozone
258,1,0,RandomForest,0.725,0.725,0.2,0.075,MAR_airquality_ozone
259,1,0,RandomForest,0.5025,0.5025,0.355,0.1425,MAR_airquality_ozone
260,1,1,RandomForest,0.3825,0.2775,0.3825,0.34,MAR_airquality_ozone
261,1,2,RandomForest,0.4825,0.18,0.3375,0.4825,MAR_airquality_ozone
262,1,1,RandomForest,0.5975,0.2575,0.5975,0.145,MAR_airquality_ozone
263,1,1,RandomForest,0.4475,0.445,0.4475,0.1075,MAR_airquality_ozone
264,1,0,RandomForest,0.5575,0.5575,0.3075,0.135,MAR_airquality_ozone
265,1,0,RandomForest,0.5075,0.5075,0.4125,0.08,MAR_airquality_ozone
266,1,0,RandomForest,0.7025,0.7025,0.2175,0.08,MAR_airquality_ozone
267,1,0,RandomForest,0.4375,0.4375,0.29,0.2725,MAR_airquality_ozone
268,1,0,RandomForest,0.65,0.65,0.2525,0.0975,MAR_airquality_ozone
269,1,0,RandomForest,0.4125,0.4125,0.2975,0.29,MAR_airquality_ozone
270,1,0,RandomForest,0.4775,0.4775,0.335,0.1875,MAR_airquality_ozone
521,2,2,RandomForest,0.4425,0.3225,0.235,0.4425,MNAR_colic_refluxph
522,2,2,RandomForest,0.5975,0.205,0.1975,0.5975,MNAR_colic_refluxph
523,2,2,RandomForest,0.555,0.235,0.21,0.555,MNAR_colic_refluxph
524,2,2,RandomForest,0.59,0.1925,0.2175,0.59,MNAR_colic_refluxph
525,2,0,RandomForest,0.4875,0.4875,0.095,0.4175,MNAR_colic_refluxph
526,2,2,RandomForest,0.73,0.11,0.16,0.73,MNAR_colic_refluxph
527,2,2,RandomForest,0.4875,0.3025,0.21,0.4875,MNAR_colic_refluxph
528,2,2,RandomForest,0.485,0.2675,0.2475,0.485,MNAR_colic_refluxph
529,2,2,RandomForest,0.5275,0.2825,0.19,0.5275,MNAR_colic_refluxph
530,2,2,RandomForest,0.51,0.3075,0.1825,0.51,MNAR_colic_refluxph
531,2,2,RandomForest,0.6825,0.1575,0.16,0.6825,MNAR_colic_refluxph
532,2,2,RandomForest,0.385,0.3675,0.2475,0.385,MNAR_colic_refluxph
533,2,0,RandomForest,0.4725,0.4725,0.195,0.3325,MNAR_colic_refluxph
534,2,0,RandomForest,0.5475,0.5475,0.175,0.2775,MNAR_colic_refluxph
535,2,2,RandomForest,0.535,0.25,0.215,0.535,MNAR_colic_refluxph
536,2,2,RandomForest,0.635,0.2075,0.1575,0.635,MNAR_colic_refluxph
537,2,2,RandomForest,0.565,0.2625,0.1725,0.565,MNAR_colic_refluxph
538,2,2,RandomForest,0.405,0.3175,0.2775,0.405,MNAR_colic_refluxph
539,2,2,RandomForest,0.54,0.275,0.185,0.54,MNAR_colic_refluxph
540,2,2,RandomForest,0.4725,0.3875,0.14,0.4725,MNAR_colic_refluxph
541,2,2,RandomForest,0.48,0.23,0.29,0.48,MNAR_colic_refluxph
542,2,0,RandomForest,0.5125,0.5125,0.1175,0.37,MNAR_colic_refluxph
543,2,2,RandomForest,0.7725,0.0875,0.14,0.7725,MNAR_colic_refluxph
544,2,2,RandomForest,0.5825,0.2525,0.165,0.5825,MNAR_colic_refluxph
545,2,2,RandomForest,0.6275,0.1475,0.225,0.6275,MNAR_colic_refluxph
546,2,2,RandomForest,0.6075,0.1725,0.22,0.6075,MNAR_colic_refluxph
547,2,1,RandomForest,0.6425,0.0675,0.6425,0.29,MNAR_colic_refluxph
548,2,0,RandomForest,0.54,0.54,0.22,0.24,MNAR_colic_refluxph
549,2,2,RandomForest,0.56,0.3525,0.0875,0.56,MNAR_colic_refluxph
550,2,2,RandomForest,0.4525,0.2725,0.275,0.4525,MNAR_colic_refluxph
551,2,2,RandomForest,0.4875,0.27,0.2425,0.4875,MNAR_colic_refluxph
552,2,2,RandomForest,0.61,0.2725,0.1175,0.61,MNAR_colic_refluxph
553,2,2,RandomForest,0.35,0.335,0.315,0.35,MNAR_colic_refluxph
554,2,1,RandomForest,0.53,0.16,0.53,0.31,MNAR_colic_refluxph
555,2,2,RandomForest,0.5125,0.2,0.2875,0.5125,MNAR_colic_refluxph
556,2,2,RandomForest,0.5075,0.31,0.1825,0.5075,MNAR_colic_refluxph
557,2,0,RandomForest,0.4025,0.4025,0.21,0.3875,MNAR_colic_refluxph
558,2,2,RandomForest,0.4425,0.3275,0.23,0.4425,MNAR_colic_refluxph
559,2,0,RandomForest,0.4075,0.4075,0.3125,0.28,MNAR_colic_refluxph
560,2,1,RandomForest,0.3475,0.345,0.3475,0.3075,MNAR_colic_refluxph
561,2,2,RandomForest,0.56,0.24,0.2,0.56,MNAR_colic_refluxph
562,2,2,RandomForest,0.6775,0.1925,0.13,0.6775,MNAR_colic_refluxph
563,2,0,RandomForest,0.4725,0.4725,0.165,0.3625,MNAR_colic_refluxph
564,2,2,RandomForest,0.43,0.175,0.395,0.43,MNAR_colic_refluxph
565,2,2,RandomForest,0.435,0.37,0.195,0.435,MNAR_colic_refluxph
566,2,2,RandomForest,0.565,0.2575,0.1775,0.565,MNAR_colic_refluxph
567,2,2,RandomForest,0.415,0.215,0.37,0.415,MNAR_colic_refluxph
568,2,2,RandomForest,0.775,0.1275,0.0975,0.775,MNAR_colic_refluxph
569,2,2,RandomForest,0.6,0.18,0.22,0.6,MNAR_colic_refluxph
570,2,2,RandomForest,0.4525,0.3075,0.24,0.4525,MNAR_colic_refluxph
571,2,0,RandomForest,0.58,0.58,0.18,0.24,MNAR_cylinderbands_varnishpct
572,2,2,RandomForest,0.5775,0.245,0.1775,0.5775,MNAR_cylinderbands_varnishpct
573,2,0,RandomForest,0.93,0.93,0.0325,0.0375,MNAR_cylinderbands_varnishpct
574,2,0,RandomForest,0.59,0.59,0.2075,0.2025,MNAR_cylinderbands_varnishpct
575,2,2,RandomForest,0.51,0.3425,0.1475,0.51,MNAR_cylinderbands_varnishpct
576,2,0,RandomForest,0.4825,0.4825,0.12,0.3975,MNAR_cylinderbands_varnishpct
577,2,0,RandomForest,0.475,0.475,0.2725,0.2525,MNAR_cylinderbands_varnishpct
578,2,0,RandomForest,0.7525,0.7525,0.135,0.1125,MNAR_cylinderbands_varnishpct
579,2,2,RandomForest,0.5725,0.2625,0.165,0.5725,MNAR_cylinderbands_varnishpct
580,2,0,RandomForest,0.93,0.93,0.02,0.05,MNAR_cylinderbands_varnishpct
581,2,2,RandomForest,0.4275,0.325,0.2475,0.4275,MNAR_cylinderbands_varnishpct
582,2,2,RandomForest,0.36,0.3075,0.3325,0.36,MNAR_cylinderbands_varnishpct
583,2,2,RandomForest,0.59,0.25,0.16,0.59,MNAR_cylinderbands_varnishpct
584,2,0,RandomForest,0.8875,0.8875,0.045,0.0675,MNAR_cylinderbands_varnishpct
585,2,0,RandomForest,0.4825,0.4825,0.2675,0.25,MNAR_cylinderbands_varnishpct
586,2,0,RandomForest,0.685,0.685,0.215,0.1,MNAR_cylinderbands_varnishpct
587,2,0,RandomForest,0.4425,0.4425,0.13,0.4275,MNAR_cylinderbands_varnishpct
588,2,0,RandomForest,0.5175,0.5175,0.1925,0.29,MNAR_cylinderbands_varnishpct
589,2,0,RandomForest,0.5575,0.5575,0.3,0.1425,MNAR_cylinderbands_varnishpct
590,2,0,RandomForest,0.8925,0.8925,0.0375,0.07,MNAR_cylinderbands_varnishpct
591,2,2,RandomForest,0.555,0.265,0.18,0.555,MNAR_cylinderbands_varnishpct
592,2,0,RandomForest,0.5525,0.5525,0.2075,0.24,MNAR_cylinderbands_varnishpct
593,2,2,RandomForest,0.5975,0.2225,0.18,0.5975,MNAR_cylinderbands_varnishpct
594,2,0,RandomForest,0.9225,0.9225,0.06,0.0175,MNAR_cylinderbands_varnishpct
595,2,2,RandomForest,0.575,0.2625,0.1625,0.575,MNAR_cylinderbands_varnishpct
596,2,0,RandomForest,0.62,0.62,0.27,0.11,MNAR_cylinderbands_varnishpct
597,2,0,RandomForest,0.915,0.915,0.0725,0.0125,MNAR_cylinderbands_varnishpct
598,2,2,RandomForest,0.525,0.2775,0.1975,0.525,MNAR_cylinderbands_varnishpct
599,2,2,RandomForest,0.6125,0.2025,0.185,0.6125,MNAR_cylinderbands_varnishpct
600,2,2,RandomForest,0.4925,0.295,0.2125,0.4925,MNAR_cylinderbands_varnishpct
601,2,0,RandomForest,0.4425,0.4425,0.19,0.3675,MNAR_cylinderbands_varnishpct
602,2,0,RandomForest,0.62,0.62,0.2325,0.1475,MNAR_cylinderbands_varnishpct
603,2,0,RandomForest,0.48,0.48,0.2775,0.2425,MNAR_cylinderbands_varnishpct
604,2,0,RandomForest,0.4425,0.4425,0.1675,0.39,MNAR_cylinderbands_varnishpct
605,2,0,RandomForest,0.5725,0.5725,0.2275,0.2,MNAR_cylinderbands_varnishpct
606,2,0,RandomForest,0.435,0.435,0.23,0.335,MNAR_cylinderbands_varnishpct
607,2,2,RandomForest,0.405,0.34,0.255,0.405,MNAR_cylinderbands_varnishpct
608,2,0,RandomForest,0.475,0.475,0.245,0.28,MNAR_cylinderbands_varnishpct
609,2,0,RandomForest,0.4775,0.4775,0.1475,0.375,MNAR_cylinderbands_varnishpct
610,2,2,RandomForest,0.675,0.21,0.115,0.675,MNAR_cylinderbands_varnishpct
611,2,0,RandomForest,0.4425,0.4425,0.21,0.3475,MNAR_cylinderbands_varnishpct
612,2,2,RandomForest,0.7275,0.13,0.1425,0.7275,MNAR_cylinderbands_varnishpct
613,2,0,RandomForest,0.855,0.855,0.0625,0.0825,MNAR_cylinderbands_varnishpct
614,2,0,RandomForest,0.4525,0.4525,0.255,0.2925,MNAR_cylinderbands_varnishpct
615,2,0,RandomForest,0.685,0.685,0.175,0.14,MNAR_cylinderbands_varnishpct
616,2,0,RandomForest,0.57,0.57,0.185,0.245,MNAR_cylinderbands_varnishpct
617,2,0,RandomForest,0.3925,0.3925,0.22,0.3875,MNAR_cylinderbands_varnishpct
618,2,0,RandomForest,0.5025,0.5025,0.1925,0.305,MNAR_cylinderbands_varnishpct
619,2,0,RandomForest,0.4925,0.4925,0.2,0.3075,MNAR_cylinderbands_varnishpct
620,2,0,RandomForest,0.8075,0.8075,0.075,0.1175,MNAR_cylinderbands_varnishpct
721,0,0,RandomForest,0.4725,0.4725,0.31,0.2175,MCAR_echomonths_epss
722,0,1,RandomForest,0.475,0.3625,0.475,0.1625,MCAR_echomonths_epss
723,0,1,RandomForest,0.54,0.28,0.54,0.18,MCAR_echomonths_epss
724,0,1,RandomForest,0.8025,0.12,0.8025,0.0775,MCAR_echomonths_epss
725,0,1,RandomForest,0.6475,0.1275,0.6475,0.225,MCAR_echomonths_epss
726,0,2,RandomForest,0.3825,0.2725,0.345,0.3825,MCAR_echomonths_epss
727,0,1,RandomForest,0.7775,0.1125,0.7775,0.11,MCAR_echomonths_epss
728,0,1,RandomForest,0.415,0.22,0.415,0.365,MCAR_echomonths_epss
729,0,2,RandomForest,0.39,0.23,0.38,0.39,MCAR_echomonths_epss
730,0,1,RandomForest,0.7725,0.1925,0.7725,0.035,MCAR_echomonths_epss
731,0,2,RandomForest,0.5475,0.1675,0.285,0.5475,MCAR_echomonths_epss
732,0,1,RandomForest,0.635,0.1775,0.635,0.1875,MCAR_echomonths_epss
733,0,1,RandomForest,0.64,0.23,0.64,0.13,MCAR_echomonths_epss
734,0,2,RandomForest,0.4,0.33,0.27,0.4,MCAR_echomonths_epss
735,0,1,RandomForest,0.39,0.2325,0.39,0.3775,MCAR_echomonths_epss
736,0,1,RandomForest,0.7475,0.12,0.7475,0.1325,MCAR_echomonths_epss
737,0,1,RandomForest,0.8225,0.1125,0.8225,0.065,MCAR_echomonths_epss
738,0,2,RandomForest,0.4675,0.0775,0.455,0.4675,MCAR_echomonths_epss
739,0,1,RandomForest,0.5775,0.1125,0.5775,0.31,MCAR_echomonths_epss
740,0,1,RandomForest,0.585,0.2475,0.585,0.1675,MCAR_echomonths_epss
741,0,1,RandomForest,0.4775,0.2075,0.4775,0.315,MCAR_echomonths_epss
742,0,1,RandomForest,0.5625,0.2525,0.5625,0.185,MCAR_echomonths_epss
743,0,1,RandomForest,0.625,0.2175,0.625,0.1575,MCAR_echomonths_epss
744,0,1,RandomForest,0.625,0.2325,0.625,0.1425,MCAR_echomonths_epss
745,0,1,RandomForest,0.395,0.215,0.395,0.39,MCAR_echomonths_epss
746,0,1,RandomForest,0.8025,0.0775,0.8025,0.12,MCAR_echomonths_epss
747,0,1,RandomForest,0.505,0.3675,0.505,0.1275,MCAR_echomonths_epss
748,0,1,RandomForest,0.6475,0.275,0.6475,0.0775,MCAR_echomonths_epss
749,0,1,RandomForest,0.43,0.3975,0.43,0.1725,MCAR_echomonths_epss
750,0,1,RandomForest,0.64,0.195,0.64,0.165,MCAR_echomonths_epss
751,0,1,RandomForest,0.7125,0.115,0.7125,0.1725,MCAR_echomonths_epss
752,0,1,RandomForest,0.695,0.165,0.695,0.14,MCAR_echomonths_epss
753,0,2,RandomForest,0.5,0.095,0.405,0.5,MCAR_echomonths_epss
754,0,0,RandomForest,0.4525,0.4525,0.3825,0.165,MCAR_echomonths_epss
755,0,1,RandomForest,0.7425,0.0925,0.7425,0.165,MCAR_echomonths_epss
756,0,1,RandomForest,0.855,0.11,0.855,0.035,MCAR_echomonths_epss
757,0,1,RandomForest,0.5,0.38,0.5,0.12,MCAR_echomonths_epss
758,0,1,RandomForest,0.565,0.285,0.565,0.15,MCAR_echomonths_epss
759,0,1,RandomForest,0.67,0.1275,0.67,0.2025,MCAR_echomonths_epss
760,0,1,RandomForest,0.36,0.3475,0.36,0.2925,MCAR_echomonths_epss
761,0,1,RandomForest,0.795,0.055,0.795,0.15,MCAR_echomonths_epss
762,0,1,RandomForest,0.6125,0.2125,0.6125,0.175,MCAR_echomonths_epss
763,0,1,RandomForest,0.735,0.1775,0.735,0.0875,MCAR_echomonths_epss
764,0,0,RandomForest,0.515,0.515,0.235,0.25,MCAR_echomonths_epss
765,0,1,RandomForest,0.6525,0.105,0.6525,0.2425,MCAR_echomonths_epss
766,0,1,RandomForest,0.4025,0.23,0.4025,0.3675,MCAR_echomonths_epss
767,0,1,RandomForest,0.5275,0.285,0.5275,0.1875,MCAR_echomonths_epss
768,0,1,RandomForest,0.6625,0.2,0.6625,0.1375,MCAR_echomonths_epss
769,0,1,RandomForest,0.685,0.145,0.685,0.17,MCAR_echomonths_epss
770,0,0,RandomForest,0.49,0.49,0.295,0.215,MCAR_echomonths_epss
1071,1,2,RandomForest,0.435,0.29,0.275,0.435,MAR_sick_tsh
1072,1,1,RandomForest,0.395,0.375,0.395,0.23,MAR_sick_tsh
1073,1,2,RandomForest,0.65,0.1425,0.2075,0.65,MAR_sick_tsh
1074,1,2,RandomForest,0.6075,0.145,0.2475,0.6075,MAR_sick_tsh
1075,1,2,RandomForest,0.6,0.2075,0.1925,0.6,MAR_sick_tsh
1076,1,0,RandomForest,0.3675,0.3675,0.33,0.3025,MAR_sick_tsh
1077,1,2,RandomForest,0.5525,0.1625,0.285,0.5525,MAR_sick_tsh
1078,1,2,RandomForest,0.6575,0.19,0.1525,0.6575,MAR_sick_tsh
1079,1,1,RandomForest,0.36,0.3425,0.36,0.2975,MAR_sick_tsh
1080,1,2,RandomForest,0.6575,0.1525,0.19,0.6575,MAR_sick_tsh
1081,1,2,RandomForest,0.5825,0.14,0.2775,0.5825,MAR_sick_tsh
1082,1,2,RandomForest,0.7175,0.15,0.1325,0.7175,MAR_sick_tsh
1083,1,2,RandomForest,0.61,0.165,0.225,0.61,MAR_sick_tsh
1084,1,2,RandomForest,0.655,0.135,0.21,0.655,MAR_sick_tsh
1085,1,2,RandomForest,0.705,0.1175,0.1775,0.705,MAR_sick_tsh
1086,1,2,RandomForest,0.7325,0.1475,0.12,0.7325,MAR_sick_tsh
1087,1,2,RandomForest,0.805,0.12,0.075,0.805,MAR_sick_tsh
1088,1,2,RandomForest,0.665,0.125,0.21,0.665,MAR_sick_tsh
1089,1,2,RandomForest,0.5775,0.13,0.2925,0.5775,MAR_sick_tsh
1090,1,2,RandomForest,0.75,0.125,0.125,0.75,MAR_sick_tsh
1091,1,2,RandomForest,0.73,0.095,0.175,0.73,MAR_sick_tsh
1092,1,2,RandomForest,0.4825,0.13,0.3875,0.4825,MAR_sick_tsh
1093,1,2,RandomForest,0.635,0.125,0.24,0.635,MAR_sick_tsh
1094,1,2,RandomForest,0.78,0.1225,0.0975,0.78,MAR_sick_tsh
1095,1,2,RandomForest,0.665,0.15,0.185,0.665,MAR_sick_tsh
1096,1,2,RandomForest,0.6125,0.195,0.1925,0.6125,MAR_sick_tsh
1097,1,2,RandomForest,0.6375,0.18,0.1825,0.6375,MAR_sick_tsh
1098,1,2,RandomForest,0.6925,0.1475,0.16,0.6925,MAR_sick_tsh
1099,1,2,RandomForest,0.6675,0.1225,0.21,0.6675,MAR_sick_tsh
1100,1,2,RandomForest,0.54,0.23,0.23,0.54,MAR_sick_tsh
1101,1,2,RandomForest,0.58,0.2025,0.2175,0.58,MAR_sick_tsh
1102,1,2,RandomForest,0.835,0.0825,0.0825,0.835,MAR_sick_tsh
1103,1,2,RandomForest,0.5825,0.1375,0.28,0.5825,MAR_sick_tsh
1104,1,2,RandomForest,0.4975,0.1675,0.335,0.4975,MAR_sick_tsh
1105,1,2,RandomForest,0.755,0.1675,0.0775,0.755,MAR_sick_tsh
1106,1,2,RandomForest,0.67,0.1575,0.1725,0.67,MAR_sick_tsh
1107,1,2,RandomForest,0.8,0.0775,0.1225,0.8,MAR_sick_tsh
1108,1,0,RandomForest,0.3975,0.3975,0.355,0.2475,MAR_sick_tsh
1109,1,2,RandomForest,0.635,0.2475,0.1175,0.635,MAR_sick_tsh
1110,1,2,RandomForest,0.6525,0.1675,0.18,0.6525,MAR_sick_tsh
1111,1,2,RandomForest,0.7025,0.1175,0.18,0.7025,MAR_sick_tsh
1112,1,2,RandomForest,0.7525,0.0725,0.175,0.7525,MAR_sick_tsh
1113,1,2,RandomForest,0.465,0.2,0.335,0.465,MAR_sick_tsh
1114,1,2,RandomForest,0.6375,0.1875,0.175,0.6375,MAR_sick_tsh
1115,1,1,RandomForest,0.3675,0.315,0.3675,0.3175,MAR_sick_tsh
1116,1,2,RandomForest,0.735,0.1625,0.1025,0.735,MAR_sick_tsh
1117,1,2,RandomForest,0.6225,0.1975,0.18,0.6225,MAR_sick_tsh
1118,1,2,RandomForest,0.7275,0.1575,0.115,0.7275,MAR_sick_tsh
1119,1,2,RandomForest,0.61,0.175,0.215,0.61,MAR_sick_tsh
1120,1,2,RandomForest,0.6725,0.1675,0.16,0.6725,MAR_sick_tsh
1121,1,1,RandomForest,0.7325,0.095,0.7325,0.1725,MAR_titanic_age
1122,1,1,RandomForest,0.7375,0.13,0.7375,0.1325,MAR_titanic_age
1123,1,1,RandomForest,0.7175,0.14,0.7175,0.1425,MAR_titanic_age
1124,1,1,RandomForest,0.835,0.0675,0.835,0.0975,MAR_titanic_age
1125,1,1,RandomForest,0.525,0.105,0.525,0.37,MAR_titanic_age
1126,1,1,RandomForest,0.77,0.12,0.77,0.11,MAR_titanic_age
1127,1,1,RandomForest,0.83,0.08,0.83,0.09,MAR_titanic_age
1128,1,1,RandomForest,0.6425,0.0475,0.6425,0.31,MAR_titanic_age
1129,1,1,RandomForest,0.45,0.2,0.45,0.35,MAR_titanic_age
1130,1,1,RandomForest,0.8375,0.09,0.8375,0.0725,MAR_titanic_age
1131,1,1,RandomForest,0.765,0.035,0.765,0.2,MAR_titanic_age
1132,1,1,RandomForest,0.595,0.0775,0.595,0.3275,MAR_titanic_age
1133,1,1,RandomForest,0.59,0.1875,0.59,0.2225,MAR_titanic_age
1134,1,1,RandomForest,0.7325,0.055,0.7325,0.2125,MAR_titanic_age
1135,1,1,RandomForest,0.86,0.08,0.86,0.06,MAR_titanic_age
1136,1,1,RandomForest,0.83,0.095,0.83,0.075,MAR_titanic_age
1137,1,1,RandomForest,0.705,0.0975,0.705,0.1975,MAR_titanic_age
1138,1,1,RandomForest,0.5725,0.085,0.5725,0.3425,MAR_titanic_age
1139,1,1,RandomForest,0.6025,0.0325,0.6025,0.365,MAR_titanic_age
1140,1,1,RandomForest,0.8225,0.075,0.8225,0.1025,MAR_titanic_age
1141,1,1,RandomForest,0.4125,0.305,0.4125,0.2825,MAR_titanic_age
